filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
29420.png_0fpc2LXBvUo_63_1_label_fake.npz,Fake,Real,0.2895550142042339,0.3769754469394684,0.005529466550797224,0.021326886489987373,0.9620615243911743,0.08188174664974213
060_8bb5cac3-y0AEpnS6CNo_15_7_label_fake.npz,Fake,Deepfake,0.4800477447726962,0.7201322913169861,0.027502799406647682,6.64932713334565e-08,0.9763645529747009,0.676239013671875
497_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-206_label_fake.npz,Fake,Deepfake,0.6008888030273738,0.6393731236457825,0.7561525106430054,7.4030076575581916e-06,0.9903096556663513,0.6186013221740723
21366-BCcA0inbcBk_34_2_label_fake.npz,Fake,Real,0.34812217293801956,0.33332669734954834,0.2884039580821991,0.00010706179455155507,0.9428211450576782,0.1759520024061203
12523-cbtkoZUOR1A_26_6_label_fake.npz,Fake,Deepfake,0.434291025997364,0.21593964099884033,0.8688004612922668,5.779172713299419e-12,0.9904541969299316,0.09626083076000214
024_2a9dc3ca--G4vMYK4mHY_986_4_label_fake.npz,Fake,Deepfake,0.5508050553034991,0.5735566020011902,0.9952972531318665,0.0005193313118070364,0.6019924283027649,0.5826596617698669
i56Klb7z3Pw_157_1_25fps--96_dc7eS_JHLEw_460_3_25fps_label_fake.npz,Fake,Deepfake,0.4909468326019124,0.4284439980983734,0.7325843572616577,0.0009216830367222428,0.9619467854499817,0.33083733916282654
25502-6w9ikJPzTOA_40_1_label_fake.npz,Fake,Real,0.20980114666745067,0.07601002603769302,0.0300902109593153,0.002969750203192234,0.9340375661849976,0.005898179952055216
5436-ADTwFvHACE4_36_1_label_fake.npz,Fake,Real,0.2786303092725575,0.21566446125507355,0.030231866985559464,0.005355870816856623,0.9008132219314575,0.24108612537384033
YgGJIXxku2s_104_1_426_label_fake.npz,Fake,Deepfake,0.47355864867213604,0.5591642260551453,0.4318261444568634,4.09604723472512e-08,0.9863209128379822,0.3904819190502167
090_f67e981f.jpg_6Hh5ba8gpfw_139_1_label_fake.npz,Fake,Deepfake,0.3703361547086388,0.49272266030311584,0.16222034394741058,0.0008118778932839632,0.6450209021568298,0.5509049892425537
D56tKWtAMbw_526_1_label_real.npz,Real,Deepfake,0.46562708063775327,0.7464594841003418,0.024866314604878426,3.156079841915016e-10,0.9311749935150146,0.6256346106529236
15399.png_q__LT1Js9gE_1080p_7_1_label_fake.npz,Fake,Deepfake,0.6818073570728302,0.7724936008453369,0.15312466025352478,0.7993622422218323,0.9581751823425293,0.7258810997009277
05915.png_Vz-kJATn87E_1080p_27_1_label_fake.npz,Fake,Deepfake,0.551850950345397,0.7008447647094727,0.02666151337325573,0.7575308084487915,0.9790164828300476,0.2952011823654175
470_DMdGj-tquJY_audio_3_label_fake.npz,Fake,Deepfake,0.5619988635182381,0.7196329236030579,0.92994225025177,0.01142214983701706,0.9630253911018372,0.18597160279750824
498_iveoZu36Fzw_11_22-batch-2025-02-06-13-00-20-448_label_fake.npz,Fake,Deepfake,0.38538131117822133,0.39458808302879333,0.3044742941856384,6.969344399547842e-14,0.9850890040397644,0.24275517463684082
W9C4OBc6El4_38_7_264_label_fake.npz,Fake,Deepfake,0.5438994795084,0.6558170318603516,0.05067820847034454,0.3053726553916931,0.9674994349479675,0.7401300668716431
70_uxKH0XMINcI_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Deepfake,0.36088694349891176,0.6539320349693298,0.05635016784071922,3.4724504871519457e-07,0.9642459154129028,0.12990625202655792
119_3hvjxHnt9SA_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.26400727849104444,0.10522802174091339,0.0032527479343116283,0.00019208368030376732,0.9657707810401917,0.24559275805950165
51111.png_Jmtasx4JReE_314_2_label_fake.npz,Fake,Deepfake,0.4929100320845464,0.6718304753303528,0.20356276631355286,2.1331563402782194e-05,0.8997636437416077,0.6893719434738159
47392.png_inQaPF2YoNw_481_2_label_fake.npz,Fake,Deepfake,0.40890631867445115,0.6085596084594727,0.03071438893675804,7.881719170654833e-07,0.9723278880119324,0.4329289197921753
037_62d00a09.jpg_lBApoKf5KAQ_16_1_label_fake.npz,Fake,Deepfake,0.484032212162856,0.6983106136322021,0.152121439576149,0.00023243558825924993,0.9811576008796692,0.5883389711380005
10584-hHYe3O7_TUA_304_3_label_fake.npz,Fake,Real,0.34439764469861983,0.2882436513900757,0.32009097933769226,0.03579949587583542,0.9657744765281677,0.11207962036132812
D92_Zhlb0qE_1080p_37_8_25fps--224_WimhDf8VpTA_audio_2_51_label_fake.npz,Fake,Deepfake,0.39697760288668177,0.6837019324302673,0.003044750075787306,1.1637373518169625e-06,0.9588986039161682,0.33924156427383423
349_s9lzNGoKAPI_audio_1_label_fake.npz,Fake,Deepfake,0.45287243817001593,0.6868996620178223,0.0034150825813412666,3.3906805640950487e-16,0.967420756816864,0.6066266894340515
025_d5418b1e.jpg_OpitcLEYak8_1080p_38_8_label_fake.npz,Fake,Deepfake,0.42886267900609676,0.7146162390708923,0.03811219334602356,7.137823318514869e-12,0.9792913794517517,0.41229358315467834
057_7f34f0f4.jpg_KyeC6d6MTSU_236_2_label_fake.npz,Fake,Deepfake,0.37516035363078115,0.1849018782377243,0.7663676142692566,0.10849365592002869,0.8072251677513123,0.00881345197558403
3493-A-BRu8z7ztk_34_2_label_fake.npz,Fake,Deepfake,0.42280000618629854,0.6182636022567749,0.00916194822639227,2.629509981488809e-05,0.9754176139831543,0.5111305713653564
20140-MATJqR93d5I_42_1_label_fake.npz,Fake,Real,0.3391342410659436,0.2379499226808548,0.06091316416859627,8.52169224074828e-10,0.9705276489257812,0.4262804687023163
_T2oSi7iMrY_25_1_label_real.npz,Real,Real,0.32883222656848066,0.4608987867832184,0.004627303685992956,1.1388313403415395e-08,0.48569896817207336,0.6929360628128052
053_62909c7b.jpg_nskOU3iewEg_145_1_label_fake.npz,Fake,Deepfake,0.4250585719943047,0.4653446674346924,0.10137056559324265,0.1534193754196167,0.9633329510688782,0.4418253004550934
142_rMrG-WhVhow_204_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.22240451999741495,0.11649085581302643,0.017951348796486855,4.641650619419124e-08,0.9635418653488159,0.01403848361223936
02712__x3xzKilzPg_audio_1_label_fake.npz,Fake,Real,0.30482622087001804,0.06708550453186035,0.01175589021295309,0.7047148942947388,0.734399139881134,0.006175675429403782
26938-b0Z9IpTVfUg_50_1_label_fake.npz,Fake,Deepfake,0.40274542141705755,0.5546922087669373,0.24235957860946655,0.009172954596579075,0.7999844551086426,0.4075179100036621
O_6kW3Mrkm8_282_14_label_real.npz,Real,Real,0.2094830839894712,0.07404927164316177,0.007552572060376406,0.1383119523525238,0.8218335509300232,0.005668072961270809
41290.png_aEM1s9Saa-g_107_12_label_fake.npz,Fake,Deepfake,0.3713995865374617,0.20940108597278595,0.15878283977508545,1.0624434665373883e-08,0.9628762602806091,0.5259377360343933
Ll8xGtwvH84_353_4_324_label_fake.npz,Fake,Real,0.33491733788022204,0.16666610538959503,0.0387519970536232,3.41165502959484e-07,0.9842727184295654,0.4848955273628235
42271_CSvzXtX9zQ4_audio_1_195_label_fake.npz,Fake,Deepfake,0.40921836365107006,0.37325483560562134,0.0032122964039444923,4.634334149072883e-12,0.9823324084281921,0.6872922778129578
1797-SWHweN9WlkU_46_1_label_fake.npz,Fake,Deepfake,0.5548809519037605,0.7379195094108582,0.015436823479831219,0.27197009325027466,0.9889050722122192,0.7601732611656189
13391.png_GtBnj3Z3eO4_374_4_label_fake.npz,Fake,Deepfake,0.3790824976749718,0.46113815903663635,0.1232433095574379,0.00392416724935174,0.9703448414802551,0.336762011051178
6342-p3XJSlgo1_M_78_2_label_fake.npz,Fake,Deepfake,0.4486213841941208,0.5874181389808655,0.00656789680942893,0.001630204962566495,0.9820127487182617,0.6654779314994812
34367.png_ldI1peHBLa0_138_1_label_fake.npz,Fake,Deepfake,0.5440743796527386,0.15248502790927887,0.9954099059104919,0.5589910745620728,0.9782941341400146,0.03519175574183464
9024-Uk6sPnRL0WQ_116_1_label_fake.npz,Fake,Real,0.34382917135953905,0.08526117354631424,0.05831588804721832,0.3341497778892517,0.9590660333633423,0.2823529839515686
17410-d2om_PGtwWY_36_1_label_fake.npz,Fake,Real,0.27727213613688945,0.11924253404140472,0.027910849079489708,0.1951647251844406,0.9510727524757385,0.09296981990337372
yGSbJCsyO0M_245_1_label_real.npz,Real,Real,0.25222257996598946,0.2687171399593353,0.0007048851111903787,1.1835560975725912e-08,0.963290274143219,0.028400588780641556
24381-GgCnpDg0jwc_22_1_label_fake.npz,Fake,Real,0.23002582144690678,0.10941415280103683,0.0746152326464653,0.000700772216077894,0.9523845911026001,0.013014358468353748
083_b9c10851.jpg_JFBVpNgehIg_1080p_160_12_label_fake.npz,Fake,Deepfake,0.416317342966795,0.48887401819229126,0.012711619026958942,0.008166334591805935,0.9831372499465942,0.5886974930763245
GiRZf3AUfW0_18_31_919_label_fake.npz,Fake,Real,0.2897852515423438,0.2579697072505951,0.00010243475844617933,0.0008867963333614171,0.9791131615638733,0.2108541578054428
wrsQH0CXaic_0_1_169_label_fake.npz,Fake,Real,0.29259026646614084,0.22778211534023285,0.16646608710289001,1.9082858208251336e-16,0.9600353240966797,0.10866780579090118
WimhDf8VpTA_46_1_label_real.npz,Real,Real,0.3397302302030994,0.42285892367362976,0.0014361474895849824,1.53259009039175e-06,0.9655799269676208,0.3087746202945709
mOPffKIq18w_445_1_label_real.npz,Real,Deepfake,0.44840895524266733,0.7841266989707947,0.004743724595755339,9.122866307872957e-13,0.9711093902587891,0.48206496238708496
8946-lSCTGJbObOg_347_1_label_fake.npz,Fake,Deepfake,0.4290276404470206,0.08591441065073013,0.17989173531532288,0.9869827032089233,0.8690003156661987,0.023349037393927574
6513-vNCVrtwrAWg_35_2_label_fake.npz,Fake,Deepfake,0.6370925962924957,0.3627006411552429,0.5222120881080627,1.0,0.892473578453064,0.408076673746109
35156.png_CSvzXtX9zQ4_255_1_label_fake.npz,Fake,Deepfake,0.45303022787067504,0.7438196539878845,0.06082117184996605,4.629590547727824e-12,0.9509701728820801,0.5095401406288147
P_stI11n2Sc_9_1_197_label_fake.npz,Fake,Real,0.31140254239736254,0.4859311282634735,0.015274778008460999,2.7343544317659507e-08,0.9340856075286865,0.12172117084264755
029_2f4ca9e5_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-212_label_fake.npz,Fake,Deepfake,0.4297601776197553,0.40866008400917053,0.2633601129055023,0.004923501051962376,0.9811475872993469,0.4907096028327942
04285_NnNZBZa1Duc_audio_3_label_fake.npz,Fake,Deepfake,0.4618510447442532,0.6541796326637268,0.041462820023298264,2.6149086848088905e-19,0.9717265367507935,0.6418862342834473
pxQ7cGj7TqE_41_6_label_real.npz,Real,Deepfake,0.4606097581464853,0.4300500154495239,0.6788713335990906,1.2312358910193666e-09,0.5393872261047363,0.6547402143478394
084_6b81d36b-jV2pjBg0srU_1132_14_label_fake.npz,Fake,Real,0.1999032392091124,0.4340406060218811,0.008629238232970238,2.993824921304622e-07,0.13014274835586548,0.4267033040523529
y0m5woySQhM_346_1_25fps--198_kHgF6z3Paos_839_1_25fps_label_fake.npz,Fake,Real,0.332745120853955,0.27930188179016113,0.031593240797519684,4.187610969097477e-08,0.967940628528595,0.3848898112773895
195_dc745cfd.jpg_BlgjnJ9y3oE_429_1_label_fake.npz,Fake,Deepfake,0.48596495410132823,0.741473376750946,0.010323167778551579,7.840042504092537e-11,0.9820976853370667,0.695930540561676
8933-NUHHj6bWXTs_109_1_label_fake.npz,Fake,Deepfake,0.5716819455847145,0.6449331641197205,0.012858535163104534,0.580089807510376,0.9374963045120239,0.6830319166183472
060_a274185c.jpg_Du1SKO_ri4w_55_28_label_fake.npz,Fake,Real,0.3466183870870737,0.4424862563610077,0.014707026071846485,4.487963451538235e-06,0.6173880696296692,0.6585060954093933
085_e9f6ea07.jpg_Tdgb6NvUjhk_73_1_label_fake.npz,Fake,Deepfake,0.4898770895553753,0.4737470746040344,0.7579662203788757,0.00024957803543657064,0.9625500440597534,0.25487253069877625
vAQM3cPJxSg_56_1_label_real.npz,Real,Deepfake,0.6352292060852052,0.6542136669158936,0.9081934690475464,4.6541383339745106e-17,0.9118467569351196,0.7018921375274658
24741-Uk6sPnRL0WQ_81_2_label_fake.npz,Fake,Deepfake,0.38534784913068065,0.12314225733280182,0.17599089443683624,2.505295233420912e-13,0.9756744503974915,0.651931643486023
Je9hLZKYTz4_148_27_label_real.npz,Real,Deepfake,0.5967516995966434,0.6447781920433044,0.6326162815093994,0.04373656585812569,0.9224269390106201,0.7402005195617676
1889-D1m1SQIdMkk_5_2_label_fake.npz,Fake,Deepfake,0.6354107901453973,0.5339192152023315,0.11303588002920151,0.9999967813491821,0.9306014180183411,0.5995006561279297
Du1SKO_ri4w_70_17_25fps--15569_hGvKKIo4tKQ_1080p_72_1_25fps_label_fake.npz,Fake,Deepfake,0.3899516979757209,0.5763998031616211,0.03858643025159836,6.404967734852107e-06,0.7882899641990662,0.546475887298584
40641.png_ldI1peHBLa0_101_5_label_fake.npz,Fake,Deepfake,0.5671492666006088,0.06810777634382248,0.998275637626648,0.7651198506355286,0.9695357084274292,0.034707359969615936
094_664a03cd.jpg_oGo0qpktVW0_1080p_209_3_label_fake.npz,Fake,Deepfake,0.36948831789195535,0.5463657379150391,0.053414538502693176,0.021895548328757286,0.9494986534118652,0.2762671113014221
13066-aE-eKPb6vhM_23_2_label_fake.npz,Fake,Deepfake,0.4490699701011181,0.622026264667511,0.029457062482833862,0.0009994469583034515,0.9883416295051575,0.6045254468917847
023_2029f686.jpg_1nnKydcqmDI_252_1_label_fake.npz,Fake,Deepfake,0.4256237705238164,0.5407664775848389,0.07572489231824875,0.002448009792715311,0.8338032960891724,0.6753761768341064
908-UWnFJdu3BOA_15_1_label_fake.npz,Fake,Real,0.2543347626458854,0.2298712283372879,0.014952732250094414,0.0038248689379543066,0.9327250123023987,0.09029997140169144
98_GiRZf3AUfW0_43_2_label_fake.npz,Fake,Real,0.2785850403830409,0.24862492084503174,0.06168607249855995,0.009987401776015759,0.970280647277832,0.10234615951776505
21575-O1JxQ9OyJRQ_131_1_label_fake.npz,Fake,Real,0.303182802451812,0.19579283893108368,0.2605431079864502,7.129293067009712e-08,0.9593647718429565,0.10021322220563889
21704-2ECheTEbkhQ_31_3_label_fake.npz,Fake,Real,0.2920452952384949,0.11777835339307785,0.07310619950294495,0.22127364575862885,0.9784476161003113,0.06962066143751144
00355_YkHUDTtGzvk_audio_1_label_fake.npz,Fake,Real,0.3159262243659578,0.07447456568479538,0.5315544605255127,6.366649286763948e-13,0.9597604870796204,0.013841608539223671
17798-d2om_PGtwWY_58_1_label_fake.npz,Fake,Real,0.2525288265198469,0.23530863225460052,0.045033469796180725,0.030168330296874046,0.9315459728240967,0.020587727427482605
29808.png_Lc0n7WuOwDs_1080p_112_2_label_fake.npz,Fake,Deepfake,0.4819593280553818,0.4962400496006012,0.13419440388679504,0.6910088658332825,0.9067392349243164,0.18161408603191376
25399_hg6PbuiRHeg_audio_2_151_label_fake.npz,Fake,Deepfake,0.3555165041732835,0.12901054322719574,0.6801979541778564,0.0001382327318424359,0.9397506713867188,0.028485119342803955
1442-I5oeY5O5oJI_64_5_label_fake.npz,Fake,Real,0.3253117576241493,0.14046859741210938,0.34477075934410095,0.0953790545463562,0.968963623046875,0.07697675377130508
2NlEdgEI_mc_57_2_322_label_fake.npz,Fake,Real,0.2573064604901901,0.22065997123718262,0.01808762736618519,1.3290612059790874e-06,0.8582364320755005,0.18954694271087646
029_cb46b2bb.jpg_dTeNSc1Sp28_324_4_label_fake.npz,Fake,Real,0.25418789392570035,0.14895592629909515,0.12713612616062164,0.0005384090472944081,0.9688231945037842,0.0254858136177063
26476-A-BRu8z7ztk_21_1_label_fake.npz,Fake,Deepfake,0.3659005573229479,0.5149389505386353,0.03917049244046211,5.251833044894738e-06,0.9747673273086548,0.30062076449394226
53709.png_apnde-Dpq8E_1080p_121_7_label_fake.npz,Fake,Deepfake,0.4258291763966554,0.6121780276298523,0.2235591858625412,0.00011486456060083583,0.9730067253112793,0.3202870786190033
393_PHMafVnjks8_231_3_label_fake.npz,Fake,Deepfake,0.4218622127082199,0.6208630204200745,0.25681617856025696,0.0014929815661162138,0.9914064407348633,0.2387324422597885
1249-I66kXy4rvME_63_3_label_fake.npz,Fake,Deepfake,0.48931801293801985,0.27755483984947205,0.8285468220710754,0.00016790501831565052,0.9662787914276123,0.37404170632362366
21235-vYG3_0iwY6Q_133_1_label_fake.npz,Fake,Real,0.16775808485443647,0.2709690034389496,0.09316990524530411,1.0407250755628539e-10,0.34264275431632996,0.13200876116752625
20149-NZ7pKLrujBc_1_2_label_fake.npz,Fake,Deepfake,0.5571941733214771,0.7541224360466003,0.46151554584503174,9.69766842899844e-05,0.9697270393371582,0.6005088686943054
23885-eHJnEHyyN1Y_2_3_label_fake.npz,Fake,Real,0.3450624644756317,0.4682804346084595,0.15065664052963257,0.04266522824764252,0.9571352601051331,0.10657475888729095
msbqwoV6PHM_1080p_159_4_29_label_fake.npz,Fake,Deepfake,0.38996169553138316,0.46042877435684204,0.08120018243789673,0.003904192941263318,0.9807594418525696,0.4235158860683441
u-X671JqQWA_71_216_25fps--46426_De5FGogMWzQ_121_1_25fps_label_fake.npz,Fake,Real,0.2593132634938229,0.48458966612815857,0.05908437818288803,0.00029273578547872603,0.229051411151886,0.5235481262207031
pdcV3UkZtks_1_39_label_real.npz,Real,Deepfake,0.5213361993432045,0.32414883375167847,0.11201371997594833,0.9987778067588806,0.972507655620575,0.19923298060894012
247_nBhxjAQzAg4_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Deepfake,0.4932683289778652,0.3407996892929077,0.9031077027320862,0.00012901461741421372,0.9327057600021362,0.2895994782447815
42965.png_eEBMUm3hNj8_126_1_label_fake.npz,Fake,Deepfake,0.4242523122426065,0.3668811023235321,0.5448243618011475,4.166660801274702e-06,0.8912680745124817,0.3182838559150696
wdNhtZOGxBw_229_7_25fps--488_8DtgmPl6mjY_audio_3_177_label_fake.npz,Fake,Deepfake,0.5259634226560592,0.5230468511581421,0.6637753248214722,0.16951681673526764,0.9047379493713379,0.36874017119407654
326_Y7FIRwYsAMo_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.3083448912017047,0.28056612610816956,0.1967916339635849,0.003025589045137167,0.9910077452659607,0.07033336162567139
491_VifDzyPgBNg_0_3-batch-2025-02-06-13-00-20-248_label_fake.npz,Fake,Deepfake,0.35355288591796297,0.8250309228897095,0.004612441174685955,2.8020885958768282e-11,0.9148264527320862,0.023294612765312195
026_bb842452-eWj2-6q2ybk_259_2_label_fake.npz,Fake,Deepfake,0.5391885094451991,0.8387506604194641,0.03240272030234337,5.368772440506042e-11,0.9664044380187988,0.8583847284317017
27718-NduDs59WZqU_72_3_label_fake.npz,Fake,Real,0.17331586022686876,0.08960387110710144,0.012144395150244236,4.103738182603678e-10,0.7475571632385254,0.01727387122809887
029_cb46b2bb.jpg_KLyiFfWtoPI_1009_3_label_fake.npz,Fake,Deepfake,0.50744964517653,0.7399092316627502,0.13446757197380066,0.016409458592534065,0.9567139744758606,0.6897479891777039
22605-BhwnAYvzhm4_6_3_label_fake.npz,Fake,Deepfake,0.4542761310935021,0.08439476788043976,0.0391254648566246,0.9970695972442627,0.9371780753135681,0.21361275017261505
MFusQ6Jv5cE_89_4--414_KyeC6d6MTSU_audio_3_17_label_fake.npz,Fake,Deepfake,0.4703647047281265,0.3658979535102844,0.21539606153964996,0.3913358449935913,0.8734576106071472,0.5057360529899597
093_fda0f117.jpg_PNyFdGKIjzY_2_2_label_fake.npz,Fake,Real,0.29966288435029187,0.4885215759277344,0.003040072973817587,2.1082271928207774e-08,0.9366484880447388,0.07010426372289658
i56Klb7z3Pw_578_2_25fps--45672_WYP2eizW7gY_127_2_25fps_label_fake.npz,Fake,Deepfake,0.39129609805909243,0.5405189394950867,0.2356644719839096,1.5667362731619505e-06,0.9579079747200012,0.22238753736019135
CQSa-AudDro_92_1_162_label_fake.npz,Fake,Real,0.3091064279441696,0.16430233418941498,0.2765101492404938,2.7078621656073665e-07,0.9516903758049011,0.15302900969982147
keEKlr2dG-I_76_1_25fps--23_gEpZTuQhcuA_audio_2_204_label_fake.npz,Fake,Real,0.28918647432124095,0.3011116087436676,0.17262399196624756,1.2858686204708647e-07,0.9420595765113831,0.030137065798044205
03251_qv45xE78kx0_audio_1_label_fake.npz,Fake,Real,0.2926717676309856,0.30345603823661804,0.041503291577100754,5.219783005827594e-08,0.973841667175293,0.14455778896808624
31511.png_dcvbo-RdeWw_4_2_label_fake.npz,Fake,Real,0.3156331061854871,0.4154045581817627,0.03643513098359108,1.3749815479968674e-05,0.9455623030662537,0.1807497888803482
050_9269f010-4GJoAnMi6Mo_500_1_label_fake.npz,Fake,Deepfake,0.6033757345332482,0.5965450406074524,0.8735485672950745,8.172680310281066e-09,0.9668503403663635,0.5799347162246704
2342-BTijw7PINU4_85_1_label_fake.npz,Fake,Deepfake,0.5843143733218312,0.4663890302181244,0.002537147141993046,0.9956037998199463,0.9738698601722717,0.4831720292568207
780-Lv7ZArjcOJo_66_1_label_fake.npz,Fake,Deepfake,0.48165850192308435,0.5008119940757751,0.11770535260438919,0.4062740206718445,0.9849991202354431,0.39850202202796936
006_bbb6978e-vxvcZVCOMuc_1_6_label_fake.npz,Fake,Deepfake,0.5464794355208141,0.8873150944709778,0.009482663124799728,1.233571492775809e-05,0.983667254447937,0.8519198298454285
28757-NSWcdPWXZQI_2_1_label_fake.npz,Fake,Real,0.26046146913431617,0.23144745826721191,0.003418371779844165,1.5099476133133543e-15,0.986624002456665,0.08081751316785812
488_03GPqk22j-w_15_2_512x512_1_1803_withaudio_label_fake.npz,Fake,Deepfake,0.38644124346319586,0.45188674330711365,0.1569618582725525,0.0002582111628726125,0.9888970255851746,0.334202378988266
079_f5cc99a5.jpg_gc8LE2PP3hM_68_13_label_fake.npz,Fake,Deepfake,0.49045643690394625,0.6731677055358887,0.0021715404000133276,2.0863387817371404e-07,0.9361013174057007,0.8408414125442505
32776.png_i28DmpsZUz8_370_2_label_fake.npz,Fake,Deepfake,0.5758175332099199,0.6897406578063965,0.5948485732078552,0.9230301380157471,0.6490349769592285,0.022433320060372353
952-Lqg5fiwIQso_45_1_label_fake.npz,Fake,Deepfake,0.5046400615330641,0.7424179315567017,0.09239595383405685,5.525229425984435e-06,0.988032341003418,0.7003485560417175
237-lXXCH-gBGzI_0_35_label_fake.npz,Fake,Deepfake,0.4025390383063496,0.5367466807365417,0.054415810853242874,2.3374437660095282e-05,0.8788251280784607,0.5426841974258423
125_b66015af.jpg__pWENLj5I-8_1080p_74_3_label_fake.npz,Fake,Deepfake,0.4445797927677632,0.6026741862297058,0.03815148398280144,0.06350281089544296,0.9786569476127625,0.539913535118103
048_453e6cb3.jpg_56kjnBhGy8Y_1080p_82_1_label_fake.npz,Fake,Deepfake,0.7457881510257722,0.9044971466064453,0.1397216022014618,0.7886103391647339,0.982144832611084,0.9139668345451355
62-3Cv3vJa9UoI_1080p_7_5_label_fake.npz,Fake,Deepfake,0.576084665209055,0.8537599444389343,0.01646149531006813,0.09187348186969757,0.9839197993278503,0.9344086050987244
100_e1433988.jpg_dZV2TjhBthE_17_2_label_fake.npz,Fake,Deepfake,0.44302073062863206,0.44522425532341003,0.5150689482688904,0.0005265147192403674,0.9218454957008362,0.3324384391307831
04351_Mv3FKFpTe4c_audio_3_label_fake.npz,Fake,Real,0.23528520626481966,0.14821255207061768,0.0021146717481315136,6.442425615205138e-08,0.9617332816123962,0.0643654614686966
6234-2ECheTEbkhQ_29_4_label_fake.npz,Fake,Deepfake,0.4424906935542822,0.15657299757003784,0.012938899919390678,0.9999915361404419,0.9501941800117493,0.09275585412979126
D56tKWtAMbw_717_1_label_real.npz,Real,Deepfake,0.5067227393214125,0.689855694770813,0.0914459228515625,0.0003507285437081009,0.9737460613250732,0.7782152891159058
062_f1f905e2-Qql31j-w90s_18_2_label_fake.npz,Fake,Deepfake,0.4053314864635468,0.3646572530269623,0.48593035340309143,5.866523102518223e-19,0.9629599452018738,0.21310988068580627
563-3NYH-zyIfZY_1_1_label_fake.npz,Fake,Deepfake,0.5419321290450171,0.7688755989074707,0.06286244094371796,0.0002519000554457307,0.9804609417915344,0.8972097635269165
229_SabGmKoEfYk_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.26217814347401147,0.22230267524719238,0.020732039585709572,1.5970257663866505e-05,0.9857326149940491,0.08210741728544235
11849-3U4D77IB-j8_0_2_label_fake.npz,Fake,Deepfake,0.5581277013004791,0.5977528691291809,0.3104003667831421,8.988926963882093e-11,0.9575451612472534,0.9249401092529297
04832-rLrUc0SdDYY_5_1_label_fake.npz,Fake,Deepfake,0.3756202683125751,0.40455514192581177,0.009909850545227528,1.0381051573915556e-08,0.9814316034317017,0.48220473527908325
12868-o3KMJLxjdoM_34_2_label_fake.npz,Fake,Deepfake,0.40233726857259167,0.42525553703308105,0.10088863223791122,2.032062184298411e-05,0.9759877920150757,0.5095340609550476
25340-xGCuF-h-XVc_157_1_label_fake.npz,Fake,Real,0.3472308997064829,0.555060088634491,0.011786254122853279,0.12826329469680786,0.9049162268638611,0.13612863421440125
18755-4RSM7dOkM3k_22_2_label_fake.npz,Fake,Deepfake,0.5112847313234848,0.5101921558380127,0.8237862586975098,2.232672891011589e-08,0.8661649823188782,0.35628023743629456
209_It5DLkCxwl0_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Deepfake,0.3623777537723072,0.5330546498298645,0.016474463045597076,8.702982449904084e-05,0.97999507188797,0.28227755427360535
47361.png_JFBVpNgehIg_1080p_71_1_label_fake.npz,Fake,Real,0.3101528550629155,0.3368549048900604,0.1854824423789978,7.320714212255552e-05,0.7686366438865662,0.25971707701683044
79_o4qerM8M37s_audio_2_512x512_1_1026_withaudio_label_fake.npz,Fake,Deepfake,0.40134309977293126,0.2419562190771103,0.7303266525268555,5.50515342134187e-15,0.9807124137878418,0.05372021347284317
e0GahnJx-Sc_500_1_135_label_fake.npz,Fake,Deepfake,0.6395253360271453,0.4897584617137909,0.7624155879020691,0.6571685075759888,0.9845883250236511,0.30369579792022705
24182-PYRFxrLt30A_35_2_label_fake.npz,Fake,Deepfake,0.46277671940624715,0.22512853145599365,0.09411648660898209,0.9995182752609253,0.9694486260414124,0.02567167766392231
KGJZkMXqvcI_9_1_label_real.npz,Real,Deepfake,0.3971322945319117,0.4053401052951813,0.0070480662398040295,5.811533358382536e-25,0.8368129730224609,0.7364603281021118
18548-AbpNlshqtJc_155_1_label_fake.npz,Fake,Deepfake,0.7999986290931702,0.606364369392395,0.6812421083450317,0.9901769757270813,0.9742367267608643,0.7479729652404785
443_6naugGonRkE_1080p_102_3_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.26552696116068547,0.21940112113952637,0.04545405134558678,9.251748451788444e-06,0.9848651885986328,0.07790519297122955
-aDPCjQeWQs_330_2--99_TXszVudcarI_audio_3_38_label_fake.npz,Fake,Real,0.2880098573863506,0.2727706730365753,0.043993398547172546,0.0328512005507946,0.9717689752578735,0.11866503953933716
26657-SoI9-PP5Tmk_22_1_label_fake.npz,Fake,Real,0.3073826236506193,0.3354896903038025,0.013826011680066586,9.75953980741906e-07,0.8169201016426086,0.37067633867263794
25038-awYvLQ53n3M_36_1_label_fake.npz,Fake,Deepfake,0.5088954501778972,0.5977516174316406,0.27809691429138184,4.794911092176335e-06,0.9860125184059143,0.6826114058494568
