filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
es_1_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9506312012672424,0.9062531590461731,0.9901031255722046,1.0,0.8916521072387695,0.9651476144790649
ru_25_label_real.npz,Real,Real,0.09317689463496209,0.2485043704509735,0.042022038251161575,0.0,0.11746726930141449,0.057890795171260834
en_95_label_real.npz,Real,Real,0.031520073674619196,0.0964226946234703,0.019533468410372734,0.0,0.014950358308851719,0.02669384703040123
ru_76_label_real.npz,Real,Real,0.17845457233488562,0.4556809961795807,0.007653983309864998,5.960464477539063e-08,0.10597455501556396,0.32296326756477356
fr_8_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9679792165756226,0.8800682425498962,0.9897907376289368,1.0,0.9791622161865234,0.9908748865127563
es_1_label_real.npz,Real,Real,0.11378386542201041,0.39676323533058167,0.04894085228443146,0.0,0.03300054743885994,0.09021469205617905
fr_96_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9084532856941224,0.5734845399856567,0.9942810535430908,1.0,0.9836551547050476,0.9908456802368164
es_5_label_real.npz,Real,Deepfake,0.41477981135249137,0.6589186787605286,0.0014000795781612396,2.0265579223632812e-06,0.8354293704032898,0.5781489014625549
zh_114_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9580904483795165,0.8702020049095154,0.9940250515937805,1.0,0.9789130091667175,0.9473121762275696
es_116_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9699386358261107,0.8900863528251648,0.9994601607322693,1.0,0.9651768803596497,0.9949697852134705
ar_71_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7787320852279662,0.7006146311759949,0.909993052482605,0.47265625,0.9507392048835754,0.8596572875976562
fr_96_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9250293374061584,0.6519808173179626,0.9973581433296204,1.0,0.9850084781646729,0.9907992482185364
ru_16_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9523410916328431,0.8545961380004883,0.9934960603713989,1.0,0.9211909770965576,0.9924222826957703
en_50_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9666935205459595,0.9357859492301941,0.918887734413147,1.0,0.9852193593978882,0.9935745596885681
ru_26_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8913746833801269,0.6656268239021301,0.9183862805366516,1.0,0.9338592290878296,0.9390010833740234
fr_96_label_real.npz,Real,Real,0.03109969254583121,0.060391880571842194,0.060932353138923645,5.960464477539063e-08,0.022040974348783493,0.01213319506496191
fr_89_label_real.npz,Real,Real,0.02946902494877577,0.07148613780736923,0.03112173080444336,2.4437904357910156e-06,0.03146922588348389,0.013265586458146572
fr_2_label_real.npz,Real,Real,0.048649537749588495,0.08455739915370941,0.13283880054950714,0.0,0.011331316083669662,0.014520172961056232
ja_58_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.901002311706543,0.6535927057266235,0.9968435764312744,1.0,0.8896897435188293,0.9648855328559875
es_32_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8955075144767762,0.7302171587944031,0.9573398232460022,1.0,0.9225206971168518,0.8674598932266235
ru_16_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9552119970321656,0.8756694197654724,0.9916542768478394,1.0,0.9160743355751038,0.9926619529724121
en_51_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9678425431251526,0.8690597414970398,0.9977555871009827,1.0,0.9804196953773499,0.9919776916503906
ar_69_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8109354257583619,0.2817317247390747,0.8794771432876587,0.9990234375,0.928264856338501,0.9661799669265747
es_117_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.916288197040558,0.717725396156311,0.9941347241401672,1.0,0.8753167986869812,0.9942640662193298
ru_25_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9750004887580872,0.9134897589683533,0.9812816381454468,1.0,0.9883897304534912,0.9918413162231445
es_118_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8963958382606508,0.722278892993927,0.9992669224739075,1.0,0.7677451968193054,0.9926881790161133
en_112_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9588971972465515,0.8923999667167664,0.9917511343955994,1.0,0.9694119691848755,0.9409229159355164
ru_41_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9677977561950684,0.9332532286643982,0.9916503429412842,1.0,0.9312855005264282,0.9827997088432312
en_112_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.9345299124717712,0.8846378326416016,0.8936616778373718,1.0,0.956841766834259,0.9375082850456238
zh_120_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9747181296348573,0.9260662198066711,0.9687050580978394,1.0,0.9891747236251831,0.9896446466445923
ru_43_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8483032941818238,0.9006425738334656,0.7727914452552795,0.62890625,0.9888707995414734,0.9503054022789001
ru_40_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9426329851150513,0.9345042109489441,0.910466730594635,0.888671875,0.986613929271698,0.9929081797599792
es_115_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9541327238082886,0.878501832485199,0.9952371120452881,1.0,0.902862548828125,0.9940621256828308
en_121_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9721339583396912,0.8882238268852234,0.9935348033905029,0.998046875,0.9903374910354614,0.9905267953872681
es_1_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9766862869262696,0.9411279559135437,0.9896976351737976,1.0,0.9678410887718201,0.9847647547721863
zh_118_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.853789782524109,0.7244395017623901,0.9733796119689941,1.0,0.9229865074157715,0.6481432914733887
ru_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9700652360916137,0.9240900278091431,0.956913948059082,1.0,0.9742835760116577,0.995038628578186
en_112_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9268845796585082,0.8245106935501099,0.9972363710403442,1.0,0.9719992280006409,0.8406766057014465
en_112_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9531966567039492,0.8777868151664734,0.9876607656478882,1.0,0.9635691046714783,0.936966598033905
es_119_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8591267228126527,0.677970290184021,0.652682363986969,1.0,0.9708961844444275,0.9940847754478455
en_51_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9072238564491271,0.8161072731018066,0.7576860189437866,1.0,0.9701988697052002,0.9921271204948425
ja_12_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9733841657638549,0.9342843890190125,0.9970291256904602,1.0,0.950234591960907,0.9853727221488953
es_119_label_real.npz,Real,Real,0.04108513165265323,0.0658617913722992,0.10160452872514725,0.0070648193359375,0.009977576322853565,0.02091694250702858
en_48_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9046056747436524,0.8926374316215515,0.6723154783248901,0.9970703125,0.9768005609512329,0.9842045903205872
ru_40_label_real.npz,Real,Deepfake,0.3911960868164897,0.791207492351532,0.0051667531952261925,0.0,0.8386945724487305,0.32091161608695984
es_116_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7814681589603424,0.5929091572761536,0.4993656575679779,1.0,0.8215177655220032,0.9935482144355774
zh_117_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9498363137245178,0.9235914349555969,0.8475950956344604,1.0,0.9875218272209167,0.990473210811615
ar_16_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8712259352207186,0.9442369341850281,0.4560740292072296,0.97265625,0.9920651316642761,0.9910973310470581
zh_128_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.916308355331421,0.8703535199165344,0.982450544834137,0.83203125,0.9555684924125671,0.941137969493866
en_112_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9218822836875915,0.8779895901679993,0.8205469846725464,1.0,0.9707207679748535,0.9401540756225586
fr_73_label_real.npz,Real,Real,0.034583884943276647,0.09481024742126465,0.05760383605957031,0.0008425712585449219,0.005195807199925184,0.014466962777078152
fr_73_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.7619111835956573,0.6044392585754395,0.9985278844833374,1.0,0.23275604844093323,0.9738327264785767
ru_26_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9041472792625427,0.690030574798584,0.99216228723526,1.0,0.9219274520874023,0.9166160821914673
fr_54_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.815951681137085,0.4192037582397461,0.9981353282928467,1.0,0.7051538228988647,0.9572654962539673
en_48_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8308206260204316,0.9125650525093079,0.30849865078926086,0.99951171875,0.986291229724884,0.9472364783287048
en_47_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.6086765348911286,0.4206666350364685,0.9965569972991943,1.0,0.2725834548473358,0.35357558727264404
ja_30_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9708443045616151,0.9051834344863892,0.9936969876289368,1.0,0.9680125713348389,0.9873285293579102
en_94_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.897669005393982,0.5440678596496582,0.9919595122337341,1.0,0.9691058397293091,0.9832118153572083
ar_70_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7771950840950013,0.42094576358795166,0.6433471441268921,0.96826171875,0.8857366442680359,0.9676841497421265
fr_88_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8728876233100892,0.6571692228317261,0.9805641770362854,1.0,0.7638912200927734,0.9628134965896606
en_48_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9544248580932617,0.8461830019950867,0.9607439637184143,1.0,0.979417622089386,0.9857797026634216
ru_40_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9469450950622559,0.9343786239624023,0.8563295006752014,0.96630859375,0.9838862419128418,0.9938225150108337
fr_88_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8260387539863587,0.6144151091575623,0.7681268453598022,1.0,0.7820432186126709,0.9656085968017578
zh_118_label_real.npz,Real,Real,0.3369774490594864,0.6641573309898376,0.11245957762002945,0.005428314208984375,0.8501690626144409,0.05267295986413956
zh_128_label_real.npz,Real,Real,0.03952330406755209,0.15168336033821106,0.01312977634370327,0.0002758502960205078,0.014979696832597256,0.017547836527228355
ja_30_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8557784318923951,0.9300207495689392,0.8087172508239746,0.5576171875,0.9886929392814636,0.9938440322875977
en_49_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9646342635154724,0.8699271082878113,0.9933367967605591,1.0,0.9718279242515564,0.9880794882774353
es_34_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8789966464042664,0.9015929102897644,0.7706148624420166,0.78564453125,0.9805994033813477,0.9565315246582031
es_118_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7665277421474457,0.7304571270942688,0.31296631693840027,1.0,0.7966525554656982,0.9925627112388611
fr_74_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8431426405906677,0.6721790432929993,0.9971917271614075,1.0,0.5805358290672302,0.9658066034317017
en_49_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.7786071181297303,0.8843631744384766,0.9949943423271179,0.04931640625,0.9768575429916382,0.9875041246414185
ru_41_label_real.npz,Real,Real,0.3197017725091428,0.8507610559463501,0.0028935649897903204,0.0,0.3490936756134033,0.39576056599617004
ja_3_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9687301397323609,0.8948654532432556,0.9981504082679749,1.0,0.9641168117523193,0.9865180253982544
ar_30_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8918977975845337,0.5090110898017883,0.9893214702606201,1.0,0.9705110192298889,0.9906454086303711
zh_118_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9025618076324463,0.7869547605514526,0.9950062036514282,1.0,0.9553128480911255,0.7755352258682251
ar_69_label_real.npz,Real,Real,0.016891177534125747,0.056123409420251846,0.0011479443637654185,0.0,0.01517118513584137,0.012013348750770092
zh_117_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.978901219367981,0.9197384715080261,0.9966564178466797,1.0,0.9872376918792725,0.9908735156059265
es_34_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9681133151054383,0.9179229140281677,0.9968855977058411,1.0,0.939346969127655,0.9864110946655273
en_95_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8880172610282897,0.511807382106781,0.9847427606582642,1.0,0.9567877650260925,0.9867483973503113
ja_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9685784578323364,0.9058099389076233,0.9790393710136414,1.0,0.972315788269043,0.9857271909713745
zh_116_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9100434660911559,0.8851502537727356,0.7104004621505737,1.0,0.9790671467781067,0.975599467754364
ar_17_label_real.npz,Real,Real,0.04144672639667988,0.13536150753498077,0.04276832565665245,0.0,0.015505940653383732,0.013597858138382435
en_121_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9805245280265807,0.9301391839981079,0.9982561469078064,1.0,0.9831506609916687,0.991076648235321
ru_41_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9687015891075134,0.9121543169021606,0.9963485598564148,1.0,0.9827372431755066,0.9522678256034851
ja_2_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9612084031105042,0.8772351741790771,0.9806835055351257,1.0,0.9723921418190002,0.9757311940193176
ar_17_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7196963906288147,0.9098594784736633,0.6289618015289307,0.1959228515625,0.8703377842903137,0.9934000372886658
es_1_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7901665806770326,0.942424476146698,0.9926406741142273,0.06585693359375,0.9660651087760925,0.9838457107543945
fr_88_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9645838260650634,0.8659448623657227,0.9978283047676086,1.0,0.9736287593841553,0.9855172038078308
en_50_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9696601271629333,0.8832665085792542,0.9978614449501038,1.0,0.9765080213546753,0.9906646609306335
zh_129_label_real.npz,Real,Real,0.06140553737059236,0.2185548096895218,0.0019172863103449345,3.594160079956055e-05,0.01789659820497036,0.06862305104732513
ja_12_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.6345875620841979,0.6963781714439392,0.9836788773536682,1.0,0.13577109575271606,0.3571096658706665
en_111_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9484311699867248,0.839810311794281,0.9937546253204346,1.0,0.9621568918228149,0.9464340209960938
en_49_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9801439762115479,0.9354702234268188,0.9851154685020447,1.0,0.9884893298149109,0.9916448593139648
es_115_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9107326745986939,0.6044856905937195,0.9987781643867493,1.0,0.9566077589988708,0.9937917590141296
en_51_label_real.npz,Real,Real,0.026205951906740663,0.06579964607954025,0.03841704502701759,0.001934051513671875,0.010584017261862755,0.014294999651610851
ja_12_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9745280146598817,0.9325075149536133,0.9971839785575867,1.0,0.9582638144493103,0.9846847653388977
fr_89_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9229061484336855,0.6716444492340088,0.995884120464325,1.0,0.9654372334480286,0.9815649390220642
ja_31_label_real.npz,Real,Real,0.03856284450739623,0.09562643617391586,0.06354249268770218,0.0,0.01932073011994362,0.014324563555419445
en_121_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9740327119827271,0.9262626767158508,0.9759658575057983,0.99853515625,0.9792735576629639,0.9901263117790222
es_32_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9140048265457152,0.8999244570732117,0.7379959225654602,1.0,0.9706074595451355,0.9614962935447693
zh_129_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8114452958106996,0.6510244607925415,0.9470447301864624,1.0,0.6883739829063416,0.7707833051681519
ar_30_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9279558420181275,0.7236924767494202,0.9830223917961121,1.0,0.9412608742713928,0.9918034672737122
ja_12_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.963490414619446,0.9196896553039551,0.9885749220848083,1.0,0.9239109754562378,0.9852765202522278
en_111_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9505396246910095,0.8552751541137695,0.9561612010002136,1.0,0.9511753916740417,0.9900863766670227
ru_40_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9510267615318299,0.8684372305870056,0.9961467981338501,1.0,0.9517385363578796,0.9388112425804138
ja_2_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9724253058433534,0.913726806640625,0.9956979751586914,1.0,0.9657883644104004,0.9869133830070496
en_50_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9797710180282594,0.9215332865715027,0.9980212450027466,1.0,0.9865134358406067,0.9927871227264404
ar_15_label_real.npz,Real,Real,0.05554084926843643,0.19532613456249237,0.010509675368666649,0.0,0.05102246254682541,0.02084597386419773
es_115_label_real.npz,Real,Real,0.03296274226158857,0.06698987632989883,0.07368240505456924,2.485513687133789e-05,0.008405462838709354,0.015711111947894096
es_32_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9581639528274537,0.8801584243774414,0.9942254424095154,1.0,0.9224276542663574,0.9940082430839539
en_112_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9311611413955689,0.861785352230072,0.9010066390037537,1.0,0.9721119999885559,0.9209017157554626
en_95_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7594949126243591,0.5466117262840271,0.9902727007865906,0.310791015625,0.9617564678192139,0.9880426526069641
en_113_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9460159182548524,0.8391445279121399,0.9836363196372986,1.0,0.9174094796180725,0.9898892641067505
ja_3_label_real.npz,Real,Real,0.019922448415309192,0.07113588601350784,0.0025505083613097668,0.0,0.013038640841841698,0.012887206859886646
fr_54_label_real.npz,Real,Real,0.10001476462930442,0.06880436092615128,0.4121394157409668,2.4497509002685547e-05,0.006124153733253479,0.012981395237147808
fr_2_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9252393126487732,0.7249698638916016,0.9756571054458618,1.0,0.9335390329360962,0.9920305609703064
ja_32_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.980636787414551,0.9352729916572571,0.9876030087471008,1.0,0.9870938658714294,0.9932140707969666
en_97_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9502005815505982,0.8319782614707947,0.9750569462776184,0.9921875,0.9652392864227295,0.9865409135818481
fr_118_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.85128493309021,0.5505989789962769,0.99944669008255,1.0,0.7325018644332886,0.9738771319389343
en_96_label_real.npz,Real,Real,0.028248667158186438,0.0964094027876854,0.007734861224889755,0.0,0.011429308913648129,0.0256697628647089
ru_25_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8959820866584779,0.7959489226341248,0.737137496471405,1.0,0.9788359999656677,0.9679880142211914
ru_27_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9722438573837281,0.8905567526817322,0.9951964020729065,1.0,0.9861057996749878,0.9893603324890137
zh_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9561052680015565,0.8371042609214783,0.9990625977516174,1.0,0.9691486954689026,0.9752107858657837
ja_2_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.8492331802845002,0.9222200512886047,0.43434348702430725,0.9365234375,0.967194139957428,0.9858847856521606
fr_90_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8938484668731689,0.8668025135993958,0.6447932720184326,0.99755859375,0.9785959720611572,0.9814919829368591
ru_41_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9616453886032104,0.8946828842163086,0.9981630444526672,1.0,0.9486169219017029,0.9667640924453735
en_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9118139028549195,0.6145744323730469,0.9852362871170044,1.0,0.9732682704925537,0.9859905242919922
fr_8_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9592879176139832,0.8204159140586853,0.9992639422416687,1.0,0.9858844876289368,0.990875244140625
ar_30_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8271748185157777,0.5929578542709351,0.8143184781074524,0.79638671875,0.94156414270401,0.9906468987464905
fr_41_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.97016282081604,0.8798274993896484,0.9973676800727844,1.0,0.9787792563438416,0.9948396682739258
es_119_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.754414463043213,0.6115992069244385,0.25905078649520874,1.0,0.9081804156303406,0.9932419061660767
zh_129_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.7556607604026795,0.656863808631897,0.9913017153739929,1.0,0.39784038066864014,0.7322978973388672
es_32_label_real.npz,Real,Real,0.05807592759374529,0.18252825736999512,0.0017722995253279805,0.0,0.013875635340809822,0.09220344573259354
ru_43_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.7556965708732606,0.8588576316833496,0.9559292197227478,0.093505859375,0.9692462086677551,0.90094393491745
fr_38_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9685760736465455,0.8938590884208679,0.9899178147315979,1.0,0.9725205302238464,0.9865829348564148
zh_129_to_en_Bark_label_fake.npz,Fake,Deepfake,0.853952431678772,0.5786659121513367,0.9946361184120178,1.0,0.895664393901825,0.8007957339286804
ru_17_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.913818073272705,0.852954089641571,0.7904030680656433,0.98828125,0.9452493786811829,0.9922025799751282
zh_119_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9613948106765746,0.8684511184692383,0.9970642924308777,1.0,0.9794244766235352,0.9620341658592224
zh_113_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8786072850227356,0.8944997787475586,0.7497851252555847,0.77099609375,0.9870272278785706,0.9907281994819641
zh_128_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9249908924102783,0.7301862835884094,0.9936068058013916,1.0,0.9627331495285034,0.9384282231330872
ar_68_label_real.npz,Real,Real,0.016179828392341736,0.05411819368600845,0.0012394015211611986,0.0,0.013565914705395699,0.011975632049143314
ar_32_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.940434730052948,0.8241569399833679,0.9158477187156677,0.99755859375,0.974152684211731,0.9904577136039734
en_96_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9587529301643372,0.8482521772384644,0.9764674305915833,1.0,0.9828786849975586,0.9861663579940796
es_118_label_real.npz,Real,Real,0.041811160556972024,0.0722200870513916,0.08730174601078033,0.0261993408203125,0.008708066307008266,0.014626562595367432
fr_96_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.913186800479889,0.6023898124694824,0.9984101057052612,1.0,0.972974419593811,0.9921596646308899
fr_38_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8190993785858155,0.9066938757896423,0.6725394129753113,0.5498046875,0.9779190421104431,0.9885398745536804
es_117_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9754751801490784,0.9151537418365479,0.9987911581993103,1.0,0.9690241813659668,0.9944068193435669
ar_30_label_real.npz,Real,Real,0.03348919153213501,0.08179231733083725,0.052424874156713486,0.0,0.0143497996032238,0.018878966569900513
ru_43_label_real.npz,Real,Real,0.24396080635488035,0.6475577354431152,0.008560312911868095,0.0,0.27370575070381165,0.2899802327156067
ar_30_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.889298164844513,0.49422234296798706,0.9922305941581726,1.0,0.9704352021217346,0.9896026849746704
ru_43_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9351309537887573,0.8579208254814148,0.9207340478897095,0.998046875,0.9873313307762146,0.9116216897964478
ru_26_label_real.npz,Real,Real,0.025633205566555264,0.0861729308962822,0.005695641506463289,0.0,0.019643509760499,0.016653945669531822
fr_41_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9830662131309509,0.9392721056938171,0.9983088970184326,1.0,0.9828201532363892,0.9949299097061157
es_119_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9449552416801453,0.7616993188858032,0.9935128092765808,1.0,0.9754865765571594,0.9940775036811829
en_98_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9548102021217346,0.8471312522888184,0.9688990712165833,1.0,0.974528968334198,0.9834917187690735
ja_58_label_real.npz,Real,Real,0.017944030556827785,0.061736296862363815,0.009116423316299915,9.953975677490234e-06,0.006626456510275602,0.012231022119522095
ja_2_label_real.npz,Real,Real,0.06639821529388427,0.0883537083864212,0.19890053570270538,0.0,0.03050488792359829,0.01423194445669651
en_97_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9556373238563538,0.8768820762634277,0.9731664061546326,0.9921875,0.9514626860618591,0.9844879508018494
ja_31_to_en_Bark_label_fake.npz,Fake,Deepfake,0.979893124103546,0.9267132878303528,0.9958395957946777,1.0,0.9836763739585876,0.9932363629341125
es_118_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.913871443271637,0.7134381532669067,0.993394672870636,1.0,0.869720995426178,0.9928033947944641
en_49_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9507004022598267,0.8306896090507507,0.9841281771659851,1.0,0.9527800679206848,0.9859041571617126
zh_129_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8427302122116089,0.645081639289856,0.9030630588531494,0.95263671875,0.9198880195617676,0.7929816246032715
fr_90_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9373788833618165,0.8250300288200378,0.9146367907524109,1.0,0.9648570418357849,0.9823705554008484
zh_120_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8893602252006532,0.9195723533630371,0.5539025068283081,1.0,0.9857144951820374,0.9876117706298828
ru_44_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9714160442352295,0.9019275903701782,0.9966200590133667,1.0,0.9744547009468079,0.9840778708457947
ru_17_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9421319603919983,0.8847776651382446,0.8481677174568176,1.0,0.9858483076095581,0.9918661117553711
ru_75_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.777085041999817,0.5795262455940247,0.997121274471283,1.0,0.8460102677345276,0.46276742219924927
fr_35_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9667116761207581,0.8776666522026062,0.9975014328956604,0.99951171875,0.970425546169281,0.9884530305862427
ru_44_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9607655048370363,0.8574248552322388,0.9927005171775818,0.99853515625,0.9706844091415405,0.9844825863838196
ar_30_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.89073805809021,0.5171921849250793,0.9782388806343079,1.0,0.9679921269416809,0.9902670979499817
fr_74_label_real.npz,Real,Real,0.11700500082224607,0.11725594848394394,0.1948210746049881,0.251953125,0.005722302943468094,0.015272553078830242
en_47_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.5718028128147125,0.3784258961677551,0.9896515011787415,1.0,0.16238734126091003,0.328549325466156
ja_4_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9763086557388307,0.9221758842468262,0.9965057373046875,1.0,0.9762576222419739,0.9866040349006653
es_1_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9700127363204958,0.942777156829834,0.9857252836227417,0.9755859375,0.9635801315307617,0.9823951721191406
ru_17_label_real.npz,Real,Real,0.03435863144695759,0.05932769924402237,0.08465156704187393,0.0,0.013934637419879436,0.013879253529012203
