path,label,generator,language,identity,source_video,open_set_model,open_set_language
hindi/memo/03251_qv45xE78kx0_audio_1.mp4,fake,memo,hindi,03251,03251_qv45xE78kx0_audio_1,False,True
spanish/hififace/20149-NZ7pKLrujBc_1_2.mp4,fake,hififace,spanish,20149-NZ7pKLrujBc,20149-NZ7pKLrujBc_1_2,True,False
hindi/memo/00355_YkHUDTtGzvk_audio_1.mp4,fake,memo,hindi,00355,00355_YkHUDTtGzvk_audio_1,False,True
arabic/hififace/093_fda0f117.jpg_PNyFdGKIjzY_2_2.mp4.mp4,fake,hififace,arabic,093_fda0f117.jpg,PNyFdGKIjzY,True,False
arabic/roop/006_bbb6978e-vxvcZVCOMuc_1_6.mp4,fake,roop,arabic,006,006_bbb6978e-vxvcZVCOMuc_1_6,True,False
german/memo/98_GiRZf3AUfW0_43_2.mp4,fake,memo,german,98,98_GiRZf3AUfW0_43_2,False,True
hindi/liveportrait/wdNhtZOGxBw_229_7_25fps--488_8DtgmPl6mjY_audio_3_177.mp4,fake,liveportrait,hindi,wdNhtZOGxBw,wdNhtZOGxBw_229_7_25fps--488_8DtgmPl6mjY_audio_3_177,False,True
german/inswapper/023_2029f686.jpg_1nnKydcqmDI_252_1.mp4.mp4,fake,inswapper,german,023_2029f686.jpg,1nnKydcqmDI,False,True
german/echomimic/488_03GPqk22j-w_15_2_512x512_1_1803_withaudio.mp4,fake,echomimic,german,488,488_03GPqk22j-w_15_2_512x512_1_1803_withaudio,False,True
mandarin/roop/952-Lqg5fiwIQso_45_1.mp4,fake,roop,mandarin,952-Lqg5fiwIQso,952-Lqg5fiwIQso_45_1,True,False
hindi/inswapper/32776.png_i28DmpsZUz8_370_2.mp4.mp4,fake,inswapper,hindi,32776.png,i28DmpsZUz8,False,True
german/hififace/53709.png_apnde-Dpq8E_1080p_121_7.mp4.mp4,fake,hififace,german,53709.png,53709.png_apnde-Dpq8E_1080p_121_7.mp4,True,True
arabic/hififace/079_f5cc99a5.jpg_gc8LE2PP3hM_68_13.mp4.mp4,fake,hififace,arabic,079_f5cc99a5.jpg,gc8LE2PP3hM,True,False
hindi/hififace/029_cb46b2bb.jpg_KLyiFfWtoPI_1009_3.mp4.mp4,fake,hififace,hindi,029_cb46b2bb.jpg,KLyiFfWtoPI,True,True
mandarin/roop/4315-ZWWpghA1SJc_6_4.mp4,fake,roop,mandarin,4315-ZWWpghA1SJc,4315-ZWWpghA1SJc_6_4,True,False
german/hififace/125_b66015af.jpg__pWENLj5I-8_1080p_74_3.mp4.mp4,fake,hififace,german,125,125_b66015af.jpg__pWENLj5I-8_1080p_74_3.mp4,True,True
spanish/hififace/12868-o3KMJLxjdoM_34_2.mp4,fake,hififace,spanish,12868-o3KMJLxjdoM,12868-o3KMJLxjdoM_34_2,True,False
arabic/roop/04832-rLrUc0SdDYY_5_1.mp4,fake,roop,arabic,04832-rLrUc0SdDYY,04832-rLrUc0SdDYY_5_1,True,False
russian/hififace/11849-3U4D77IB-j8_0_2.mp4,fake,hififace,russian,11849-3U4D77IB-j8,11849-3U4D77IB-j8_0_2,True,False
hindi/roop/18755-4RSM7dOkM3k_22_2.mp4,fake,roop,hindi,18755-4RSM7dOkM3k,18755-4RSM7dOkM3k_22_2,True,True
german/inswapper/100_e1433988.jpg_dZV2TjhBthE_17_2.mp4.mp4,fake,inswapper,german,100_e1433988.jpg,dZV2TjhBthE,False,True
german/hififace/16433.png_oGo0qpktVW0_1080p_76_14.mp4.mp4,fake,hififace,german,16433.png,16433.png_oGo0qpktVW0_1080p_76_14.mp4,True,True
german/real/GiRZf3AUfW0_67_12.mp4,real,real,german,GiRZf3AUfW0,GiRZf3AUfW0,False,True
german/real/D56tKWtAMbw_717_1.mp4,real,real,german,D56tKWtAMbw,D56tKWtAMbw,False,True
german/hififace/47361.png_JFBVpNgehIg_1080p_71_1.mp4.mp4,fake,hififace,german,47361.png,47361.png_JFBVpNgehIg_1080p_71_1.mp4,True,True
russian/roop/24527-ADTwFvHACE4_46_4.mp4,fake,roop,russian,24527-ADTwFvHACE4,24527-ADTwFvHACE4_46_4,True,False
hindi/roop/062_f1f905e2-Qql31j-w90s_18_2.mp4,fake,roop,hindi,062,062_f1f905e2-Qql31j-w90s_18_2,True,True
hindi/liveportrait/-aDPCjQeWQs_330_2--99_TXszVudcarI_audio_3_38.mp4,fake,liveportrait,hindi,-aDPCjQeWQs,-aDPCjQeWQs_330_2--99_TXszVudcarI_audio_3_38,False,True
english/sonic/24182-PYRFxrLt30A_35_2.mp4,fake,sonic,english,24182-PYRFxrLt30A,24182-PYRFxrLt30A_35_2,True,False
hindi/real/KGJZkMXqvcI_9_1.mp4,real,real,hindi,KGJZkMXqvcI,KGJZkMXqvcI,False,True
mandarin/roop/3557-nAeQagx49OM_57_1.mp4,fake,roop,mandarin,3557-nAeQagx49OM,3557-nAeQagx49OM_57_1,True,False
german/roop/62-3Cv3vJa9UoI_1080p_7_5.mp4,fake,roop,german,62-3Cv3vJa9UoI,62-3Cv3vJa9UoI_1080p_7_5,True,True
hindi/sonic/52190_DOpN7bVauzY_audio_2_189.mp4,fake,sonic,hindi,52190,52190_DOpN7bVauzY_audio_2_189,True,True
german/sonic/D56tKWtAMbw_61_1_695.mp4,fake,sonic,german,D56tKWtAMbw,D56tKWtAMbw_61_1_695,True,True
hindi/echomimic/229_SabGmKoEfYk_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,229,229_SabGmKoEfYk_audio_3_512x512_1_1026_withaudio,False,True
russian/hififace/25340-xGCuF-h-XVc_157_1.mp4,fake,hififace,russian,25340-xGCuF-h-XVc,25340-xGCuF-h-XVc_157_1,True,False
german/echomimic/443_6naugGonRkE_1080p_102_3_512x512_1_1803_withaudio.mp4,fake,echomimic,german,443,443_6naugGonRkE_1080p_102_3_512x512_1_1803_withaudio,False,True
hindi/inswapper/27463.png_7oLtKHmwyRw_306_1.mp4.mp4,fake,inswapper,hindi,27463.png,7oLtKHmwyRw,False,True
hindi/echomimic/209_It5DLkCxwl0_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,209,209_It5DLkCxwl0_audio_3_512x512_1_1026_withaudio,False,True
hindi/echomimic/79_o4qerM8M37s_audio_2_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,79,79_o4qerM8M37s_audio_2_512x512_1_1026_withaudio,False,True
romanian/sonic/e0GahnJx-Sc_500_1_135.mp4,fake,sonic,romanian,e0GahnJx-Sc,e0GahnJx-Sc_500_1_135,True,False
russian/roop/4246-ADTwFvHACE4_55_1.mp4,fake,roop,russian,4246-ADTwFvHACE4,4246-ADTwFvHACE4_55_1,True,False
russian/roop/11929-3NYH-zyIfZY_12_1.mp4,fake,roop,russian,11929-3NYH-zyIfZY,11929-3NYH-zyIfZY_12_1,True,False
romanian/roop/088_29b6bf25-9X-SE-3CPw4_2144_3.mp4,fake,roop,romanian,088,088_29b6bf25-9X-SE-3CPw4_2144_3,True,False
english/sonic/13927-d2om_PGtwWY_15_1.mp4,fake,sonic,english,13927-d2om,13927-d2om_PGtwWY_15_1,True,False
german/echomimic/300_--wjKL2y9gE_375_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,300,300_--wjKL2y9gE_375_1_512x512_1_1803_withaudio,False,True
russian/roop/25038-awYvLQ53n3M_36_1.mp4,fake,roop,russian,25038-awYvLQ53n3M,25038-awYvLQ53n3M_36_1,True,False
russian/hififace/29758-squ9XOfBKaY_120_1.mp4,fake,hififace,russian,29758-squ9XOfBKaY,29758-squ9XOfBKaY_120_1,True,False
german/inswapper/048_453e6cb3.jpg_56kjnBhGy8Y_1080p_82_1.mp4.mp4,fake,inswapper,german,048,048_453e6cb3.jpg_56kjnBhGy8Y_1080p_82_1.mp4,False,True
hindi/liveportrait/D56tKWtAMbw_189_1_25fps--11510_xdtIUNNyO1w_audio_2_230.mp4,fake,liveportrait,hindi,D56tKWtAMbw,D56tKWtAMbw_189_1_25fps--11510_xdtIUNNyO1w_audio_2_230,False,True
english/roop/18548-AbpNlshqtJc_155_1.mp4,fake,roop,english,18548-AbpNlshqtJc,18548-AbpNlshqtJc_155_1,True,False
russian/roop/563-3NYH-zyIfZY_1_1.mp4,fake,roop,russian,563-3NYH-zyIfZY,563-3NYH-zyIfZY_1_1,True,False
german/memo/15332_SY_xV-Raq3A_1080p_16_2.mp4,fake,memo,german,15332,15332_SY_xV-Raq3A_1080p_16_2,False,True
english/roop/17037-_hZseWeLSFY_16_1.mp4,fake,roop,english,17037-,17037-_hZseWeLSFY_16_1,True,False
hindi/memo/04351_Mv3FKFpTe4c_audio_3.mp4,fake,memo,hindi,04351,04351_Mv3FKFpTe4c_audio_3,False,True
english/roop/26657-SoI9-PP5Tmk_22_1.mp4,fake,roop,english,26657-SoI9-PP5Tmk,26657-SoI9-PP5Tmk_22_1,True,False
hindi/sonic/79__Er-wOsgxWQ_audio_3_234.mp4,fake,sonic,hindi,79,79__Er-wOsgxWQ_audio_3_234,True,True
german/real/u24egzL00g0_660_1.mp4,real,real,german,u24egzL00g0,u24egzL00g0,False,True
arabic/sonic/DuggBTqO2sc_301_5_245.mp4,fake,sonic,arabic,DuggBTqO2sc,DuggBTqO2sc_301_5_245,True,False
hindi/roop/14255-_T2oSi7iMrY_44_2.mp4,fake,roop,hindi,14255-,14255-_T2oSi7iMrY_44_2,True,True
spanish/sonic/6234-2ECheTEbkhQ_29_4.mp4,fake,sonic,spanish,6234-2ECheTEbkhQ,6234-2ECheTEbkhQ_29_4,True,False
romanian/sonic/W8ndzcz359Q_143_5_244.mp4,fake,sonic,romanian,W8ndzcz359Q,W8ndzcz359Q_143_5_244,True,False
mandarin/hififace/20773-85VgNDfQZwE_110_2.mp4,fake,hififace,mandarin,20773-85VgNDfQZwE,20773-85VgNDfQZwE_110_2,True,False
romanian/hififace/490_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-462.mp4,fake,hififace,romanian,490,490_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-462,True,False
hindi/liveportrait/BlgjnJ9y3oE_163_2_25fps--304_2o5u159w_uI_audio_3_37.mp4,fake,liveportrait,hindi,BlgjnJ9y3oE,BlgjnJ9y3oE_163_2_25fps--304_2o5u159w_uI_audio_3_37,False,True
mandarin/roop/18038-lmBYMs2ysnY_3_2.mp4,fake,roop,mandarin,18038-lmBYMs2ysnY,18038-lmBYMs2ysnY_3_2,True,False
romanian/roop/043_9bfd94a4-mHii80xikXs_793_1.mp4,fake,roop,romanian,043,043_9bfd94a4-mHii80xikXs_793_1,True,False
german/hififace/12625.png_u-X671JqQWA_48_232.mp4.mp4,fake,hififace,german,12625.png,u-X671JqQWA,True,True
russian/hififace/11832-pNogULi28gs_90_2.mp4,fake,hififace,russian,11832-pNogULi28gs,11832-pNogULi28gs_90_2,True,False
hindi/roop/470--mMaHBtQ-DU_29_1.mp4,fake,roop,hindi,470--mMaHBtQ-DU,470--mMaHBtQ-DU_29_1,True,True
mandarin/roop/22767-yMK0bMaGZYI_42_2.mp4,fake,roop,mandarin,22767-yMK0bMaGZYI,22767-yMK0bMaGZYI_42_2,True,False
spanish/hififace/970-ndJhwVupwVQ_7_1.mp4,fake,hififace,spanish,970-ndJhwVupwVQ,970-ndJhwVupwVQ_7_1,True,False
english/hififace/2793-I5oeY5O5oJI_38_2.mp4,fake,hififace,english,2793-I5oeY5O5oJI,2793-I5oeY5O5oJI_38_2,True,False
russian/roop/11161-ADTwFvHACE4_89_2.mp4,fake,roop,russian,11161-ADTwFvHACE4,11161-ADTwFvHACE4_89_2,True,False
arabic/sonic/Upf3zJKUiVI_30_1_182.mp4,fake,sonic,arabic,Upf3zJKUiVI,Upf3zJKUiVI_30_1_182,True,False
german/inswapper/040_9b4bfe5b.jpg_OpitcLEYak8_1080p_7_5.mp4.mp4,fake,inswapper,german,040,040_9b4bfe5b.jpg_OpitcLEYak8_1080p_7_5.mp4,False,True
english/hififace/7967-TsQZOTSteK8_75_1.mp4,fake,hififace,english,7967-TsQZOTSteK8,7967-TsQZOTSteK8_75_1,True,False
mandarin/hififace/28251-J-vYXU4vqcY_3_1.mp4,fake,hififace,mandarin,28251-J-vYXU4vqcY,28251-J-vYXU4vqcY_3_1,True,False
russian/sonic/14063-ADTwFvHACE4_74_1.mp4,fake,sonic,russian,14063-ADTwFvHACE4,14063-ADTwFvHACE4_74_1,True,False
spanish/roop/7058-IDnknJIymfg_26_2.mp4,fake,roop,spanish,7058-IDnknJIymfg,7058-IDnknJIymfg_26_2,True,False
german/inswapper/490.png_Vz-kJATn87E_1080p_123_4.mp4.mp4,fake,inswapper,german,490.png,490.png_Vz-kJATn87E_1080p_123_4.mp4,False,True
hindi/memo/233_uaUeoNnxmco_audio_3.mp4,fake,memo,hindi,233,233_uaUeoNnxmco_audio_3,False,True
arabic/roop/243-0IH3CEZFDTs_10_1.mp4,fake,roop,arabic,243-0IH3CEZFDTs,243-0IH3CEZFDTs_10_1,True,False
hindi/sonic/49417_ePNdJNJTDl8_audio_2_197.mp4,fake,sonic,hindi,49417,49417_ePNdJNJTDl8_audio_2_197,True,True
hindi/real/LGd_iDH5tU4_5_106.mp4,real,real,hindi,LGd_iDH5tU4,LGd_iDH5tU4,False,True
spanish/hififace/23754-ON_A6hcriWc_47_1.mp4,fake,hififace,spanish,23754-ON,23754-ON_A6hcriWc_47_1,True,False
spanish/roop/1152-2WGnDrVPG8A_72_2.mp4,fake,roop,spanish,1152-2WGnDrVPG8A,1152-2WGnDrVPG8A_72_2,True,False
german/roop/021_8295d645-NEEN8fSBuWI_302_1.mp4,fake,roop,german,021,021_8295d645-NEEN8fSBuWI_302_1,True,True
hindi/inswapper/023_2029f686.jpg_fIshKSAbvuA_1009_2.mp4.mp4,fake,inswapper,hindi,023_2029f686.jpg,fIshKSAbvuA,False,True
hindi/roop/091_d4af6789-6l6NFBuOYjk_27_1.mp4,fake,roop,hindi,091,091_d4af6789-6l6NFBuOYjk_27_1,True,True
spanish/sonic/5940-a0MIIwPGYB4_30_1.mp4,fake,sonic,spanish,5940-a0MIIwPGYB4,5940-a0MIIwPGYB4_30_1,True,False
german/memo/45962_WYP2eizW7gY_147_1.mp4,fake,memo,german,45962,45962_WYP2eizW7gY_147_1,False,True
hindi/memo/418_C_Z1mo51fhU_audio_2.mp4,fake,memo,hindi,418,418_C_Z1mo51fhU_audio_2,False,True
german/hififace/040_9b4bfe5b.jpg_aEM1s9Saa-g_36_2.mp4.mp4,fake,hififace,german,040_9b4bfe5b.jpg,aEM1s9Saa-g,True,True
romanian/roop/082_6883328f-yubEaBr4X24_163_1.mp4,fake,roop,romanian,082,082_6883328f-yubEaBr4X24_163_1,True,False
german/real/fZNe3xAY9Zw_1080p_0_1.mp4,real,real,german,fZNe3xAY9Zw,fZNe3xAY9Zw_1080p_0_1,False,True
hindi/memo/52_TP27NdZ6GDo_audio_3.mp4,fake,memo,hindi,52,52_TP27NdZ6GDo_audio_3,False,True
english/hififace/11028-GRgqbsP_-uw_93_2.mp4,fake,hififace,english,11028-GRgqbsP,11028-GRgqbsP_-uw_93_2,True,False
english/sonic/18613-PYRFxrLt30A_2_2.mp4,fake,sonic,english,18613-PYRFxrLt30A,18613-PYRFxrLt30A_2_2,True,False
german/real/u-X671JqQWA_144_17.mp4,real,real,german,u-X671JqQWA,u-X671JqQWA,False,True
english/hififace/16320-EzSdf3VK9qc_45_2.mp4,fake,hififace,english,16320-EzSdf3VK9qc,16320-EzSdf3VK9qc_45_2,True,False
hindi/echomimic/351_iK7XDpR-1IQ_audio_2_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,351,351_iK7XDpR-1IQ_audio_2_512x512_1_1026_withaudio,False,True
spanish/hififace/3070-QwWcO0-ne8c_64_2.mp4,fake,hififace,spanish,3070-QwWcO0-ne8c,3070-QwWcO0-ne8c_64_2,True,False
mandarin/roop/25168-aE-eKPb6vhM_6_1.mp4,fake,roop,mandarin,25168-aE-eKPb6vhM,25168-aE-eKPb6vhM_6_1,True,False
hindi/hififace/24742.png_ldI1peHBLa0_189_2.mp4.mp4,fake,hififace,hindi,24742.png,ldI1peHBLa0,True,True
english/sonic/11355-I5oeY5O5oJI_46_2.mp4,fake,sonic,english,11355-I5oeY5O5oJI,11355-I5oeY5O5oJI_46_2,True,False
romanian/roop/057_ee633567-yubEaBr4X24_1118_2.mp4,fake,roop,romanian,057,057_ee633567-yubEaBr4X24_1118_2,True,False
spanish/roop/13135-JtLypQpGruo_50_1.mp4,fake,roop,spanish,13135-JtLypQpGruo,13135-JtLypQpGruo_50_1,True,False
hindi/real/7oLtKHmwyRw_393_2.mp4,real,real,hindi,7oLtKHmwyRw,7oLtKHmwyRw,False,True
hindi/real/QBUcSnMKSVg_369_27.mp4,real,real,hindi,QBUcSnMKSVg,QBUcSnMKSVg,False,True
arabic/roop/6-Jy-bPwwFxhk_108_2.mp4,fake,roop,arabic,6-Jy-bPwwFxhk,6-Jy-bPwwFxhk_108_2,True,False
mandarin/hififace/22909-GrQO5stiREI_130_1.mp4,fake,hififace,mandarin,22909-GrQO5stiREI,22909-GrQO5stiREI_130_1,True,False
hindi/real/O_6kW3Mrkm8_227_1.mp4,real,real,hindi,O_6kW3Mrkm8,O_6kW3Mrkm8,False,True
german/memo/190_Lc0n7WuOwDs_1080p_220_3.mp4,fake,memo,german,190,190_Lc0n7WuOwDs_1080p_220_3,False,True
mandarin/sonic/21896-aPDX-414xdM_0_1.mp4,fake,sonic,mandarin,21896-aPDX-414xdM,21896-aPDX-414xdM_0_1,True,False
german/real/TkkHKU_lLqU_86_1.mp4,real,real,german,TkkHKU_lLqU,TkkHKU_lLqU,False,True
hindi/liveportrait/oGo0qpktVW0_1080p_82_3_25fps--66018_hlgbJ-9GE6k_audio_1_159.mp4,fake,liveportrait,hindi,oGo0qpktVW0,oGo0qpktVW0_1080p_82_3_25fps--66018_hlgbJ-9GE6k_audio_1_159,False,True
russian/hififace/6268-mRNCLRo9JAM_31_16.mp4,fake,hififace,russian,6268-mRNCLRo9JAM,6268-mRNCLRo9JAM_31_16,True,False
german/memo/30430_56kjnBhGy8Y_1080p_100_11.mp4,fake,memo,german,30430,30430_56kjnBhGy8Y_1080p_100_11,False,True
english/sonic/28959-G37VO1yeVEo_46_1.mp4,fake,sonic,english,28959-G37VO1yeVEo,28959-G37VO1yeVEo_46_1,True,False
arabic/sonic/rLrUc0SdDYY_20_3_140.mp4,fake,sonic,arabic,rLrUc0SdDYY,rLrUc0SdDYY_20_3_140,True,False
hindi/inswapper/010_610eea60.jpg_DOpN7bVauzY_2060_3.mp4.mp4,fake,inswapper,hindi,010_610eea60.jpg,DOpN7bVauzY,False,True
hindi/hififace/063_67d7dfda.jpg_KyeC6d6MTSU_136_5.mp4.mp4,fake,hififace,hindi,063_67d7dfda.jpg,KyeC6d6MTSU,True,True
german/roop/31495-Du1SKO_ri4w_71_187.mp4,fake,roop,german,31495-Du1SKO,31495-Du1SKO_ri4w_71_187,True,True
arabic/sonic/1P9nl9tBK38_3_1_99.mp4,fake,sonic,arabic,1P9nl9tBK38,1P9nl9tBK38_3_1_99,True,False
german/hififace/024_cc39b61d.jpg_E7lIbmnQqgU_52_1.mp4.mp4,fake,hififace,german,024_cc39b61d.jpg,E7lIbmnQqgU,True,True
german/memo/316_JFBVpNgehIg_1080p_167_6.mp4,fake,memo,german,316,316_JFBVpNgehIg_1080p_167_6,False,True
english/roop/25124-pMgqSJP9dN8_24_2.mp4,fake,roop,english,25124-pMgqSJP9dN8,25124-pMgqSJP9dN8_24_2,True,False
english/hififace/26778-fmc0Pk8A0T0_144_1.mp4,fake,hififace,english,26778-fmc0Pk8A0T0,26778-fmc0Pk8A0T0_144_1,True,False
german/echomimic/58_lNVlA04cudE_49_3_512x512_1_1803_withaudio.mp4,fake,echomimic,german,58,58_lNVlA04cudE_49_3_512x512_1_1803_withaudio,False,True
english/sonic/27076-JJPfmH5r99k_31_1.mp4,fake,sonic,english,27076-JJPfmH5r99k,27076-JJPfmH5r99k_31_1,True,False
romanian/roop/18396-9rjQ5sfeUTg_out_359_11.mp4,fake,roop,romanian,18396-9rjQ5sfeUTg,18396-9rjQ5sfeUTg_out_359_11,True,False
russian/hififace/3652-lSCTGJbObOg_287_1.mp4,fake,hififace,russian,3652-lSCTGJbObOg,3652-lSCTGJbObOg_287_1,True,False
hindi/liveportrait/_v4eDWAjkag_252_3_25fps--126_p-OdFWMl0Ys_audio_2_140.mp4,fake,liveportrait,hindi,,_v4eDWAjkag_252_3_25fps--126_p-OdFWMl0Ys_audio_2_140,False,True
spanish/roop/25519-O4A-dk60Njg_94_1.mp4,fake,roop,spanish,25519-O4A-dk60Njg,25519-O4A-dk60Njg_94_1,True,False
german/sonic/FGAyYl3ZICw_58_2_53.mp4,fake,sonic,german,FGAyYl3ZICw,FGAyYl3ZICw_58_2_53,True,True
german/real/kHgF6z3Paos_0_3.mp4,real,real,german,kHgF6z3Paos,kHgF6z3Paos,False,True
german/roop/092_53648816-_57vq0PQEig_92_1.mp4,fake,roop,german,092,092_53648816-_57vq0PQEig_92_1,True,True
spanish/hififace/18754-bOshKjz0WsQ_11_6.mp4,fake,hififace,spanish,18754-bOshKjz0WsQ,18754-bOshKjz0WsQ_11_6,True,False
english/roop/22615-V56A6SHbI1Q_1_1.mp4,fake,roop,english,22615-V56A6SHbI1Q,22615-V56A6SHbI1Q_1_1,True,False
romanian/roop/067_296269c3-PqumaD82tcI_152_12.mp4,fake,roop,romanian,067,067_296269c3-PqumaD82tcI_152_12,True,False
hindi/echomimic/279_dTeNSc1Sp28_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,279,279_dTeNSc1Sp28_audio_3_512x512_1_1026_withaudio,False,True
russian/hififace/20348-ADTwFvHACE4_116_2.mp4,fake,hififace,russian,20348-ADTwFvHACE4,20348-ADTwFvHACE4_116_2,True,False
romanian/roop/055_ba4ace00--19DTZ6_d6U_154_3.mp4,fake,roop,romanian,055,055_ba4ace00--19DTZ6_d6U_154_3,True,False
mandarin/hififace/17207-Lqg5fiwIQso_35_1.mp4,fake,hififace,mandarin,17207-Lqg5fiwIQso,17207-Lqg5fiwIQso_35_1,True,False
german/memo/189_PHMafVnjks8_35_2.mp4,fake,memo,german,189,189_PHMafVnjks8_35_2,False,True
german/memo/39936_u-X671JqQWA_154_2.mp4,fake,memo,german,39936,39936_u-X671JqQWA_154_2,False,True
spanish/sonic/876-ndJhwVupwVQ_11_1.mp4,fake,sonic,spanish,876-ndJhwVupwVQ,876-ndJhwVupwVQ_11_1,True,False
german/roop/180-e3Y_kHSRpao_69_1.mp4,fake,roop,german,180-e3Y,180-e3Y_kHSRpao_69_1,True,True
german/hififace/071_0ebe70f4.jpg_D56tKWtAMbw_197_1.mp4.mp4,fake,hififace,german,071_0ebe70f4.jpg,D56tKWtAMbw,True,True
spanish/sonic/17599-YHiV0rUyg0U_40_2.mp4,fake,sonic,spanish,17599-YHiV0rUyg0U,17599-YHiV0rUyg0U_40_2,True,False
hindi/memo/87_3744E1AMAR0_audio_2.mp4,fake,memo,hindi,87,87_3744E1AMAR0_audio_2,False,True
hindi/sonic/114_2N2yMoz-y6I_audio_1_7.mp4,fake,sonic,hindi,114,114_2N2yMoz-y6I_audio_1_7,True,True
spanish/roop/7431-LmGz2Hp34l0_2_2.mp4,fake,roop,spanish,7431-LmGz2Hp34l0,7431-LmGz2Hp34l0_2_2,True,False
german/inswapper/114.png_NEEN8fSBuWI_290_1.mp4.mp4,fake,inswapper,german,114.png,NEEN8fSBuWI,False,True
romanian/sonic/2NlEdgEI_mc_112_6_3.mp4,fake,sonic,romanian,2NlEdgEI,2NlEdgEI_mc_112_6_3,True,False
hindi/hififace/19912.png_LGd_iDH5tU4_5_179.mp4.mp4,fake,hififace,hindi,19912.png,LGd_iDH5tU4,True,True
hindi/liveportrait/keEKlr2dG-I_59_4_25fps--114_2N2yMoz-y6I_audio_1_7.mp4,fake,liveportrait,hindi,keEKlr2dG-I,keEKlr2dG-I_59_4_25fps--114_2N2yMoz-y6I_audio_1_7,False,True
german/sonic/7AldV8ATrJc_336_1_166.mp4,fake,sonic,german,7AldV8ATrJc,7AldV8ATrJc_336_1_166,True,True
mandarin/roop/13022-KFOvtqspEZk_94_1.mp4,fake,roop,mandarin,13022-KFOvtqspEZk,13022-KFOvtqspEZk_94_1,True,False
spanish/hififace/10300-I7bHX9Wkr0E_47_1.mp4,fake,hififace,spanish,10300-I7bHX9Wkr0E,10300-I7bHX9Wkr0E_47_1,True,False
spanish/roop/6668-9IbpGupPrtc_47_1.mp4,fake,roop,spanish,6668-9IbpGupPrtc,6668-9IbpGupPrtc_47_1,True,False
german/liveportrait/8-iiYu7NESU_532_3_25fps--26933_OpitcLEYak8_1080p_70_10_25fps.mp4,fake,liveportrait,german,8-iiYu7NESU,8-iiYu7NESU_532_3_25fps--26933_OpitcLEYak8_1080p_70_10_25fps,False,True
english/sonic/10310-0xfJy96HJqo_57_1.mp4,fake,sonic,english,10310-0xfJy96HJqo,10310-0xfJy96HJqo_57_1,True,False
hindi/sonic/50577_02xKoH4b4Cs_audio_1_161.mp4,fake,sonic,hindi,50577,50577_02xKoH4b4Cs_audio_1_161,True,True
spanish/roop/25904-VvyPZwhivKQ_19_1.mp4,fake,roop,spanish,25904-VvyPZwhivKQ,25904-VvyPZwhivKQ_19_1,True,False
german/echomimic/381_K3O_-Mjls_Q_1080p_101_22_512x512_1_1803_withaudio.mp4,fake,echomimic,german,381,381_K3O_-Mjls_Q_1080p_101_22_512x512_1_1803_withaudio,False,True
german/memo/29653_jXf9d1xHO34_1080p_119_1.mp4,fake,memo,german,29653,29653_jXf9d1xHO34_1080p_119_1,False,True
mandarin/roop/5534-TalBZ9_fmQk_1_4.mp4,fake,roop,mandarin,5534-TalBZ9,5534-TalBZ9_fmQk_1_4,True,False
romanian/hififace/042_2ccd070f_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-141.mp4,fake,hififace,romanian,042,042_2ccd070f_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-141,True,False
german/sonic/rMrG-WhVhow_598_1_12.mp4,fake,sonic,german,rMrG-WhVhow,rMrG-WhVhow_598_1_12,True,True
hindi/liveportrait/4jEjuJX169k_590_1_25fps--394_ISRQ7djT3uw_audio_3_97.mp4,fake,liveportrait,hindi,4jEjuJX169k,4jEjuJX169k_590_1_25fps--394_ISRQ7djT3uw_audio_3_97,False,True
english/roop/3517-tt0HOe7gf7I_0_1.mp4,fake,roop,english,3517-tt0HOe7gf7I,3517-tt0HOe7gf7I_0_1,True,False
romanian/roop/033_8bed6926-jIPtRm3pnfs_14_7.mp4,fake,roop,romanian,033,033_8bed6926-jIPtRm3pnfs_14_7,True,False
romanian/sonic/OprPPstAfSg_59_9_214.mp4,fake,sonic,romanian,OprPPstAfSg,OprPPstAfSg_59_9_214,True,False
german/inswapper/14496.png_GtBnj3Z3eO4_260_3.mp4.mp4,fake,inswapper,german,14496.png,GtBnj3Z3eO4,False,True
german/inswapper/041_b77c7671.jpg_SY_xV-Raq3A_1080p_92_5.mp4.mp4,fake,inswapper,german,041,041_b77c7671.jpg_SY_xV-Raq3A_1080p_92_5.mp4,False,True
romanian/roop/23676-WxdaDqICMP8_540_6.mp4,fake,roop,romanian,23676-WxdaDqICMP8,23676-WxdaDqICMP8_540_6,True,False
spanish/roop/18841-ndJhwVupwVQ_10_2.mp4,fake,roop,spanish,18841-ndJhwVupwVQ,18841-ndJhwVupwVQ_10_2,True,False
