clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
37046_t86T9sem8EM_116_1_label_fake.npz,german/memo/37046_t86T9sem8EM_116_1.mp4,fake,memo,german,37046,37046_t86T9sem8EM_116_1,False,True
39363_-Cg7IYe6Avw_audio_1_12_label_fake.npz,hindi/sonic/39363_-Cg7IYe6Avw_audio_1_12.mp4,fake,sonic,hindi,39363,39363_-Cg7IYe6Avw_audio_1_12,True,True
cZ_DoJj9PXQ_12_4_50_label_fake.npz,romanian/sonic/cZ_DoJj9PXQ_12_4_50.mp4,fake,sonic,romanian,cZ,cZ_DoJj9PXQ_12_4_50,True,False
139_1xkOIPjOIGo_audio_2_label_fake.npz,hindi/memo/139_1xkOIPjOIGo_audio_2.mp4,fake,memo,hindi,139,139_1xkOIPjOIGo_audio_2,False,True
46944.png_KyeC6d6MTSU_190_1_label_fake.npz,hindi/inswapper/46944.png_KyeC6d6MTSU_190_1.mp4.mp4,fake,inswapper,hindi,46944.png,KyeC6d6MTSU,False,True
12884-KEz7EZcfVts_0_1_label_fake.npz,english/hififace/12884-KEz7EZcfVts_0_1.mp4,fake,hififace,english,12884-KEz7EZcfVts,12884-KEz7EZcfVts_0_1,True,False
167_b2390a04-WxdaDqICMP8_155_1_label_fake.npz,romanian/roop/167_b2390a04-WxdaDqICMP8_155_1.mp4,fake,roop,romanian,167,167_b2390a04-WxdaDqICMP8_155_1,True,False
D56tKWtAMbw_863_1_label_real.npz,german/real/D56tKWtAMbw_863_1.mp4,real,real,german,D56tKWtAMbw,D56tKWtAMbw,False,True
497_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-200_label_fake.npz,romanian/hififace/497_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-200.mp4,fake,hififace,romanian,497,497_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-200,True,False
326-TkkHKU_lLqU_121_1_label_fake.npz,german/roop/326-TkkHKU_lLqU_121_1.mp4,fake,roop,german,326-TkkHKU,326-TkkHKU_lLqU_121_1,True,True
21391-6xWbT6xIeaM_67_1_label_fake.npz,german/roop/21391-6xWbT6xIeaM_67_1.mp4,fake,roop,german,21391-6xWbT6xIeaM,21391-6xWbT6xIeaM_67_1,True,True
039_3daa67cf_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-171_label_fake.npz,romanian/hififace/039_3daa67cf_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-171.mp4,fake,hififace,romanian,039,039_3daa67cf_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-171,True,False
4424-VpELBj01GWo_119_4_label_fake.npz,mandarin/roop/4424-VpELBj01GWo_119_4.mp4,fake,roop,mandarin,4424-VpELBj01GWo,4424-VpELBj01GWo_119_4,True,False
191_o6kL4Ik6rVE_audio_1_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/191_o6kL4Ik6rVE_audio_1_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,191,191_o6kL4Ik6rVE_audio_1_512x512_1_1026_withaudio,False,True
21921-awYvLQ53n3M_0_1_label_fake.npz,russian/hififace/21921-awYvLQ53n3M_0_1.mp4,fake,hififace,russian,21921-awYvLQ53n3M,21921-awYvLQ53n3M_0_1,True,False
43659.png_GNkwgfQFj60_208_4_label_fake.npz,arabic/hififace/43659.png_GNkwgfQFj60_208_4.mp4.mp4,fake,hififace,arabic,43659.png,GNkwgfQFj60,True,False
068_712660e4--19DTZ6_d6U_1244_1_label_fake.npz,romanian/roop/068_712660e4--19DTZ6_d6U_1244_1.mp4,fake,roop,romanian,068,068_712660e4--19DTZ6_d6U_1244_1,True,False
28029-6cKTSj4a8bQ_138_4_label_fake.npz,russian/roop/28029-6cKTSj4a8bQ_138_4.mp4,fake,roop,russian,28029-6cKTSj4a8bQ,28029-6cKTSj4a8bQ_138_4,True,False
198.png_Vz-kJATn87E_1080p_161_1_label_fake.npz,german/hififace/198.png_Vz-kJATn87E_1080p_161_1.mp4.mp4,fake,hififace,german,198.png,198.png_Vz-kJATn87E_1080p_161_1.mp4,True,True
J_ComKnl1hk_7_9_578_label_fake.npz,arabic/sonic/J_ComKnl1hk_7_9_578.mp4,fake,sonic,arabic,J,J_ComKnl1hk_7_9_578,True,False
146.png_f4S7SIVAHuw_9_10_label_fake.npz,arabic/hififace/146.png_f4S7SIVAHuw_9_10.mp4.mp4,fake,hififace,arabic,146.png,f4S7SIVAHuw,True,False
033_34c27ce3.jpg_E7lIbmnQqgU_322_2_label_fake.npz,german/inswapper/033_34c27ce3.jpg_E7lIbmnQqgU_322_2.mp4.mp4,fake,inswapper,german,033_34c27ce3.jpg,E7lIbmnQqgU,False,True
1889-x92AnU6MUr0_96_4_label_fake.npz,english/hififace/1889-x92AnU6MUr0_96_4.mp4,fake,hififace,english,1889-x92AnU6MUr0,1889-x92AnU6MUr0_96_4,True,False
27651-K6rSVoAakQ8_50_1_label_fake.npz,english/sonic/27651-K6rSVoAakQ8_50_1.mp4,fake,sonic,english,27651-K6rSVoAakQ8,27651-K6rSVoAakQ8_50_1,True,False
414_Lc0n7WuOwDs_1080p_0_1_512x512_1_1803_withaudio_label_fake.npz,german/echomimic/414_Lc0n7WuOwDs_1080p_0_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,414,414_Lc0n7WuOwDs_1080p_0_1_512x512_1_1803_withaudio,False,True
_QCP7kiW44E_118_3_308_label_fake.npz,romanian/sonic/_QCP7kiW44E_118_3_308.mp4,fake,sonic,romanian,,_QCP7kiW44E_118_3_308,True,False
9072-A-BRu8z7ztk_24_1_label_fake.npz,mandarin/hififace/9072-A-BRu8z7ztk_24_1.mp4,fake,hififace,mandarin,9072-A-BRu8z7ztk,9072-A-BRu8z7ztk_24_1,True,False
0mnBxMvTbts_5_1_label_real.npz,hindi/real/0mnBxMvTbts_5_1.mp4,real,real,hindi,0mnBxMvTbts,0mnBxMvTbts,False,True
022_b60724f6-u-X671JqQWA_62_200_label_fake.npz,german/roop/022_b60724f6-u-X671JqQWA_62_200.mp4,fake,roop,german,022,022_b60724f6-u-X671JqQWA_62_200,True,True
41-dTeNSc1Sp28_161_189_label_fake.npz,hindi/roop/41-dTeNSc1Sp28_161_189.mp4,fake,roop,hindi,41-dTeNSc1Sp28,41-dTeNSc1Sp28_161_189,True,True
018_2974b20a-62ywI44YAxQ_33_2_label_fake.npz,romanian/roop/018_2974b20a-62ywI44YAxQ_33_2.mp4,fake,roop,romanian,018,018_2974b20a-62ywI44YAxQ_33_2,True,False
fnYlmAS2w3Y_65_label_fake.npz,arabic/sonic/fnYlmAS2w3Y_65.mp4,fake,sonic,arabic,fnYlmAS2w3Y,fnYlmAS2w3Y,True,False
kQPvtHeUUfU_92_9_25fps--35025_q__LT1Js9gE_1080p_102_1_25fps_label_fake.npz,german/liveportrait/kQPvtHeUUfU_92_9_25fps--35025_q__LT1Js9gE_1080p_102_1_25fps.mp4,fake,liveportrait,german,kQPvtHeUUfU,kQPvtHeUUfU_92_9_25fps--35025_q__LT1Js9gE_1080p_102_1_25fps,False,True
25971_OpitcLEYak8_1080p_11_3_label_fake.npz,german/memo/25971_OpitcLEYak8_1080p_11_3.mp4,fake,memo,german,25971,25971_OpitcLEYak8_1080p_11_3,False,True
029_2f4ca9e5_DR5IQXWY_uA_73_1-batch-2025-02-06-13-00-20-223_label_fake.npz,romanian/hififace/029_2f4ca9e5_DR5IQXWY_uA_73_1-batch-2025-02-06-13-00-20-223.mp4,fake,hififace,romanian,029,029_2f4ca9e5_DR5IQXWY_uA_73_1-batch-2025-02-06-13-00-20-223,True,False
ldI1peHBLa0_67_7_label_real.npz,hindi/real/ldI1peHBLa0_67_7.mp4,real,real,hindi,ldI1peHBLa0,ldI1peHBLa0,False,True
259_7F45HwAkc1A_1080p_112_1_512x512_1_1803_withaudio_label_fake.npz,german/echomimic/259_7F45HwAkc1A_1080p_112_1_512x512_1_1803_withaudio.mp4,fake,echomimic,german,259,259_7F45HwAkc1A_1080p_112_1_512x512_1_1803_withaudio,False,True
33_TXszVudcarI_audio_2_label_fake.npz,hindi/memo/33_TXszVudcarI_audio_2.mp4,fake,memo,hindi,33,33_TXszVudcarI_audio_2,False,True
487.png_D92_Zhlb0qE_1080p_87_30_label_fake.npz,german/inswapper/487.png_D92_Zhlb0qE_1080p_87_30.mp4.mp4,fake,inswapper,german,487.png,487.png_D92_Zhlb0qE_1080p_87_30.mp4,False,True
18036_eEBMUm3hNj8_audio_2_157_label_fake.npz,hindi/sonic/18036_eEBMUm3hNj8_audio_2_157.mp4,fake,sonic,hindi,18036,18036_eEBMUm3hNj8_audio_2_157,True,True
36576.png_O_6kW3Mrkm8_66_1_label_fake.npz,hindi/inswapper/36576.png_O_6kW3Mrkm8_66_1.mp4.mp4,fake,inswapper,hindi,36576.png,O_6kW3Mrkm8,False,True
VO2JJnSLtas_7_2_292_label_fake.npz,romanian/sonic/VO2JJnSLtas_7_2_292.mp4,fake,sonic,romanian,VO2JJnSLtas,VO2JJnSLtas_7_2_292,True,False
uaUeoNnxmco_219_1_label_real.npz,hindi/real/uaUeoNnxmco_219_1.mp4,real,real,hindi,uaUeoNnxmco,uaUeoNnxmco,False,True
3652-O1JxQ9OyJRQ_131_1_label_fake.npz,russian/hififace/3652-O1JxQ9OyJRQ_131_1.mp4,fake,hififace,russian,3652-O1JxQ9OyJRQ,3652-O1JxQ9OyJRQ_131_1,True,False
25585-Z9_kN3rGJfE_20_2_label_fake.npz,spanish/roop/25585-Z9_kN3rGJfE_20_2.mp4,fake,roop,spanish,25585-Z9,25585-Z9_kN3rGJfE_20_2,True,False
9RZI_ZKQwRc_45_4_474_label_fake.npz,german/sonic/9RZI_ZKQwRc_45_4_474.mp4,fake,sonic,german,9RZI,9RZI_ZKQwRc_45_4_474,True,True
3782-SWHweN9WlkU_72_2_label_fake.npz,spanish/roop/3782-SWHweN9WlkU_72_2.mp4,fake,roop,spanish,3782-SWHweN9WlkU,3782-SWHweN9WlkU_72_2,True,False
21795-H_c_crxV9O8_106_1_label_fake.npz,russian/roop/21795-H_c_crxV9O8_106_1.mp4,fake,roop,russian,21795-H,21795-H_c_crxV9O8_106_1,True,False
20937.png_sd9dr0qq7cg_162_1_label_fake.npz,hindi/hififace/20937.png_sd9dr0qq7cg_162_1.mp4.mp4,fake,hififace,hindi,20937.png,sd9dr0qq7cg,True,True
4ztEkclvJjY_90_6_507_label_fake.npz,arabic/sonic/4ztEkclvJjY_90_6_507.mp4,fake,sonic,arabic,4ztEkclvJjY,4ztEkclvJjY_90_6_507,True,False
eWj2-6q2ybk_83_1_363_label_fake.npz,arabic/sonic/eWj2-6q2ybk_83_1_363.mp4,fake,sonic,arabic,eWj2-6q2ybk,eWj2-6q2ybk_83_1_363,True,False
487_aXCflwBNft4_audio_2_label_fake.npz,hindi/memo/487_aXCflwBNft4_audio_2.mp4,fake,memo,hindi,487,487_aXCflwBNft4_audio_2,False,True
H1ajK1qLRWc_1080p_71_1_label_real.npz,german/real/H1ajK1qLRWc_1080p_71_1.mp4,real,real,german,H1ajK1qLRWc,H1ajK1qLRWc_1080p_71_1,False,True
25585-1t8tfCELNck_23_1_label_fake.npz,mandarin/roop/25585-1t8tfCELNck_23_1.mp4,fake,roop,mandarin,25585-1t8tfCELNck,25585-1t8tfCELNck_23_1,True,False
057_7f34f0f4.jpg_ldI1peHBLa0_67_7_label_fake.npz,hindi/inswapper/057_7f34f0f4.jpg_ldI1peHBLa0_67_7.mp4.mp4,fake,inswapper,hindi,057_7f34f0f4.jpg,ldI1peHBLa0,False,True
97_0JoQSGXmReo_audio_2_label_fake.npz,hindi/memo/97_0JoQSGXmReo_audio_2.mp4,fake,memo,hindi,97,97_0JoQSGXmReo_audio_2,False,True
T47iIAEaLmY_1080p_28_8_25fps--07009_7AldV8ATrJc_115_1_25fps_label_fake.npz,german/liveportrait/T47iIAEaLmY_1080p_28_8_25fps--07009_7AldV8ATrJc_115_1_25fps.mp4,fake,liveportrait,german,T47iIAEaLmY,T47iIAEaLmY_1080p_28_8_25fps--07009_7AldV8ATrJc_115_1_25fps,False,True
7712-ezja7-YQ72g_1_4_label_fake.npz,russian/hififace/7712-ezja7-YQ72g_1_4.mp4,fake,hififace,russian,7712-ezja7-YQ72g,7712-ezja7-YQ72g_1_4,True,False
12627-53GIoeOAam4_9_1_label_fake.npz,russian/hififace/12627-53GIoeOAam4_9_1.mp4,fake,hififace,russian,12627-53GIoeOAam4,12627-53GIoeOAam4_9_1,True,False
03916_nBhxjAQzAg4_audio_1_label_fake.npz,hindi/memo/03916_nBhxjAQzAg4_audio_1.mp4,fake,memo,hindi,03916,03916_nBhxjAQzAg4_audio_1,False,True
85_mNUVrrrSzIM_audio_2_label_fake.npz,hindi/memo/85_mNUVrrrSzIM_audio_2.mp4,fake,memo,hindi,85,85_mNUVrrrSzIM_audio_2,False,True
061_4544a552.jpg_Lc0n7WuOwDs_1080p_236_2_label_fake.npz,german/hififace/061_4544a552.jpg_Lc0n7WuOwDs_1080p_236_2.mp4.mp4,fake,hififace,german,061,061_4544a552.jpg_Lc0n7WuOwDs_1080p_236_2.mp4,True,True
25124-KFOvtqspEZk_74_1_label_fake.npz,mandarin/hififace/25124-KFOvtqspEZk_74_1.mp4,fake,hififace,mandarin,25124-KFOvtqspEZk,25124-KFOvtqspEZk_74_1,True,False
ldI1peHBLa0_67_10_label_real.npz,hindi/real/ldI1peHBLa0_67_10.mp4,real,real,hindi,ldI1peHBLa0,ldI1peHBLa0,False,True
4638-2gOvQIMWbCY_10_1_label_fake.npz,english/roop/4638-2gOvQIMWbCY_10_1.mp4,fake,roop,english,4638-2gOvQIMWbCY,4638-2gOvQIMWbCY_10_1,True,False
428__fWyWcZB7VA_audio_2_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/428__fWyWcZB7VA_audio_2_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,428,428__fWyWcZB7VA_audio_2_512x512_1_1026_withaudio,False,True
wdNhtZOGxBw_266_1_25fps--38992_9RZI_ZKQwRc_28_4_25fps_label_fake.npz,german/liveportrait/wdNhtZOGxBw_266_1_25fps--38992_9RZI_ZKQwRc_28_4_25fps.mp4,fake,liveportrait,german,wdNhtZOGxBw,wdNhtZOGxBw_266_1_25fps--38992_9RZI_ZKQwRc_28_4_25fps,False,True
7775-AbpNlshqtJc_153_1_label_fake.npz,english/roop/7775-AbpNlshqtJc_153_1.mp4,fake,roop,english,7775-AbpNlshqtJc,7775-AbpNlshqtJc_153_1,True,False
2NlEdgEI_mc_116_10_60_label_fake.npz,romanian/sonic/2NlEdgEI_mc_116_10_60.mp4,fake,sonic,romanian,2NlEdgEI,2NlEdgEI_mc_116_10_60,True,False
28190-ADTwFvHACE4_90_1_label_fake.npz,russian/sonic/28190-ADTwFvHACE4_90_1.mp4,fake,sonic,russian,28190-ADTwFvHACE4,28190-ADTwFvHACE4_90_1,True,False
SN_ezyaGtjs_29_1_label_fake.npz,romanian/sonic/SN_ezyaGtjs_29_1.mp4,fake,sonic,romanian,SN_ezyaGtjs,SN_ezyaGtjs,True,False
259-5xBpkc7-w3A_76_1_label_fake.npz,english/hififace/259-5xBpkc7-w3A_76_1.mp4,fake,hififace,english,259-5xBpkc7-w3A,259-5xBpkc7-w3A_76_1,True,False
u-X671JqQWA_105_70_25fps--51835_BWQSACpMBOY_audio_3_147_label_fake.npz,hindi/liveportrait/u-X671JqQWA_105_70_25fps--51835_BWQSACpMBOY_audio_3_147.mp4,fake,liveportrait,hindi,u-X671JqQWA,u-X671JqQWA_105_70_25fps--51835_BWQSACpMBOY_audio_3_147,False,True
36_U229xdnLKAg_audio_3_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/36_U229xdnLKAg_audio_3_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,36,36_U229xdnLKAg_audio_3_512x512_1_1026_withaudio,False,True
10451-MOBGaVJH54A_16_1_label_fake.npz,russian/hififace/10451-MOBGaVJH54A_16_1.mp4,fake,hififace,russian,10451-MOBGaVJH54A,10451-MOBGaVJH54A_16_1,True,False
UzfVjgZKjro_1080p_102_1_25fps--24676_q__LT1Js9gE_1080p_0_9_25fps_label_fake.npz,german/liveportrait/UzfVjgZKjro_1080p_102_1_25fps--24676_q__LT1Js9gE_1080p_0_9_25fps.mp4,fake,liveportrait,german,UzfVjgZKjro,UzfVjgZKjro_1080p_102_1_25fps--24676_q__LT1Js9gE_1080p_0_9_25fps,False,True
03GPqk22j-w_213_1_label_real.npz,german/real/03GPqk22j-w_213_1.mp4,real,real,german,03GPqk22j-w,03GPqk22j-w,False,True
03GPqk22j-w_237_1_548_label_fake.npz,german/sonic/03GPqk22j-w_237_1_548.mp4,fake,sonic,german,03GPqk22j-w,03GPqk22j-w_237_1_548,True,True
56kjnBhGy8Y_1080p_82_4_label_real.npz,german/real/56kjnBhGy8Y_1080p_82_4.mp4,real,real,german,56kjnBhGy8Y,56kjnBhGy8Y_1080p_82_4,False,True
12078-O4A-dk60Njg_183_1_label_fake.npz,spanish/roop/12078-O4A-dk60Njg_183_1.mp4,fake,roop,spanish,12078-O4A-dk60Njg,12078-O4A-dk60Njg_183_1,True,False
031_a92db443-WxdaDqICMP8_458_1_label_fake.npz,romanian/roop/031_a92db443-WxdaDqICMP8_458_1.mp4,fake,roop,romanian,031,031_a92db443-WxdaDqICMP8_458_1,True,False
29167-xGCuF-h-XVc_125_1_label_fake.npz,russian/hififace/29167-xGCuF-h-XVc_125_1.mp4,fake,hififace,russian,29167-xGCuF-h-XVc,29167-xGCuF-h-XVc_125_1,True,False
29526-lSCTGJbObOg_17_4_label_fake.npz,russian/sonic/29526-lSCTGJbObOg_17_4.mp4,fake,sonic,russian,29526-lSCTGJbObOg,29526-lSCTGJbObOg_17_4,True,False
63166_qYHsNiHJpDU_audio_1_20_label_fake.npz,hindi/sonic/63166_qYHsNiHJpDU_audio_1_20.mp4,fake,sonic,hindi,63166,63166_qYHsNiHJpDU_audio_1_20,True,True
10554-LUn8IjZKBPg_37_2_label_fake.npz,english/sonic/10554-LUn8IjZKBPg_37_2.mp4,fake,sonic,english,10554-LUn8IjZKBPg,10554-LUn8IjZKBPg_37_2,True,False
53854.png_bSVCG7iOG5I_63_1_label_fake.npz,german/hififace/53854.png_bSVCG7iOG5I_63_1.mp4.mp4,fake,hififace,german,53854.png,bSVCG7iOG5I,True,True
WYP2eizW7gY_123_1_120_label_fake.npz,german/sonic/WYP2eizW7gY_123_1_120.mp4,fake,sonic,german,WYP2eizW7gY,WYP2eizW7gY_123_1_120,True,True
060_78fae615.jpg_GiRZf3AUfW0_0_23_label_fake.npz,german/inswapper/060_78fae615.jpg_GiRZf3AUfW0_0_23.mp4.mp4,fake,inswapper,german,060_78fae615.jpg,GiRZf3AUfW0,False,True
5oEJ6HpCC1c_25_1_label_real.npz,hindi/real/5oEJ6HpCC1c_25_1.mp4,real,real,hindi,5oEJ6HpCC1c,5oEJ6HpCC1c,False,True
499_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-360_label_fake.npz,romanian/hififace/499_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-360.mp4,fake,hififace,romanian,499,499_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-360,True,False
080_38c2109a.jpg_H1ajK1qLRWc_1080p_25_1_label_fake.npz,german/inswapper/080_38c2109a.jpg_H1ajK1qLRWc_1080p_25_1.mp4.mp4,fake,inswapper,german,080,080_38c2109a.jpg_H1ajK1qLRWc_1080p_25_1.mp4,False,True
21347.png_GtBnj3Z3eO4_63_3_label_fake.npz,german/hififace/21347.png_GtBnj3Z3eO4_63_3.mp4.mp4,fake,hififace,german,21347.png,GtBnj3Z3eO4,True,True
fzFCxS8Az2g_139_4_48_label_fake.npz,romanian/sonic/fzFCxS8Az2g_139_4_48.mp4,fake,sonic,romanian,fzFCxS8Az2g,fzFCxS8Az2g_139_4_48,True,False
039_3daa67cf_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-176_label_fake.npz,romanian/hififace/039_3daa67cf_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-176.mp4,fake,hififace,romanian,039,039_3daa67cf_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-176,True,False
7014-awNrju1X3zc_21_2_label_fake.npz,mandarin/hififace/7014-awNrju1X3zc_21_2.mp4,fake,hififace,mandarin,7014-awNrju1X3zc,7014-awNrju1X3zc_21_2,True,False
076_d4ee20ae.jpg__sAbvloLTNQ_1568_1_label_fake.npz,hindi/hififace/076_d4ee20ae.jpg__sAbvloLTNQ_1568_1.mp4.mp4,fake,hififace,hindi,076_d4ee20ae.jpg,_sAbvloLTNQ,True,True
y3AWF-TNUqE_725_1_label_real.npz,hindi/real/y3AWF-TNUqE_725_1.mp4,real,real,hindi,y3AWF-TNUqE,y3AWF-TNUqE,False,True
23620-QTau-xHsz80_123_1_label_fake.npz,english/hififace/23620-QTau-xHsz80_123_1.mp4,fake,hififace,english,23620-QTau-xHsz80,23620-QTau-xHsz80_123_1,True,False
060_003a8f0c.jpg_K3O_-Mjls_Q_1080p_105_1_label_fake.npz,german/inswapper/060_003a8f0c.jpg_K3O_-Mjls_Q_1080p_105_1.mp4.mp4,fake,inswapper,german,060,060_003a8f0c.jpg_K3O_-Mjls_Q_1080p_105_1.mp4,False,True
075_b5f2a9e5-JO4zM3x9SIg_69_1_label_fake.npz,hindi/roop/075_b5f2a9e5-JO4zM3x9SIg_69_1.mp4,fake,roop,hindi,075,075_b5f2a9e5-JO4zM3x9SIg_69_1,True,True
11520-mRNCLRo9JAM_31_10_label_fake.npz,russian/hififace/11520-mRNCLRo9JAM_31_10.mp4,fake,hififace,russian,11520-mRNCLRo9JAM,11520-mRNCLRo9JAM_31_10,True,False
lBApoKf5KAQ_25_1_103_label_fake.npz,arabic/sonic/lBApoKf5KAQ_25_1_103.mp4,fake,sonic,arabic,lBApoKf5KAQ,lBApoKf5KAQ_25_1_103,True,False
056_ccaa5638.jpg_1P9nl9tBK38_498_1_label_fake.npz,arabic/hififace/056_ccaa5638.jpg_1P9nl9tBK38_498_1.mp4.mp4,fake,hififace,arabic,056_ccaa5638.jpg,1P9nl9tBK38,True,False
051_12956682.jpg_lXXCH-gBGzI_65_60_label_fake.npz,german/inswapper/051_12956682.jpg_lXXCH-gBGzI_65_60.mp4.mp4,fake,inswapper,german,051_12956682.jpg,lXXCH-gBGzI,False,True
19742-LUn8IjZKBPg_53_1_label_fake.npz,english/sonic/19742-LUn8IjZKBPg_53_1.mp4,fake,sonic,english,19742-LUn8IjZKBPg,19742-LUn8IjZKBPg_53_1,True,False
446.png_dTeNSc1Sp28_531_53_label_fake.npz,hindi/inswapper/446.png_dTeNSc1Sp28_531_53.mp4.mp4,fake,inswapper,hindi,446.png,dTeNSc1Sp28,False,True
005_9574c208--G4vMYK4mHY_986_3_label_fake.npz,hindi/roop/005_9574c208--G4vMYK4mHY_986_3.mp4,fake,roop,hindi,005,005_9574c208--G4vMYK4mHY_986_3,True,True
14155-0Mi0miIN6tA_131_1_label_fake.npz,english/roop/14155-0Mi0miIN6tA_131_1.mp4,fake,roop,english,14155-0Mi0miIN6tA,14155-0Mi0miIN6tA_131_1,True,False
042_2ccd070f.jpg_K92gto9SW2U_445_22_label_fake.npz,hindi/hififace/042_2ccd070f.jpg_K92gto9SW2U_445_22.mp4.mp4,fake,hififace,hindi,042_2ccd070f.jpg,K92gto9SW2U,True,True
p1bOOYSCzxs_20_3_label_real.npz,hindi/real/p1bOOYSCzxs_20_3.mp4,real,real,hindi,p1bOOYSCzxs,p1bOOYSCzxs,False,True
07506_-VbyZhzAZUA_audio_1_80_label_fake.npz,hindi/sonic/07506_-VbyZhzAZUA_audio_1_80.mp4,fake,sonic,hindi,07506,07506_-VbyZhzAZUA_audio_1_80,True,True
19282-NSWcdPWXZQI_8_1_label_fake.npz,spanish/sonic/19282-NSWcdPWXZQI_8_1.mp4,fake,sonic,spanish,19282-NSWcdPWXZQI,19282-NSWcdPWXZQI_8_1,True,False
63663_t8HrZTLRCeU_audio_2_217_label_fake.npz,hindi/sonic/63663_t8HrZTLRCeU_audio_2_217.mp4,fake,sonic,hindi,63663,63663_t8HrZTLRCeU_audio_2_217,True,True
6180-Ip7cs1D5tTQ_90_1_label_fake.npz,spanish/sonic/6180-Ip7cs1D5tTQ_90_1.mp4,fake,sonic,spanish,6180-Ip7cs1D5tTQ,6180-Ip7cs1D5tTQ_90_1,True,False
2NlEdgEI_mc_50_3_147_label_fake.npz,romanian/sonic/2NlEdgEI_mc_50_3_147.mp4,fake,sonic,romanian,2NlEdgEI,2NlEdgEI_mc_50_3_147,True,False
7474-AxxMiihvKgg_34_4_label_fake.npz,english/roop/7474-AxxMiihvKgg_34_4.mp4,fake,roop,english,7474-AxxMiihvKgg,7474-AxxMiihvKgg_34_4,True,False
hNOjkqrz-H8_592_1_label_real.npz,german/real/hNOjkqrz-H8_592_1.mp4,real,real,german,hNOjkqrz-H8,hNOjkqrz-H8,False,True
140__7KzTzpF6Ng_audio_2_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/140__7KzTzpF6Ng_audio_2_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,140,140__7KzTzpF6Ng_audio_2_512x512_1_1026_withaudio,False,True
14906-u5Ks53-THVE_69_1_label_fake.npz,russian/hififace/14906-u5Ks53-THVE_69_1.mp4,fake,hififace,russian,14906-u5Ks53-THVE,14906-u5Ks53-THVE_69_1,True,False
16981-6xWbT6xIeaM_76_1_label_fake.npz,german/roop/16981-6xWbT6xIeaM_76_1.mp4,fake,roop,german,16981-6xWbT6xIeaM,16981-6xWbT6xIeaM_76_1,True,True
952-hKx4HGfNgCg_5_3_label_fake.npz,english/roop/952-hKx4HGfNgCg_5_3.mp4,fake,roop,english,952-hKx4HGfNgCg,952-hKx4HGfNgCg_5_3,True,False
UzfVjgZKjro_1080p_102_3_25fps--429_1nnKydcqmDI_24_1_25fps_label_fake.npz,german/liveportrait/UzfVjgZKjro_1080p_102_3_25fps--429_1nnKydcqmDI_24_1_25fps.mp4,fake,liveportrait,german,UzfVjgZKjro,UzfVjgZKjro_1080p_102_3_25fps--429_1nnKydcqmDI_24_1_25fps,False,True
250.png_apnde-Dpq8E_1080p_195_1_label_fake.npz,german/inswapper/250.png_apnde-Dpq8E_1080p_195_1.mp4.mp4,fake,inswapper,german,250.png,250.png_apnde-Dpq8E_1080p_195_1.mp4,False,True
37_tf_pzTBKuFY_audio_1_512x512_1_1026_withaudio_label_fake.npz,hindi/echomimic/37_tf_pzTBKuFY_audio_1_512x512_1_1026_withaudio.mp4,fake,echomimic,hindi,37,37_tf_pzTBKuFY_audio_1_512x512_1_1026_withaudio,False,True
18623-M-3HEJpdx2I_13_1_label_fake.npz,russian/hififace/18623-M-3HEJpdx2I_13_1.mp4,fake,hififace,russian,18623-M-3HEJpdx2I,18623-M-3HEJpdx2I_13_1,True,False
8378-DwbAW8G-57A_30_1_label_fake.npz,spanish/hififace/8378-DwbAW8G-57A_30_1.mp4,fake,hififace,spanish,8378-DwbAW8G-57A,8378-DwbAW8G-57A_30_1,True,False
22948_X05-4iCBHC8_audio_2_1_label_fake.npz,hindi/sonic/22948_X05-4iCBHC8_audio_2_1.mp4,fake,sonic,hindi,22948,22948_X05-4iCBHC8_audio_2_1,True,True
lXXCH-gBGzI_102_4_25fps--292_aEM1s9Saa-g_87_1_25fps_label_fake.npz,german/liveportrait/lXXCH-gBGzI_102_4_25fps--292_aEM1s9Saa-g_87_1_25fps.mp4,fake,liveportrait,german,lXXCH-gBGzI,lXXCH-gBGzI_102_4_25fps--292_aEM1s9Saa-g_87_1_25fps,False,True
