clip,video_fake,audio_fake
ldI1peHBLa0_67_7_label_real.npz,False,False
259_7F45HwAkc1A_1080p_112_1_512x512_1_1803_withaudio_label_fake.npz,True,False
33_TXszVudcarI_audio_2_label_fake.npz,True,False
487.png_D92_Zhlb0qE_1080p_87_30_label_fake.npz,True,False
18036_eEBMUm3hNj8_audio_2_157_label_fake.npz,True,False
36576.png_O_6kW3Mrkm8_66_1_label_fake.npz,True,False
VO2JJnSLtas_7_2_292_label_fake.npz,True,False
uaUeoNnxmco_219_1_label_real.npz,False,False
3652-O1JxQ9OyJRQ_131_1_label_fake.npz,True,False
25585-Z9_kN3rGJfE_20_2_label_fake.npz,True,False
9RZI_ZKQwRc_45_4_474_label_fake.npz,True,False
3782-SWHweN9WlkU_72_2_label_fake.npz,True,False
21795-H_c_crxV9O8_106_1_label_fake.npz,True,False
20937.png_sd9dr0qq7cg_162_1_label_fake.npz,True,False
4ztEkclvJjY_90_6_507_label_fake.npz,True,False
eWj2-6q2ybk_83_1_363_label_fake.npz,True,False
487_aXCflwBNft4_audio_2_label_fake.npz,True,False
H1ajK1qLRWc_1080p_71_1_label_real.npz,False,False
25585-1t8tfCELNck_23_1_label_fake.npz,True,False
057_7f34f0f4.jpg_ldI1peHBLa0_67_7_label_fake.npz,True,False
97_0JoQSGXmReo_audio_2_label_fake.npz,True,False
T47iIAEaLmY_1080p_28_8_25fps--07009_7AldV8ATrJc_115_1_25fps_label_fake.npz,True,False
7712-ezja7-YQ72g_1_4_label_fake.npz,True,False
12627-53GIoeOAam4_9_1_label_fake.npz,True,False
03916_nBhxjAQzAg4_audio_1_label_fake.npz,True,False
85_mNUVrrrSzIM_audio_2_label_fake.npz,True,False
061_4544a552.jpg_Lc0n7WuOwDs_1080p_236_2_label_fake.npz,True,False
25124-KFOvtqspEZk_74_1_label_fake.npz,True,False
ldI1peHBLa0_67_10_label_real.npz,False,False
4638-2gOvQIMWbCY_10_1_label_fake.npz,True,False
428__fWyWcZB7VA_audio_2_512x512_1_1026_withaudio_label_fake.npz,True,False
wdNhtZOGxBw_266_1_25fps--38992_9RZI_ZKQwRc_28_4_25fps_label_fake.npz,True,False
7775-AbpNlshqtJc_153_1_label_fake.npz,True,False
2NlEdgEI_mc_116_10_60_label_fake.npz,True,False
28190-ADTwFvHACE4_90_1_label_fake.npz,True,False
SN_ezyaGtjs_29_1_label_fake.npz,True,False
259-5xBpkc7-w3A_76_1_label_fake.npz,True,False
u-X671JqQWA_105_70_25fps--51835_BWQSACpMBOY_audio_3_147_label_fake.npz,True,False
36_U229xdnLKAg_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
10451-MOBGaVJH54A_16_1_label_fake.npz,True,False
UzfVjgZKjro_1080p_102_1_25fps--24676_q__LT1Js9gE_1080p_0_9_25fps_label_fake.npz,True,False
03GPqk22j-w_213_1_label_real.npz,False,False
03GPqk22j-w_237_1_548_label_fake.npz,True,False
56kjnBhGy8Y_1080p_82_4_label_real.npz,False,False
12078-O4A-dk60Njg_183_1_label_fake.npz,True,False
031_a92db443-WxdaDqICMP8_458_1_label_fake.npz,True,False
29167-xGCuF-h-XVc_125_1_label_fake.npz,True,False
29526-lSCTGJbObOg_17_4_label_fake.npz,True,False
63166_qYHsNiHJpDU_audio_1_20_label_fake.npz,True,False
10554-LUn8IjZKBPg_37_2_label_fake.npz,True,False
53854.png_bSVCG7iOG5I_63_1_label_fake.npz,True,False
WYP2eizW7gY_123_1_120_label_fake.npz,True,False
060_78fae615.jpg_GiRZf3AUfW0_0_23_label_fake.npz,True,False
5oEJ6HpCC1c_25_1_label_real.npz,False,False
499_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-360_label_fake.npz,True,False
080_38c2109a.jpg_H1ajK1qLRWc_1080p_25_1_label_fake.npz,True,False
21347.png_GtBnj3Z3eO4_63_3_label_fake.npz,True,False
fzFCxS8Az2g_139_4_48_label_fake.npz,True,False
039_3daa67cf_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-176_label_fake.npz,True,False
7014-awNrju1X3zc_21_2_label_fake.npz,True,False
076_d4ee20ae.jpg__sAbvloLTNQ_1568_1_label_fake.npz,True,False
y3AWF-TNUqE_725_1_label_real.npz,False,False
23620-QTau-xHsz80_123_1_label_fake.npz,True,False
060_003a8f0c.jpg_K3O_-Mjls_Q_1080p_105_1_label_fake.npz,True,False
075_b5f2a9e5-JO4zM3x9SIg_69_1_label_fake.npz,True,False
11520-mRNCLRo9JAM_31_10_label_fake.npz,True,False
lBApoKf5KAQ_25_1_103_label_fake.npz,True,False
056_ccaa5638.jpg_1P9nl9tBK38_498_1_label_fake.npz,True,False
051_12956682.jpg_lXXCH-gBGzI_65_60_label_fake.npz,True,False
19742-LUn8IjZKBPg_53_1_label_fake.npz,True,False
446.png_dTeNSc1Sp28_531_53_label_fake.npz,True,False
005_9574c208--G4vMYK4mHY_986_3_label_fake.npz,True,False
14155-0Mi0miIN6tA_131_1_label_fake.npz,True,False
042_2ccd070f.jpg_K92gto9SW2U_445_22_label_fake.npz,True,False
p1bOOYSCzxs_20_3_label_real.npz,False,False
07506_-VbyZhzAZUA_audio_1_80_label_fake.npz,True,False
19282-NSWcdPWXZQI_8_1_label_fake.npz,True,False
63663_t8HrZTLRCeU_audio_2_217_label_fake.npz,True,False
6180-Ip7cs1D5tTQ_90_1_label_fake.npz,True,False
2NlEdgEI_mc_50_3_147_label_fake.npz,True,False
7474-AxxMiihvKgg_34_4_label_fake.npz,True,False
hNOjkqrz-H8_592_1_label_real.npz,False,False
140__7KzTzpF6Ng_audio_2_512x512_1_1026_withaudio_label_fake.npz,True,False
14906-u5Ks53-THVE_69_1_label_fake.npz,True,False
16981-6xWbT6xIeaM_76_1_label_fake.npz,True,False
952-hKx4HGfNgCg_5_3_label_fake.npz,True,False
UzfVjgZKjro_1080p_102_3_25fps--429_1nnKydcqmDI_24_1_25fps_label_fake.npz,True,False
250.png_apnde-Dpq8E_1080p_195_1_label_fake.npz,True,False
37_tf_pzTBKuFY_audio_1_512x512_1_1026_withaudio_label_fake.npz,True,False
18623-M-3HEJpdx2I_13_1_label_fake.npz,True,False
8378-DwbAW8G-57A_30_1_label_fake.npz,True,False
22948_X05-4iCBHC8_audio_2_1_label_fake.npz,True,False
lXXCH-gBGzI_102_4_25fps--292_aEM1s9Saa-g_87_1_25fps_label_fake.npz,True,False
4135-vVsakoqLuu8_22_4_label_fake.npz,True,False
48964-t8HrZTLRCeU_118_1_label_fake.npz,True,False
36224-PXdPmUJN6k0_74_52_label_fake.npz,True,False
03032_KrxDbtakbyc_audio_3_label_fake.npz,True,False
rMrG-WhVhow_204_1_188_label_fake.npz,True,False
15969-pnuHjaJClto_41_1_label_fake.npz,True,False
17586-lSCTGJbObOg_277_3_label_fake.npz,True,False
072_4a17b7fb-Lc0n7WuOwDs_1080p_254_7_label_fake.npz,True,False
fnYlmAS2w3Y_66_label_fake.npz,True,False
29509-KvSxhLryGP0_138_6_label_fake.npz,True,False
29309-PYRFxrLt30A_43_3_label_fake.npz,True,False
6944-E7hwoDHfU28_49_3_label_fake.npz,True,False
256_sc8g9_1WLD4_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
058_a5eb69fb-3b5w2DhtcIM_9_2_label_fake.npz,True,False
008_31e90c6b-fZNe3xAY9Zw_1080p_37_6_label_fake.npz,True,False
03479-iamTFe6mi2Y_129_1_label_fake.npz,True,False
35262.png_PHMafVnjks8_536_1_label_fake.npz,True,False
20856-bkCpQk_K_jg_73_1_label_fake.npz,True,False
03GPqk22j-w_0_1_125_label_fake.npz,True,False
34425.png_Du1SKO_ri4w_48_139_label_fake.npz,True,False
111.png_Du1SKO_ri4w_80_92_label_fake.npz,True,False
04105.png_KyeC6d6MTSU_240_2_label_fake.npz,True,False
11632.png_KyeC6d6MTSU_236_11_label_fake.npz,True,False
7571-TalBZ9_fmQk_66_2_label_fake.npz,True,False
148-apnde-Dpq8E_1080p_217_2_label_fake.npz,True,False
18739-pnuHjaJClto_15_1_label_fake.npz,True,False
39509_3JZWZFab1IU_audio_1_24_label_fake.npz,True,False
aEM1s9Saa-g_71_6_602_label_fake.npz,True,False
hNOjkqrz-H8_636_1_label_real.npz,False,False
12754-hpsgQkD27BA_136_1_label_fake.npz,True,False
De5FGogMWzQ_82_1_label_real.npz,False,False
32521-dZV2TjhBthE_16_11_label_fake.npz,True,False
041_bcfa1766.jpg_eWj2-6q2ybk_84_2_label_fake.npz,True,False
18998-y_wqp9PJHYo_38_1_label_fake.npz,True,False
068_45cbb6a4-fZNe3xAY9Zw_1080p_117_6_label_fake.npz,True,False
7AldV8ATrJc_168_1_21_label_fake.npz,True,False
XblD1mtXBWY_296_18_278_label_fake.npz,True,False
042_2ccd070f_Nz7QfvnRkuE_555_1-batch-2025-02-06-13-00-20-142_label_fake.npz,True,False
25714-PYRFxrLt30A_72_2_label_fake.npz,True,False
2010-DCeJZTSFTXs_9_1_label_fake.npz,True,False
bSVCG7iOG5I_2064_1_label_real.npz,False,False
5351-I5oeY5O5oJI_31_14_label_fake.npz,True,False
48956_-mMaHBtQ-DU_audio_2_25_label_fake.npz,True,False
8528-mRNCLRo9JAM_31_1_label_fake.npz,True,False
086_f052c533-SDMFBIhN9fw_795_3_label_fake.npz,True,False
85_QRehETrB3qU_audio_2_32_label_fake.npz,True,False
21316.png_bpyUlL59qEw_137_1_label_fake.npz,True,False
29540-2Ny5UJLpoxg_1_1_label_fake.npz,True,False
16621-QvTs7W732ZQ_37_1_label_fake.npz,True,False
17053-mJy_wVSKwwA_50_1_label_fake.npz,True,False
253_q__LT1Js9gE_1080p_6_6_label_fake.npz,True,False
030_92cca8fa-bSVCG7iOG5I_63_1_label_fake.npz,True,False
30CXCDECyG4_1080p_134_4_25fps--202_Je9hLZKYTz4_60_11_25fps_label_fake.npz,True,False
193_56kjnBhGy8Y_1080p_40_1_512x512_1_1803_withaudio_label_fake.npz,True,False
00010_nBhxjAQzAg4_audio_3_label_fake.npz,True,False
zBJP1v24Llk_36_1_25fps--276_aEM1s9Saa-g_16_1_25fps_label_fake.npz,True,False
069_1b7a9cf8-YGIhb_a29d0_1080p_1410_1_label_fake.npz,True,False
41-D56tKWtAMbw_1235_1_label_fake.npz,True,False
348_tAAGUDcS7XM_audio_short_512x512_1_1026_withaudio_label_fake.npz,True,False
y9BVPefouIs_2777_1_label_real.npz,False,False
25134-IU0Zy67ZLpU_114_1_label_fake.npz,True,False
18208-ndJhwVupwVQ_8_3_label_fake.npz,True,False
052_244a9729-_NxbN7iCl3w_705_1_label_fake.npz,True,False
36784_PHMafVnjks8_8_1_label_fake.npz,True,False
-v7rBbYKdQE_37_5_297_label_fake.npz,True,False
14690-3U4D77IB-j8_120_1_label_fake.npz,True,False
099_82722976-3Cv3vJa9UoI_1080p_244_1_label_fake.npz,True,False
063_55002ecd-YkHUDTtGzvk_62_1_label_fake.npz,True,False
126_27b87531-eWj2-6q2ybk_137_1_label_fake.npz,True,False
21341-pzdnuEa8a20_16_1_label_fake.npz,True,False
22514-v9f6twy70iM_2_7_label_fake.npz,True,False
16931-I5oeY5O5oJI_46_3_label_fake.npz,True,False
21366-fmc0Pk8A0T0_150_1_label_fake.npz,True,False
UzfVjgZKjro_1080p_102_2_25fps--304_NEEN8fSBuWI_50_1_25fps_label_fake.npz,True,False
26804.png_rLrUc0SdDYY_9_2_label_fake.npz,True,False
059_aef6a0a8.jpg_KLyiFfWtoPI_162_7_label_fake.npz,True,False
082_4bbff9c3.jpg_K3O_-Mjls_Q_1080p_24_1_label_fake.npz,True,False
23261.png_7ua-Uet5y28_87_1_label_fake.npz,True,False
27893-GgCnpDg0jwc_60_2_label_fake.npz,True,False
45496-9rjQ5sfeUTg_out_169_5_label_fake.npz,True,False
51111.png_Jmtasx4JReE_314_2_label_fake.npz,True,False
498_iveoZu36Fzw_11_22-batch-2025-02-06-13-00-20-448_label_fake.npz,True,False
470_DMdGj-tquJY_audio_3_label_fake.npz,True,False
Vz-kJATn87E_1080p_178_2_label_real.npz,False,False
D56tKWtAMbw_526_1_label_real.npz,False,False
i56Klb7z3Pw_157_1_25fps--96_dc7eS_JHLEw_460_3_25fps_label_fake.npz,True,False
_pWENLj5I-8_1080p_74_3_label_real.npz,False,False
00357_6XJ3OW1Y2zU_audio_2_label_fake.npz,True,False
27130-J-vYXU4vqcY_3_1_label_fake.npz,True,False
088_b1977c95-gc8LE2PP3hM_353_6_label_fake.npz,True,False
067_fb02357d.jpg_KyeC6d6MTSU_236_13_label_fake.npz,True,False
083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-06-13-00-20-1_label_fake.npz,True,False
29420.png_0fpc2LXBvUo_63_1_label_fake.npz,True,False
22341-hpsgQkD27BA_1_4_label_fake.npz,True,False
10584-hHYe3O7_TUA_304_3_label_fake.npz,True,False
FGAyYl3ZICw_46_1_91_label_fake.npz,True,False
u-X671JqQWA_83_138_25fps--51298_Tdgb6NvUjhk_193_1_25fps_label_fake.npz,True,False
039_defb8d63-SY_xV-Raq3A_1080p_98_1_label_fake.npz,True,False
12523-cbtkoZUOR1A_26_6_label_fake.npz,True,False
47392.png_inQaPF2YoNw_481_2_label_fake.npz,True,False
20404-CoIL9IsJXiA_83_1_label_fake.npz,True,False
25502-6w9ikJPzTOA_40_1_label_fake.npz,True,False
D92_Zhlb0qE_1080p_37_8_25fps--224_WimhDf8VpTA_audio_2_51_label_fake.npz,True,False
037_62d00a09.jpg_lBApoKf5KAQ_16_1_label_fake.npz,True,False
2CTT98xML9c_213_1_538_label_fake.npz,True,False
14602-itFwx1CZM9I_99_2_label_fake.npz,True,False
25638-qsnbJZQAD-k_0_2_label_fake.npz,True,False
21420-squ9XOfBKaY_0_1_label_fake.npz,True,False
316_zBJP1v24Llk_69_1_512x512_1_1803_withaudio_label_fake.npz,True,False
5436-ADTwFvHACE4_36_1_label_fake.npz,True,False
11445-OEIstw-nzes_68_3_label_fake.npz,True,False
21366-BCcA0inbcBk_34_2_label_fake.npz,True,False
YgGJIXxku2s_104_1_426_label_fake.npz,True,False
090_f67e981f.jpg_6Hh5ba8gpfw_139_1_label_fake.npz,True,False
15399.png_q__LT1Js9gE_1080p_7_1_label_fake.npz,True,False
27493-awNrju1X3zc_57_2_label_fake.npz,True,False
497_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-206_label_fake.npz,True,False
W9C4OBc6El4_38_7_264_label_fake.npz,True,False
4jEjuJX169k_1130_1_label_real.npz,False,False
70_uxKH0XMINcI_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
21731-I5oeY5O5oJI_34_1_label_fake.npz,True,False
060_8bb5cac3-y0AEpnS6CNo_15_7_label_fake.npz,True,False
119_3hvjxHnt9SA_audio_1_512x512_1_1026_withaudio_label_fake.npz,True,False
22843-SM1o5azPdoo_92_1_label_fake.npz,True,False
024_2a9dc3ca--G4vMYK4mHY_986_4_label_fake.npz,True,False
Lc0n7WuOwDs_1080p_215_1_587_label_fake.npz,True,False
05915.png_Vz-kJATn87E_1080p_27_1_label_fake.npz,True,False
491_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-242_label_fake.npz,True,False
085_e9f6ea07.jpg_Tdgb6NvUjhk_73_1_label_fake.npz,True,False
6513-vNCVrtwrAWg_35_2_label_fake.npz,True,False
1889-D1m1SQIdMkk_5_2_label_fake.npz,True,False
195_dc745cfd.jpg_BlgjnJ9y3oE_429_1_label_fake.npz,True,False
349_s9lzNGoKAPI_audio_1_label_fake.npz,True,False
1797-SWHweN9WlkU_46_1_label_fake.npz,True,False
Ll8xGtwvH84_353_4_324_label_fake.npz,True,False
41290.png_aEM1s9Saa-g_107_12_label_fake.npz,True,False
13066-aE-eKPb6vhM_23_2_label_fake.npz,True,False
3493-A-BRu8z7ztk_34_2_label_fake.npz,True,False
9024-Uk6sPnRL0WQ_116_1_label_fake.npz,True,False
094_664a03cd.jpg_oGo0qpktVW0_1080p_209_3_label_fake.npz,True,False
142_rMrG-WhVhow_204_1_512x512_1_1803_withaudio_label_fake.npz,True,False
34367.png_ldI1peHBLa0_138_1_label_fake.npz,True,False
029_2f4ca9e5_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-212_label_fake.npz,True,False
O_6kW3Mrkm8_282_14_label_real.npz,False,False
pxQ7cGj7TqE_41_6_label_real.npz,False,False
vAQM3cPJxSg_56_1_label_real.npz,False,False
yGSbJCsyO0M_245_1_label_real.npz,False,False
083_b9c10851.jpg_JFBVpNgehIg_1080p_160_12_label_fake.npz,True,False
025_d5418b1e.jpg_OpitcLEYak8_1080p_38_8_label_fake.npz,True,False
wrsQH0CXaic_0_1_169_label_fake.npz,True,False
17410-d2om_PGtwWY_36_1_label_fake.npz,True,False
mOPffKIq18w_445_1_label_real.npz,False,False
42271_CSvzXtX9zQ4_audio_1_195_label_fake.npz,True,False
24381-GgCnpDg0jwc_22_1_label_fake.npz,True,False
04285_NnNZBZa1Duc_audio_3_label_fake.npz,True,False
P_stI11n2Sc_9_1_197_label_fake.npz,True,False
057_7f34f0f4.jpg_KyeC6d6MTSU_236_2_label_fake.npz,True,False
6342-p3XJSlgo1_M_78_2_label_fake.npz,True,False
20140-MATJqR93d5I_42_1_label_fake.npz,True,False
8946-lSCTGJbObOg_347_1_label_fake.npz,True,False
060_a274185c.jpg_Du1SKO_ri4w_55_28_label_fake.npz,True,False
40641.png_ldI1peHBLa0_101_5_label_fake.npz,True,False
Je9hLZKYTz4_148_27_label_real.npz,False,False
WimhDf8VpTA_46_1_label_real.npz,False,False
13391.png_GtBnj3Z3eO4_374_4_label_fake.npz,True,False
053_62909c7b.jpg_nskOU3iewEg_145_1_label_fake.npz,True,False
24741-Uk6sPnRL0WQ_81_2_label_fake.npz,True,False
35156.png_CSvzXtX9zQ4_255_1_label_fake.npz,True,False
Du1SKO_ri4w_70_17_25fps--15569_hGvKKIo4tKQ_1080p_72_1_25fps_label_fake.npz,True,False
02712__x3xzKilzPg_audio_1_label_fake.npz,True,False
y0m5woySQhM_346_1_25fps--198_kHgF6z3Paos_839_1_25fps_label_fake.npz,True,False
GiRZf3AUfW0_18_31_919_label_fake.npz,True,False
_T2oSi7iMrY_25_1_label_real.npz,False,False
26938-b0Z9IpTVfUg_50_1_label_fake.npz,True,False
084_6b81d36b-jV2pjBg0srU_1132_14_label_fake.npz,True,False
8933-NUHHj6bWXTs_109_1_label_fake.npz,True,False
1442-I5oeY5O5oJI_64_5_label_fake.npz,True,False
i56Klb7z3Pw_578_2_25fps--45672_WYP2eizW7gY_127_2_25fps_label_fake.npz,True,False
21704-2ECheTEbkhQ_31_3_label_fake.npz,True,False
u-X671JqQWA_71_216_25fps--46426_De5FGogMWzQ_121_1_25fps_label_fake.npz,True,False
21575-O1JxQ9OyJRQ_131_1_label_fake.npz,True,False
42965.png_eEBMUm3hNj8_126_1_label_fake.npz,True,False
050_9269f010-4GJoAnMi6Mo_500_1_label_fake.npz,True,False
CQSa-AudDro_92_1_162_label_fake.npz,True,False
237-lXXCH-gBGzI_0_35_label_fake.npz,True,False
491_VifDzyPgBNg_0_3-batch-2025-02-06-13-00-20-248_label_fake.npz,True,False
247_nBhxjAQzAg4_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
27718-NduDs59WZqU_72_3_label_fake.npz,True,False
2NlEdgEI_mc_57_2_322_label_fake.npz,True,False
393_PHMafVnjks8_231_3_label_fake.npz,True,False
28757-NSWcdPWXZQI_2_1_label_fake.npz,True,False
908-UWnFJdu3BOA_15_1_label_fake.npz,True,False
1249-I66kXy4rvME_63_3_label_fake.npz,True,False
31511.png_dcvbo-RdeWw_4_2_label_fake.npz,True,False
17798-d2om_PGtwWY_58_1_label_fake.npz,True,False
25399_hg6PbuiRHeg_audio_2_151_label_fake.npz,True,False
29808.png_Lc0n7WuOwDs_1080p_112_2_label_fake.npz,True,False
26476-A-BRu8z7ztk_21_1_label_fake.npz,True,False
2342-BTijw7PINU4_85_1_label_fake.npz,True,False
23885-eHJnEHyyN1Y_2_3_label_fake.npz,True,False
22605-BhwnAYvzhm4_6_3_label_fake.npz,True,False
keEKlr2dG-I_76_1_25fps--23_gEpZTuQhcuA_audio_2_204_label_fake.npz,True,False
326_Y7FIRwYsAMo_audio_1_512x512_1_1026_withaudio_label_fake.npz,True,False
029_cb46b2bb.jpg_dTeNSc1Sp28_324_4_label_fake.npz,True,False
026_bb842452-eWj2-6q2ybk_259_2_label_fake.npz,True,False
780-Lv7ZArjcOJo_66_1_label_fake.npz,True,False
pdcV3UkZtks_1_39_label_real.npz,False,False
msbqwoV6PHM_1080p_159_4_29_label_fake.npz,True,False
MFusQ6Jv5cE_89_4--414_KyeC6d6MTSU_audio_3_17_label_fake.npz,True,False
21235-vYG3_0iwY6Q_133_1_label_fake.npz,True,False
03251_qv45xE78kx0_audio_1_label_fake.npz,True,False
20149-NZ7pKLrujBc_1_2_label_fake.npz,True,False
00355_YkHUDTtGzvk_audio_1_label_fake.npz,True,False
093_fda0f117.jpg_PNyFdGKIjzY_2_2_label_fake.npz,True,False
006_bbb6978e-vxvcZVCOMuc_1_6_label_fake.npz,True,False
98_GiRZf3AUfW0_43_2_label_fake.npz,True,False
wdNhtZOGxBw_229_7_25fps--488_8DtgmPl6mjY_audio_3_177_label_fake.npz,True,False
023_2029f686.jpg_1nnKydcqmDI_252_1_label_fake.npz,True,False
488_03GPqk22j-w_15_2_512x512_1_1803_withaudio_label_fake.npz,True,False
952-Lqg5fiwIQso_45_1_label_fake.npz,True,False
32776.png_i28DmpsZUz8_370_2_label_fake.npz,True,False
53709.png_apnde-Dpq8E_1080p_121_7_label_fake.npz,True,False
079_f5cc99a5.jpg_gc8LE2PP3hM_68_13_label_fake.npz,True,False
029_cb46b2bb.jpg_KLyiFfWtoPI_1009_3_label_fake.npz,True,False
4315-ZWWpghA1SJc_6_4_label_fake.npz,True,False
125_b66015af.jpg__pWENLj5I-8_1080p_74_3_label_fake.npz,True,False
12868-o3KMJLxjdoM_34_2_label_fake.npz,True,False
04832-rLrUc0SdDYY_5_1_label_fake.npz,True,False
11849-3U4D77IB-j8_0_2_label_fake.npz,True,False
18755-4RSM7dOkM3k_22_2_label_fake.npz,True,False
100_e1433988.jpg_dZV2TjhBthE_17_2_label_fake.npz,True,False
16433.png_oGo0qpktVW0_1080p_76_14_label_fake.npz,True,False
GiRZf3AUfW0_67_12_label_real.npz,False,False
D56tKWtAMbw_717_1_label_real.npz,False,False
47361.png_JFBVpNgehIg_1080p_71_1_label_fake.npz,True,False
24527-ADTwFvHACE4_46_4_label_fake.npz,True,False
062_f1f905e2-Qql31j-w90s_18_2_label_fake.npz,True,False
-aDPCjQeWQs_330_2--99_TXszVudcarI_audio_3_38_label_fake.npz,True,False
24182-PYRFxrLt30A_35_2_label_fake.npz,True,False
KGJZkMXqvcI_9_1_label_real.npz,False,False
3557-nAeQagx49OM_57_1_label_fake.npz,True,False
62-3Cv3vJa9UoI_1080p_7_5_label_fake.npz,True,False
52190_DOpN7bVauzY_audio_2_189_label_fake.npz,True,False
D56tKWtAMbw_61_1_695_label_fake.npz,True,False
229_SabGmKoEfYk_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
25340-xGCuF-h-XVc_157_1_label_fake.npz,True,False
443_6naugGonRkE_1080p_102_3_512x512_1_1803_withaudio_label_fake.npz,True,False
27463.png_7oLtKHmwyRw_306_1_label_fake.npz,True,False
209_It5DLkCxwl0_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
79_o4qerM8M37s_audio_2_512x512_1_1026_withaudio_label_fake.npz,True,False
e0GahnJx-Sc_500_1_135_label_fake.npz,True,False
4246-ADTwFvHACE4_55_1_label_fake.npz,True,False
11929-3NYH-zyIfZY_12_1_label_fake.npz,True,False
088_29b6bf25-9X-SE-3CPw4_2144_3_label_fake.npz,True,False
13927-d2om_PGtwWY_15_1_label_fake.npz,True,False
300_--wjKL2y9gE_375_1_512x512_1_1803_withaudio_label_fake.npz,True,False
25038-awYvLQ53n3M_36_1_label_fake.npz,True,False
29758-squ9XOfBKaY_120_1_label_fake.npz,True,False
048_453e6cb3.jpg_56kjnBhGy8Y_1080p_82_1_label_fake.npz,True,False
D56tKWtAMbw_189_1_25fps--11510_xdtIUNNyO1w_audio_2_230_label_fake.npz,True,False
18548-AbpNlshqtJc_155_1_label_fake.npz,True,False
563-3NYH-zyIfZY_1_1_label_fake.npz,True,False
15332_SY_xV-Raq3A_1080p_16_2_label_fake.npz,True,False
17037-_hZseWeLSFY_16_1_label_fake.npz,True,False
04351_Mv3FKFpTe4c_audio_3_label_fake.npz,True,False
26657-SoI9-PP5Tmk_22_1_label_fake.npz,True,False
79__Er-wOsgxWQ_audio_3_234_label_fake.npz,True,False
u24egzL00g0_660_1_label_real.npz,False,False
DuggBTqO2sc_301_5_245_label_fake.npz,True,False
14255-_T2oSi7iMrY_44_2_label_fake.npz,True,False
6234-2ECheTEbkhQ_29_4_label_fake.npz,True,False
W8ndzcz359Q_143_5_244_label_fake.npz,True,False
20773-85VgNDfQZwE_110_2_label_fake.npz,True,False
490_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-462_label_fake.npz,True,False
BlgjnJ9y3oE_163_2_25fps--304_2o5u159w_uI_audio_3_37_label_fake.npz,True,False
18038-lmBYMs2ysnY_3_2_label_fake.npz,True,False
043_9bfd94a4-mHii80xikXs_793_1_label_fake.npz,True,False
12625.png_u-X671JqQWA_48_232_label_fake.npz,True,False
11832-pNogULi28gs_90_2_label_fake.npz,True,False
470--mMaHBtQ-DU_29_1_label_fake.npz,True,False
22767-yMK0bMaGZYI_42_2_label_fake.npz,True,False
970-ndJhwVupwVQ_7_1_label_fake.npz,True,False
2793-I5oeY5O5oJI_38_2_label_fake.npz,True,False
11161-ADTwFvHACE4_89_2_label_fake.npz,True,False
Upf3zJKUiVI_30_1_182_label_fake.npz,True,False
040_9b4bfe5b.jpg_OpitcLEYak8_1080p_7_5_label_fake.npz,True,False
7967-TsQZOTSteK8_75_1_label_fake.npz,True,False
28251-J-vYXU4vqcY_3_1_label_fake.npz,True,False
14063-ADTwFvHACE4_74_1_label_fake.npz,True,False
7058-IDnknJIymfg_26_2_label_fake.npz,True,False
490.png_Vz-kJATn87E_1080p_123_4_label_fake.npz,True,False
233_uaUeoNnxmco_audio_3_label_fake.npz,True,False
243-0IH3CEZFDTs_10_1_label_fake.npz,True,False
49417_ePNdJNJTDl8_audio_2_197_label_fake.npz,True,False
LGd_iDH5tU4_5_106_label_real.npz,False,False
23754-ON_A6hcriWc_47_1_label_fake.npz,True,False
1152-2WGnDrVPG8A_72_2_label_fake.npz,True,False
021_8295d645-NEEN8fSBuWI_302_1_label_fake.npz,True,False
023_2029f686.jpg_fIshKSAbvuA_1009_2_label_fake.npz,True,False
091_d4af6789-6l6NFBuOYjk_27_1_label_fake.npz,True,False
5940-a0MIIwPGYB4_30_1_label_fake.npz,True,False
45962_WYP2eizW7gY_147_1_label_fake.npz,True,False
418_C_Z1mo51fhU_audio_2_label_fake.npz,True,False
040_9b4bfe5b.jpg_aEM1s9Saa-g_36_2_label_fake.npz,True,False
082_6883328f-yubEaBr4X24_163_1_label_fake.npz,True,False
fZNe3xAY9Zw_1080p_0_1_label_real.npz,False,False
52_TP27NdZ6GDo_audio_3_label_fake.npz,True,False
11028-GRgqbsP_-uw_93_2_label_fake.npz,True,False
18613-PYRFxrLt30A_2_2_label_fake.npz,True,False
u-X671JqQWA_144_17_label_real.npz,False,False
16320-EzSdf3VK9qc_45_2_label_fake.npz,True,False
351_iK7XDpR-1IQ_audio_2_512x512_1_1026_withaudio_label_fake.npz,True,False
3070-QwWcO0-ne8c_64_2_label_fake.npz,True,False
