filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
7Fe7jdI2WIA_44_1_label_fake.npz,Fake,Real,0.32463783323764805,0.1616518795490265,0.07260818779468536,0.9527226090431213,0.20497961342334747,0.2312268763780594
VifDzyPgBNg_210_9_label_fake.npz,Fake,Deepfake,0.700953984260559,0.5077557563781738,0.8136962056159973,0.9999994039535522,0.9219071269035339,0.2614114284515381
jyXGeTx0ttw_581_21_label_fake.npz,Fake,Deepfake,0.49284738898277286,0.3112000524997711,0.34552139043807983,0.8112404346466064,0.7169482111930847,0.279326856136322
QCAqiTH6B4U_1080p_108_9_label_fake.npz,Fake,Deepfake,0.44475844204425813,0.14903655648231506,0.9874274730682373,0.971977710723877,0.043969422578811646,0.07138104736804962
QTau-xHsz80_69_1_label_fake.npz,Fake,Deepfake,0.6925680756568909,0.5822440981864929,0.9789782166481018,1.0,0.5381758213043213,0.36344224214553833
U7V-30eueTw_0_1_label_fake.npz,Fake,Real,0.11815270558508928,0.11159312725067139,0.3853333294391632,1.7687703802948818e-05,0.043688174337148666,0.05013120919466019
PjGZ8ORHZc8_39_3_25fps--11755_56kjnBhGy8Y_1080p_40_1_25fps_label_fake.npz,Fake,Deepfake,0.4506395116448403,0.7697573900222778,0.35115861892700195,0.06987033039331436,0.4190865457057953,0.6433246731758118
U-npOf3jGt8_29_1_345_label_fake.npz,Fake,Real,0.13880706416257454,0.07983802258968353,0.06782297790050507,3.679925612232182e-06,0.4677795469760895,0.07859109342098236
00483.png_vebjQP6GXm0_306_1_label_fake.npz,Fake,Real,0.19804922575131062,0.25816503167152405,0.0041453358717262745,1.4857293096858968e-20,0.07602599263191223,0.6519097685813904
uaUeoNnxmco_232_5_label_real.npz,Real,Real,0.16528142483803093,0.06483869254589081,0.7392796874046326,2.707763997022994e-05,0.01751708984375,0.004744576755911112
VALyeyRDH1Q_37_9_label_fake.npz,Fake,Real,0.3349021762609482,0.16837990283966064,0.27454081177711487,0.7288159728050232,0.45102545619010925,0.05174873769283295
awNrju1X3zc_21_2_label_fake.npz,Fake,Deepfake,0.5160481775179506,0.24641017615795135,0.9861899614334106,1.0,0.3347579836845398,0.01288276631385088
wtCogf-htV0_71_1_label_fake.npz,Fake,Deepfake,0.615776401758194,0.47460031509399414,0.9930732846260071,0.9999966621398926,0.40642616152763367,0.20478558540344238
27g6HX_U3ns_6_3_521_label_fake.npz,Fake,Real,0.04464000954758376,0.07242578268051147,0.1341528445482254,1.0557819009994075e-18,0.015485390089452267,0.00113603041972965
18335-8pBbbHNytDg_73_4_label_fake.npz,Fake,Real,0.18500140048563482,0.20734944939613342,0.006768327206373215,0.6168485879898071,0.03110954724252224,0.06293109059333801
15300-NZ7pKLrujBc_8_1_label_fake.npz,Fake,Deepfake,0.3610262789637091,0.7310693264007568,0.3853297829627991,4.712894678959856e-06,0.5244525671005249,0.16427500545978546
25116-53GIoeOAam4_6_2_label_fake.npz,Fake,Real,0.07484028620716476,0.2953088879585266,0.008761568926274776,1.028008456138707e-09,0.010527829639613628,0.059603143483400345
15715-QwWcO0-ne8c_46_1_label_fake.npz,Fake,Real,0.09518903568387031,0.2557973563671112,0.052367378026247025,0.045251842588186264,0.07941935211420059,0.04310924932360649
20709-O1JxQ9OyJRQ_40_2_label_fake.npz,Fake,Deepfake,0.36165781170129774,0.4908290505409241,0.4449019134044647,0.07897715270519257,0.07319694012403488,0.7203840017318726
21007-O4A-dk60Njg_143_3_label_fake.npz,Fake,Deepfake,0.38003893606364725,0.7066985964775085,0.21297556161880493,0.12389305979013443,0.028345106169581413,0.828282356262207
Du1SKO_ri4w_48_139_60_label_fake.npz,Fake,Real,0.02548626082916599,0.06445882469415665,0.045332275331020355,7.862642632971983e-06,0.00985459703952074,0.007777744438499212
20505-b4UXfBoC22A_53_1_label_fake.npz,Fake,Real,0.042892232460506816,0.07433674484491348,0.10409054905176163,6.387744377889248e-08,0.021786628291010857,0.014247176237404346
15982_8-iiYu7NESU_532_3_label_fake.npz,Fake,Real,0.04184195217816198,0.07261323183774948,0.12326733022928238,6.9868264819528125e-12,0.010396337136626244,0.002932861680164933
02162_EoZRPfVRY7I_audio_2_label_fake.npz,Fake,Real,0.04637246710653927,0.056019749492406845,0.15435238182544708,7.46880823498941e-06,0.016582055017352104,0.004900680389255285
18008-3NYH-zyIfZY_11_1_label_fake.npz,Fake,Deepfake,0.7393677741289139,0.6635097861289978,0.24650956690311432,0.8668386936187744,0.9724420309066772,0.9475387930870056
340_uaUeoNnxmco_audio_1_163_label_fake.npz,Fake,Deepfake,0.3736178315244615,0.06921638548374176,0.8742362260818481,0.9098193645477295,0.010336929932236671,0.0044802515767514706
5722-cbtkoZUOR1A_19_3_label_fake.npz,Fake,Real,0.3026296723634005,0.10674568265676498,0.8617821335792542,0.005104864947497845,0.5300530791282654,0.009462601505219936
20509-DCeJZTSFTXs_19_1_label_fake.npz,Fake,Real,0.21037458479404453,0.06948038935661316,0.00553034245967865,0.9473053812980652,0.01062752865254879,0.01892928220331669
51_wdNhtZOGxBw_229_7_label_fake.npz,Fake,Real,0.03918409019242973,0.07112526148557663,0.10674382001161575,0.0004351352108642459,0.0144502567127347,0.003165977541357279
PHMafVnjks8_535_1_25fps--06843_Je9hLZKYTz4_93_15_25fps_label_fake.npz,Fake,Deepfake,0.46218215492554016,0.5317086577415466,0.8353860974311829,0.0005516840610653162,0.24294599890708923,0.7003183364868164
_NxbN7iCl3w_9_1_label_real.npz,Real,Real,0.0378704252725606,0.07627134770154953,0.09587713330984116,3.639100826235975e-11,0.011229091323912144,0.005974553991109133
270_7AldV8ATrJc_205_1_label_fake.npz,Fake,Real,0.07952689683588689,0.07089612632989883,0.2982788681983948,0.00023383864026982337,0.022716494277119637,0.005509156733751297
GtBnj3Z3eO4_17_1_51_label_fake.npz,Fake,Real,0.04756285888743151,0.07586438208818436,0.06531169265508652,6.55491112411255e-06,0.042813293635845184,0.05381837114691734
278_HQILxqS831E_audio_2_98_label_fake.npz,Fake,Real,0.01885085034009535,0.07058753073215485,0.008681027218699455,0.00022611547319684178,0.009005165658891201,0.005754412617534399
343.png_Je9hLZKYTz4_122_42_label_fake.npz,Fake,Deepfake,0.4561504588462412,0.4568297564983368,0.8215454816818237,0.00414081709459424,0.5473106503486633,0.4509255886077881
266_o4qerM8M37s_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.23219947647303343,0.0677400603890419,0.19889718294143677,0.8657041192054749,0.020576635375618935,0.008079384453594685
74_NEEN8fSBuWI_302_1_label_fake.npz,Fake,Real,0.039128782577790844,0.07342611998319626,0.10260912775993347,2.528428922232706e-06,0.012340139597654343,0.007265997119247913
14206-WXosPmTQq4o_197_1_label_fake.npz,Fake,Real,0.13085416983813047,0.33591821789741516,0.00847858190536499,0.0002518659457564354,0.034133389592170715,0.27548879384994507
29164-b4UXfBoC22A_38_3_label_fake.npz,Fake,Real,0.34058540500981893,0.3562339246273041,0.1402377188205719,1.8767158938004513e-09,0.43471989035606384,0.7717354893684387
201-D7nFQYc20k8_236_1_label_fake.npz,Fake,Real,0.3207835733890534,0.4055342674255371,0.04085782170295715,0.17938323318958282,0.8510289788246155,0.12711356580257416
073_f39658d0.jpg_KyeC6d6MTSU_172_13_label_fake.npz,Fake,Deepfake,0.5827521714381874,0.6535457968711853,0.6867815852165222,0.0061001344583928585,0.8575629591941833,0.7097703814506531
4jEjuJX169k_342_1_442_label_fake.npz,Fake,Real,0.11143233962357044,0.0667920932173729,0.13735421001911163,0.2961674928665161,0.04887141287326813,0.007976489141583443
7783-lSCTGJbObOg_347_1_label_fake.npz,Fake,Real,0.25099999173544346,0.07557428628206253,0.17989173531532288,0.9869827032089233,0.010451599955558777,0.002099633915349841
037_cff9f22d.jpg_Du1SKO_ri4w_83_12_label_fake.npz,Fake,Deepfake,0.41554528762890186,0.4560219943523407,0.27962711453437805,7.107356850610813e-06,0.8189207315444946,0.5231494903564453
GiRZf3AUfW0_18_1_25fps--199_dwyz8kUPW2M_audio_2_56_label_fake.npz,Fake,Deepfake,0.564401200413704,0.41315770149230957,0.29640623927116394,0.9964242577552795,0.8709191679954529,0.24509863555431366
193-ldI1peHBLa0_67_1_label_fake.npz,Fake,Deepfake,0.44633865952491764,0.1095338985323906,0.801933228969574,0.9061228632926941,0.09310925751924515,0.3209940493106842
6842-ADTwFvHACE4_90_1_label_fake.npz,Fake,Real,0.1582541124895215,0.24027052521705627,0.22274237871170044,0.009678159840404987,0.03776082769036293,0.2808186709880829
8636-NkFOqfFDb1c_48_1_label_fake.npz,Fake,Real,0.15464372083836653,0.2321735918521881,0.2735525071620941,6.371706007257671e-08,0.01736035756766796,0.25013208389282227
1.png_UzfVjgZKjro_1080p_102_2_label_fake.npz,Fake,Real,0.044462121371179816,0.0862668976187706,0.067156121134758,0.00012885639443993568,0.017739633098244667,0.0510190986096859
50266.png_oDO5ZDLTpaw_0_1_label_fake.npz,Fake,Real,0.0630133206024766,0.06747345626354218,0.020448261871933937,0.20676204562187195,0.015523619018495083,0.004859220236539841
D56tKWtAMbw_495_1_25fps--234_l0x-olnBLLg_330_5_25fps_label_fake.npz,Fake,Real,0.3217118356376886,0.5140185356140137,0.02497192472219467,0.019575679674744606,0.4783320426940918,0.5716609954833984
1689-ADTwFvHACE4_67_1_label_fake.npz,Fake,Real,0.07621516029321357,0.18979139626026154,0.006819574162364006,6.972639675950631e-05,0.025024816393852234,0.1593702882528305
12627-pNogULi28gs_120_2_label_fake.npz,Fake,Deepfake,0.450498353689909,0.646756649017334,0.01887710765004158,0.06387976557016373,0.6345667243003845,0.8884115219116211
18428-a5bLHLqaNDg_153_5_label_fake.npz,Fake,Real,0.11680476875335445,0.3621008098125458,0.16272936761379242,0.00016094862075988203,0.04069031402468681,0.018342403694987297
127-y0m5woySQhM_391_2_label_fake.npz,Fake,Real,0.11460212216479705,0.22121500968933105,0.04015979543328285,0.0005064852884970605,0.05204548314213753,0.2590838372707367
098_f0bc37c7.jpg_u-X671JqQWA_48_86_label_fake.npz,Fake,Deepfake,0.40667542852461336,0.5328459739685059,0.047931067645549774,0.004401305690407753,0.7990721464157104,0.6491266489028931
10478-2WGnDrVPG8A_30_1_label_fake.npz,Fake,Real,0.15331721295665376,0.5310727953910828,0.04189246520400047,1.0351216133130947e-06,0.1398254930973053,0.05379427596926689
077_e589a0e2_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-332_label_fake.npz,Fake,Real,0.10180845726281404,0.10769512504339218,0.2633601129055023,0.004923501051962376,0.0474696084856987,0.08559393882751465
15353-wCZJ8go4Q9A_7_12_label_fake.npz,Fake,Deepfake,0.5075343787670548,0.7024002075195312,0.9450098872184753,2.0634978914382124e-13,0.17464688420295715,0.715614914894104
27209.png_zBJP1v24Llk_71_1_label_fake.npz,Fake,Real,0.0760557140747551,0.07900732010602951,0.26912572979927063,0.00022706741583533585,0.023927494883537292,0.007990958169102669
1661-M-3HEJpdx2I_32_1_label_fake.npz,Fake,Real,0.24758846648037436,0.11097697168588638,0.062308039516210556,0.9999984502792358,0.010274900123476982,0.05438397079706192
21575-GgCnpDg0jwc_60_2_label_fake.npz,Fake,Real,0.02817228443818749,0.07089193910360336,0.03549845889210701,5.28096170455683e-05,0.028526214882731438,0.0058919996954500675
cyyeokhRDgI_889_1_label_real.npz,Real,Deepfake,0.431217221915722,0.5122049450874329,0.8660441040992737,0.08800727128982544,0.09915509074926376,0.5906746983528137
027_7c6c360c.jpg_Lc0n7WuOwDs_1080p_159_5_label_fake.npz,Fake,Real,0.19449292577091912,0.11678250879049301,0.10002705454826355,2.3696215976087842e-06,0.593712568283081,0.16194012761116028
keEKlr2dG-I_47_2_label_real.npz,Real,Real,0.04464733197192601,0.07610772550106049,0.0910172164440155,9.631129671561212e-09,0.05282091721892357,0.0032907910645008087
148_UzfVjgZKjro_1080p_102_2_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.03917292938567698,0.07387298345565796,0.09435151517391205,0.005215341225266457,0.018932344391942024,0.003492462681606412
7oLtKHmwyRw_886_3_label_real.npz,Real,Real,0.07104207172524185,0.10047628730535507,0.1792638599872589,0.0014233955880627036,0.05941714718937874,0.014629668556153774
19566-uHOEHOoQCWA_4_1_label_fake.npz,Fake,Real,0.06447483360664137,0.16532695293426514,0.012062976136803627,1.8749334458334488e-06,0.013951223343610764,0.13103114068508148
072_c887ec5c.jpg_WYP2eizW7gY_157_1_label_fake.npz,Fake,Real,0.1276294671846699,0.06684613227844238,0.5537918210029602,7.981016096891835e-07,0.01088518276810646,0.006623401772230864
497_A0COLvfTyjc_audio_3_66_label_fake.npz,Fake,Real,0.1559554093517363,0.07646186649799347,0.6622133851051331,0.017115283757448196,0.018226943910121918,0.005759567487984896
316_PjGZ8ORHZc8_65_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.026789261866360905,0.06410031020641327,0.026184240356087685,0.018800625577569008,0.02111201360821724,0.003749119583517313
UzfVjgZKjro_1080p_97_4_180_label_fake.npz,Fake,Real,0.03405222214296373,0.08392547816038132,0.05564768612384796,1.1007837201759685e-05,0.01175243966281414,0.018924498930573463
22674-_-nNx99qK4A_58_4_label_fake.npz,Fake,Deepfake,0.3595773920242209,0.5610837340354919,0.022050276398658752,0.00013218066305853426,0.7064826488494873,0.508138120174408
086_9b7a99a3.jpg_wdNhtZOGxBw_126_1_label_fake.npz,Fake,Real,0.03721339039766463,0.09887529909610748,0.02364955097436905,3.430844662943855e-05,0.05459387227892876,0.008913921192288399
497_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-201_label_fake.npz,Fake,Real,0.27063962519168855,0.1520964652299881,0.13815197348594666,0.9959486722946167,0.032199881970882416,0.03480113297700882
9cwqheSOIkc_4_label_fake.npz,Fake,Real,0.026494177105200162,0.07055623084306717,0.0495828352868557,2.3430521411960115e-10,0.00790438987314701,0.004427429288625717
cyyeokhRDgI_300_24_label_real.npz,Real,Deepfake,0.3957392097833623,0.49775487184524536,0.8860650062561035,6.570763377844457e-10,0.1625516712665558,0.43232449889183044
286_7AldV8ATrJc_239_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.030929166830935634,0.07602178305387497,0.05757841095328331,1.3694096878680284e-07,0.01299706008285284,0.008048443123698235
18161-J-vYXU4vqcY_1_1_label_fake.npz,Fake,Real,0.23929665666073563,0.07175084948539734,0.11355479806661606,0.9973894953727722,0.010771567933261395,0.0030165724456310272
063_1fb10bab.jpg_1aIMkhQHGO0_23_4_label_fake.npz,Fake,Real,0.1302622099289712,0.1899918168783188,0.42745763063430786,4.070086490060021e-10,0.013751203194260597,0.020110398530960083
18849_vD3nsZApevw_204_1_label_fake.npz,Fake,Real,0.034399844940344336,0.05750215798616409,0.09989824146032333,0.00010226434824289754,0.011307520791888237,0.0031890401151031256
36_7ua-Uet5y28_audio_3_label_fake.npz,Fake,Real,0.23449995305843602,0.6890389323234558,0.005996221210807562,6.251446649230274e-08,0.35413795709609985,0.12332659214735031
293_keEKlr2dG-I_7_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.04110820516943932,0.07937856018543243,0.08339963853359222,0.00014532753266394138,0.03888580948114395,0.003731690114364028
12814-itFwx1CZM9I_99_2_label_fake.npz,Fake,Real,0.16433087550103667,0.07180547714233398,0.12256033718585968,0.2569359242916107,0.3599906861782074,0.01036195270717144
D56tKWtAMbw_1235_1_29_label_fake.npz,Fake,Real,0.03180067809298635,0.07336831092834473,0.06821358948945999,0.0037927923258394003,0.010567637160420418,0.0030610605608671904
18830-9_O7qXqrMfE_94_1_label_fake.npz,Fake,Real,0.09296302547954838,0.08564382046461105,0.2222280651330948,3.550268229446374e-05,0.019960226491093636,0.13694751262664795
15069.png_zr6OpxBh5DA_383_2_label_fake.npz,Fake,Real,0.05611189305782319,0.06885399669408798,0.18075121939182281,0.014282571151852608,0.012879295274615288,0.003792382776737213
42092.png_qxiG3Ycr0oM_32_1_label_fake.npz,Fake,Real,0.12398554837513984,0.17608679831027985,0.3119403123855591,5.227605015534209e-07,0.013113654218614101,0.11878645420074463
20856-I5oeY5O5oJI_42_1_label_fake.npz,Fake,Deepfake,0.4954922027885914,0.3252745568752289,0.5748077630996704,0.034699443727731705,0.937358021736145,0.6053212285041809
21807-3NYH-zyIfZY_25_1_label_fake.npz,Fake,Deepfake,0.4131261328126811,0.6167192459106445,0.19703516364097595,1.1519917961777537e-06,0.5346902012825012,0.7171849012374878
26389.png_1aIMkhQHGO0_28_12_label_fake.npz,Fake,Real,0.1614166966084237,0.15217849612236023,0.6088499426841736,1.880502420448238e-10,0.033159177750349045,0.012895866297185421
44803.png_wf32v1liDSQ_235_1_label_fake.npz,Fake,Real,0.06095072697062279,0.06900086998939514,0.19996491074562073,6.893068348290399e-05,0.022414518520236015,0.01330440491437912
083_16b5e7ab_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-12_label_fake.npz,Fake,Real,0.31412608540267684,0.689556896686554,0.645341157913208,2.944798325188458e-05,0.07817917317152023,0.1575237512588501
356-UzfVjgZKjro_1080p_48_8_label_fake.npz,Fake,Deepfake,0.4976581752300262,0.7468594908714294,0.12379340827465057,0.13288848102092743,0.5470532178878784,0.9376962780952454
34_0m3uQApRWVY_audio_3_label_fake.npz,Fake,Real,0.02432534694671631,0.06877424567937851,0.00891631655395031,8.605806874572459e-26,0.03470402956008911,0.009232142940163612
16004.png_De5FGogMWzQ_121_1_label_fake.npz,Fake,Real,0.03538204990327359,0.0758848562836647,0.06085337698459625,0.005812470801174641,0.02000468410551548,0.014354861341416836
15212-LUn8IjZKBPg_51_1_label_fake.npz,Fake,Real,0.06343734109723301,0.06136754900217056,0.2104378044605255,1.8814296709024347e-05,0.03951311111450195,0.0058494266122579575
PHMafVnjks8_35_1_183_label_fake.npz,Fake,Real,0.07031304864212871,0.06699471920728683,0.03156188130378723,0.21861319243907928,0.027193069458007812,0.0072023808024823666
00505.png_rGW7sZQ9AYY_605_1_label_fake.npz,Fake,Deepfake,0.717020219564438,0.4987872540950775,0.7090829610824585,0.999993085861206,0.5917671918869019,0.7854706048965454
14050-trevouDeEyo_2_1_label_fake.npz,Fake,Real,0.10387155264616013,0.16390447318553925,0.09333595633506775,2.3679826219145534e-21,0.024486102163791656,0.23763123154640198
029_2f4ca9e5_GK9gq8WEHA0_790_1-batch-2025-02-06-13-00-20-210_label_fake.npz,Fake,Real,0.06283556250200492,0.16980689764022827,0.044051747769117355,3.294969428679906e-05,0.021122382953763008,0.07916383445262909
107_dwyz8kUPW2M_audio_2_label_fake.npz,Fake,Real,0.28283333498984575,0.07498052716255188,0.32942017912864685,0.9790903329849243,0.020312674343585968,0.010362961329519749
192_Je9hLZKYTz4_117_7_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.15310971532016993,0.0687461793422699,0.5580693483352661,0.11932343244552612,0.013163604773581028,0.006246011704206467
wdNhtZOGxBw_229_6_25fps--04749_OpitcLEYak8_1080p_70_10_25fps_label_fake.npz,Fake,Deepfake,0.3602912038564683,0.9238914847373962,0.02589607983827591,0.2719711363315582,0.035067446529865265,0.5446298718452454
095_fc25a60b.jpg_JFBVpNgehIg_1080p_102_7_label_fake.npz,Fake,Real,0.058434221449715565,0.08053392171859741,0.0930224284529686,7.613898924319074e-05,0.08063504099845886,0.03790357708930969
461_itmL4UpC5eQ_audio_short_label_fake.npz,Fake,Real,0.022663689864448135,0.07553564757108688,0.016802392899990082,1.3672879495274515e-09,0.014459140598773956,0.006521266885101795
29944-d2om_PGtwWY_33_2_label_fake.npz,Fake,Deepfake,0.6104159697890282,0.5937961935997009,0.06872808188199997,0.9769023656845093,0.6368597149848938,0.7757934927940369
5447-nlrjxL_frmk_100_1_label_fake.npz,Fake,Real,0.1570855294194189,0.08360814303159714,0.6283946633338928,0.00011458100198069587,0.024294447153806686,0.04901581257581711
275-lZ3gDXlLRfA_4_1_label_fake.npz,Fake,Real,0.1495388420065865,0.22286951541900635,0.0015195617452263832,0.0013965292600914836,0.45167768001556396,0.07023092359304428
28_Y7ZKnBkWoHM_audio_1_label_fake.npz,Fake,Real,0.0540617130697475,0.11071623861789703,0.01568417251110077,3.5070896382306815e-13,0.08787773549556732,0.05603041872382164
2901-QwWcO0-ne8c_36_2_label_fake.npz,Fake,Deepfake,0.6870890274643898,0.7553707361221313,0.11861241608858109,0.9786096811294556,0.6402773857116699,0.9425749182701111
020_c1a8bc2c_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-416_label_fake.npz,Fake,Real,0.17483157895858317,0.0742114931344986,0.7561525106430054,7.4030076575581916e-06,0.036200735718011856,0.007585752289742231
039_3daa67cf_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-171_label_fake.npz,Fake,Real,0.25139846820384265,0.08254712074995041,0.13815197348594666,0.9959486722946167,0.025578422471880913,0.014766152016818523
001_08212dcd.jpg_cyyeokhRDgI_927_2_label_fake.npz,Fake,Deepfake,0.6225496858358384,0.48157474398612976,0.9048933982849121,0.9524596929550171,0.13778866827487946,0.6360319256782532
139_1xkOIPjOIGo_audio_2_label_fake.npz,Fake,Real,0.025267467975027106,0.07024746388196945,0.01969481259584427,5.885732207389083e-06,0.02870078943669796,0.007688388228416443
37046_t86T9sem8EM_116_1_label_fake.npz,Fake,Real,0.13069903953437462,0.06241263821721077,0.5509265661239624,8.081320993369445e-05,0.025372490286827087,0.014702689833939075
28970-fAh51cqF86I_36_1_label_fake.npz,Fake,Real,0.28418538346886635,0.10652589052915573,0.2700529098510742,0.9610514640808105,0.030983861535787582,0.05231279134750366
077_e589a0e2_msJFD79STuU_321_5-batch-2025-02-06-13-00-20-348_label_fake.npz,Fake,Real,0.3187331780878594,0.28560730814933777,0.2230357825756073,9.810183837544173e-05,0.8536252975463867,0.23129940032958984
6.png_JFBVpNgehIg_1080p_116_1_label_fake.npz,Fake,Real,0.1682889150455594,0.10593058168888092,0.013691061176359653,0.5557554364204407,0.09078872948884964,0.07527876645326614
496_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-321_label_fake.npz,Fake,Real,0.2488968225196004,0.08222468197345734,0.13815197348594666,0.9959486722946167,0.015416927635669708,0.012741857208311558
39363_-Cg7IYe6Avw_audio_1_12_label_fake.npz,Fake,Real,0.05532023610638701,0.15152530372142792,0.08659901469945908,3.822998362323915e-09,0.01585785113275051,0.022619007155299187
cZ_DoJj9PXQ_12_4_50_label_fake.npz,Fake,Real,0.048606700822711256,0.07964254170656204,0.13844312727451324,1.331274165782177e-15,0.015188892371952534,0.009758942760527134
47156-eWj2-6q2ybk_248_2_label_fake.npz,Fake,Real,0.1860798555235306,0.583270251750946,0.033111441880464554,7.2618922786205076e-06,0.15316839516162872,0.1608419269323349
28736-bOshKjz0WsQ_11_6_label_fake.npz,Fake,Real,0.16534648928314405,0.06806536763906479,0.7326969504356384,7.892397846376298e-09,0.018349915742874146,0.007620204705744982
6682-DZPR3UVoHCU_25_1_label_fake.npz,Fake,Real,0.04734778762795031,0.1779993623495102,0.018413105979561806,0.0005254608113318682,0.02578323893249035,0.014017770066857338
24555-3C3zslsslRs_3_1_label_fake.npz,Fake,Real,0.10731551997851058,0.2053508311510086,0.180306077003479,1.2366870578262024e-05,0.04708455130457878,0.10382377356290817
4424-VpELBj01GWo_119_4_label_fake.npz,Fake,Deepfake,0.39668520469143237,0.4843984544277191,0.042526740580797195,1.825017914569571e-10,0.722059428691864,0.7344413995742798
063_61a5b737-zr6OpxBh5DA_202_1_label_fake.npz,Fake,Real,0.07226355549214532,0.2162122279405594,0.03190573304891586,2.6201962555205682e-06,0.018088188022375107,0.0951090082526207
21391-6xWbT6xIeaM_67_1_label_fake.npz,Fake,Real,0.1340589731989562,0.2832191288471222,0.031275324523448944,2.8937727214461972e-11,0.09983759373426437,0.2559628188610077
19_y3AWF-TNUqE_audio_3_4_label_fake.npz,Fake,Real,0.04964633285999298,0.07709312438964844,0.0473044253885746,0.10627322643995285,0.009678677655756474,0.007882210426032543
14882-fcYeXCacyrk_144_1_label_fake.npz,Fake,Real,0.08369038030505181,0.13426892459392548,0.0122101791203022,0.038797564804553986,0.06365923583507538,0.16951599717140198
Je9hLZKYTz4_86_8_25fps--300_-NMs56pQ9EE_52_3_25fps_label_fake.npz,Fake,Real,0.2992074140115619,0.6353856921195984,0.06056211143732071,3.1407694223162252e-06,0.07250182330608368,0.7275843024253845
419_d2nQ564jMOw_audio_3_92_label_fake.npz,Fake,Real,0.16766263470053672,0.06182094290852547,0.6048052906990051,0.13638225197792053,0.02377733774483204,0.011527350172400475
14661-pNogULi28gs_0_1_label_fake.npz,Fake,Deepfake,0.4940388753509638,0.4972808063030243,0.20686684548854828,8.170610499291797e-08,0.833023726940155,0.9330229163169861
14_4sbIYImHx3U_audio_3_label_fake.npz,Fake,Real,0.16088967290706935,0.07188697159290314,0.0013115808833390474,0.6919040679931641,0.02986668050289154,0.00947906356304884
77_2N2yMoz-y6I_audio_3_label_fake.npz,Fake,Real,0.1696531198748865,0.11093105375766754,0.6825811266899109,4.6946812659598436e-08,0.047721005976200104,0.007032366003841162
43659.png_GNkwgfQFj60_208_4_label_fake.npz,Fake,Deepfake,0.46185458451511174,0.6482366919517517,0.06913349777460098,8.485700071217059e-14,0.8319271206855774,0.7599756121635437
5346-sUv353ua7E8_40_2_label_fake.npz,Fake,Deepfake,0.5192314557731152,0.32442086935043335,0.04690384492278099,0.9994612336158752,0.9583841562271118,0.2669871747493744
D56tKWtAMbw_863_1_label_real.npz,Real,Real,0.16313548535108566,0.349455326795578,0.10377933084964752,0.033172380179166794,0.03632333502173424,0.29294705390930176
326-TkkHKU_lLqU_121_1_label_fake.npz,Fake,Deepfake,0.434964582324028,0.6261399388313293,0.1510254144668579,0.23824821412563324,0.5325902700424194,0.6268190741539001
38756-IK5BZdnqMDU_315_3_label_fake.npz,Fake,Real,0.32059284299012913,0.6485055088996887,0.03820217028260231,8.82863844253734e-07,0.3351026177406311,0.5811530351638794
9536-E1R1P_NyvF8_100_1_label_fake.npz,Fake,Real,0.16473871832715128,0.3356221616268158,0.006588760297745466,8.214448273067415e-14,0.06395085155963898,0.417531818151474
Du1SKO_ri4w_48_139_label_real.npz,Real,Deepfake,0.4037045236324047,0.599496066570282,0.1729707568883896,2.915953336923849e-05,0.6944002509117126,0.5516263842582703
12884-KEz7EZcfVts_0_1_label_fake.npz,Fake,Real,0.04223477678760262,0.0862913653254509,0.08476945012807846,7.749317632033126e-09,0.02534415014088154,0.014768910594284534
lXXCH-gBGzI_89_60_243_label_fake.npz,Fake,Real,0.020809474966154082,0.069283127784729,0.014633508399128914,2.9287564757396467e-05,0.016554705798625946,0.0035467452835291624
46944.png_KyeC6d6MTSU_190_1_label_fake.npz,Fake,Real,0.2693136661313475,0.06779395788908005,0.2590016722679138,0.9942575693130493,0.0187902320176363,0.006724899169057608
167_b2390a04-WxdaDqICMP8_155_1_label_fake.npz,Fake,Real,0.14945636211923558,0.509421169757843,0.014158674515783787,6.718686927342787e-05,0.09042313694953918,0.1332116425037384
066_50092138.jpg_gIrpCS5CRYU_635_1_label_fake.npz,Fake,Real,0.3152943046748987,0.4057702124118805,0.15473097562789917,5.7579010899644345e-05,0.8679813146591187,0.14793144166469574
3497-Ne-1bg2Ifn4_74_1_label_fake.npz,Fake,Deepfake,0.3519040454179048,0.38201668858528137,0.24382761120796204,0.9356184601783752,0.028621116653084755,0.16943635046482086
35385.png_GtBnj3Z3eO4_17_1_label_fake.npz,Fake,Real,0.1895193682270474,0.801557719707489,0.08972851186990738,0.0001216909076902084,0.023802798241376877,0.03238612040877342
