filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_118_label_real.npz,Real,Real,0.25874047055840493,0.3954717814922333,0.032497961074113846,0.0266571044921875,0.5148928761482239,0.3241826295852661
fr_96_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8421694517135621,0.6828191876411438,0.6364508867263794,0.91357421875,0.9846577048301697,0.9933452606201172
ja_12_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9691742777824403,0.9277214407920837,0.9946091175079346,0.94189453125,0.9892270565032959,0.9924192428588867
ja_2_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7713628053665161,0.8884512186050415,0.5025799870491028,0.492919921875,0.9797077775001526,0.9931551218032837
es_1_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.949444079399109,0.912812352180481,0.9820298552513123,0.90625,0.9579659700393677,0.9881622195243835
ru_25_label_real.npz,Real,Real,0.20771303027868274,0.27675479650497437,0.05537427216768265,0.050323486328125,0.5892531871795654,0.0668594092130661
en_95_label_real.npz,Real,Real,0.05178939811885358,0.09565989673137665,0.011844171211123466,0.11279296875,0.01692049764096737,0.02172945626080036
ru_76_label_real.npz,Real,Real,0.2252778930589557,0.4417595863342285,0.00788333173841238,0.08526611328125,0.3168250322341919,0.27465540170669556
fr_8_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9416319131851196,0.8373464941978455,0.9758249521255493,0.93701171875,0.9676466584205627,0.9903297424316406
es_1_label_real.npz,Real,Real,0.1297037973999977,0.39704692363739014,0.052147842943668365,0.00997161865234375,0.06139481067657471,0.1279577910900116
fr_96_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8949427366256715,0.5900461077690125,0.9810497164726257,0.9345703125,0.9758704900741577,0.993177056312561
es_5_label_real.npz,Real,Real,0.34221601411700253,0.7497269511222839,0.009962078183889389,0.061187744140625,0.39550256729125977,0.49470072984695435
zh_114_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9414861679077149,0.8340503573417664,0.9845414161682129,0.947265625,0.9864107966423035,0.9551626443862915
es_116_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9622627258300782,0.863528847694397,0.9983591437339783,0.9609375,0.9946025013923645,0.9938856363296509
ar_71_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8415371775627136,0.7010869383811951,0.8182950615882874,0.89599609375,0.9306287169456482,0.8616790771484375
fr_96_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9107558012008667,0.6371798515319824,0.9925656318664551,0.9501953125,0.9807636737823486,0.9930745363235474
ru_16_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9577860236167909,0.8768602609634399,0.9955303072929382,0.94091796875,0.9802863001823425,0.9953352808952332
en_50_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9035447835922241,0.9082191586494446,0.7286242842674255,0.8994140625,0.9890933036804199,0.9923731088638306
ru_26_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8851814508438112,0.6661069989204407,0.8294268250465393,0.97412109375,0.9810879230499268,0.9751644134521484
fr_96_label_real.npz,Real,Real,0.0590586381033063,0.05249042063951492,0.15165427327156067,0.0709228515625,0.012630348093807697,0.007595296949148178
fr_89_label_real.npz,Real,Real,0.05603892765939236,0.07482974976301193,0.07061590254306793,0.09600830078125,0.02236108109354973,0.01637960411608219
fr_2_label_real.npz,Real,Real,0.0604291994124651,0.11677292734384537,0.11229799687862396,0.0206451416015625,0.03594590350985527,0.016484027728438377
ja_58_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.8875280141830445,0.5269050598144531,0.9860706925392151,0.9814453125,0.9668186902999878,0.9764003157615662
es_32_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.892107903957367,0.7219231128692627,0.9467279314994812,0.97216796875,0.9633222222328186,0.8563982844352722
ru_16_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9466292500495911,0.8882490396499634,0.9899547100067139,0.8798828125,0.9798047542572021,0.9952549338340759
en_51_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9348164319992066,0.7984761595726013,0.9861204028129578,0.912109375,0.9832533001899719,0.9941229224205017
ar_69_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8068770289421082,0.28376030921936035,0.9334043860435486,0.92578125,0.9047618508338928,0.986677348613739
es_117_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9123956561088563,0.6762110590934753,0.9897215962409973,0.91650390625,0.9869346618652344,0.992607057094574
ru_25_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9235675930976868,0.9105257391929626,0.9201732873916626,0.80419921875,0.9923270344734192,0.9906126856803894
es_118_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9175211668014527,0.6401870846748352,0.9983271956443787,0.9697265625,0.9863396883010864,0.9930253028869629
en_112_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9503582835197448,0.8836919665336609,0.9884931445121765,0.951171875,0.992450475692749,0.9359839558601379
ru_41_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9518961429595948,0.9317929148674011,0.972277045249939,0.970703125,0.8979746699333191,0.9867329597473145
en_112_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.9197237372398377,0.8730254173278809,0.8126727342605591,0.9853515625,0.9915176033973694,0.9360513687133789
zh_120_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9280817389488221,0.9098952412605286,0.9365676641464233,0.81396484375,0.9936546087265015,0.9863263368606567
ru_43_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9100631237030029,0.9043906331062317,0.7802263498306274,0.9208984375,0.9945539236068726,0.950246274471283
ru_40_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9548643589019776,0.934792697429657,0.9649659395217896,0.892578125,0.9879539012908936,0.9940311312675476
es_115_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9571218729019166,0.8549427390098572,0.9972656965255737,0.9462890625,0.9944672584533691,0.9926446080207825
en_121_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9530699253082277,0.8574981689453125,0.9870579838752747,0.931640625,0.9953509569168091,0.9938018918037415
es_1_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9744036078453064,0.9412631988525391,0.9897555708885193,0.9638671875,0.9838058948516846,0.9933261871337891
zh_118_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.8412878632545472,0.7090554237365723,0.9779766201972961,0.998046875,0.9508916139602661,0.5704687833786011
ru_44_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9564578771591187,0.9226588606834412,0.9707740545272827,0.90185546875,0.992394208908081,0.9946067929267883
en_112_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9240980625152588,0.7977389097213745,0.9873183369636536,0.982421875,0.9914072155952454,0.8616039752960205
en_112_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9461618185043336,0.8680223822593689,0.9889497756958008,0.9453125,0.9914849400520325,0.9370394945144653
es_119_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.8107035636901856,0.6330925822257996,0.47893989086151123,0.95947265625,0.9880566596984863,0.9939560294151306
en_51_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8774755954742431,0.7676998972892761,0.7331132888793945,0.9130859375,0.9791942238807678,0.9942846298217773
ja_12_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.966982614994049,0.9296762347221375,0.9938367009162903,0.93212890625,0.9878615140914917,0.9914097189903259
es_119_label_real.npz,Real,Real,0.1881570836529136,0.07452880591154099,0.09309413284063339,0.7451171875,0.015635941177606583,0.012409350834786892
en_48_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.851427435874939,0.8340879678726196,0.5367401838302612,0.9033203125,0.9875652194023132,0.9954234957695007
ru_40_label_real.npz,Real,Deepfake,0.46722469404339795,0.7468273043632507,0.052406374365091324,0.06500244140625,0.9124412536621094,0.5594460964202881
es_116_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7684186041355133,0.5389204025268555,0.3479348123073578,0.9775390625,0.9848237037658691,0.9928750395774841
zh_117_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.943968904018402,0.9170845150947571,0.8502137064933777,0.9716796875,0.9942725896835327,0.986594021320343
ar_16_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.834902822971344,0.9509485960006714,0.3504289984703064,0.88916015625,0.9897440075874329,0.9942323565483093
zh_128_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9331954002380372,0.8314728140830994,0.9608421325683594,0.94287109375,0.990486204624176,0.9403047561645508
en_112_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9252171397209168,0.8676773905754089,0.8357455730438232,0.99365234375,0.9923127293586731,0.9366976618766785
fr_73_label_real.npz,Real,Real,0.06931914929300546,0.08045963197946548,0.18172812461853027,0.05889892578125,0.014762863516807556,0.010746200568974018
fr_73_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8744554221630096,0.49331721663475037,0.9831147193908691,0.93408203125,0.9846540093421936,0.9771091341972351
ru_26_to_en_Bark_label_fake.npz,Fake,Deepfake,0.918367350101471,0.6904222965240479,0.9942513704299927,0.96337890625,0.9787418842315674,0.9650422930717468
fr_54_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8115613043308259,0.24111929535865784,0.9957286715507507,0.95458984375,0.978196382522583,0.8881723284721375
en_48_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8107500553131104,0.8934454321861267,0.2854282855987549,0.916015625,0.992053747177124,0.9668071866035461
en_47_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7525835275650025,0.33458811044692993,0.9740543961524963,0.98193359375,0.9526044130325317,0.5197371244430542
ja_30_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9579039573669434,0.8535003066062927,0.9920899868011475,0.9609375,0.9913710355758667,0.9916209578514099
en_94_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8475610494613648,0.3834649920463562,0.9726410508155823,0.91552734375,0.9739568829536438,0.9922149777412415
ar_70_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7283402979373932,0.40484288334846497,0.8236607313156128,0.5712890625,0.8559913039207458,0.9859175086021423
fr_88_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8728363275527955,0.6414024233818054,0.8720192313194275,0.9462890625,0.9587433934211731,0.945727527141571
en_48_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9245707988739015,0.7853733897209167,0.9015114307403564,0.95751953125,0.9836694598197937,0.9947801828384399
ru_40_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9495211124420166,0.9351995587348938,0.9658722281455994,0.86572265625,0.986760139465332,0.9940509796142578
fr_88_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8422228574752807,0.5676313638687134,0.8048767447471619,0.96142578125,0.9626339673995972,0.9145464301109314
zh_118_label_real.npz,Real,Real,0.22004097551107407,0.6046339273452759,0.11370325833559036,0.09088134765625,0.21566511690616608,0.07532122731208801
zh_128_label_real.npz,Real,Real,0.14519482832401995,0.13742434978485107,0.01799982227385044,0.53857421875,0.016577087342739105,0.015398663468658924
ja_30_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8013230085372925,0.9016637206077576,0.6261749267578125,0.491943359375,0.9924575090408325,0.9943755269050598
en_49_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.946549141407013,0.823084831237793,0.9808040261268616,0.9462890625,0.987054705619812,0.9955130815505981
es_34_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7685304403305053,0.9084082841873169,0.6209407448768616,0.36279296875,0.9931957721710205,0.9573144316673279
es_118_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7572605788707732,0.6598976254463196,0.22848078608512878,0.91845703125,0.9865012764930725,0.9929661750793457
fr_74_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9007490277290344,0.6001529097557068,0.9928395748138428,0.95654296875,0.9811331629753113,0.9730765223503113
en_49_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9326321482658387,0.8396856188774109,0.9661286473274231,0.8759765625,0.9861369132995605,0.9952329993247986
ru_41_label_real.npz,Real,Real,0.3439848337322474,0.870905339717865,0.0300742257386446,0.047882080078125,0.2589972913265228,0.5120652318000793
ja_3_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9640722870826721,0.8953604102134705,0.9974205493927002,0.9521484375,0.9834766387939453,0.9919553995132446
ar_30_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8591201305389404,0.37237513065338135,0.9815189838409424,0.98583984375,0.9707532525062561,0.9851134419441223
zh_118_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8911539435386657,0.7601465582847595,0.992003858089447,0.93701171875,0.9810183048248291,0.7855892777442932
ar_69_label_real.npz,Real,Real,0.030689937062561515,0.06312184035778046,0.006012613885104656,0.056549072265625,0.016900867223739624,0.010865291580557823
zh_117_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9702674627304078,0.9136968851089478,0.998468816280365,0.9580078125,0.9926630258560181,0.9885007739067078
es_34_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9741220951080323,0.919956624507904,0.9933249354362488,0.98046875,0.9848266839981079,0.9920334815979004
en_95_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.855470484495163,0.38433876633644104,0.9845644235610962,0.9423828125,0.973581075668335,0.9924853444099426
ja_3_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9589534521102906,0.9079518914222717,0.9627239108085632,0.9482421875,0.984188437461853,0.9916608333587646
zh_116_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8979431509971619,0.8310369849205017,0.7095897197723389,0.98046875,0.9875639081001282,0.9810563921928406
ar_17_label_real.npz,Real,Real,0.06605729889124631,0.20394201576709747,0.03345746174454689,0.044677734375,0.03459479659795761,0.01361448597162962
en_121_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.969496214389801,0.9148780703544617,0.995835542678833,0.95263671875,0.9941351413726807,0.9899955987930298
ru_41_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9631964921951294,0.9182390570640564,0.9937264919281006,0.96337890625,0.9872245788574219,0.9534134268760681
ja_2_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9570613861083985,0.8843398690223694,0.9506780505180359,0.97265625,0.9848309755325317,0.9928017854690552
ar_17_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8706730484962464,0.9046622514724731,0.9234210252761841,0.58251953125,0.9480063915252686,0.9947560429573059
es_1_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8055044054985048,0.9427970051765442,0.9361975193023682,0.1766357421875,0.9799878597259521,0.9919039011001587
fr_88_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.937221360206604,0.8183109164237976,0.9909958243370056,0.900390625,0.9881569743156433,0.9882524609565735
en_50_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9600551128387451,0.878435492515564,0.9941972494125366,0.9423828125,0.990349531173706,0.994910478591919
zh_129_label_real.npz,Real,Real,0.09267027340829373,0.17023703455924988,0.028999952599406242,0.1864013671875,0.04245464876294136,0.03525836393237114
ja_12_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.7539457499980926,0.6142171621322632,0.9869268536567688,0.92431640625,0.9675427079200745,0.2767256200313568
en_111_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9393119931221008,0.8165838122367859,0.969566822052002,0.9560546875,0.9908069968223572,0.9635476469993591
en_49_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9571115136146546,0.914249837398529,0.9721121788024902,0.912109375,0.9925238490104675,0.9945623278617859
es_115_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8950859665870667,0.5661595463752747,0.9989894032478333,0.92578125,0.9910007119178772,0.9934989213943481
en_51_label_real.npz,Real,Real,0.08831492643803358,0.06794693320989609,0.09611263126134872,0.24853515625,0.01403973251581192,0.014940178953111172
ja_12_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.969553291797638,0.9204805493354797,0.996623158454895,0.94970703125,0.9895917773246765,0.9913639426231384
fr_89_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.909025239944458,0.6843448877334595,0.948930025100708,0.94287109375,0.9800048470497131,0.9889753460884094
ja_31_label_real.npz,Real,Real,0.06776372659951449,0.08441383391618729,0.0572751984000206,0.1434326171875,0.04264374449849129,0.011053238995373249
en_121_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9009783148765564,0.9110532999038696,0.8835193514823914,0.7275390625,0.9935560822486877,0.9892237782478333
es_32_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8456823706626893,0.8881980776786804,0.5465636849403381,0.84814453125,0.9856357574462891,0.9598698019981384
zh_129_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.7795132756233216,0.5395626425743103,0.8137106895446777,0.94921875,0.8823602795600891,0.7127140164375305
ar_30_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8954988956451417,0.6227958798408508,0.9742142558097839,0.92626953125,0.9726738929748535,0.9815409183502197
ja_12_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9556566119194031,0.9116746783256531,0.9649763703346252,0.923828125,0.9853701591491699,0.9924337267875671
en_111_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9071502327919007,0.8531396985054016,0.7437723278999329,0.953125,0.9915297031402588,0.9941844344139099
ru_40_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9479870438575745,0.8683611154556274,0.989364504814148,0.9853515625,0.9558842778205872,0.9409737586975098
ja_2_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9651061773300171,0.9150383472442627,0.9943975210189819,0.94287109375,0.9811608195304871,0.9920631051063538
en_50_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9710369229316711,0.8970670700073242,0.9953635931015015,0.9794921875,0.9911022186279297,0.9921595454216003
ar_15_label_real.npz,Real,Real,0.08222519643604756,0.24312222003936768,0.02558455429971218,0.061309814453125,0.025576919317245483,0.05553247407078743
es_115_label_real.npz,Real,Real,0.06660948526114226,0.06858517229557037,0.04401424899697304,0.19580078125,0.013519791886210442,0.011127431876957417
es_32_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9467895030975342,0.8239515423774719,0.9848464727401733,0.95458984375,0.979873538017273,0.9906861186027527
en_112_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9259022355079652,0.8499578833580017,0.9060478806495667,0.9765625,0.988010585308075,0.9089323282241821
en_95_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.82664133310318,0.4351300597190857,0.8714425563812256,0.86083984375,0.9724788069725037,0.9933153986930847
en_113_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9477964639663696,0.8359365463256836,0.9644271731376648,0.95751953125,0.987795352935791,0.9933037161827087
ja_3_label_real.npz,Real,Real,0.13002544585615397,0.0801662802696228,0.4781426787376404,0.06243896484375,0.021363602951169014,0.008015702478587627
fr_54_label_real.npz,Real,Real,0.09053213195875287,0.046955954283475876,0.21906915307044983,0.167724609375,0.012818233110010624,0.006092709954828024
fr_2_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8955910444259645,0.6138623952865601,0.965255856513977,0.9345703125,0.9695178866386414,0.9947487711906433
ja_32_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9690820336341858,0.9229752421379089,0.9880926012992859,0.94775390625,0.9922699928283691,0.994318425655365
en_97_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.913672423362732,0.8033525347709656,0.8712500333786011,0.9228515625,0.984725296497345,0.986182689666748
fr_118_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8469975948333741,0.534881055355072,0.9995653033256531,0.86474609375,0.8630080223083496,0.9727874994277954
en_96_label_real.npz,Real,Real,0.03819606788456441,0.09293869882822037,0.012838486582040787,0.0455322265625,0.019813884049654007,0.019857043400406837
ru_25_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8731367945671082,0.7677599787712097,0.7053759098052979,0.923828125,0.9888691902160645,0.9798507690429688
ru_27_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9652719259262086,0.8998842835426331,0.9884206056594849,0.96533203125,0.9870185852050781,0.9857041239738464
zh_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9401207208633424,0.8053672909736633,0.9978413581848145,0.94384765625,0.9891471862792969,0.9644001126289368
ja_2_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.733685976266861,0.9202322959899902,0.3186371624469757,0.460205078125,0.9770032167434692,0.9923521280288696
fr_90_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8762647151947023,0.8294103741645813,0.7615741491317749,0.82568359375,0.9817829728126526,0.982872486114502
ru_41_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9487923979759216,0.8990117311477661,0.9913291931152344,0.92333984375,0.9638060927391052,0.9664751291275024
en_95_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.8753137707710266,0.5026597380638123,0.9376217126846313,0.97216796875,0.9722065925598145,0.991912841796875
fr_8_to_en_Bark_label_fake.npz,Fake,Deepfake,0.929696011543274,0.7723206877708435,0.9971803426742554,0.92919921875,0.9583660960197449,0.9914137125015259
ar_30_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8262948155403138,0.477073609828949,0.9202131628990173,0.78515625,0.9674201011657715,0.9816109538078308
fr_41_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9497799038887025,0.8316541910171509,0.9968944787979126,0.939453125,0.9876348376274109,0.9932628870010376
es_119_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7291637226939202,0.587040901184082,0.1135336384177208,0.9619140625,0.9909284710884094,0.9924015402793884
zh_129_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.7888531684875489,0.5115475058555603,0.9834436178207397,0.95068359375,0.8226748108863831,0.675916314125061
es_32_label_real.npz,Real,Real,0.0676013931632042,0.1714552491903305,0.0195153895765543,0.03265380859375,0.02277555875480175,0.09160695970058441
ru_43_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9263744354248048,0.8724598288536072,0.9169530272483826,0.9482421875,0.9876646399497986,0.9065524935722351
fr_38_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9614189267158508,0.8719354867935181,0.981894314289093,0.97119140625,0.9865097403526306,0.9955636858940125
zh_129_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8246806859970094,0.5049955248832703,0.9756497144699097,0.93359375,0.9391801953315735,0.769984245300293
ru_17_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8314930975437165,0.8759620785713196,0.37960168719291687,0.93310546875,0.9732702970504761,0.9955259561538696
zh_119_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9530336022377015,0.8504607081413269,0.9915319085121155,0.9609375,0.9827703237533569,0.9794675707817078
zh_113_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8888646960258484,0.8901894688606262,0.5914890766143799,0.9873046875,0.9936902523040771,0.9816499948501587
zh_128_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9120913982391358,0.7253922820091248,0.9703425168991089,0.94091796875,0.981238842010498,0.942565381526947
ar_68_label_real.npz,Real,Real,0.02717020609416068,0.06298967450857162,0.003250572131946683,0.045440673828125,0.014168442226946354,0.010001667775213718
ar_32_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9186499595642089,0.7709815502166748,0.953827977180481,0.89794921875,0.9880576133728027,0.9824334383010864
en_96_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9415927529335022,0.8044055700302124,0.9854503870010376,0.93701171875,0.992356538772583,0.988739550113678
es_118_label_real.npz,Real,Real,0.11849149260669947,0.06865034252405167,0.08559583127498627,0.41650390625,0.012976664118468761,0.008730718865990639
fr_96_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.905741846561432,0.637502908706665,0.9981305003166199,0.92236328125,0.9803397059440613,0.9903728365898132
fr_38_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8991778612136841,0.8825351595878601,0.9217937588691711,0.70703125,0.989231526851654,0.9952976107597351
es_117_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.976152539253235,0.909231424331665,0.9992119073867798,0.98388671875,0.9942055344581604,0.9942271113395691
ar_30_label_real.npz,Real,Real,0.03434365298599005,0.059212829917669296,0.04503947123885155,0.043853759765625,0.014328583143651485,0.009283620864152908
ru_43_label_real.npz,Real,Deepfake,0.39906705543398857,0.6952476501464844,0.05211972817778587,0.060638427734375,0.7644817233085632,0.4228477478027344
ar_30_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8560179889202119,0.410651296377182,0.966340184211731,0.94921875,0.9753941297531128,0.9784855842590332
ru_43_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9164163827896119,0.8811507225036621,0.8474125266075134,0.95068359375,0.9944477081298828,0.9083873629570007
ru_26_label_real.npz,Real,Real,0.039794064313173304,0.07930421084165573,0.03272353112697601,0.050811767578125,0.01696155220270157,0.019169259816408157
fr_41_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9645989775657654,0.914892315864563,0.9972913861274719,0.92724609375,0.9901164174079895,0.9934486746788025
es_119_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.937259590625763,0.7347550392150879,0.991138756275177,0.978515625,0.987589418888092,0.9942991137504578
en_98_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9038496851921083,0.7970225214958191,0.7592676877975464,0.99267578125,0.9833123087882996,0.9869701266288757
ja_58_label_real.npz,Real,Real,0.04952349252998829,0.05489487200975418,0.065142922103405,0.10284423828125,0.011525645852088928,0.013209784403443336
ja_2_label_real.npz,Real,Real,0.07810028437525035,0.0947054848074913,0.24449540674686432,0.0153656005859375,0.026158934459090233,0.009775995276868343
en_97_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9089582324028016,0.8470533490180969,0.884149432182312,0.845703125,0.9838400483131409,0.9840452075004578
ja_31_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9585464477539063,0.886630654335022,0.9926133155822754,0.92822265625,0.9915722608566284,0.9936933517456055
es_118_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.915868902206421,0.6621785163879395,0.9850988388061523,0.95556640625,0.9838550686836243,0.9926456809043884
en_49_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9195708751678467,0.8074449896812439,0.9260797500610352,0.888671875,0.9803318977355957,0.9953258633613586
zh_129_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7469707012176514,0.5477444529533386,0.7204999923706055,0.75390625,0.9498821496963501,0.7628206610679626
fr_90_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9291413545608521,0.7529881596565247,0.9480828642845154,0.9873046875,0.9784446358680725,0.9788864254951477
zh_120_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8349792063236237,0.9133633971214294,0.32976558804512024,0.94970703125,0.9939574003219604,0.9881026148796082
ru_44_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9655612826347352,0.8995855450630188,0.9944248199462891,0.95263671875,0.9880103468894958,0.9931489825248718
ru_17_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8680799126625062,0.8918757438659668,0.4930056929588318,0.97314453125,0.9885314702987671,0.9938421249389648
ru_75_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.7532894909381866,0.5675765872001648,0.9705280661582947,0.9892578125,0.815420925617218,0.42366406321525574
