filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
zh_87_to_en_Bark_label_fake.npz,Fake,Deepfake,0.993359,0.9342331886291504,0.9999943971633911,0.9999996423721313,0.9986997842788696,0.991785
fr_47_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.980613,0.7504841685295105,0.9999098777770996,1.0,0.9297776222229004,0.991546
ru_61_label_real.npz,Real,Real,0.021551,0.062286000698804855,0.03224152699112892,8.636829917918476e-09,0.001079381676390767,0.029837
en_36_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.990249,0.906814694404602,0.9994645714759827,1.0,0.988707423210144,0.988950
es_67_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.987631,0.9281811714172363,0.9872120022773743,1.0,0.9985188841819763,0.984635
fr_109_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.783394,0.161778524518013,0.9874486327171326,1.0,0.7554269433021545,0.600109
es_93_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.900543,0.8858316540718079,0.5804497599601746,0.9998008608818054,0.9988245368003845,0.975700
en_5_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.870323,0.4393016993999481,0.96004319190979,1.0,0.945807933807373,0.772646
ru_24_label_real.npz,Real,Real,0.024454,0.07557006925344467,0.08176567405462265,8.371905124704426e-08,0.00036525592440739274,0.010760
ru_6_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.985487,0.8997842073440552,0.9805635213851929,0.9999223947525024,0.9936056137084961,0.986819
zh_42_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.970693,0.8553484082221985,0.9994527697563171,1.0,0.9978371262550354,0.945359
en_88_label_real.npz,Real,Real,0.013059,0.07186475396156311,0.03021002560853958,1.1037663042264738e-15,0.017618274316191673,0.006358
ar_37_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.953330,0.6333101391792297,0.9352149963378906,1.0,0.9885596632957458,0.962984
es_8_label_real.npz,Real,Real,0.016943,0.07537931203842163,0.0438959077000618,1.5057899371839767e-10,0.0037785801105201244,0.010515
ja_38_to_en_Bark_label_fake.npz,Fake,Deepfake,0.988322,0.8597696423530579,0.9944373369216919,0.9999998807907104,0.999235987663269,0.991211
en_45_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.929411,0.8908946514129639,0.6980342268943787,0.9999992847442627,0.9995928406715393,0.988201
fr_70_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.973253,0.6451849341392517,0.9988536834716797,1.0,0.998879611492157,0.978198
zh_9_label_real.npz,Real,Real,0.007669,0.07515281438827515,0.005691004451364279,2.0379580746521242e-05,0.000859889027196914,0.006811
en_5_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.885452,0.1349930465221405,0.9998712539672852,1.0,0.9489929676055908,0.828197
zh_88_label_real.npz,Real,Real,0.193889,0.07383044064044952,0.9115597009658813,3.2774055398476776e-06,0.0022521796636283398,0.019429
zh_79_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.812360,0.9421862959861755,0.09814523160457611,1.0,0.9974091649055481,0.989379
ja_18_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.988178,0.9119428992271423,0.9807120561599731,0.9999145269393921,0.9993674159049988,0.991239
zh_50_label_real.npz,Real,Real,0.011796,0.08372948318719864,0.0249998327344656,4.622948204802135e-11,0.0009109140373766422,0.006409
en_115_label_real.npz,Real,Real,0.017804,0.08719025552272797,0.0605255588889122,1.5599685099232374e-08,0.000473381660412997,0.003290
zh_29_label_real.npz,Real,Real,0.024468,0.2223835438489914,0.03888994827866554,4.263498709633495e-08,0.011999540962278843,0.012427
en_105_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.651474,0.19676242768764496,0.9124342799186707,0.0566752627491951,0.9819387197494507,0.982624
ru_37_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.931670,0.29970210790634155,0.997141420841217,0.9999998807907104,0.9792786836624146,0.920732
es_118_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.991889,0.931900143623352,0.9998739957809448,1.0,0.998764157295227,0.988453
ru_20_label_real.npz,Real,Real,0.008502,0.08698027580976486,0.011286658234894276,0.000528461008798331,0.00023385895474348217,0.004313
en_128_label_real.npz,Real,Real,0.008849,0.07706178724765778,0.01304041501134634,3.526483993709917e-08,0.0007553693139925599,0.005874
ja_9_label_real.npz,Real,Real,0.015459,0.07548586279153824,0.04958011582493782,1.579443278387771e-06,0.00036687272950075567,0.004375
es_45_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.963406,0.5034496784210205,0.9792829155921936,1.0,0.9968724846839905,0.981334
en_43_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.991847,0.9288012981414795,0.9964589476585388,1.0,0.9989641904830933,0.990417
en_27_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.937438,0.8894164562225342,0.734835684299469,1.0,0.9993211030960083,0.990086
es_53_label_real.npz,Real,Real,0.006926,0.07115034759044647,0.0006372914649546146,0.00023507462174165994,0.0007226394372992218,0.007837
zh_80_label_real.npz,Real,Real,0.008381,0.06517346203327179,0.0019184575648978353,9.658160706749186e-05,0.03192998841404915,0.007784
ru_13_label_real.npz,Real,Real,0.011706,0.06298154592514038,0.010730596259236336,0.012680611573159695,0.00034769513877108693,0.006472
en_45_to_es_Bark_label_fake.npz,Fake,Deepfake,0.991577,0.9438211917877197,0.9979852437973022,0.9999997615814209,0.9995355606079102,0.987030
fr_63_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.987812,0.8786104321479797,0.9996389150619507,1.0,0.9931846261024475,0.985737
zh_3_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.992887,0.950088620185852,0.9904459714889526,1.0,0.9961987137794495,0.993708
en_58_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.977542,0.7491556406021118,0.9778040051460266,0.9999971389770508,0.9860880970954895,0.988050
ru_99_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.871336,0.9439858794212341,0.4456760287284851,1.0,0.9980428218841553,0.962748
