split,filepath,ground_truth,score
test,en_58_to_ru_Bark_label_fake.npz,Fake,0.986737
test,en_58_to_zh_Bark_label_fake.npz,Fake,0.988757
test,en_59_to_ar_MicroTts_label_fake.npz,Fake,0.987289
test,en_59_to_fr_MicroTts_label_fake.npz,Fake,0.955911
test,en_59_to_ja_Vall_label_fake.npz,Fake,0.987927
test,en_5_to_es_Bark_label_fake.npz,Fake,0.726458
test,en_60_to_es_Xtts_label_fake.npz,Fake,0.961182
test,en_60_to_fr_MicroTts_label_fake.npz,Fake,0.963612
test,en_60_to_fr_Tacotron_label_fake.npz,Fake,0.968267
test,en_60_to_ja_Bark_label_fake.npz,Fake,0.981990
test,en_60_to_ja_Tacotron_label_fake.npz,Fake,0.986378
test,en_61_to_es_Bark_label_fake.npz,Fake,0.987524
test,en_61_to_es_MicroTts_label_fake.npz,Fake,0.979865
test,en_61_to_es_Xtts_label_fake.npz,Fake,0.987830
test,en_61_to_fr_Bark_label_fake.npz,Fake,0.988889
test,en_61_to_fr_Xtts_label_fake.npz,Fake,0.986721
test,en_61_to_ja_Vall_label_fake.npz,Fake,0.989280
test,en_61_to_zh_Bark_label_fake.npz,Fake,0.979357
test,en_62_to_es_Tacotron_label_fake.npz,Fake,0.981128
test,en_62_to_ja_Tacotron_label_fake.npz,Fake,0.978550
test,en_62_to_ru_MicroTts_label_fake.npz,Fake,0.986633
test,en_63_to_ja_Bark_label_fake.npz,Fake,0.980769
test,en_63_to_zh_MicroTts_label_fake.npz,Fake,0.980334
test,en_64_to_ar_MicroTts_label_fake.npz,Fake,0.988199
test,en_64_to_fr_Tacotron_label_fake.npz,Fake,0.983043
test,en_64_to_ru_Xtts_label_fake.npz,Fake,0.985257
test,en_64_to_zh_Tacotron_label_fake.npz,Fake,0.980403
test,en_65_to_es_Bark_label_fake.npz,Fake,0.976300
test,en_65_to_ja_MicroTts_label_fake.npz,Fake,0.979197
test,en_66_to_ja_Vall_label_fake.npz,Fake,0.981581
test,en_66_to_ru_Bark_label_fake.npz,Fake,0.981425
test,en_67_to_ru_Bark_label_fake.npz,Fake,0.990110
test,en_67_to_zh_Xtts_label_fake.npz,Fake,0.988751
test,en_68_to_ar_Xtts_label_fake.npz,Fake,0.989822
test,en_68_to_es_Bark_label_fake.npz,Fake,0.989100
test,en_68_to_es_MicroTts_label_fake.npz,Fake,0.988039
test,en_68_to_ja_MicroTts_label_fake.npz,Fake,0.986259
test,en_68_to_ru_Bark_label_fake.npz,Fake,0.984945
test,en_68_to_zh_Bark_label_fake.npz,Fake,0.990300
test,en_68_to_zh_Vall_label_fake.npz,Fake,0.990733
test,en_69_label_real.npz,Real,0.069199
test,en_69_to_es_Xtts_label_fake.npz,Fake,0.989231
test,en_69_to_fr_MicroTts_label_fake.npz,Fake,0.990269
test,en_69_to_ja_MicroTts_label_fake.npz,Fake,0.989876
test,en_69_to_zh_MicroTts_label_fake.npz,Fake,0.989994
test,en_6_label_real.npz,Real,0.005386
test,en_6_to_ru_Bark_label_fake.npz,Fake,0.987556
test,en_6_to_zh_MicroTts_label_fake.npz,Fake,0.990926
test,en_70_label_real.npz,Real,0.031162
test,en_70_to_es_Bark_label_fake.npz,Fake,0.989370
test,en_70_to_ja_MicroTts_label_fake.npz,Fake,0.987116
test,en_70_to_ru_Xtts_label_fake.npz,Fake,0.947069
test,en_70_to_zh_Vall_label_fake.npz,Fake,0.987209
test,en_71_to_ar_Xtts_label_fake.npz,Fake,0.993045
test,en_71_to_ru_Bark_label_fake.npz,Fake,0.979625
test,en_71_to_zh_MicroTts_label_fake.npz,Fake,0.993053
test,en_71_to_zh_Tacotron_label_fake.npz,Fake,0.977307
test,en_72_label_real.npz,Real,0.026878
test,en_72_to_es_Bark_label_fake.npz,Fake,0.934811
test,en_72_to_es_Tacotron_label_fake.npz,Fake,0.972949
test,en_72_to_es_Xtts_label_fake.npz,Fake,0.992713
test,en_72_to_fr_Bark_label_fake.npz,Fake,0.992117
test,en_72_to_fr_MicroTts_label_fake.npz,Fake,0.992570
test,en_72_to_ru_Bark_label_fake.npz,Fake,0.974886
test,en_73_to_ar_Xtts_label_fake.npz,Fake,0.960337
test,en_73_to_es_MicroTts_label_fake.npz,Fake,0.971266
test,en_73_to_fr_Bark_label_fake.npz,Fake,0.964220
test,en_73_to_fr_Xtts_label_fake.npz,Fake,0.991983
test,en_73_to_ru_Bark_label_fake.npz,Fake,0.992483
test,en_73_to_ru_MicroTts_label_fake.npz,Fake,0.971702
test,en_73_to_zh_MicroTts_label_fake.npz,Fake,0.991847
test,en_73_to_zh_Vall_label_fake.npz,Fake,0.992415
test,en_74_to_fr_Tacotron_label_fake.npz,Fake,0.969401
test,en_74_to_zh_Vall_label_fake.npz,Fake,0.953575
test,en_75_to_fr_Xtts_label_fake.npz,Fake,0.992869
test,en_75_to_ja_Bark_label_fake.npz,Fake,0.969341
test,en_75_to_ru_Bark_label_fake.npz,Fake,0.993023
test,en_75_to_ru_MicroTts_label_fake.npz,Fake,0.952507
test,en_75_to_zh_Xtts_label_fake.npz,Fake,0.968853
test,en_76_to_es_MicroTts_label_fake.npz,Fake,0.988606
test,en_76_to_zh_Vall_label_fake.npz,Fake,0.978106
test,en_77_to_es_MicroTts_label_fake.npz,Fake,0.986687
test,en_77_to_fr_Bark_label_fake.npz,Fake,0.985283
test,en_77_to_zh_MicroTts_label_fake.npz,Fake,0.986599
test,en_77_to_zh_Tacotron_label_fake.npz,Fake,0.986117
test,en_78_label_real.npz,Real,0.006530
test,en_78_to_es_Xtts_label_fake.npz,Fake,0.981050
test,en_78_to_fr_Bark_label_fake.npz,Fake,0.985108
test,en_78_to_fr_Xtts_label_fake.npz,Fake,0.986878
test,en_78_to_ja_Tacotron_label_fake.npz,Fake,0.986870
test,en_78_to_zh_Bark_label_fake.npz,Fake,0.982347
test,en_79_to_ar_Xtts_label_fake.npz,Fake,0.988594
test,en_79_to_es_Bark_label_fake.npz,Fake,0.984718
test,en_79_to_ja_Bark_label_fake.npz,Fake,0.975641
test,en_79_to_ja_Tacotron_label_fake.npz,Fake,0.991881
test,en_7_to_ar_Xtts_label_fake.npz,Fake,0.990200
test,en_7_to_fr_MicroTts_label_fake.npz,Fake,0.964865
test,en_80_to_es_MicroTts_label_fake.npz,Fake,0.986590
test,en_80_to_fr_Bark_label_fake.npz,Fake,0.981099
test,en_80_to_zh_Bark_label_fake.npz,Fake,0.985991
test,en_81_to_ja_Bark_label_fake.npz,Fake,0.992175
test,en_81_to_ja_Tacotron_label_fake.npz,Fake,0.967733
test,en_81_to_zh_Xtts_label_fake.npz,Fake,0.971485
test,en_82_to_ja_Tacotron_label_fake.npz,Fake,0.991614
test,en_82_to_ru_Bark_label_fake.npz,Fake,0.991697
test,en_83_to_ja_Bark_label_fake.npz,Fake,0.990599
test,en_83_to_ja_Vall_label_fake.npz,Fake,0.884441
test,en_84_to_ar_Xtts_label_fake.npz,Fake,0.918903
test,en_84_to_es_Tacotron_label_fake.npz,Fake,0.990239
test,en_84_to_ja_Bark_label_fake.npz,Fake,0.989944
test,en_85_to_ar_MicroTts_label_fake.npz,Fake,0.971317
test,en_85_to_fr_Tacotron_label_fake.npz,Fake,0.936279
test,en_85_to_ja_MicroTts_label_fake.npz,Fake,0.952115
test,en_85_to_ru_Bark_label_fake.npz,Fake,0.950395
test,en_85_to_zh_Tacotron_label_fake.npz,Fake,0.990238
test,en_86_label_real.npz,Real,0.006620
test,en_86_to_es_MicroTts_label_fake.npz,Fake,0.988751
test,en_86_to_es_Xtts_label_fake.npz,Fake,0.839688
test,en_86_to_ja_Tacotron_label_fake.npz,Fake,0.820390
test,en_87_to_ru_Xtts_label_fake.npz,Fake,0.883073
test,en_87_to_zh_Tacotron_label_fake.npz,Fake,0.989998
test,en_87_to_zh_Xtts_label_fake.npz,Fake,0.990232
test,en_88_to_es_MicroTts_label_fake.npz,Fake,0.905641
test,en_88_to_fr_MicroTts_label_fake.npz,Fake,0.875814
test,en_88_to_ru_Xtts_label_fake.npz,Fake,0.989535
test,en_89_to_es_Bark_label_fake.npz,Fake,0.988304
test,en_89_to_fr_Xtts_label_fake.npz,Fake,0.989907
test,en_89_to_ru_Bark_label_fake.npz,Fake,0.989297
test,en_8_to_ar_MicroTts_label_fake.npz,Fake,0.990291
test,en_8_to_ru_Bark_label_fake.npz,Fake,0.987867
test,en_8_to_zh_Tacotron_label_fake.npz,Fake,0.990333
test,en_90_to_es_Xtts_label_fake.npz,Fake,0.988742
test,en_90_to_fr_Xtts_label_fake.npz,Fake,0.989170
test,en_91_to_es_Tacotron_label_fake.npz,Fake,0.989197
test,en_91_to_fr_Tacotron_label_fake.npz,Fake,0.987238
test,en_91_to_ja_Tacotron_label_fake.npz,Fake,0.990272
test,en_91_to_ru_Xtts_label_fake.npz,Fake,0.989240
test,en_92_to_es_Tacotron_label_fake.npz,Fake,0.991038
test,en_92_to_fr_Tacotron_label_fake.npz,Fake,0.990428
test,en_92_to_fr_Xtts_label_fake.npz,Fake,0.992659
test,en_92_to_ja_Tacotron_label_fake.npz,Fake,0.990381
test,en_92_to_ru_Bark_label_fake.npz,Fake,0.992972
test,en_92_to_zh_MicroTts_label_fake.npz,Fake,0.990700
test,en_92_to_zh_Xtts_label_fake.npz,Fake,0.992414
test,en_93_to_ar_MicroTts_label_fake.npz,Fake,0.988469
test,en_93_to_fr_MicroTts_label_fake.npz,Fake,0.989605
test,en_93_to_ja_Bark_label_fake.npz,Fake,0.989396
test,en_93_to_ja_Vall_label_fake.npz,Fake,0.987248
test,en_94_to_zh_Bark_label_fake.npz,Fake,0.989058
test,en_95_to_ar_MicroTts_label_fake.npz,Fake,0.990209
test,en_95_to_ar_Xtts_label_fake.npz,Fake,0.991072
test,en_95_to_es_Tacotron_label_fake.npz,Fake,0.988911
test,en_95_to_fr_Xtts_label_fake.npz,Fake,0.990896
test,en_95_to_ru_Xtts_label_fake.npz,Fake,0.990123
test,en_96_to_es_MicroTts_label_fake.npz,Fake,0.989512
test,en_96_to_fr_Xtts_label_fake.npz,Fake,0.989054
test,en_96_to_ja_Tacotron_label_fake.npz,Fake,0.989213
test,en_96_to_zh_Xtts_label_fake.npz,Fake,0.963708
test,en_97_label_real.npz,Real,0.004451
test,en_97_to_ar_MicroTts_label_fake.npz,Fake,0.990351
test,en_97_to_es_MicroTts_label_fake.npz,Fake,0.989940
test,en_97_to_es_Tacotron_label_fake.npz,Fake,0.990644
test,en_97_to_ja_Bark_label_fake.npz,Fake,0.990707
test,en_98_to_es_Xtts_label_fake.npz,Fake,0.990246
test,en_98_to_ru_MicroTts_label_fake.npz,Fake,0.989065
test,en_98_to_zh_Tacotron_label_fake.npz,Fake,0.989654
test,en_99_to_es_Bark_label_fake.npz,Fake,0.990693
test,en_99_to_ru_Xtts_label_fake.npz,Fake,0.978285
test,en_99_to_zh_Bark_label_fake.npz,Fake,0.979458
test,en_9_to_es_Bark_label_fake.npz,Fake,0.988424
test,en_9_to_es_Xtts_label_fake.npz,Fake,0.990018
test,en_9_to_fr_Tacotron_label_fake.npz,Fake,0.989757
test,en_9_to_fr_Xtts_label_fake.npz,Fake,0.989831
test,es_100_to_fr_Bark_label_fake.npz,Fake,0.974729
test,es_100_to_ru_Bark_label_fake.npz,Fake,0.975431
test,es_101_to_en_Xtts_label_fake.npz,Fake,0.974541
test,es_101_to_ru_MicroTts_label_fake.npz,Fake,0.968825
test,es_101_to_zh_Tacotron_label_fake.npz,Fake,0.969221
test,es_102_label_real.npz,Real,0.010029
test,es_102_to_ja_MicroTts_label_fake.npz,Fake,0.989167
test,es_102_to_ru_MicroTts_label_fake.npz,Fake,0.989897
test,es_102_to_ru_Xtts_label_fake.npz,Fake,0.990090
test,es_103_to_en_Xtts_label_fake.npz,Fake,0.984925
test,es_104_to_fr_MicroTts_label_fake.npz,Fake,0.984606
test,es_104_to_ru_Bark_label_fake.npz,Fake,0.991809
test,es_105_to_ar_MicroTts_label_fake.npz,Fake,0.989458
test,es_105_to_fr_Xtts_label_fake.npz,Fake,0.986883
test,es_105_to_ja_Tacotron_label_fake.npz,Fake,0.988680
test,es_106_to_zh_Tacotron_label_fake.npz,Fake,0.947593
test,es_107_to_en_Xtts_label_fake.npz,Fake,0.991644
test,es_107_to_fr_MicroTts_label_fake.npz,Fake,0.987796
test,es_107_to_ru_Bark_label_fake.npz,Fake,0.987543
test,es_107_to_ru_MicroTts_label_fake.npz,Fake,0.992043
test,es_107_to_zh_Xtts_label_fake.npz,Fake,0.991691
test,es_108_label_real.npz,Real,0.002947
test,es_108_to_fr_Xtts_label_fake.npz,Fake,0.987628
test,es_108_to_ja_MicroTts_label_fake.npz,Fake,0.971042
test,es_108_to_ru_Xtts_label_fake.npz,Fake,0.989752
test,es_109_label_real.npz,Real,0.079563
test,es_109_to_en_MicroTts_label_fake.npz,Fake,0.937958
test,es_10_to_ar_MicroTts_label_fake.npz,Fake,0.861516
test,es_10_to_fr_Xtts_label_fake.npz,Fake,0.910589
test,es_10_to_ru_Xtts_label_fake.npz,Fake,0.930481
test,es_10_to_zh_MicroTts_label_fake.npz,Fake,0.988922
test,es_10_to_zh_Xtts_label_fake.npz,Fake,0.988849
test,es_110_to_en_Tacotron_label_fake.npz,Fake,0.872675
test,es_110_to_fr_Bark_label_fake.npz,Fake,0.922436
test,es_110_to_ru_Xtts_label_fake.npz,Fake,0.928695
test,es_112_to_en_Tacotron_label_fake.npz,Fake,0.989128
test,es_112_to_fr_Tacotron_label_fake.npz,Fake,0.950233
test,es_112_to_ja_Bark_label_fake.npz,Fake,0.988029
test,es_112_to_ja_Tacotron_label_fake.npz,Fake,0.988067
test,es_112_to_ru_Bark_label_fake.npz,Fake,0.954511
test,es_113_to_en_MicroTts_label_fake.npz,Fake,0.694692
test,es_113_to_fr_Bark_label_fake.npz,Fake,0.643952
test,es_113_to_ja_Bark_label_fake.npz,Fake,0.700414
test,es_114_to_ar_Xtts_label_fake.npz,Fake,0.989290
test,es_114_to_zh_Tacotron_label_fake.npz,Fake,0.988950
test,es_115_label_real.npz,Real,0.009061
test,es_115_to_en_Tacotron_label_fake.npz,Fake,0.990302
test,es_115_to_fr_Bark_label_fake.npz,Fake,0.977336
test,es_115_to_ja_MicroTts_label_fake.npz,Fake,0.988257
test,es_115_to_ja_Tacotron_label_fake.npz,Fake,0.988340
test,es_116_to_ar_MicroTts_label_fake.npz,Fake,0.988575
test,es_116_to_en_Bark_label_fake.npz,Fake,0.988630
test,es_116_to_en_MicroTts_label_fake.npz,Fake,0.989236
test,es_116_to_en_Tacotron_label_fake.npz,Fake,0.988867
test,es_116_to_fr_Bark_label_fake.npz,Fake,0.988487
test,es_116_to_fr_Tacotron_label_fake.npz,Fake,0.989033
test,es_116_to_ru_Xtts_label_fake.npz,Fake,0.988821
test,es_116_to_zh_MicroTts_label_fake.npz,Fake,0.990300
test,es_117_to_ar_MicroTts_label_fake.npz,Fake,0.989225
test,es_117_to_ja_Tacotron_label_fake.npz,Fake,0.990344
test,es_117_to_ru_Bark_label_fake.npz,Fake,0.988901
test,es_118_to_en_Bark_label_fake.npz,Fake,0.988038
test,es_118_to_en_Tacotron_label_fake.npz,Fake,0.987453
test,es_118_to_zh_Xtts_label_fake.npz,Fake,0.986893
test,es_119_to_ar_Xtts_label_fake.npz,Fake,0.988759
test,es_119_to_ru_Bark_label_fake.npz,Fake,0.988837
test,es_119_to_ru_MicroTts_label_fake.npz,Fake,0.990608
test,es_119_to_zh_Xtts_label_fake.npz,Fake,0.988524
test,es_11_to_ar_MicroTts_label_fake.npz,Fake,0.977895
test,es_11_to_ar_Xtts_label_fake.npz,Fake,0.989447
test,es_11_to_en_Xtts_label_fake.npz,Fake,0.982961
test,es_11_to_ja_Tacotron_label_fake.npz,Fake,0.981050
test,es_11_to_ru_Bark_label_fake.npz,Fake,0.981394
test,es_120_to_fr_Tacotron_label_fake.npz,Fake,0.986251
test,es_120_to_ja_Tacotron_label_fake.npz,Fake,0.988058
test,es_120_to_zh_Xtts_label_fake.npz,Fake,0.986505
test,es_121_to_en_Xtts_label_fake.npz,Fake,0.982107
test,es_121_to_fr_MicroTts_label_fake.npz,Fake,0.979599
test,es_121_to_fr_Xtts_label_fake.npz,Fake,0.987888
test,es_121_to_ja_Tacotron_label_fake.npz,Fake,0.981726
test,es_121_to_ru_Bark_label_fake.npz,Fake,0.985897
test,es_121_to_zh_MicroTts_label_fake.npz,Fake,0.975303
test,es_122_to_ar_MicroTts_label_fake.npz,Fake,0.978277
test,es_122_to_en_MicroTts_label_fake.npz,Fake,0.846378
test,es_122_to_en_Tacotron_label_fake.npz,Fake,0.979386
test,es_122_to_ru_Xtts_label_fake.npz,Fake,0.898112
test,es_122_to_zh_MicroTts_label_fake.npz,Fake,0.913246
test,es_12_to_ja_Bark_label_fake.npz,Fake,0.959123
test,es_12_to_ja_Tacotron_label_fake.npz,Fake,0.967270
test,es_12_to_zh_Xtts_label_fake.npz,Fake,0.989984
test,es_13_to_en_MicroTts_label_fake.npz,Fake,0.989895
test,es_13_to_fr_Bark_label_fake.npz,Fake,0.968219
test,es_14_to_en_MicroTts_label_fake.npz,Fake,0.981915
test,es_14_to_en_Tacotron_label_fake.npz,Fake,0.972898
test,es_15_to_en_Bark_label_fake.npz,Fake,0.990707
test,es_15_to_fr_MicroTts_label_fake.npz,Fake,0.855884
test,es_15_to_ja_Bark_label_fake.npz,Fake,0.989988
test,es_15_to_zh_MicroTts_label_fake.npz,Fake,0.919293
test,es_16_to_en_MicroTts_label_fake.npz,Fake,0.989360
test,es_17_label_real.npz,Real,0.101439
test,es_17_to_ar_Xtts_label_fake.npz,Fake,0.958756
test,es_17_to_ja_Tacotron_label_fake.npz,Fake,0.986337
test,es_18_to_ru_Bark_label_fake.npz,Fake,0.989177
test,es_19_to_fr_Tacotron_label_fake.npz,Fake,0.938199
test,es_19_to_ja_MicroTts_label_fake.npz,Fake,0.986999
test,es_19_to_ru_Bark_label_fake.npz,Fake,0.934954
test,es_19_to_ru_MicroTts_label_fake.npz,Fake,0.893031
test,es_19_to_zh_Tacotron_label_fake.npz,Fake,0.986792
test,es_19_to_zh_Xtts_label_fake.npz,Fake,0.986116
test,es_1_to_fr_Xtts_label_fake.npz,Fake,0.989668
test,es_1_to_ja_Bark_label_fake.npz,Fake,0.986301
test,es_20_to_en_MicroTts_label_fake.npz,Fake,0.989933
test,es_20_to_ja_Bark_label_fake.npz,Fake,0.990571
test,es_21_to_en_Bark_label_fake.npz,Fake,0.963882
test,es_21_to_ja_MicroTts_label_fake.npz,Fake,0.954246
test,es_22_to_ja_MicroTts_label_fake.npz,Fake,0.991573
test,es_22_to_ru_Bark_label_fake.npz,Fake,0.989491
test,es_22_to_ru_Xtts_label_fake.npz,Fake,0.991262
test,es_23_to_en_Bark_label_fake.npz,Fake,0.934620
test,es_23_to_en_MicroTts_label_fake.npz,Fake,0.910647
test,es_23_to_zh_Tacotron_label_fake.npz,Fake,0.885096
test,es_24_to_ar_MicroTts_label_fake.npz,Fake,0.852929
test,es_24_to_en_Tacotron_label_fake.npz,Fake,0.905975
test,es_24_to_zh_MicroTts_label_fake.npz,Fake,0.936240
test,es_25_label_real.npz,Real,0.070594
test,es_25_to_en_MicroTts_label_fake.npz,Fake,0.965111
test,es_25_to_fr_MicroTts_label_fake.npz,Fake,0.990509
test,es_25_to_ja_MicroTts_label_fake.npz,Fake,0.990361
test,es_25_to_zh_Bark_label_fake.npz,Fake,0.991104
test,es_26_to_fr_MicroTts_label_fake.npz,Fake,0.850424
test,es_26_to_ja_MicroTts_label_fake.npz,Fake,0.807506
test,es_26_to_ru_Xtts_label_fake.npz,Fake,0.964486
test,es_26_to_zh_MicroTts_label_fake.npz,Fake,0.905678
test,es_27_to_fr_MicroTts_label_fake.npz,Fake,0.747862
test,es_28_to_ar_MicroTts_label_fake.npz,Fake,0.986137
test,es_28_to_fr_Bark_label_fake.npz,Fake,0.986372
test,es_29_to_ja_Tacotron_label_fake.npz,Fake,0.975118
test,es_29_to_ru_MicroTts_label_fake.npz,Fake,0.958094
test,es_2_to_ar_Xtts_label_fake.npz,Fake,0.738656
test,es_2_to_en_Xtts_label_fake.npz,Fake,0.983738
test,es_2_to_ru_MicroTts_label_fake.npz,Fake,0.704465
test,es_30_to_ar_Xtts_label_fake.npz,Fake,0.986072
test,es_30_to_ja_MicroTts_label_fake.npz,Fake,0.934889
test,es_31_label_real.npz,Real,0.101628
test,es_31_to_fr_MicroTts_label_fake.npz,Fake,0.851173
test,es_32_to_ar_Xtts_label_fake.npz,Fake,0.963817
test,es_32_to_en_Tacotron_label_fake.npz,Fake,0.935913
test,es_32_to_fr_MicroTts_label_fake.npz,Fake,0.986113
test,es_32_to_ja_Bark_label_fake.npz,Fake,0.880522
test,es_32_to_ja_Tacotron_label_fake.npz,Fake,0.909579
test,es_32_to_zh_MicroTts_label_fake.npz,Fake,0.852817
test,es_34_to_ar_Xtts_label_fake.npz,Fake,0.991635
test,es_34_to_ru_MicroTts_label_fake.npz,Fake,0.991797
test,es_34_to_ru_Xtts_label_fake.npz,Fake,0.968054
test,es_35_to_en_Bark_label_fake.npz,Fake,0.879750
test,es_35_to_ja_MicroTts_label_fake.npz,Fake,0.988173
test,es_35_to_zh_MicroTts_label_fake.npz,Fake,0.883476
test,es_36_to_zh_Tacotron_label_fake.npz,Fake,0.780005
test,es_37_label_real.npz,Real,0.028996
test,es_37_to_en_Bark_label_fake.npz,Fake,0.986107
test,es_37_to_en_Xtts_label_fake.npz,Fake,0.987089
test,es_37_to_fr_Bark_label_fake.npz,Fake,0.864153
test,es_37_to_fr_Tacotron_label_fake.npz,Fake,0.989294
test,es_37_to_ja_Tacotron_label_fake.npz,Fake,0.777568
test,es_37_to_ru_Bark_label_fake.npz,Fake,0.987002
test,es_38_to_en_Bark_label_fake.npz,Fake,0.989628
test,es_38_to_fr_Tacotron_label_fake.npz,Fake,0.990487
test,es_38_to_ja_MicroTts_label_fake.npz,Fake,0.988255
test,es_39_label_real.npz,Real,0.021617
test,es_39_to_en_Xtts_label_fake.npz,Fake,0.988489
test,es_39_to_zh_Tacotron_label_fake.npz,Fake,0.987457
test,es_39_to_zh_Xtts_label_fake.npz,Fake,0.988924
test,es_3_label_real.npz,Real,0.009175
test,es_40_to_ar_MicroTts_label_fake.npz,Fake,0.985403
test,es_40_to_en_MicroTts_label_fake.npz,Fake,0.982407
test,es_40_to_zh_MicroTts_label_fake.npz,Fake,0.661821
test,es_41_to_fr_Tacotron_label_fake.npz,Fake,0.988333
test,es_41_to_ja_MicroTts_label_fake.npz,Fake,0.981284
test,es_41_to_ru_Xtts_label_fake.npz,Fake,0.962174
test,es_41_to_zh_Tacotron_label_fake.npz,Fake,0.989398
test,es_42_to_zh_Xtts_label_fake.npz,Fake,0.988060
test,es_43_to_ar_Xtts_label_fake.npz,Fake,0.987482
test,es_43_to_ja_MicroTts_label_fake.npz,Fake,0.980328
test,es_44_to_fr_MicroTts_label_fake.npz,Fake,0.988048
test,es_44_to_ru_Bark_label_fake.npz,Fake,0.976171
test,es_45_label_real.npz,Real,0.006003
test,es_45_to_en_Tacotron_label_fake.npz,Fake,0.961228
test,es_45_to_ja_Tacotron_label_fake.npz,Fake,0.988462
test,es_46_to_ar_Xtts_label_fake.npz,Fake,0.991308
test,es_46_to_fr_MicroTts_label_fake.npz,Fake,0.990765
test,es_46_to_ru_Bark_label_fake.npz,Fake,0.987696
test,es_46_to_zh_Bark_label_fake.npz,Fake,0.991382
test,es_46_to_zh_Tacotron_label_fake.npz,Fake,0.985264
test,es_47_to_fr_MicroTts_label_fake.npz,Fake,0.985347
test,es_47_to_fr_Tacotron_label_fake.npz,Fake,0.990262
test,es_47_to_zh_Tacotron_label_fake.npz,Fake,0.985996
test,es_49_to_en_MicroTts_label_fake.npz,Fake,0.988942
test,es_49_to_zh_MicroTts_label_fake.npz,Fake,0.989258
test,es_4_label_real.npz,Real,0.013218
test,es_4_to_en_Tacotron_label_fake.npz,Fake,0.926421
test,es_4_to_en_Xtts_label_fake.npz,Fake,0.969705
test,es_4_to_fr_MicroTts_label_fake.npz,Fake,0.957739
test,es_4_to_ru_Xtts_label_fake.npz,Fake,0.971604
test,es_50_to_ar_Xtts_label_fake.npz,Fake,0.982194
test,es_50_to_en_MicroTts_label_fake.npz,Fake,0.987402
test,es_50_to_ru_Bark_label_fake.npz,Fake,0.973463
test,es_50_to_zh_Bark_label_fake.npz,Fake,0.987895
test,es_50_to_zh_MicroTts_label_fake.npz,Fake,0.986463
test,es_51_to_en_MicroTts_label_fake.npz,Fake,0.985816
test,es_51_to_en_Xtts_label_fake.npz,Fake,0.986568
test,es_51_to_fr_Xtts_label_fake.npz,Fake,0.985819
test,es_51_to_ja_Bark_label_fake.npz,Fake,0.991871
test,es_51_to_zh_Bark_label_fake.npz,Fake,0.986368
test,es_52_to_fr_Tacotron_label_fake.npz,Fake,0.986063
test,es_52_to_ru_Bark_label_fake.npz,Fake,0.986776
test,es_53_to_en_MicroTts_label_fake.npz,Fake,0.941245
test,es_53_to_fr_Bark_label_fake.npz,Fake,0.991229
test,es_53_to_fr_MicroTts_label_fake.npz,Fake,0.985441
test,es_53_to_ja_MicroTts_label_fake.npz,Fake,0.986556
test,es_53_to_ja_Tacotron_label_fake.npz,Fake,0.991359
test,es_53_to_ru_Bark_label_fake.npz,Fake,0.960369
test,es_53_to_zh_MicroTts_label_fake.npz,Fake,0.991101
test,es_53_to_zh_Xtts_label_fake.npz,Fake,0.991337
test,es_54_to_ar_Xtts_label_fake.npz,Fake,0.992380
test,es_54_to_fr_Tacotron_label_fake.npz,Fake,0.991402
test,es_55_to_en_MicroTts_label_fake.npz,Fake,0.985787
test,es_55_to_en_Xtts_label_fake.npz,Fake,0.991531
test,es_55_to_fr_Bark_label_fake.npz,Fake,0.991724
test,es_55_to_fr_Tacotron_label_fake.npz,Fake,0.990859
test,es_55_to_ru_Bark_label_fake.npz,Fake,0.991717
test,es_55_to_zh_MicroTts_label_fake.npz,Fake,0.991556
test,es_56_to_en_Bark_label_fake.npz,Fake,0.986031
test,es_56_to_en_Tacotron_label_fake.npz,Fake,0.985901
test,es_56_to_fr_MicroTts_label_fake.npz,Fake,0.986477
test,es_56_to_ru_Xtts_label_fake.npz,Fake,0.990723
test,es_57_to_en_MicroTts_label_fake.npz,Fake,0.986557
test,es_57_to_en_Xtts_label_fake.npz,Fake,0.961189
test,es_57_to_ru_Xtts_label_fake.npz,Fake,0.986088
test,es_58_label_real.npz,Real,0.008982
test,es_58_to_en_Tacotron_label_fake.npz,Fake,0.992298
test,es_59_to_en_Bark_label_fake.npz,Fake,0.888349
test,es_59_to_zh_MicroTts_label_fake.npz,Fake,0.944016
test,es_60_to_ar_MicroTts_label_fake.npz,Fake,0.991481
test,es_60_to_fr_Tacotron_label_fake.npz,Fake,0.991812
test,es_60_to_ru_MicroTts_label_fake.npz,Fake,0.834786
test,es_60_to_zh_Tacotron_label_fake.npz,Fake,0.873988
test,es_61_to_ru_Bark_label_fake.npz,Fake,0.990969
test,es_61_to_zh_Xtts_label_fake.npz,Fake,0.990683
test,es_62_to_ar_MicroTts_label_fake.npz,Fake,0.788745
test,es_62_to_en_Bark_label_fake.npz,Fake,0.991281
test,es_62_to_en_Tacotron_label_fake.npz,Fake,0.991462
test,es_62_to_en_Xtts_label_fake.npz,Fake,0.761072
test,es_63_to_ja_MicroTts_label_fake.npz,Fake,0.991735
test,es_63_to_ru_MicroTts_label_fake.npz,Fake,0.847489
test,es_64_to_en_Tacotron_label_fake.npz,Fake,0.989678
test,es_64_to_en_Xtts_label_fake.npz,Fake,0.990188
test,es_64_to_zh_MicroTts_label_fake.npz,Fake,0.990253
