filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_4_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9722266644239427,0.8669328689575195,0.9996989965438843,1.0,0.9990566372871399,0.9956054091453552
ru_90_label_real.npz,Real,Real,0.03184323787407061,0.14886119961738586,0.0027476914692670107,2.0817200394041002e-11,0.004292127210646868,0.0029290621168911457
fr_48_label_real.npz,Real,Real,0.03578898152953158,0.06771327555179596,0.14409580826759338,4.348285287392173e-08,0.001027254736982286,0.001875663991086185
es_36_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8690692722797395,0.3959340751171112,0.9600069522857666,1.0,0.9870736598968506,0.9955649971961975
fr_19_label_real.npz,Real,Real,0.07043084901550085,0.09200830012559891,0.3282608687877655,1.2689155282075149e-12,0.003539039520546794,0.009526493959128857
es_42_label_real.npz,Real,Real,0.020572565069540787,0.07426682859659195,0.03310747817158699,6.996148452231843e-12,0.0002624677144922316,0.0034373034723103046
es_22_label_real.npz,Real,Real,0.029086375527876386,0.06997691094875336,0.0037112177815288305,6.496138382772187e-08,0.05297689512372017,0.006450369488447905
zh_11_label_real.npz,Real,Real,0.01946359522116836,0.07105114310979843,0.015067051164805889,0.011927120387554169,0.0005195876001380384,0.002389939734712243
en_21_label_real.npz,Real,Real,0.05861105008589221,0.0571141354739666,0.30656537413597107,3.534893403411843e-05,0.0035538836382329464,0.0015393808716908097
zh_80_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9837892860174178,0.9230804443359375,0.9997009038925171,1.0,0.9995625615119934,0.9966371059417725
zh_95_label_real.npz,Real,Real,0.04556583757354034,0.1411931812763214,0.08854708075523376,3.410177740192921e-08,0.015285403467714787,0.0011189075885340571
fr_68_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9392976492643357,0.7032511830329895,0.9981575608253479,1.0,0.9992945194244385,0.9955007433891296
en_55_label_real.npz,Real,Real,0.023837545665446665,0.08184859156608582,0.046709392219781876,9.54493589233607e-06,0.0004889143747277558,0.0016864046920090914
es_51_label_real.npz,Real,Real,0.012996446799797924,0.0616142675280571,0.00021897595433983952,1.5289231214410393e-06,0.0008512337226420641,0.0021381634287536144
zh_103_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.919625774025917,0.8933396935462952,0.6195470094680786,1.0,0.9985629916191101,0.9919251799583435
ar_16_label_real.npz,Real,Real,0.0898480884725388,0.10923358798027039,0.4190831482410431,2.3011675898132467e-10,0.01749587059020996,0.003824654733762145
en_68_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9657586097717286,0.8387685418128967,0.9998840093612671,1.0,0.9936889410018921,0.9980003237724304
en_11_label_real.npz,Real,Real,0.14808684787613516,0.08748655021190643,0.8672746419906616,3.6161739558338013e-07,0.00025078837643377483,0.002177860587835312
en_80_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9869059145450592,0.9457277655601501,0.9994082450866699,1.0,0.9992998838424683,0.9901207685470581
zh_3_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8820562392473221,0.947655975818634,0.33826613426208496,0.9823753237724304,0.9867578148841858,0.99310302734375
zh_87_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9856587052345276,0.9342331886291504,0.9999943971633911,0.9999996423721313,0.9986997842788696,0.9956901669502258
fr_47_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9311001539230347,0.7504841685295105,0.9999098777770996,1.0,0.9297776222229004,0.9928621649742126
ru_61_label_real.npz,Real,Real,0.017981425735396427,0.062286000698804855,0.03224152699112892,8.636829917918476e-09,0.001079381676390767,0.0020907470025122166
en_36_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9779304772615434,0.906814694404602,0.9994645714759827,1.0,0.988707423210144,0.9973549842834473
es_67_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9827769219875335,0.9281811714172363,0.9872120022773743,1.0,0.9985188841819763,0.9971458315849304
fr_109_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7684158533811569,0.161778524518013,0.9874486327171326,1.0,0.7554269433021545,0.995430588722229
es_93_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9125244379043579,0.8858316540718079,0.5804497599601746,0.9998008608818054,0.9988245368003845,0.9931216835975647
en_5_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8681163728237152,0.4393016993999481,0.96004319190979,1.0,0.945807933807373,0.9989878535270691
ru_24_label_real.npz,Real,Real,0.028087517823236395,0.07557006925344467,0.08176567405462265,8.371905124704426e-08,0.00036525592440739274,0.003086610697209835
ru_6_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9729674518108368,0.8997842073440552,0.9805635213851929,0.9999223947525024,0.9936056137084961,0.9877009987831116
zh_42_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9674428641796111,0.8553484082221985,0.9994527697563171,1.0,0.9978371262550354,0.9849799275398254
en_88_label_real.npz,Real,Real,0.15634006960317515,0.07186475396156311,0.03021002560853958,1.1037663042264738e-15,0.017618274316191673,0.6651552319526672
ar_37_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9106006354093552,0.6333101391792297,0.9352149963378906,1.0,0.9885596632957458,0.9825822114944458
es_8_label_real.npz,Real,Real,0.023365289538480893,0.07537931203842163,0.0438959077000618,1.5057899371839767e-10,0.0037785801105201244,0.0038019795902073383
ja_38_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9695852041244507,0.8597696423530579,0.9944373369216919,0.9999998807907104,0.999235987663269,0.9932835102081299
en_45_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9321125447750093,0.8908946514129639,0.6980342268943787,0.9999992847442627,0.9995928406715393,0.9966520667076111
fr_70_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9273248523473739,0.6451849341392517,0.9988536834716797,1.0,0.998879611492157,0.9936995506286621
zh_9_label_real.npz,Real,Real,0.016701398519580836,0.07515281438827515,0.005691004451364279,2.0379580746521242e-05,0.000859889027196914,0.0029906840063631535
en_5_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8139824807643891,0.1349930465221405,0.9998712539672852,1.0,0.9489929676055908,0.9987747073173523
zh_88_label_real.npz,Real,Real,0.15247525087788746,0.07383044064044952,0.9115597009658813,3.2774055398476776e-06,0.0022521796636283398,0.0020575360395014286
zh_79_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8516881830990315,0.9421862959861755,0.09814523160457611,1.0,0.9974091649055481,0.9958842396736145
ja_18_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9730639606714249,0.9119428992271423,0.9807120561599731,0.9999145269393921,0.9993674159049988,0.9687190651893616
zh_50_label_real.npz,Real,Real,0.02120647135649594,0.08372948318719864,0.0249998327344656,4.622948204802135e-11,0.0009109140373766422,0.0024143564514815807
en_115_label_real.npz,Real,Real,0.02717328068975533,0.08719025552272797,0.0605255588889122,1.5599685099232374e-08,0.000473381660412997,0.002690236084163189
zh_29_label_real.npz,Real,Real,0.05363244328721778,0.2223835438489914,0.03888994827866554,4.263498709633495e-08,0.011999540962278843,0.0016117425402626395
en_105_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.6309116438031196,0.19676242768764496,0.9124342799186707,0.0566752627491951,0.9819387197494507,0.9893714189529419
ru_37_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8526841551065445,0.29970210790634155,0.997141420841217,0.9999998807907104,0.9792786836624146,0.9917643666267395
es_118_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9849283933639527,0.931900143623352,0.9998739957809448,1.0,0.998764157295227,0.9943811297416687
ru_20_label_real.npz,Real,Real,0.01961214530529105,0.08698027580976486,0.011286658234894276,0.000528461008798331,0.00023385895474348217,0.0017946723382920027
en_128_label_real.npz,Real,Real,0.01844580371800504,0.07706178724765778,0.01304041501134634,3.526483993709917e-08,0.0007553693139925599,0.004442673176527023
ja_9_label_real.npz,Real,Real,0.02294212685087587,0.07548586279153824,0.04958011582493782,1.579443278387771e-06,0.00036687272950075567,0.0015795142389833927
es_45_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8928751945495605,0.5034496784210205,0.9792829155921936,1.0,0.9968724846839905,0.9803735017776489
en_43_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9843019813299179,0.9288012981414795,0.9964589476585388,1.0,0.9989641904830933,0.9966591596603394
en_27_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.937508311867714,0.8894164562225342,0.734835684299469,1.0,0.9993211030960083,0.9978469610214233
es_53_label_real.npz,Real,Real,0.01490962648531422,0.07115034759044647,0.0006372914649546146,0.00023507462174165994,0.0007226394372992218,0.0017814423190429807
zh_80_label_real.npz,Real,Real,0.021773888832831288,0.06517346203327179,0.0019184575648978353,9.658160706749186e-05,0.03192998841404915,0.0022480718325823545
ru_13_label_real.npz,Real,Real,0.017188254956272433,0.06298154592514038,0.010730596259236336,0.012680611573159695,0.00034769513877108693,0.0017965511651709676
en_45_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9874645173549652,0.9438211917877197,0.9979852437973022,0.9999997615814209,0.9995355606079102,0.995593249797821
fr_63_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9731450766324997,0.8786104321479797,0.9996389150619507,1.0,0.9931846261024475,0.9959049820899963
zh_3_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9864901512861252,0.950088620185852,0.9904459714889526,1.0,0.9961987137794495,0.9942792654037476
en_58_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9422240853309631,0.7491556406021118,0.9778040051460266,0.9999971389770508,0.9860880970954895,0.9960045218467712
ru_99_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8521138221025467,0.9439858794212341,0.4456760287284851,1.0,0.9980428218841553,0.7347726821899414
