filepath,score
en_80_to_es_MicroTts_label_fake.npz,0.985341
en_80_to_fr_Bark_label_fake.npz,0.981348
en_80_to_zh_Bark_label_fake.npz,0.984128
en_81_to_ja_Bark_label_fake.npz,0.982834
en_81_to_ja_Tacotron_label_fake.npz,0.976844
en_81_to_zh_Xtts_label_fake.npz,0.975041
en_82_to_ja_Tacotron_label_fake.npz,0.987394
en_82_to_ru_Bark_label_fake.npz,0.985393
en_83_to_ja_Bark_label_fake.npz,0.984969
en_83_to_ja_Vall_label_fake.npz,0.922851
en_84_to_ar_Xtts_label_fake.npz,0.970892
en_84_to_es_Tacotron_label_fake.npz,0.983186
en_84_to_ja_Bark_label_fake.npz,0.983651
en_85_to_ar_MicroTts_label_fake.npz,0.983519
en_85_to_fr_Tacotron_label_fake.npz,0.975219
en_85_to_ja_MicroTts_label_fake.npz,0.985916
en_85_to_ru_Bark_label_fake.npz,0.974378
en_85_to_zh_Tacotron_label_fake.npz,0.986784
en_86_label_real.npz,0.017563
en_86_to_es_MicroTts_label_fake.npz,0.984793
en_86_to_es_Xtts_label_fake.npz,0.973666
en_86_to_ja_Tacotron_label_fake.npz,0.966537
en_87_to_ru_Xtts_label_fake.npz,0.980030
en_87_to_zh_Tacotron_label_fake.npz,0.987025
en_87_to_zh_Xtts_label_fake.npz,0.985630
en_88_to_es_MicroTts_label_fake.npz,0.974778
en_88_to_fr_MicroTts_label_fake.npz,0.977902
en_88_to_ru_Xtts_label_fake.npz,0.982347
en_89_to_es_Bark_label_fake.npz,0.974959
en_89_to_fr_Xtts_label_fake.npz,0.944489
en_89_to_ru_Bark_label_fake.npz,0.928171
en_8_to_ar_MicroTts_label_fake.npz,0.985003
en_8_to_ru_Bark_label_fake.npz,0.974690
en_8_to_zh_Tacotron_label_fake.npz,0.981580
en_90_to_es_Xtts_label_fake.npz,0.986756
en_90_to_fr_Xtts_label_fake.npz,0.985783
en_91_to_es_Tacotron_label_fake.npz,0.979387
en_91_to_fr_Tacotron_label_fake.npz,0.966066
en_91_to_ja_Tacotron_label_fake.npz,0.973872
en_91_to_ru_Xtts_label_fake.npz,0.986482
en_92_to_es_Tacotron_label_fake.npz,0.979907
en_92_to_fr_Tacotron_label_fake.npz,0.975735
en_92_to_fr_Xtts_label_fake.npz,0.969156
en_92_to_ja_Tacotron_label_fake.npz,0.984376
en_92_to_ru_Bark_label_fake.npz,0.976586
en_92_to_zh_MicroTts_label_fake.npz,0.964335
en_92_to_zh_Xtts_label_fake.npz,0.980891
en_93_to_ar_MicroTts_label_fake.npz,0.981421
en_93_to_fr_MicroTts_label_fake.npz,0.980129
en_93_to_ja_Bark_label_fake.npz,0.969338
en_93_to_ja_Vall_label_fake.npz,0.979199
en_94_to_zh_Bark_label_fake.npz,0.985027
en_95_to_ar_MicroTts_label_fake.npz,0.970422
en_95_to_ar_Xtts_label_fake.npz,0.956677
en_95_to_es_Tacotron_label_fake.npz,0.979494
en_95_to_fr_Xtts_label_fake.npz,0.959180
en_95_to_ru_Xtts_label_fake.npz,0.959228
en_96_to_es_MicroTts_label_fake.npz,0.985807
en_96_to_fr_Xtts_label_fake.npz,0.987655
en_96_to_ja_Tacotron_label_fake.npz,0.986452
en_96_to_zh_Xtts_label_fake.npz,0.986828
en_97_label_real.npz,0.017384
en_97_to_ar_MicroTts_label_fake.npz,0.878199
en_97_to_es_MicroTts_label_fake.npz,0.964918
en_97_to_es_Tacotron_label_fake.npz,0.977151
en_97_to_ja_Bark_label_fake.npz,0.983343
en_98_to_es_Xtts_label_fake.npz,0.987972
en_98_to_ru_MicroTts_label_fake.npz,0.985694
en_98_to_zh_Tacotron_label_fake.npz,0.987309
en_99_to_es_Bark_label_fake.npz,0.978323
en_99_to_ru_Xtts_label_fake.npz,0.970253
en_99_to_zh_Bark_label_fake.npz,0.838613
en_9_to_es_Bark_label_fake.npz,0.983266
en_9_to_es_Xtts_label_fake.npz,0.986862
en_9_to_fr_Tacotron_label_fake.npz,0.984535
en_9_to_fr_Xtts_label_fake.npz,0.986409
es_100_to_fr_Bark_label_fake.npz,0.983161
es_100_to_ru_Bark_label_fake.npz,0.957394
es_101_to_en_Xtts_label_fake.npz,0.977353
es_101_to_ru_MicroTts_label_fake.npz,0.971437
es_101_to_zh_Tacotron_label_fake.npz,0.950601
es_102_label_real.npz,0.014752
es_102_to_ja_MicroTts_label_fake.npz,0.977435
es_102_to_ru_MicroTts_label_fake.npz,0.973476
es_102_to_ru_Xtts_label_fake.npz,0.964223
es_103_to_en_Xtts_label_fake.npz,0.953998
es_104_to_fr_MicroTts_label_fake.npz,0.899979
es_104_to_ru_Bark_label_fake.npz,0.975013
es_105_to_ar_MicroTts_label_fake.npz,0.986594
es_105_to_fr_Xtts_label_fake.npz,0.968137
es_105_to_ja_Tacotron_label_fake.npz,0.977313
es_106_to_zh_Tacotron_label_fake.npz,0.907500
es_107_to_en_Xtts_label_fake.npz,0.981800
es_107_to_fr_MicroTts_label_fake.npz,0.985365
es_107_to_ru_Bark_label_fake.npz,0.986195
es_107_to_ru_MicroTts_label_fake.npz,0.984550
es_107_to_zh_Xtts_label_fake.npz,0.985774
es_108_label_real.npz,0.023157
es_108_to_fr_Xtts_label_fake.npz,0.979338
es_108_to_ja_MicroTts_label_fake.npz,0.982920
es_108_to_ru_Xtts_label_fake.npz,0.984911
es_109_label_real.npz,0.015173
es_109_to_en_MicroTts_label_fake.npz,0.940114
es_10_to_ar_MicroTts_label_fake.npz,0.982480
es_10_to_fr_Xtts_label_fake.npz,0.983707
es_10_to_ru_Xtts_label_fake.npz,0.982874
es_10_to_zh_MicroTts_label_fake.npz,0.975976
es_10_to_zh_Xtts_label_fake.npz,0.985423
es_110_to_en_Tacotron_label_fake.npz,0.962685
es_110_to_fr_Bark_label_fake.npz,0.957492
es_110_to_ru_Xtts_label_fake.npz,0.912281
es_112_to_en_Tacotron_label_fake.npz,0.965264
es_112_to_fr_Tacotron_label_fake.npz,0.926840
es_112_to_ja_Bark_label_fake.npz,0.978991
es_112_to_ja_Tacotron_label_fake.npz,0.960811
es_112_to_ru_Bark_label_fake.npz,0.933480
es_113_to_en_MicroTts_label_fake.npz,0.837567
es_113_to_fr_Bark_label_fake.npz,0.834566
es_113_to_ja_Bark_label_fake.npz,0.837273
es_114_to_ar_Xtts_label_fake.npz,0.990052
es_114_to_zh_Tacotron_label_fake.npz,0.990680
es_115_label_real.npz,0.012255
es_115_to_en_Tacotron_label_fake.npz,0.991656
es_115_to_fr_Bark_label_fake.npz,0.987155
es_115_to_ja_MicroTts_label_fake.npz,0.988467
es_115_to_ja_Tacotron_label_fake.npz,0.990558
es_116_to_ar_MicroTts_label_fake.npz,0.991888
es_116_to_en_Bark_label_fake.npz,0.992297
es_116_to_en_MicroTts_label_fake.npz,0.989964
es_116_to_en_Tacotron_label_fake.npz,0.992377
es_116_to_fr_Bark_label_fake.npz,0.990511
es_116_to_fr_Tacotron_label_fake.npz,0.990926
es_116_to_ru_Xtts_label_fake.npz,0.988176
es_116_to_zh_MicroTts_label_fake.npz,0.990190
es_117_to_ar_MicroTts_label_fake.npz,0.985648
es_117_to_ja_Tacotron_label_fake.npz,0.978328
es_117_to_ru_Bark_label_fake.npz,0.988972
es_118_to_en_Bark_label_fake.npz,0.984756
es_118_to_en_Tacotron_label_fake.npz,0.992520
es_118_to_zh_Xtts_label_fake.npz,0.992357
es_119_to_ar_Xtts_label_fake.npz,0.987514
es_119_to_ru_Bark_label_fake.npz,0.987931
es_119_to_ru_MicroTts_label_fake.npz,0.987438
es_119_to_zh_Xtts_label_fake.npz,0.988061
es_11_to_ar_MicroTts_label_fake.npz,0.986010
es_11_to_ar_Xtts_label_fake.npz,0.988012
es_11_to_en_Xtts_label_fake.npz,0.987386
es_11_to_ja_Tacotron_label_fake.npz,0.990202
es_11_to_ru_Bark_label_fake.npz,0.991472
es_120_to_fr_Tacotron_label_fake.npz,0.979268
es_120_to_ja_Tacotron_label_fake.npz,0.989515
es_120_to_zh_Xtts_label_fake.npz,0.981953
es_121_to_en_Xtts_label_fake.npz,0.984557
es_121_to_fr_MicroTts_label_fake.npz,0.975261
es_121_to_fr_Xtts_label_fake.npz,0.984525
es_121_to_ja_Tacotron_label_fake.npz,0.978777
es_121_to_ru_Bark_label_fake.npz,0.981702
es_121_to_zh_MicroTts_label_fake.npz,0.976462
es_122_to_ar_MicroTts_label_fake.npz,0.970515
es_122_to_en_MicroTts_label_fake.npz,0.934943
es_122_to_en_Tacotron_label_fake.npz,0.975591
es_122_to_ru_Xtts_label_fake.npz,0.935098
es_122_to_zh_MicroTts_label_fake.npz,0.946913
es_12_to_ja_Bark_label_fake.npz,0.976797
es_12_to_ja_Tacotron_label_fake.npz,0.987410
es_12_to_zh_Xtts_label_fake.npz,0.981464
es_13_to_en_MicroTts_label_fake.npz,0.987028
es_13_to_fr_Bark_label_fake.npz,0.987023
es_14_to_en_MicroTts_label_fake.npz,0.984012
es_14_to_en_Tacotron_label_fake.npz,0.985949
es_15_to_en_Bark_label_fake.npz,0.986697
es_15_to_fr_MicroTts_label_fake.npz,0.978242
es_15_to_ja_Bark_label_fake.npz,0.987721
es_15_to_zh_MicroTts_label_fake.npz,0.984100
es_16_to_en_MicroTts_label_fake.npz,0.985087
es_17_label_real.npz,0.013170
es_17_to_ar_Xtts_label_fake.npz,0.989756
es_17_to_ja_Tacotron_label_fake.npz,0.984841
es_18_to_ru_Bark_label_fake.npz,0.982389
es_19_to_fr_Tacotron_label_fake.npz,0.838820
es_19_to_ja_MicroTts_label_fake.npz,0.560886
es_19_to_ru_Bark_label_fake.npz,0.299904
es_19_to_ru_MicroTts_label_fake.npz,0.095092
es_19_to_zh_Tacotron_label_fake.npz,0.824076
es_19_to_zh_Xtts_label_fake.npz,0.965248
es_1_to_fr_Xtts_label_fake.npz,0.979410
es_1_to_ja_Bark_label_fake.npz,0.975550
es_20_to_en_MicroTts_label_fake.npz,0.979653
es_20_to_ja_Bark_label_fake.npz,0.985621
es_21_to_en_Bark_label_fake.npz,0.982445
es_21_to_ja_MicroTts_label_fake.npz,0.969580
es_22_to_ja_MicroTts_label_fake.npz,0.977003
es_22_to_ru_Bark_label_fake.npz,0.985477
es_22_to_ru_Xtts_label_fake.npz,0.976160
es_23_to_en_Bark_label_fake.npz,0.986150
es_23_to_en_MicroTts_label_fake.npz,0.983562
es_23_to_zh_Tacotron_label_fake.npz,0.969546
es_24_to_ar_MicroTts_label_fake.npz,0.932633
es_24_to_en_Tacotron_label_fake.npz,0.927622
es_24_to_zh_MicroTts_label_fake.npz,0.973125
es_25_label_real.npz,0.041223
es_25_to_en_MicroTts_label_fake.npz,0.985288
es_25_to_fr_MicroTts_label_fake.npz,0.987398
es_25_to_ja_MicroTts_label_fake.npz,0.986713
es_25_to_zh_Bark_label_fake.npz,0.988990
es_26_to_fr_MicroTts_label_fake.npz,0.956908
es_26_to_ja_MicroTts_label_fake.npz,0.964736
es_26_to_ru_Xtts_label_fake.npz,0.948628
es_26_to_zh_MicroTts_label_fake.npz,0.965834
es_27_to_fr_MicroTts_label_fake.npz,0.966583
es_28_to_ar_MicroTts_label_fake.npz,0.966591
es_28_to_fr_Bark_label_fake.npz,0.969822
es_29_to_ja_Tacotron_label_fake.npz,0.977680
es_29_to_ru_MicroTts_label_fake.npz,0.982724
es_2_to_ar_Xtts_label_fake.npz,0.844898
es_2_to_en_Xtts_label_fake.npz,0.973533
es_2_to_ru_MicroTts_label_fake.npz,0.845582
es_30_to_ar_Xtts_label_fake.npz,0.991079
es_30_to_ja_MicroTts_label_fake.npz,0.989658
es_31_label_real.npz,0.018035
es_31_to_fr_MicroTts_label_fake.npz,0.985399
es_32_to_ar_Xtts_label_fake.npz,0.989290
es_32_to_en_Tacotron_label_fake.npz,0.989967
es_32_to_fr_MicroTts_label_fake.npz,0.993242
es_32_to_ja_Bark_label_fake.npz,0.990136
es_32_to_ja_Tacotron_label_fake.npz,0.991086
es_32_to_zh_MicroTts_label_fake.npz,0.988215
es_34_to_ar_Xtts_label_fake.npz,0.987227
es_34_to_ru_MicroTts_label_fake.npz,0.987477
es_34_to_ru_Xtts_label_fake.npz,0.982455
es_35_to_en_Bark_label_fake.npz,0.874049
es_35_to_ja_MicroTts_label_fake.npz,0.980877
es_35_to_zh_MicroTts_label_fake.npz,0.960877
es_36_to_zh_Tacotron_label_fake.npz,0.942339
es_37_label_real.npz,0.028315
es_37_to_en_Bark_label_fake.npz,0.980751
es_37_to_en_Xtts_label_fake.npz,0.976989
es_37_to_fr_Bark_label_fake.npz,0.896298
es_37_to_fr_Tacotron_label_fake.npz,0.979912
es_37_to_ja_Tacotron_label_fake.npz,0.942375
es_37_to_ru_Bark_label_fake.npz,0.982584
es_38_to_en_Bark_label_fake.npz,0.985362
es_38_to_fr_Tacotron_label_fake.npz,0.985963
es_38_to_ja_MicroTts_label_fake.npz,0.975957
es_39_label_real.npz,0.018466
es_39_to_en_Xtts_label_fake.npz,0.986803
es_39_to_zh_Tacotron_label_fake.npz,0.986010
es_39_to_zh_Xtts_label_fake.npz,0.987619
es_3_label_real.npz,0.013344
es_40_to_ar_MicroTts_label_fake.npz,0.985105
es_40_to_en_MicroTts_label_fake.npz,0.986177
es_40_to_zh_MicroTts_label_fake.npz,0.947400
es_41_to_fr_Tacotron_label_fake.npz,0.978696
es_41_to_ja_MicroTts_label_fake.npz,0.988527
es_41_to_ru_Xtts_label_fake.npz,0.983088
es_41_to_zh_Tacotron_label_fake.npz,0.975026
es_42_to_zh_Xtts_label_fake.npz,0.970482
es_43_to_ar_Xtts_label_fake.npz,0.980717
es_43_to_ja_MicroTts_label_fake.npz,0.983154
es_44_to_fr_MicroTts_label_fake.npz,0.980325
es_44_to_ru_Bark_label_fake.npz,0.969425
es_45_label_real.npz,0.011776
es_45_to_en_Tacotron_label_fake.npz,0.981788
es_45_to_ja_Tacotron_label_fake.npz,0.961628
es_46_to_ar_Xtts_label_fake.npz,0.980917
es_46_to_fr_MicroTts_label_fake.npz,0.980172
es_46_to_ru_Bark_label_fake.npz,0.973975
es_46_to_zh_Bark_label_fake.npz,0.972510
es_46_to_zh_Tacotron_label_fake.npz,0.977731
es_47_to_fr_MicroTts_label_fake.npz,0.954110
es_47_to_fr_Tacotron_label_fake.npz,0.962890
es_47_to_zh_Tacotron_label_fake.npz,0.904329
es_49_to_en_MicroTts_label_fake.npz,0.943962
es_49_to_zh_MicroTts_label_fake.npz,0.981437
es_4_label_real.npz,0.013654
es_4_to_en_Tacotron_label_fake.npz,0.967678
es_4_to_en_Xtts_label_fake.npz,0.981821
es_4_to_fr_MicroTts_label_fake.npz,0.972986
es_4_to_ru_Xtts_label_fake.npz,0.978241
es_50_to_ar_Xtts_label_fake.npz,0.972891
es_50_to_en_MicroTts_label_fake.npz,0.977252
es_50_to_ru_Bark_label_fake.npz,0.951789
es_50_to_zh_Bark_label_fake.npz,0.972622
es_50_to_zh_MicroTts_label_fake.npz,0.982451
es_51_to_en_MicroTts_label_fake.npz,0.987764
es_51_to_en_Xtts_label_fake.npz,0.988795
es_51_to_fr_Xtts_label_fake.npz,0.983355
es_51_to_ja_Bark_label_fake.npz,0.980853
es_51_to_zh_Bark_label_fake.npz,0.985285
es_52_to_fr_Tacotron_label_fake.npz,0.984129
es_52_to_ru_Bark_label_fake.npz,0.983586
es_53_to_en_MicroTts_label_fake.npz,0.984273
es_53_to_fr_Bark_label_fake.npz,0.985816
es_53_to_fr_MicroTts_label_fake.npz,0.981646
es_53_to_ja_MicroTts_label_fake.npz,0.983088
es_53_to_ja_Tacotron_label_fake.npz,0.984163
es_53_to_ru_Bark_label_fake.npz,0.988739
es_53_to_zh_MicroTts_label_fake.npz,0.987544
es_53_to_zh_Xtts_label_fake.npz,0.984994
es_54_to_ar_Xtts_label_fake.npz,0.988113
es_54_to_fr_Tacotron_label_fake.npz,0.982986
es_55_to_en_MicroTts_label_fake.npz,0.986255
es_55_to_en_Xtts_label_fake.npz,0.988421
es_55_to_fr_Bark_label_fake.npz,0.986628
es_55_to_fr_Tacotron_label_fake.npz,0.987910
es_55_to_ru_Bark_label_fake.npz,0.982354
es_55_to_zh_MicroTts_label_fake.npz,0.987330
es_56_to_en_Bark_label_fake.npz,0.988179
es_56_to_en_Tacotron_label_fake.npz,0.990357
es_56_to_fr_MicroTts_label_fake.npz,0.981731
es_56_to_ru_Xtts_label_fake.npz,0.990163
es_57_to_en_MicroTts_label_fake.npz,0.990506
es_57_to_en_Xtts_label_fake.npz,0.986889
es_57_to_ru_Xtts_label_fake.npz,0.987928
es_58_label_real.npz,0.019907
es_58_to_en_Tacotron_label_fake.npz,0.989157
es_59_to_en_Bark_label_fake.npz,0.956794
es_59_to_zh_MicroTts_label_fake.npz,0.963521
es_60_to_ar_MicroTts_label_fake.npz,0.978446
es_60_to_fr_Tacotron_label_fake.npz,0.985608
es_60_to_ru_MicroTts_label_fake.npz,0.979955
es_60_to_zh_Tacotron_label_fake.npz,0.981927
es_61_to_ru_Bark_label_fake.npz,0.985020
es_61_to_zh_Xtts_label_fake.npz,0.985159
es_62_to_ar_MicroTts_label_fake.npz,0.969256
es_62_to_en_Bark_label_fake.npz,0.988857
es_62_to_en_Tacotron_label_fake.npz,0.984544
es_62_to_en_Xtts_label_fake.npz,0.957869
es_63_to_ja_MicroTts_label_fake.npz,0.982541
es_63_to_ru_MicroTts_label_fake.npz,0.977786
es_64_to_en_Tacotron_label_fake.npz,0.964780
es_64_to_en_Xtts_label_fake.npz,0.974735
es_64_to_zh_MicroTts_label_fake.npz,0.982568
es_64_to_zh_Tacotron_label_fake.npz,0.984692
es_66_to_en_MicroTts_label_fake.npz,0.989975
es_66_to_en_Tacotron_label_fake.npz,0.986324
es_66_to_en_Xtts_label_fake.npz,0.991453
es_66_to_fr_Xtts_label_fake.npz,0.974145
es_66_to_ja_Bark_label_fake.npz,0.959648
es_66_to_ja_Tacotron_label_fake.npz,0.973071
es_67_to_en_MicroTts_label_fake.npz,0.984088
es_67_to_fr_Tacotron_label_fake.npz,0.980573
es_67_to_fr_Xtts_label_fake.npz,0.976812
es_67_to_ja_Bark_label_fake.npz,0.989502
es_68_to_ar_Xtts_label_fake.npz,0.975410
es_68_to_en_Bark_label_fake.npz,0.984431
es_68_to_ru_Xtts_label_fake.npz,0.972087
es_68_to_zh_Tacotron_label_fake.npz,0.976260
es_69_to_ar_MicroTts_label_fake.npz,0.977253
es_69_to_ar_Xtts_label_fake.npz,0.977735
es_69_to_fr_MicroTts_label_fake.npz,0.982527
es_69_to_ja_MicroTts_label_fake.npz,0.982501
es_69_to_zh_Tacotron_label_fake.npz,0.982697
es_6_to_ar_Xtts_label_fake.npz,0.361667
es_6_to_en_Tacotron_label_fake.npz,0.639702
es_6_to_fr_Tacotron_label_fake.npz,0.878317
es_6_to_ru_MicroTts_label_fake.npz,0.883063
es_6_to_zh_Bark_label_fake.npz,0.970635
es_70_label_real.npz,0.013205
es_70_to_ar_MicroTts_label_fake.npz,0.978845
es_70_to_zh_Bark_label_fake.npz,0.970111
es_71_to_ar_MicroTts_label_fake.npz,0.941359
es_71_to_zh_Bark_label_fake.npz,0.917757
es_72_to_ja_Tacotron_label_fake.npz,0.980351
es_73_to_en_Bark_label_fake.npz,0.872366
es_73_to_fr_Xtts_label_fake.npz,0.907233
es_73_to_zh_Xtts_label_fake.npz,0.969424
es_74_to_ja_Bark_label_fake.npz,0.946730
es_74_to_ru_Bark_label_fake.npz,0.910519
es_75_to_en_MicroTts_label_fake.npz,0.884497
es_76_to_en_MicroTts_label_fake.npz,0.975770
es_76_to_ja_Bark_label_fake.npz,0.975314
es_76_to_ru_MicroTts_label_fake.npz,0.906686
es_77_to_en_Tacotron_label_fake.npz,0.987227
es_77_to_fr_MicroTts_label_fake.npz,0.986623
es_77_to_ja_MicroTts_label_fake.npz,0.988680
es_78_to_en_MicroTts_label_fake.npz,0.990960
es_78_to_en_Xtts_label_fake.npz,0.979913
es_78_to_fr_MicroTts_label_fake.npz,0.989336
es_78_to_fr_Tacotron_label_fake.npz,0.990597
es_78_to_ru_Xtts_label_fake.npz,0.989700
es_79_to_ar_MicroTts_label_fake.npz,0.982608
es_79_to_fr_Bark_label_fake.npz,0.989257
es_7_label_real.npz,0.030427
es_7_to_zh_Bark_label_fake.npz,0.932045
es_80_to_en_Xtts_label_fake.npz,0.989982
es_80_to_fr_Tacotron_label_fake.npz,0.979564
es_80_to_zh_Xtts_label_fake.npz,0.989795
es_81_to_fr_Xtts_label_fake.npz,0.974662
es_81_to_ja_Bark_label_fake.npz,0.987004
es_82_to_fr_Tacotron_label_fake.npz,0.989267
es_82_to_ja_MicroTts_label_fake.npz,0.984091
es_83_to_ar_Xtts_label_fake.npz,0.984508
es_83_to_en_MicroTts_label_fake.npz,0.976309
es_83_to_en_Tacotron_label_fake.npz,0.983627
es_83_to_ru_Bark_label_fake.npz,0.978214
es_83_to_zh_Bark_label_fake.npz,0.986452
es_84_to_ar_Xtts_label_fake.npz,0.991001
es_84_to_fr_MicroTts_label_fake.npz,0.985837
es_85_to_fr_Bark_label_fake.npz,0.966418
es_85_to_zh_Bark_label_fake.npz,0.968243
es_85_to_zh_Xtts_label_fake.npz,0.967196
es_86_label_real.npz,0.030227
es_86_to_ja_Bark_label_fake.npz,0.977305
es_86_to_ja_Tacotron_label_fake.npz,0.979868
es_86_to_zh_Bark_label_fake.npz,0.975403
es_86_to_zh_MicroTts_label_fake.npz,0.979842
es_87_to_ru_Bark_label_fake.npz,0.986582
es_87_to_ru_MicroTts_label_fake.npz,0.985678
es_88_label_real.npz,0.012912
es_88_to_en_Tacotron_label_fake.npz,0.990667
es_88_to_fr_MicroTts_label_fake.npz,0.990578
es_88_to_fr_Xtts_label_fake.npz,0.983323
es_88_to_ru_Xtts_label_fake.npz,0.991782
es_88_to_zh_Bark_label_fake.npz,0.978266
es_89_to_fr_Tacotron_label_fake.npz,0.989805
es_89_to_ja_Bark_label_fake.npz,0.987559
es_89_to_zh_Bark_label_fake.npz,0.989990
es_8_to_fr_Xtts_label_fake.npz,0.987442
es_8_to_zh_MicroTts_label_fake.npz,0.978658
es_90_to_ar_Xtts_label_fake.npz,0.978981
es_90_to_ja_MicroTts_label_fake.npz,0.989046
es_91_to_ja_Bark_label_fake.npz,0.985851
es_91_to_zh_Bark_label_fake.npz,0.980784
es_92_to_ja_MicroTts_label_fake.npz,0.987482
es_92_to_ru_MicroTts_label_fake.npz,0.981252
es_92_to_zh_MicroTts_label_fake.npz,0.972630
es_93_label_real.npz,0.014525
es_93_to_ru_Bark_label_fake.npz,0.979226
es_93_to_zh_Xtts_label_fake.npz,0.981478
es_94_to_ar_MicroTts_label_fake.npz,0.990702
es_94_to_en_MicroTts_label_fake.npz,0.984943
es_95_to_ja_Tacotron_label_fake.npz,0.981249
es_95_to_ru_Bark_label_fake.npz,0.991117
es_96_to_en_MicroTts_label_fake.npz,0.988006
es_96_to_en_Tacotron_label_fake.npz,0.988369
es_96_to_fr_MicroTts_label_fake.npz,0.987948
es_96_to_ja_Bark_label_fake.npz,0.986344
es_97_label_real.npz,0.020666
es_97_to_fr_Tacotron_label_fake.npz,0.992524
es_98_to_en_Bark_label_fake.npz,0.944281
es_99_to_zh_Bark_label_fake.npz,0.955216
es_9_to_ja_Bark_label_fake.npz,0.984583
es_9_to_zh_Tacotron_label_fake.npz,0.979922
fr_100_to_en_Bark_label_fake.npz,0.990234
fr_100_to_en_Xtts_label_fake.npz,0.988144
fr_100_to_ru_MicroTts_label_fake.npz,0.990575
fr_101_to_zh_Tacotron_label_fake.npz,0.984685
fr_102_label_real.npz,0.015567
fr_102_to_ar_MicroTts_label_fake.npz,0.992737
fr_102_to_en_Bark_label_fake.npz,0.990497
fr_102_to_ru_Xtts_label_fake.npz,0.978969
fr_103_to_ar_Xtts_label_fake.npz,0.988670
fr_103_to_en_MicroTts_label_fake.npz,0.988083
fr_103_to_en_Tacotron_label_fake.npz,0.988299
fr_104_to_es_MicroTts_label_fake.npz,0.981985
fr_104_to_zh_Bark_label_fake.npz,0.984600
fr_104_to_zh_Xtts_label_fake.npz,0.991763
fr_105_to_en_Bark_label_fake.npz,0.988577
fr_105_to_en_MicroTts_label_fake.npz,0.972735
fr_105_to_en_Tacotron_label_fake.npz,0.965947
fr_105_to_es_Xtts_label_fake.npz,0.976115
fr_105_to_ru_Bark_label_fake.npz,0.988723
fr_105_to_ru_MicroTts_label_fake.npz,0.990262
fr_106_to_ja_MicroTts_label_fake.npz,0.991018
fr_106_to_zh_Xtts_label_fake.npz,0.992049
fr_107_to_ar_MicroTts_label_fake.npz,0.988700
fr_107_to_ar_Xtts_label_fake.npz,0.989381
fr_107_to_es_MicroTts_label_fake.npz,0.988613
fr_107_to_ru_Bark_label_fake.npz,0.989759
fr_107_to_ru_MicroTts_label_fake.npz,0.988377
fr_107_to_zh_Bark_label_fake.npz,0.990115
fr_108_label_real.npz,0.017827
fr_108_to_ru_Xtts_label_fake.npz,0.990266
fr_109_label_real.npz,0.026446
fr_109_to_en_Xtts_label_fake.npz,0.681489
fr_109_to_ja_Tacotron_label_fake.npz,0.912643
fr_109_to_zh_MicroTts_label_fake.npz,0.717005
fr_10_to_en_Xtts_label_fake.npz,0.977753
fr_10_to_es_Tacotron_label_fake.npz,0.987279
fr_10_to_es_Xtts_label_fake.npz,0.982754
fr_10_to_ja_Bark_label_fake.npz,0.962542
fr_10_to_ru_MicroTts_label_fake.npz,0.990867
fr_10_to_zh_Tacotron_label_fake.npz,0.989035
fr_110_to_es_Bark_label_fake.npz,0.943853
fr_110_to_zh_Tacotron_label_fake.npz,0.939625
fr_111_to_en_Tacotron_label_fake.npz,0.940067
fr_111_to_zh_Tacotron_label_fake.npz,0.861832
fr_112_to_ar_Xtts_label_fake.npz,0.976196
fr_112_to_es_Tacotron_label_fake.npz,0.982248
fr_112_to_ja_Bark_label_fake.npz,0.967800
fr_113_to_ar_MicroTts_label_fake.npz,0.933724
fr_113_to_en_Bark_label_fake.npz,0.981881
fr_113_to_es_Bark_label_fake.npz,0.974676
fr_113_to_ja_MicroTts_label_fake.npz,0.977646
fr_113_to_ru_Bark_label_fake.npz,0.954504
fr_114_to_ar_MicroTts_label_fake.npz,0.953604
fr_114_to_ru_Xtts_label_fake.npz,0.955801
fr_115_label_real.npz,0.147065
fr_115_to_ar_Xtts_label_fake.npz,0.839942
fr_116_to_ar_Xtts_label_fake.npz,0.908633
fr_116_to_ru_MicroTts_label_fake.npz,0.915668
fr_117_to_ja_MicroTts_label_fake.npz,0.927962
fr_118_to_en_Tacotron_label_fake.npz,0.807139
fr_11_to_ar_Xtts_label_fake.npz,0.981284
fr_11_to_ru_MicroTts_label_fake.npz,0.960164
fr_120_to_en_Tacotron_label_fake.npz,0.971540
fr_120_to_ru_Bark_label_fake.npz,0.973786
fr_120_to_zh_Bark_label_fake.npz,0.967802
fr_120_to_zh_Tacotron_label_fake.npz,0.970132
fr_120_to_zh_Xtts_label_fake.npz,0.979216
fr_12_to_zh_Xtts_label_fake.npz,0.990098
fr_13_to_ar_Xtts_label_fake.npz,0.974389
fr_13_to_zh_Xtts_label_fake.npz,0.992698
fr_14_label_real.npz,0.018991
fr_14_to_ar_MicroTts_label_fake.npz,0.988967
fr_14_to_en_Bark_label_fake.npz,0.993026
fr_14_to_zh_Bark_label_fake.npz,0.989922
fr_14_to_zh_MicroTts_label_fake.npz,0.991517
fr_14_to_zh_Xtts_label_fake.npz,0.992520
fr_15_to_es_MicroTts_label_fake.npz,0.988737
fr_15_to_es_Tacotron_label_fake.npz,0.987323
fr_16_to_ar_MicroTts_label_fake.npz,0.975958
fr_16_to_ru_MicroTts_label_fake.npz,0.971143
fr_17_to_en_Xtts_label_fake.npz,0.954109
