filepath,ground_truth,score_first_frame,score_tta
en_49_to_es_Xtts_label_fake.npz,Fake,0.792369,0.899901
en_49_to_fr_Bark_label_fake.npz,Fake,0.935522,0.902208
en_49_to_fr_MicroTts_label_fake.npz,Fake,0.892456,0.906587
en_49_to_ja_Bark_label_fake.npz,Fake,0.864430,0.890441
en_49_to_zh_Bark_label_fake.npz,Fake,0.853976,0.895861
en_4_to_es_Xtts_label_fake.npz,Fake,0.840477,0.319934
en_4_to_fr_Bark_label_fake.npz,Fake,0.439172,0.342698
en_4_to_fr_Tacotron_label_fake.npz,Fake,0.605094,0.517914
en_4_to_fr_Xtts_label_fake.npz,Fake,0.658823,0.308868
en_4_to_ja_Vall_label_fake.npz,Fake,0.508391,0.388265
en_50_to_es_MicroTts_label_fake.npz,Fake,0.926204,0.930387
en_50_to_es_Tacotron_label_fake.npz,Fake,0.905067,0.903967
en_50_to_ja_Tacotron_label_fake.npz,Fake,0.918440,0.928055
en_50_to_zh_Tacotron_label_fake.npz,Fake,0.921487,0.933712
en_50_to_zh_Xtts_label_fake.npz,Fake,0.916332,0.934861
en_51_to_es_Bark_label_fake.npz,Fake,0.720690,0.900912
en_51_to_es_Xtts_label_fake.npz,Fake,0.524964,0.882356
en_52_to_es_MicroTts_label_fake.npz,Fake,0.131590,0.276442
en_52_to_ru_MicroTts_label_fake.npz,Fake,0.729635,0.534319
en_52_to_ru_Xtts_label_fake.npz,Fake,0.737089,0.531144
en_53_to_es_Tacotron_label_fake.npz,Fake,0.636614,0.776910
en_53_to_ja_Bark_label_fake.npz,Fake,0.514742,0.769764
en_53_to_ru_Bark_label_fake.npz,Fake,0.869943,0.899627
en_54_to_es_Xtts_label_fake.npz,Fake,0.915133,0.777308
en_54_to_ja_Tacotron_label_fake.npz,Fake,0.930424,0.775632
en_54_to_ru_MicroTts_label_fake.npz,Fake,0.939525,0.776610
en_54_to_zh_Vall_label_fake.npz,Fake,0.930354,0.744277
en_54_to_zh_Xtts_label_fake.npz,Fake,0.869690,0.729214
en_55_to_zh_Bark_label_fake.npz,Fake,0.859263,0.876887
en_55_to_zh_MicroTts_label_fake.npz,Fake,0.862175,0.873391
en_55_to_zh_Vall_label_fake.npz,Fake,0.811973,0.682968
en_56_label_real.npz,Real,0.077855,0.155730
en_56_to_es_Tacotron_label_fake.npz,Fake,0.181069,0.623049
en_57_label_real.npz,Real,0.118164,0.134792
en_57_to_es_Tacotron_label_fake.npz,Fake,0.919176,0.868115
en_57_to_ja_MicroTts_label_fake.npz,Fake,0.913613,0.845605
en_57_to_ru_Xtts_label_fake.npz,Fake,0.931586,0.836769
en_58_to_ru_Bark_label_fake.npz,Fake,0.319788,0.650379
en_58_to_zh_Bark_label_fake.npz,Fake,0.349578,0.786998
en_59_to_ar_MicroTts_label_fake.npz,Fake,0.889790,0.867344
en_59_to_fr_MicroTts_label_fake.npz,Fake,0.346482,0.671748
en_59_to_ja_Vall_label_fake.npz,Fake,0.916791,0.878925
en_5_to_es_Bark_label_fake.npz,Fake,0.178380,0.219094
en_60_to_es_Xtts_label_fake.npz,Fake,0.387602,0.679265
en_60_to_fr_MicroTts_label_fake.npz,Fake,0.625944,0.647799
en_60_to_fr_Tacotron_label_fake.npz,Fake,0.830652,0.673655
en_60_to_ja_Bark_label_fake.npz,Fake,0.665562,0.638413
en_60_to_ja_Tacotron_label_fake.npz,Fake,0.836347,0.708102
en_61_to_es_Bark_label_fake.npz,Fake,0.722476,0.818490
en_61_to_es_MicroTts_label_fake.npz,Fake,0.854193,0.760654
en_61_to_es_Xtts_label_fake.npz,Fake,0.402179,0.807508
en_61_to_fr_Bark_label_fake.npz,Fake,0.791805,0.864957
en_61_to_fr_Xtts_label_fake.npz,Fake,0.515062,0.847533
en_61_to_ja_Vall_label_fake.npz,Fake,0.601585,0.839905
en_61_to_zh_Bark_label_fake.npz,Fake,0.674409,0.773314
en_62_to_es_Tacotron_label_fake.npz,Fake,0.757070,0.640810
en_62_to_ja_Tacotron_label_fake.npz,Fake,0.888542,0.647069
en_62_to_ru_MicroTts_label_fake.npz,Fake,0.774282,0.820177
en_63_to_ja_Bark_label_fake.npz,Fake,0.084058,0.798450
en_63_to_zh_MicroTts_label_fake.npz,Fake,0.070749,0.683357
en_64_to_ar_MicroTts_label_fake.npz,Fake,0.915849,0.813424
en_64_to_fr_Tacotron_label_fake.npz,Fake,0.884178,0.866877
en_64_to_ru_Xtts_label_fake.npz,Fake,0.937249,0.814139
en_64_to_zh_Tacotron_label_fake.npz,Fake,0.837322,0.844535
en_65_to_es_Bark_label_fake.npz,Fake,0.230568,0.783563
en_65_to_ja_MicroTts_label_fake.npz,Fake,0.343686,0.749376
en_66_to_ja_Vall_label_fake.npz,Fake,0.926400,0.791000
en_66_to_ru_Bark_label_fake.npz,Fake,0.429410,0.740838
en_67_to_ru_Bark_label_fake.npz,Fake,0.912097,0.870932
en_67_to_zh_Xtts_label_fake.npz,Fake,0.739998,0.890819
en_68_to_ar_Xtts_label_fake.npz,Fake,0.720810,0.820054
en_68_to_es_Bark_label_fake.npz,Fake,0.790185,0.875789
en_68_to_es_MicroTts_label_fake.npz,Fake,0.884716,0.892864
en_68_to_ja_MicroTts_label_fake.npz,Fake,0.462444,0.854342
en_68_to_ru_Bark_label_fake.npz,Fake,0.738087,0.866711
en_68_to_zh_Bark_label_fake.npz,Fake,0.905969,0.862053
en_68_to_zh_Vall_label_fake.npz,Fake,0.943337,0.862813
en_69_label_real.npz,Real,0.086108,0.198401
en_69_to_es_Xtts_label_fake.npz,Fake,0.811601,0.925901
en_69_to_fr_MicroTts_label_fake.npz,Fake,0.925148,0.935697
en_69_to_ja_MicroTts_label_fake.npz,Fake,0.942229,0.934761
en_69_to_zh_MicroTts_label_fake.npz,Fake,0.919816,0.927178
en_6_label_real.npz,Real,0.082717,0.078905
en_6_to_ru_Bark_label_fake.npz,Fake,0.913838,0.892172
en_6_to_zh_MicroTts_label_fake.npz,Fake,0.938705,0.923088
en_70_label_real.npz,Real,0.080203,0.155343
en_70_to_es_Bark_label_fake.npz,Fake,0.870581,0.903323
en_70_to_ja_MicroTts_label_fake.npz,Fake,0.940766,0.918053
en_70_to_ru_Xtts_label_fake.npz,Fake,0.846708,0.901420
en_70_to_zh_Vall_label_fake.npz,Fake,0.914441,0.883303
en_71_to_ar_Xtts_label_fake.npz,Fake,0.941757,0.935781
en_71_to_ru_Bark_label_fake.npz,Fake,0.853883,0.783622
en_71_to_zh_MicroTts_label_fake.npz,Fake,0.882379,0.930016
en_71_to_zh_Tacotron_label_fake.npz,Fake,0.897034,0.753141
en_72_label_real.npz,Real,0.102574,0.115265
en_72_to_es_Bark_label_fake.npz,Fake,0.885124,0.912360
en_72_to_es_Tacotron_label_fake.npz,Fake,0.798646,0.908232
en_72_to_es_Xtts_label_fake.npz,Fake,0.944696,0.941508
en_72_to_fr_Bark_label_fake.npz,Fake,0.914086,0.944640
en_72_to_fr_MicroTts_label_fake.npz,Fake,0.949707,0.943224
en_72_to_ru_Bark_label_fake.npz,Fake,0.913478,0.922817
en_73_to_ar_Xtts_label_fake.npz,Fake,0.725931,0.660714
en_73_to_es_MicroTts_label_fake.npz,Fake,0.403376,0.677117
en_73_to_fr_Bark_label_fake.npz,Fake,0.906191,0.667178
en_73_to_fr_Xtts_label_fake.npz,Fake,0.923298,0.896798
en_73_to_ru_Bark_label_fake.npz,Fake,0.883260,0.903774
en_73_to_ru_MicroTts_label_fake.npz,Fake,0.526689,0.643996
en_73_to_zh_MicroTts_label_fake.npz,Fake,0.862464,0.922434
en_73_to_zh_Vall_label_fake.npz,Fake,0.892063,0.915886
en_74_to_fr_Tacotron_label_fake.npz,Fake,0.120873,0.607589
en_74_to_zh_Vall_label_fake.npz,Fake,0.156731,0.580762
en_75_to_fr_Xtts_label_fake.npz,Fake,0.943234,0.946202
en_75_to_ja_Bark_label_fake.npz,Fake,0.917696,0.835024
en_75_to_ru_Bark_label_fake.npz,Fake,0.946085,0.949993
en_75_to_ru_MicroTts_label_fake.npz,Fake,0.913881,0.863732
en_75_to_zh_Xtts_label_fake.npz,Fake,0.941220,0.822542
en_76_to_es_MicroTts_label_fake.npz,Fake,0.912510,0.926718
en_76_to_zh_Vall_label_fake.npz,Fake,0.891301,0.922438
en_77_to_es_MicroTts_label_fake.npz,Fake,0.921031,0.933750
en_77_to_fr_Bark_label_fake.npz,Fake,0.716030,0.916719
en_77_to_zh_MicroTts_label_fake.npz,Fake,0.932465,0.938146
en_77_to_zh_Tacotron_label_fake.npz,Fake,0.916978,0.930437
en_78_label_real.npz,Real,0.074211,0.130905
en_78_to_es_Xtts_label_fake.npz,Fake,0.938991,0.906462
en_78_to_fr_Bark_label_fake.npz,Fake,0.947732,0.926523
en_78_to_fr_Xtts_label_fake.npz,Fake,0.936369,0.925576
en_78_to_ja_Tacotron_label_fake.npz,Fake,0.932984,0.936518
en_78_to_zh_Bark_label_fake.npz,Fake,0.861751,0.921587
en_79_to_ar_Xtts_label_fake.npz,Fake,0.941947,0.899513
en_79_to_es_Bark_label_fake.npz,Fake,0.928524,0.897085
en_79_to_ja_Bark_label_fake.npz,Fake,0.906141,0.851450
en_79_to_ja_Tacotron_label_fake.npz,Fake,0.941758,0.936904
en_7_to_ar_Xtts_label_fake.npz,Fake,0.938604,0.918729
en_7_to_fr_MicroTts_label_fake.npz,Fake,0.919722,0.919442
en_80_to_es_MicroTts_label_fake.npz,Fake,0.912270,0.905255
en_80_to_fr_Bark_label_fake.npz,Fake,0.510808,0.887237
en_80_to_zh_Bark_label_fake.npz,Fake,0.925812,0.904416
en_81_to_ja_Bark_label_fake.npz,Fake,0.906624,0.934340
en_81_to_ja_Tacotron_label_fake.npz,Fake,0.827907,0.857719
en_81_to_zh_Xtts_label_fake.npz,Fake,0.584208,0.852044
en_82_to_ja_Tacotron_label_fake.npz,Fake,0.911517,0.923898
en_82_to_ru_Bark_label_fake.npz,Fake,0.901480,0.937443
en_83_to_ja_Bark_label_fake.npz,Fake,0.950839,0.935978
en_83_to_ja_Vall_label_fake.npz,Fake,0.887279,0.691482
en_84_to_ar_Xtts_label_fake.npz,Fake,0.249598,0.774918
en_84_to_es_Tacotron_label_fake.npz,Fake,0.941802,0.939454
en_84_to_ja_Bark_label_fake.npz,Fake,0.943361,0.938116
en_85_to_ar_MicroTts_label_fake.npz,Fake,0.893369,0.711068
en_85_to_fr_Tacotron_label_fake.npz,Fake,0.582457,0.631718
en_85_to_ja_MicroTts_label_fake.npz,Fake,0.811044,0.712865
en_85_to_ru_Bark_label_fake.npz,Fake,0.121715,0.662249
en_85_to_zh_Tacotron_label_fake.npz,Fake,0.922097,0.868545
en_86_label_real.npz,Real,0.084416,0.138255
en_86_to_es_MicroTts_label_fake.npz,Fake,0.937490,0.925850
en_86_to_es_Xtts_label_fake.npz,Fake,0.651298,0.750047
en_86_to_ja_Tacotron_label_fake.npz,Fake,0.449411,0.734695
en_87_to_ru_Xtts_label_fake.npz,Fake,0.781672,0.685066
en_87_to_zh_Tacotron_label_fake.npz,Fake,0.945406,0.931252
en_87_to_zh_Xtts_label_fake.npz,Fake,0.948309,0.932154
en_88_to_es_MicroTts_label_fake.npz,Fake,0.743671,0.707455
en_88_to_fr_MicroTts_label_fake.npz,Fake,0.279118,0.702726
en_88_to_ru_Xtts_label_fake.npz,Fake,0.943636,0.938878
en_89_to_es_Bark_label_fake.npz,Fake,0.879623,0.755156
en_89_to_fr_Xtts_label_fake.npz,Fake,0.897757,0.800739
en_89_to_ru_Bark_label_fake.npz,Fake,0.693608,0.737803
en_8_to_ar_MicroTts_label_fake.npz,Fake,0.938606,0.913530
en_8_to_ru_Bark_label_fake.npz,Fake,0.876557,0.901393
en_8_to_zh_Tacotron_label_fake.npz,Fake,0.929330,0.923119
en_90_to_es_Xtts_label_fake.npz,Fake,0.922599,0.811427
en_90_to_fr_Xtts_label_fake.npz,Fake,0.905858,0.777525
en_91_to_es_Tacotron_label_fake.npz,Fake,0.704338,0.791741
en_91_to_fr_Tacotron_label_fake.npz,Fake,0.793440,0.779721
en_91_to_ja_Tacotron_label_fake.npz,Fake,0.659522,0.833423
en_91_to_ru_Xtts_label_fake.npz,Fake,0.911692,0.776346
en_92_to_es_Tacotron_label_fake.npz,Fake,0.899385,0.849935
en_92_to_fr_Tacotron_label_fake.npz,Fake,0.937873,0.854631
en_92_to_fr_Xtts_label_fake.npz,Fake,0.931132,0.779158
en_92_to_ja_Tacotron_label_fake.npz,Fake,0.928575,0.847676
en_92_to_ru_Bark_label_fake.npz,Fake,0.930280,0.761721
en_92_to_zh_MicroTts_label_fake.npz,Fake,0.908454,0.818027
en_92_to_zh_Xtts_label_fake.npz,Fake,0.926605,0.747325
en_93_to_ar_MicroTts_label_fake.npz,Fake,0.925404,0.809371
en_93_to_fr_MicroTts_label_fake.npz,Fake,0.921929,0.758857
en_93_to_ja_Bark_label_fake.npz,Fake,0.900545,0.820313
en_93_to_ja_Vall_label_fake.npz,Fake,0.910576,0.737481
en_94_to_zh_Bark_label_fake.npz,Fake,0.928722,0.927860
en_95_to_ar_MicroTts_label_fake.npz,Fake,0.946813,0.935231
en_95_to_ar_Xtts_label_fake.npz,Fake,0.844952,0.894519
en_95_to_es_Tacotron_label_fake.npz,Fake,0.896958,0.930834
en_95_to_fr_Xtts_label_fake.npz,Fake,0.834480,0.902625
en_95_to_ru_Xtts_label_fake.npz,Fake,0.912936,0.928817
en_96_to_es_MicroTts_label_fake.npz,Fake,0.911073,0.931990
en_96_to_fr_Xtts_label_fake.npz,Fake,0.899623,0.863872
en_96_to_ja_Tacotron_label_fake.npz,Fake,0.905978,0.933396
en_96_to_zh_Xtts_label_fake.npz,Fake,0.946987,0.905553
en_97_label_real.npz,Real,0.078030,0.073623
en_97_to_ar_MicroTts_label_fake.npz,Fake,0.936858,0.936098
en_97_to_es_MicroTts_label_fake.npz,Fake,0.938806,0.936554
en_97_to_es_Tacotron_label_fake.npz,Fake,0.410304,0.907490
en_97_to_ja_Bark_label_fake.npz,Fake,0.397843,0.868148
en_98_to_es_Xtts_label_fake.npz,Fake,0.928639,0.921029
en_98_to_ru_MicroTts_label_fake.npz,Fake,0.756121,0.850290
en_98_to_zh_Tacotron_label_fake.npz,Fake,0.908169,0.930026
en_99_to_es_Bark_label_fake.npz,Fake,0.797555,0.911535
en_99_to_ru_Xtts_label_fake.npz,Fake,0.362082,0.679191
en_99_to_zh_Bark_label_fake.npz,Fake,0.262726,0.723660
en_9_to_es_Bark_label_fake.npz,Fake,0.911788,0.885774
en_9_to_es_Xtts_label_fake.npz,Fake,0.930849,0.914005
en_9_to_fr_Tacotron_label_fake.npz,Fake,0.896166,0.918238
en_9_to_fr_Xtts_label_fake.npz,Fake,0.880466,0.921512
es_100_to_fr_Bark_label_fake.npz,Fake,0.938724,0.915137
es_100_to_ru_Bark_label_fake.npz,Fake,0.670942,0.712713
es_101_to_en_Xtts_label_fake.npz,Fake,0.544505,0.704386
es_101_to_ru_MicroTts_label_fake.npz,Fake,0.402307,0.662471
es_101_to_zh_Tacotron_label_fake.npz,Fake,0.592579,0.718939
es_102_label_real.npz,Real,0.068622,0.083178
es_102_to_ja_MicroTts_label_fake.npz,Fake,0.298859,0.880393
es_102_to_ru_MicroTts_label_fake.npz,Fake,0.605951,0.885238
es_102_to_ru_Xtts_label_fake.npz,Fake,0.289614,0.887547
es_103_to_en_Xtts_label_fake.npz,Fake,0.922698,0.904332
es_104_to_fr_MicroTts_label_fake.npz,Fake,0.803484,0.844495
es_104_to_ru_Bark_label_fake.npz,Fake,0.818588,0.903483
es_105_to_ar_MicroTts_label_fake.npz,Fake,0.610971,0.863448
es_105_to_fr_Xtts_label_fake.npz,Fake,0.760972,0.804457
es_105_to_ja_Tacotron_label_fake.npz,Fake,0.841315,0.798351
es_106_to_zh_Tacotron_label_fake.npz,Fake,0.898649,0.740071
es_107_to_en_Xtts_label_fake.npz,Fake,0.911286,0.880489
es_107_to_fr_MicroTts_label_fake.npz,Fake,0.468299,0.776199
es_107_to_ru_Bark_label_fake.npz,Fake,0.866345,0.787379
es_107_to_ru_MicroTts_label_fake.npz,Fake,0.543679,0.900293
es_107_to_zh_Xtts_label_fake.npz,Fake,0.915655,0.888240
es_108_label_real.npz,Real,0.064554,0.068652
es_108_to_fr_Xtts_label_fake.npz,Fake,0.478363,0.793074
es_108_to_ja_MicroTts_label_fake.npz,Fake,0.707412,0.581130
es_108_to_ru_Xtts_label_fake.npz,Fake,0.798325,0.806974
es_109_label_real.npz,Real,0.368447,0.128127
es_109_to_en_MicroTts_label_fake.npz,Fake,0.514035,0.799713
es_10_to_ar_MicroTts_label_fake.npz,Fake,0.564283,0.811060
es_10_to_fr_Xtts_label_fake.npz,Fake,0.935072,0.805196
es_10_to_ru_Xtts_label_fake.npz,Fake,0.914710,0.806647
es_10_to_zh_MicroTts_label_fake.npz,Fake,0.798661,0.927127
es_10_to_zh_Xtts_label_fake.npz,Fake,0.921401,0.929523
es_110_to_en_Tacotron_label_fake.npz,Fake,0.795409,0.800769
es_110_to_fr_Bark_label_fake.npz,Fake,0.873318,0.864550
es_110_to_ru_Xtts_label_fake.npz,Fake,0.834582,0.874560
es_112_to_en_Tacotron_label_fake.npz,Fake,0.907016,0.735946
es_112_to_fr_Tacotron_label_fake.npz,Fake,0.842415,0.362180
es_112_to_ja_Bark_label_fake.npz,Fake,0.634640,0.682380
es_112_to_ja_Tacotron_label_fake.npz,Fake,0.881430,0.739943
es_112_to_ru_Bark_label_fake.npz,Fake,0.884159,0.390956
es_113_to_en_MicroTts_label_fake.npz,Fake,0.700013,0.632979
es_113_to_fr_Bark_label_fake.npz,Fake,0.700013,0.598660
es_113_to_ja_Bark_label_fake.npz,Fake,0.700013,0.635253
es_114_to_ar_Xtts_label_fake.npz,Fake,0.933869,0.914046
es_114_to_zh_Tacotron_label_fake.npz,Fake,0.950208,0.949439
es_115_label_real.npz,Real,0.069125,0.069294
es_115_to_en_Tacotron_label_fake.npz,Fake,0.905045,0.909940
es_115_to_fr_Bark_label_fake.npz,Fake,0.822004,0.864626
es_115_to_ja_MicroTts_label_fake.npz,Fake,0.835595,0.885058
es_115_to_ja_Tacotron_label_fake.npz,Fake,0.937644,0.925538
es_116_to_ar_MicroTts_label_fake.npz,Fake,0.858362,0.927432
es_116_to_en_Bark_label_fake.npz,Fake,0.951880,0.936601
es_116_to_en_MicroTts_label_fake.npz,Fake,0.925169,0.942901
es_116_to_en_Tacotron_label_fake.npz,Fake,0.913626,0.937870
es_116_to_fr_Bark_label_fake.npz,Fake,0.930876,0.937782
es_116_to_fr_Tacotron_label_fake.npz,Fake,0.931440,0.934983
es_116_to_ru_Xtts_label_fake.npz,Fake,0.921058,0.899755
es_116_to_zh_MicroTts_label_fake.npz,Fake,0.932069,0.911343
es_117_to_ar_MicroTts_label_fake.npz,Fake,0.865914,0.923442
es_117_to_ja_Tacotron_label_fake.npz,Fake,0.940797,0.924859
es_117_to_ru_Bark_label_fake.npz,Fake,0.918531,0.942704
es_118_to_en_Bark_label_fake.npz,Fake,0.904355,0.923560
es_118_to_en_Tacotron_label_fake.npz,Fake,0.937259,0.921543
es_118_to_zh_Xtts_label_fake.npz,Fake,0.933220,0.919819
es_119_to_ar_Xtts_label_fake.npz,Fake,0.579515,0.891171
es_119_to_ru_Bark_label_fake.npz,Fake,0.915491,0.904888
es_119_to_ru_MicroTts_label_fake.npz,Fake,0.895220,0.910285
es_119_to_zh_Xtts_label_fake.npz,Fake,0.905529,0.873269
es_11_to_ar_MicroTts_label_fake.npz,Fake,0.825765,0.813794
es_11_to_ar_Xtts_label_fake.npz,Fake,0.953002,0.930342
es_11_to_en_Xtts_label_fake.npz,Fake,0.848214,0.826016
es_11_to_ja_Tacotron_label_fake.npz,Fake,0.891660,0.839597
es_11_to_ru_Bark_label_fake.npz,Fake,0.894633,0.809986
es_120_to_fr_Tacotron_label_fake.npz,Fake,0.874099,0.827361
es_120_to_ja_Tacotron_label_fake.npz,Fake,0.947729,0.835922
es_120_to_zh_Xtts_label_fake.npz,Fake,0.769560,0.773387
es_121_to_en_Xtts_label_fake.npz,Fake,0.878219,0.815578
es_121_to_fr_MicroTts_label_fake.npz,Fake,0.668791,0.847265
es_121_to_fr_Xtts_label_fake.npz,Fake,0.923506,0.887201
es_121_to_ja_Tacotron_label_fake.npz,Fake,0.928315,0.848770
es_121_to_ru_Bark_label_fake.npz,Fake,0.906000,0.839594
es_121_to_zh_MicroTts_label_fake.npz,Fake,0.905555,0.873978
es_122_to_ar_MicroTts_label_fake.npz,Fake,0.830433,0.770651
es_122_to_en_MicroTts_label_fake.npz,Fake,0.883449,0.683918
es_122_to_en_Tacotron_label_fake.npz,Fake,0.912580,0.780349
es_122_to_ru_Xtts_label_fake.npz,Fake,0.360425,0.685877
es_122_to_zh_MicroTts_label_fake.npz,Fake,0.650856,0.685370
es_12_to_ja_Bark_label_fake.npz,Fake,0.886884,0.835026
es_12_to_ja_Tacotron_label_fake.npz,Fake,0.721484,0.852354
es_12_to_zh_Xtts_label_fake.npz,Fake,0.939795,0.930474
es_13_to_en_MicroTts_label_fake.npz,Fake,0.943803,0.932089
es_13_to_fr_Bark_label_fake.npz,Fake,0.906098,0.865715
es_14_to_en_MicroTts_label_fake.npz,Fake,0.777299,0.787536
es_14_to_en_Tacotron_label_fake.npz,Fake,0.708456,0.774577
es_15_to_en_Bark_label_fake.npz,Fake,0.854392,0.914478
es_15_to_fr_MicroTts_label_fake.npz,Fake,0.910247,0.714704
es_15_to_ja_Bark_label_fake.npz,Fake,0.913129,0.926996
es_15_to_zh_MicroTts_label_fake.npz,Fake,0.261332,0.742300
es_16_to_en_MicroTts_label_fake.npz,Fake,0.897128,0.926592
es_17_label_real.npz,Real,0.624138,0.189620
es_17_to_ar_Xtts_label_fake.npz,Fake,0.800206,0.900209
es_17_to_ja_Tacotron_label_fake.npz,Fake,0.943529,0.934111
es_18_to_ru_Bark_label_fake.npz,Fake,0.945787,0.911985
es_19_to_fr_Tacotron_label_fake.npz,Fake,0.866673,0.687071
es_19_to_ja_MicroTts_label_fake.npz,Fake,0.722478,0.910330
es_19_to_ru_Bark_label_fake.npz,Fake,0.756668,0.714271
es_19_to_ru_MicroTts_label_fake.npz,Fake,0.880616,0.758686
es_19_to_zh_Tacotron_label_fake.npz,Fake,0.798963,0.913168
es_19_to_zh_Xtts_label_fake.npz,Fake,0.939606,0.923892
es_1_to_fr_Xtts_label_fake.npz,Fake,0.941456,0.944078
es_1_to_ja_Bark_label_fake.npz,Fake,0.903835,0.915575
es_20_to_en_MicroTts_label_fake.npz,Fake,0.886587,0.926318
es_20_to_ja_Bark_label_fake.npz,Fake,0.833476,0.926498
es_21_to_en_Bark_label_fake.npz,Fake,0.904869,0.910243
es_21_to_ja_MicroTts_label_fake.npz,Fake,0.866731,0.802292
es_22_to_ja_MicroTts_label_fake.npz,Fake,0.799572,0.619457
es_22_to_ru_Bark_label_fake.npz,Fake,0.852228,0.760479
es_22_to_ru_Xtts_label_fake.npz,Fake,0.855248,0.632938
es_23_to_en_Bark_label_fake.npz,Fake,0.913738,0.777481
es_23_to_en_MicroTts_label_fake.npz,Fake,0.524172,0.515709
es_23_to_zh_Tacotron_label_fake.npz,Fake,0.258416,0.513452
es_24_to_ar_MicroTts_label_fake.npz,Fake,0.876495,0.815326
es_24_to_en_Tacotron_label_fake.npz,Fake,0.884815,0.853157
es_24_to_zh_MicroTts_label_fake.npz,Fake,0.883648,0.878626
es_25_label_real.npz,Real,0.067713,0.077199
es_25_to_en_MicroTts_label_fake.npz,Fake,0.833957,0.481460
es_25_to_fr_MicroTts_label_fake.npz,Fake,0.726846,0.563916
es_25_to_ja_MicroTts_label_fake.npz,Fake,0.940131,0.806797
es_25_to_zh_Bark_label_fake.npz,Fake,0.664460,0.526855
es_26_to_fr_MicroTts_label_fake.npz,Fake,0.832131,0.637909
es_26_to_ja_MicroTts_label_fake.npz,Fake,0.938128,0.806941
es_26_to_ru_Xtts_label_fake.npz,Fake,0.918221,0.891616
es_26_to_zh_MicroTts_label_fake.npz,Fake,0.864803,0.720999
es_27_to_fr_MicroTts_label_fake.npz,Fake,0.780561,0.521911
es_28_to_ar_MicroTts_label_fake.npz,Fake,0.750558,0.880393
es_28_to_fr_Bark_label_fake.npz,Fake,0.870833,0.864509
es_29_to_ja_Tacotron_label_fake.npz,Fake,0.671085,0.695911
es_29_to_ru_MicroTts_label_fake.npz,Fake,0.883742,0.711076
es_2_to_ar_Xtts_label_fake.npz,Fake,0.491877,0.521151
es_2_to_en_Xtts_label_fake.npz,Fake,0.906439,0.892633
es_2_to_ru_MicroTts_label_fake.npz,Fake,0.746436,0.534636
es_30_to_ar_Xtts_label_fake.npz,Fake,0.918379,0.684658
es_30_to_ja_MicroTts_label_fake.npz,Fake,0.835668,0.634445
es_31_label_real.npz,Real,0.105461,0.147548
es_31_to_fr_MicroTts_label_fake.npz,Fake,0.899369,0.776556
es_32_to_ar_Xtts_label_fake.npz,Fake,0.784967,0.859641
es_32_to_en_Tacotron_label_fake.npz,Fake,0.871707,0.792717
es_32_to_fr_MicroTts_label_fake.npz,Fake,0.454644,0.838312
es_32_to_ja_Bark_label_fake.npz,Fake,0.578965,0.707125
es_32_to_ja_Tacotron_label_fake.npz,Fake,0.903559,0.801353
es_32_to_zh_MicroTts_label_fake.npz,Fake,0.870614,0.705452
es_34_to_ar_Xtts_label_fake.npz,Fake,0.944233,0.946278
es_34_to_ru_MicroTts_label_fake.npz,Fake,0.944229,0.940657
es_34_to_ru_Xtts_label_fake.npz,Fake,0.946904,0.904556
es_35_to_en_Bark_label_fake.npz,Fake,0.878989,0.791357
es_35_to_ja_MicroTts_label_fake.npz,Fake,0.922164,0.939230
es_35_to_zh_MicroTts_label_fake.npz,Fake,0.862122,0.812619
es_36_to_zh_Tacotron_label_fake.npz,Fake,0.610732,0.482709
es_37_label_real.npz,Real,0.825856,0.170300
es_37_to_en_Bark_label_fake.npz,Fake,0.933851,0.909596
es_37_to_en_Xtts_label_fake.npz,Fake,0.959780,0.906604
es_37_to_fr_Bark_label_fake.npz,Fake,0.881823,0.641248
es_37_to_fr_Tacotron_label_fake.npz,Fake,0.960325,0.918916
es_37_to_ja_Tacotron_label_fake.npz,Fake,0.854895,0.671962
es_37_to_ru_Bark_label_fake.npz,Fake,0.958947,0.911195
es_38_to_en_Bark_label_fake.npz,Fake,0.915341,0.920476
es_38_to_fr_Tacotron_label_fake.npz,Fake,0.926941,0.928989
es_38_to_ja_MicroTts_label_fake.npz,Fake,0.890155,0.923392
es_39_label_real.npz,Real,0.081204,0.097690
es_39_to_en_Xtts_label_fake.npz,Fake,0.822668,0.915231
es_39_to_zh_Tacotron_label_fake.npz,Fake,0.880356,0.917786
es_39_to_zh_Xtts_label_fake.npz,Fake,0.912745,0.926039
es_3_label_real.npz,Real,0.518182,0.091641
es_40_to_ar_MicroTts_label_fake.npz,Fake,0.929318,0.924190
es_40_to_en_MicroTts_label_fake.npz,Fake,0.928371,0.913015
es_40_to_zh_MicroTts_label_fake.npz,Fake,0.774909,0.620030
es_41_to_fr_Tacotron_label_fake.npz,Fake,0.922729,0.928812
es_41_to_ja_MicroTts_label_fake.npz,Fake,0.801015,0.864782
es_41_to_ru_Xtts_label_fake.npz,Fake,0.911876,0.889866
es_41_to_zh_Tacotron_label_fake.npz,Fake,0.916625,0.931320
es_42_to_zh_Xtts_label_fake.npz,Fake,0.930348,0.934689
es_43_to_ar_Xtts_label_fake.npz,Fake,0.894961,0.920137
es_43_to_ja_MicroTts_label_fake.npz,Fake,0.875455,0.840237
es_44_to_fr_MicroTts_label_fake.npz,Fake,0.891499,0.924112
