filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ru_77_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.5784460511989891,0.3340112268924713,0.9986157417297363,1.0,0.6419392824172974,0.006833119783550501
es_66_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9876524180173873,0.9499267339706421,0.9990542531013489,1.0,0.9993245601654053,0.9898889660835266
ru_104_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9779284983873368,0.9115930795669556,0.9997068047523499,1.0,0.9982413053512573,0.980467677116394
en_25_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9263694107532502,0.6880004405975342,0.9420116543769836,1.0,0.9919919371604919,0.9973479509353638
en_46_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9248289823532105,0.9426303505897522,0.582353413105011,1.0,0.9989970326423645,0.9960032105445862
en_127_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.9537504643201828,0.8967206478118896,0.8358784914016724,1.0,0.9988189339637756,0.9965991377830505
ru_11_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9536360889673232,0.7989606261253357,0.9994858503341675,1.0,0.9820229411125183,0.9920767545700073
ru_20_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9866346806287766,0.9408103823661804,0.9977543950080872,1.0,0.9982776641845703,0.9962001442909241
fr_112_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8908551007509231,0.4842102825641632,0.9961049556732178,1.0,0.9935023188591003,0.9811086058616638
es_60_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9762789279222488,0.8931383490562439,0.9987204074859619,1.0,0.9987743496894836,0.9907480478286743
zh_109_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9819249331951141,0.9236461520195007,0.9977279305458069,1.0,0.9977285265922546,0.9905219078063965
ru_96_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9440163850784302,0.934344470500946,0.9976644515991211,1.0,0.9979074001312256,0.790104866027832
ja_35_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9039221912622453,0.683231770992279,0.8816264867782593,1.0,0.943098247051239,0.9962865114212036
en_3_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9496553659439086,0.8207785487174988,0.9227719902992249,1.0,0.9920328259468079,0.9953782558441162
fr_42_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.7410215079784392,0.9121894240379333,0.8953653573989868,1.0,0.6799477338790894,0.2714594304561615
fr_107_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9669595748186112,0.9092073440551758,0.999921441078186,1.0,0.9990059733390808,0.9268919825553894
ru_46_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9327600628137589,0.8405248522758484,0.8207658529281616,0.99560546875,0.9786118865013123,0.9888307452201843
en_3_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9379397481679916,0.7491435408592224,0.932858943939209,1.0,0.9947139620780945,0.9975185394287109
en_18_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9829360723495484,0.9213250279426575,0.9963763356208801,1.0,0.9991841912269592,0.9970928430557251
en_62_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8847907990217209,0.7563403844833374,0.9932746887207031,1.0,0.7476786971092224,0.9880592226982117
en_93_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9715619951486587,0.9220012426376343,0.9891526699066162,1.0,0.968548595905304,0.9832584857940674
fr_5_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8573566913604735,0.2960330843925476,0.9992445707321167,1.0,0.9994097948074341,0.9920547008514404
zh_93_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9128119438886643,0.9377363920211792,0.5404493808746338,1.0,0.999342143535614,0.9718086123466492
en_10_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9777525484561921,0.9067929983139038,0.996299684047699,1.0,0.9979971051216125,0.9872485995292664
zh_82_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9809859812259674,0.9347492456436157,0.9755527973175049,1.0,0.9994889497756958,0.9891548752784729
en_45_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9285004705190659,0.8811476826667786,0.6866586804389954,1.0,0.9996318817138672,0.9968208074569702
fr_120_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9601870119571687,0.8214736580848694,0.9985803365707397,1.0,0.9961497783660889,0.9853389263153076
fr_64_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9250793278217315,0.6337326169013977,0.9984806180000305,1.0,0.9978298544883728,0.9955162405967712
ja_5_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9845528632402419,0.9429538249969482,0.994944155216217,1.0,0.9934896230697632,0.991740345954895
ru_52_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9879237979650498,0.9521243572235107,0.9986496567726135,1.0,0.999093770980835,0.9896401762962341
en_47_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8450812548398973,0.8481201529502869,0.9974551796913147,1.0,0.5817699432373047,0.901982307434082
ru_50_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9124913841485978,0.896791398525238,0.5928931832313538,1.0,0.9872339963912964,0.9869531393051147
zh_33_label_real.npz,Real,Real,0.016473440840491092,0.06855886429548264,0.014452320523560047,0.0,0.00039177766302600503,0.0024793774355202913
zh_92_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8288276522886009,0.9095516204833984,0.006399293430149555,1.0,0.9993269443511963,0.980628490447998
es_69_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9846823811531067,0.9506654143333435,0.9700535535812378,1.0,0.9994884729385376,0.9958457350730896
ar_24_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.968488699197769,0.8537876605987549,0.9944518208503723,1.0,0.9994487166404724,0.9935060739517212
en_122_label_real.npz,Real,Deepfake,0.4356288144364953,0.07807593047618866,0.035351336002349854,0.99609375,0.8556376099586487,0.007913877256214619
en_16_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9808223456144334,0.9116961359977722,0.9987494945526123,0.99951171875,0.9993569254875183,0.9946455955505371
zh_27_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9846583157777787,0.9434828758239746,0.998543381690979,1.0,0.9908966422080994,0.9922803640365601
ja_51_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9781401306390763,0.9314010739326477,0.9933850169181824,1.0,0.9982471466064453,0.96645188331604
es_55_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9670227706432342,0.8614855408668518,0.9994544386863708,1.0,0.9945700764656067,0.980824887752533
ar_68_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9191638380289078,0.61856609582901,0.9990422129631042,1.0,0.9957256317138672,0.9833143949508667
zh_97_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.8848914563655854,0.6911060810089111,0.9151721596717834,1.0,0.8428766131401062,0.9933763146400452
en_37_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9813691526651382,0.9158754944801331,0.9994819760322571,1.0,0.9990717172622681,0.9925191402435303
fr_102_label_real.npz,Real,Real,0.019801039691083135,0.07420200854539871,0.027678823098540306,0.0,0.001434889156371355,0.0022504611406475306
zh_81_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.6919320175424218,0.2000821977853775,0.05678972229361534,0.9716796875,0.999451220035553,0.9959918856620789
zh_36_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9783546388149261,0.9216416478157043,0.9701546430587769,1.0,0.9986593723297119,0.9941913485527039
en_120_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8738884598016738,0.9430734515190125,0.24267053604125977,1.0,0.9986878037452698,0.996006190776825
zh_78_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9261876821517944,0.9048550724983215,0.6555797457695007,1.0,0.998989999294281,0.9856610298156738
es_80_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.984426960349083,0.9465477466583252,0.9733989238739014,1.0,0.9986059069633484,0.997280478477478
en_53_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9183614283800126,0.6359325647354126,0.983892560005188,1.0,0.9817199110984802,0.9908052682876587
es_66_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9768227964639663,0.9088893532752991,0.9813094735145569,1.0,0.9987601041793823,0.9907923936843872
fr_40_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8308563083410263,0.19444940984249115,0.9578584432601929,1.0,0.9955226182937622,0.997035026550293
es_115_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9627242267131806,0.8230272531509399,0.9993544220924377,1.0,0.9982964396476746,0.9932075142860413
ja_41_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9699433088302613,0.8636119961738586,0.9996975660324097,1.0,0.995644211769104,0.9917761087417603
zh_123_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9747204333543777,0.8887587189674377,0.9881673455238342,1.0,0.9993191957473755,0.994568943977356
zh_12_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9816249310970306,0.9238365888595581,0.9983885288238525,1.0,0.9984573125839233,0.9874250292778015
zh_56_label_real.npz,Real,Real,0.015825403688359073,0.06832578778266907,0.0004266116884537041,0.0,0.006746248342096806,0.002048461465165019
ru_117_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9204026997089386,0.6073238849639893,0.9999421834945679,1.0,0.9980509281158447,0.9971693158149719
zh_92_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9708913236856461,0.9015775918960571,0.9994563460350037,1.0,0.9992129802703857,0.9542705416679382
fr_20_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8280268222093582,0.35995811223983765,0.7110069394111633,1.0,0.9996253252029419,0.9973891377449036
es_46_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9675548791885377,0.8627563714981079,0.9983465671539307,1.0,0.9897239208221436,0.9891031980514526
ru_114_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9846063733100892,0.9308968782424927,0.9998608827590942,1.0,0.9985789060592651,0.9940156936645508
en_33_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.983691954612732,0.9349254965782166,0.9996495246887207,1.0,0.9911420345306396,0.994869589805603
zh_122_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9095020502805711,0.9184129238128662,0.5112518072128296,1.0,0.9994795918464661,0.9963089823722839
en_93_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8648951888084412,0.9005862474441528,0.3529934287071228,0.97314453125,0.9571465849876404,0.9895668625831604
fr_103_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9608420163393021,0.8266818523406982,0.9988855719566345,1.0,0.9965178966522217,0.9827166795730591
es_24_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9738594830036164,0.8842862248420715,0.9997726082801819,1.0,0.997804582118988,0.9879260063171387
en_115_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.5705394882708789,0.6113811731338501,0.936785101890564,0.294677734375,0.9848531484603882,0.012983271852135658
es_67_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9870844900608063,0.9402883648872375,0.9999411106109619,1.0,0.9995085000991821,0.9957926273345947
zh_32_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9590860575437546,0.9487494230270386,0.9997588992118835,1.0,0.8945306539535522,0.9786983728408813
en_95_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9414511144161225,0.833560585975647,0.8402143716812134,1.0,0.9980449676513672,0.9959779977798462
ru_109_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9783245116472244,0.9036144614219666,0.9988040924072266,1.0,0.9988372921943665,0.9903584122657776
zh_40_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8139600962400436,0.12871262431144714,0.939134955406189,1.0,0.9977776408195496,0.9895145893096924
ar_71_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9774143159389497,0.9053863286972046,0.9991668462753296,1.0,0.9936919212341309,0.9901952147483826
en_12_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9848627030849456,0.9283643960952759,0.9995998740196228,1.0,0.9989307522773743,0.9975857734680176
es_37_label_real.npz,Real,Deepfake,0.39179324163123974,0.8270282745361328,0.008659960702061653,0.004039764404296875,0.12581394612789154,0.9641357660293579
ru_13_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7444727994501591,0.38708823919296265,0.14024744927883148,1.0,0.985895037651062,0.9977213740348816
es_63_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.981204068660736,0.9294688701629639,0.9843488335609436,1.0,0.9991787075996399,0.989316463470459
ru_63_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9868355631828308,0.9452410936355591,0.9998595714569092,1.0,0.9986305236816406,0.9907538890838623
en_124_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.6533542022109031,0.2198239415884018,0.980342447757721,1.0,0.9729096293449402,0.0955531969666481
en_101_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9797524303197861,0.9156202673912048,0.9991225600242615,1.0,0.9964860677719116,0.9881923794746399
fr_85_to_en_Bark_label_fake.npz,Fake,Deepfake,0.7606630373746157,0.8771086931228638,0.9997583031654358,1.0,0.9347828030586243,0.007909262552857399
ar_33_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8923820927739143,0.9227245450019836,0.4052063524723053,1.0,0.9991325736045837,0.9863654375076294
zh_30_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8157264994457364,0.9365015625953674,0.056660544127225876,0.919921875,0.9560839533805847,0.9846087098121643
fr_47_label_real.npz,Real,Real,0.02675302654970437,0.06437008827924728,0.08108346909284592,0.0,0.0009392411448061466,0.00740839121863246
es_93_label_real.npz,Real,Real,0.03955598949105479,0.07234913855791092,0.1585370898246765,0.0,0.0003591772401705384,0.006079019978642464
es_70_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9772673904895783,0.8935445547103882,0.9994768500328064,1.0,0.9988277554512024,0.9946500658988953
ru_61_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9129775404930114,0.8359179496765137,0.6668083071708679,1.0,0.9907371401786804,0.9904420971870422
zh_38_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8977159529924393,0.9569344520568848,0.4113146662712097,1.0,0.9952118396759033,0.9791445136070251
fr_70_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9730100542306901,0.8724879026412964,0.9992403984069824,1.0,0.998331606388092,0.9952175617218018
fr_13_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9306011378765107,0.6710111498832703,0.9900785684585571,1.0,0.9991455078125,0.99050372838974
ar_60_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9197454750537873,0.6327810287475586,0.9689345359802246,1.0,0.9979006052017212,0.9918696880340576
es_88_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9017057359218597,0.8594893217086792,0.6104800701141357,0.9560546875,0.9981826543807983,0.9873962998390198
ar_30_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.825789201259613,0.1451183259487152,0.9952287673950195,1.0,0.997308611869812,0.9907703399658203
zh_2_to_es_Bark_label_fake.npz,Fake,Deepfake,0.986879113316536,0.9574831128120422,0.9989196062088013,1.0,0.9921161532402039,0.9875775575637817
ja_9_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.5711483627557755,0.09004387259483337,0.9917872548103333,1.0,0.0467374324798584,0.963435709476471
ru_88_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9783986628055573,0.900495171546936,0.9998292922973633,1.0,0.9990109205245972,0.9928625226020813
ja_23_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8392931431531906,0.425470769405365,0.9617579579353333,1.0,0.8456552028656006,0.9926074743270874
es_11_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9737958341836929,0.8920072913169861,0.9898414015769958,1.0,0.9979045391082764,0.9872101545333862
ru_22_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8869140505790711,0.8887631893157959,0.4112287759780884,1.0,0.9937862157821655,0.9951527118682861
es_114_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9663965880870818,0.9338016510009766,0.8758600950241089,1.0,0.998610258102417,0.9930233955383301
ar_34_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9789457261562348,0.9256899356842041,0.9961246848106384,1.0,0.985042154788971,0.9906424880027771
fr_96_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9837033390998839,0.9334349632263184,0.9994155168533325,1.0,0.9973500967025757,0.9888324737548828
ru_110_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9754829347133637,0.9122526049613953,0.995033860206604,0.9736328125,0.9992141723632812,0.9962361454963684
es_80_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.907377889752388,0.8814311027526855,0.5567118525505066,1.0,0.996056318283081,0.9928540587425232
en_102_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9761319309473038,0.8884191513061523,0.9987170696258545,1.0,0.9991310238838196,0.9942889213562012
fr_102_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7874946676194667,0.9310474395751953,0.9845283627510071,1.0,0.9816925525665283,0.040913935750722885
ar_56_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9604672759771347,0.8395736813545227,0.9998940229415894,1.0,0.9971080422401428,0.9664571285247803
ru_127_label_real.npz,Real,Real,0.04269572882767533,0.06161752715706825,0.20008166134357452,2.300739288330078e-05,0.0001670067140366882,0.0015681051881983876
ru_120_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8610979691147804,0.7740861773490906,0.3835894763469696,0.99951171875,0.9986103773117065,0.9959368705749512
en_77_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9810987561941147,0.9167376756668091,0.998971700668335,1.0,0.9990546107292175,0.9907090663909912
es_15_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9675908148288727,0.8547570705413818,0.9899252653121948,1.0,0.9982819557189941,0.9929006099700928
zh_50_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9851028710603715,0.9406152367591858,0.9867948889732361,1.0,0.999169111251831,0.9958415627479553
ru_19_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8670791745185852,0.8082817792892456,0.6195045113563538,1.0,0.8569286465644836,0.9913249015808105
zh_6_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9832335054874419,0.932270884513855,0.9983742237091064,1.0,0.9946550130844116,0.9917972087860107
en_1_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7185189943760634,0.29236945509910583,0.0989229753613472,1.0,0.9861851334571838,0.9933018684387207
zh_39_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9772809982299806,0.9313554763793945,0.9999948740005493,1.0,0.9794806241989136,0.9807025790214539
es_81_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9448199361562729,0.7299483418464661,0.998134970664978,1.0,0.9989233613014221,0.9968959093093872
zh_8_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9230331063270568,0.8417434096336365,0.9988264441490173,1.0,0.830936849117279,0.9856312274932861
en_21_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9625161767005921,0.8249629139900208,0.9980323910713196,1.0,0.9991822838783264,0.9901158213615417
zh_94_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9682002007961272,0.8592939376831055,0.9909908771514893,1.0,0.9982064962387085,0.9907057881355286
es_14_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9389262646436692,0.7087615132331848,0.9986061453819275,1.0,0.9979358911514282,0.9894953370094299
es_47_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9777829587459564,0.905903160572052,0.9997575879096985,1.0,0.9959182143211365,0.9882956743240356
en_49_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9835610091686249,0.9357630014419556,0.9930360913276672,0.99951171875,0.9968277812004089,0.9917185306549072
en_45_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.98201724588871,0.916894793510437,0.9997093081474304,1.0,0.9978756904602051,0.9960648417472839
ru_51_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9784272283315659,0.9177068471908569,0.9919707775115967,1.0,0.9892646670341492,0.9938703775405884
ru_62_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9879234075546266,0.9565650820732117,0.9982695579528809,1.0,0.9991555213928223,0.9854053854942322
ar_60_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9339938223361968,0.6851736903190613,0.9952141046524048,1.0,0.9979033470153809,0.9910056591033936
es_102_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9183038055896758,0.6069791316986084,0.997734546661377,1.0,0.9967647790908813,0.9902830123901367
fr_20_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9253859996795655,0.6301753520965576,0.9995594620704651,1.0,0.9997163414955139,0.9974396228790283
en_92_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.982674491405487,0.9301704168319702,0.9948304295539856,1.0,0.9950643181800842,0.9932488203048706
fr_96_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9732805520296097,0.8892958164215088,0.9933843016624451,1.0,0.9965672492980957,0.9863596558570862
ru_68_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9713468313217163,0.8796272873878479,0.9953075051307678,1.0,0.9966509938240051,0.9848124980926514
fr_52_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.638864467665553,0.8852001428604126,0.31924694776535034,0.83642578125,0.9774782657623291,0.011413371190428734
zh_1_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9854009747505188,0.9482243657112122,0.9995679259300232,1.0,0.9913615584373474,0.9899026155471802
es_105_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9472224861383438,0.7615822553634644,0.9817516207695007,1.0,0.9983830451965332,0.9902376532554626
zh_26_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9821341067552567,0.927516520023346,0.9995661377906799,1.0,0.9906216859817505,0.9952023029327393
zh_15_to_en_Vall_label_fake.npz,Fake,Deepfake,0.6592503979802132,0.9484570026397705,0.1378561556339264,0.0099334716796875,0.9978839755058289,0.987114429473877
es_109_label_real.npz,Real,Real,0.0755631361156702,0.3693855404853821,0.002248263219371438,0.0,0.0030914463568478823,0.0028796347323805094
zh_81_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9844362914562226,0.9334344267845154,0.9912028312683105,1.0,0.9996994733810425,0.9957205653190613
en_62_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.8921087652444839,0.8882226943969727,0.9995797276496887,1.0,0.6796780824661255,0.9730387330055237
zh_58_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9213543385267259,0.6216179728507996,0.9999325275421143,1.0,0.9962312579154968,0.9899152517318726
es_51_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9863547384738923,0.9606417417526245,0.9980952143669128,1.0,0.992063581943512,0.982481062412262
fr_7_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9222457617521286,0.6232448816299438,0.9984769225120544,1.0,0.9987083673477173,0.9907407760620117
zh_84_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8646195530891418,0.3664025068283081,0.9961904287338257,1.0,0.9768136739730835,0.9885353446006775
zh_97_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.7049078941345215,0.19209180772304535,0.5290117263793945,1.0,0.7539921402931213,0.9931986927986145
ar_20_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7053498417139054,0.1371486783027649,0.9994243383407593,0.41015625,0.9880496859550476,0.9948139190673828
en_112_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.966824260354042,0.9165415167808533,0.9068620204925537,1.0,0.9951246380805969,0.9935274720191956
ru_111_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9870145827531815,0.9423700571060181,0.9999469518661499,1.0,0.998773992061615,0.9942751526832581
en_3_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.962167489528656,0.8331508636474609,0.993407130241394,1.0,0.9913095235824585,0.9934943318367004
zh_7_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9091056287288667,0.934294581413269,0.5081907510757446,0.994140625,0.9946010112762451,0.992698609828949
en_77_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9426636844873428,0.719997763633728,0.9992282390594482,1.0,0.9986031651496887,0.9956455230712891
fr_116_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8801650494337081,0.6748796701431274,0.9989487528800964,1.0,0.8759135007858276,0.8818421363830566
zh_106_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9854818314313889,0.9421923756599426,0.9999748468399048,1.0,0.997317373752594,0.9885889291763306
ru_48_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9779515832662583,0.9320957064628601,0.9986263513565063,1.0,0.9834769368171692,0.9793462753295898
ru_81_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8033483445644379,0.08937311172485352,0.9194670915603638,1.0,0.9965879917144775,0.9920333027839661
en_18_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9848400831222535,0.9329760670661926,0.9948886036872864,1.0,0.9991248250007629,0.996151864528656
fr_11_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8435146570205688,0.23771420121192932,0.9954741597175598,1.0,0.9919447302818298,0.9933225512504578
es_82_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9880260735750198,0.9532589316368103,0.999524712562561,1.0,0.9966992735862732,0.9913538098335266
ar_71_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9005025684833527,0.5226387977600098,0.9961574673652649,1.0,0.996921956539154,0.9866034984588623
ru_32_to_en_Bark_label_fake.npz,Fake,Deepfake,0.948234412074089,0.8836444020271301,0.9991366267204285,1.0,0.9850674867630005,0.8768408298492432
en_32_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9725081235170364,0.874022901058197,0.9994547963142395,1.0,0.9931458234786987,0.9974943399429321
ja_16_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9658844113349915,0.8450718522071838,0.9975137710571289,1.0,0.9985048770904541,0.9880837798118591
ru_40_to_es_Bark_label_fake.npz,Fake,Deepfake,0.7501860901713372,0.48221898078918457,0.9981667995452881,1.0,0.42529889941215515,0.9884627461433411
es_26_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.7728821719996631,0.8638756275177002,0.9987284541130066,1.0,0.9979633092880249,0.004034755285829306
zh_108_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9705205619335174,0.868816614151001,0.999836802482605,1.0,0.9973926544189453,0.9871677756309509
ja_39_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9632389038801193,0.8268640041351318,0.9978773593902588,1.0,0.9982606768608093,0.993096649646759
zh_64_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9814809709787369,0.9325301051139832,0.9998983144760132,1.0,0.9882077574729919,0.9896913170814514
en_24_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.960701248049736,0.887310802936554,0.8987021446228027,1.0,0.9978317618370056,0.9948791265487671
ja_22_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8484936863183976,0.8854742646217346,0.9999831914901733,1.0,0.49356359243392944,0.9900522828102112
ja_15_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.6987595885992051,0.8500950336456299,0.5301128029823303,0.0074310302734375,0.9962279796600342,0.9934023022651672
