filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
25502-6w9ikJPzTOA_40_1_label_fake.npz,Fake,Real,0.0268950164783746,0.06059235334396362,0.0321434810757637,0.014302494935691357,0.024765554815530777,0.002671198220923543
5436-ADTwFvHACE4_36_1_label_fake.npz,Fake,Real,0.027404124150052667,0.07260563969612122,0.02236108109354973,0.0027260633651167154,0.03495131433010101,0.0043765222653746605
YgGJIXxku2s_104_1_426_label_fake.npz,Fake,Real,0.12411772196286391,0.0656123086810112,0.5183666944503784,3.525582314978237e-08,0.024851420894265175,0.011758150532841682
090_f67e981f.jpg_6Hh5ba8gpfw_139_1_label_fake.npz,Fake,Deepfake,0.3891002393327654,0.5663926005363464,0.1720537394285202,0.0006967815570533276,0.5304206013679504,0.6759374737739563
D56tKWtAMbw_526_1_label_real.npz,Real,Real,0.2668420277658773,0.6338839530944824,0.025383174419403076,6.142848729684403e-11,0.03446046635508537,0.6404825448989868
15399.png_q__LT1Js9gE_1080p_7_1_label_fake.npz,Fake,Real,0.13023735024034977,0.09059334546327591,0.11152482032775879,0.3998669385910034,0.016930153593420982,0.03227149322628975
05915.png_Vz-kJATn87E_1080p_27_1_label_fake.npz,Fake,Real,0.06372733302414418,0.07627765089273453,0.02436673641204834,0.14932818710803986,0.025446197018027306,0.043217893689870834
470_DMdGj-tquJY_audio_3_label_fake.npz,Fake,Real,0.20877113658934834,0.07847659289836884,0.9447356462478638,0.00513314688578248,0.010066130198538303,0.005444166716188192
498_iveoZu36Fzw_11_22-batch-2025-02-06-13-00-20-448_label_fake.npz,Fake,Real,0.09187361691149008,0.09639550745487213,0.33227959275245667,9.596154844056584e-14,0.019810738041996956,0.010882246308028698
W9C4OBc6El4_38_7_264_label_fake.npz,Fake,Deepfake,0.4763243608176708,0.3506253659725189,0.04739993438124657,0.2691836357116699,0.9322265386581421,0.7821863293647766
70_uxKH0XMINcI_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.0339752434103616,0.07361077517271042,0.07299619168043137,1.9106215631836676e-07,0.011339031159877777,0.011930027976632118
119_3hvjxHnt9SA_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.01994961831951514,0.06262113153934479,0.004025017376989126,0.0009219565545208752,0.027505159378051758,0.0046748267486691475
51111.png_Jmtasx4JReE_314_2_label_fake.npz,Fake,Real,0.06897343695891323,0.07933640480041504,0.1971396952867508,3.479424776742235e-05,0.05704379454255104,0.011312495917081833
47392.png_inQaPF2YoNw_481_2_label_fake.npz,Fake,Real,0.025813078538340053,0.06801506131887436,0.04078452289104462,1.1517353414092213e-05,0.013843772932887077,0.006410518195480108
037_62d00a09.jpg_lBApoKf5KAQ_16_1_label_fake.npz,Fake,Real,0.05736598949297332,0.08038872480392456,0.16723373532295227,0.000259185180766508,0.015228508971631527,0.023719793185591698
10584-hHYe3O7_TUA_304_3_label_fake.npz,Fake,Real,0.12921692058444023,0.1641625612974167,0.4187179207801819,0.011578251607716084,0.04103003069758415,0.010595838539302349
D92_Zhlb0qE_1080p_37_8_25fps--224_WimhDf8VpTA_audio_2_51_label_fake.npz,Fake,Real,0.0503872321151448,0.12924477458000183,0.003501948667690158,2.6224536213703686e-06,0.039004962891340256,0.08018185198307037
349_s9lzNGoKAPI_audio_1_label_fake.npz,Fake,Real,0.1803604010026902,0.2307032197713852,0.0029453502502292395,1.2699315169638734e-17,0.3629147410392761,0.3052386939525604
025_d5418b1e.jpg_OpitcLEYak8_1080p_38_8_label_fake.npz,Fake,Real,0.11534270048213843,0.32293200492858887,0.039252158254384995,3.6182317992433655e-12,0.028175625950098038,0.18635371327400208
057_7f34f0f4.jpg_KyeC6d6MTSU_236_2_label_fake.npz,Fake,Real,0.19562725368887188,0.05743880942463875,0.7806187272071838,0.12141754478216171,0.01600397191941738,0.0026572151109576225
3493-A-BRu8z7ztk_34_2_label_fake.npz,Fake,Real,0.22432442376448308,0.5391690135002136,0.01304451934993267,0.00012304419942665845,0.03743907809257507,0.5318464636802673
20140-MATJqR93d5I_42_1_label_fake.npz,Fake,Real,0.08866119390865287,0.0946795716881752,0.10063627362251282,3.049830943346876e-10,0.07331208139657974,0.1746780425310135
_T2oSi7iMrY_25_1_label_real.npz,Real,Deepfake,0.35535163452261065,0.39137035608291626,0.004482961259782314,1.9263910466804646e-09,0.7426905035972595,0.6382143497467041
053_62909c7b.jpg_nskOU3iewEg_145_1_label_fake.npz,Fake,Real,0.18851467296481134,0.3756622076034546,0.1708446890115738,0.03583792224526405,0.24219325184822083,0.11803529411554337
142_rMrG-WhVhow_204_1_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.022459375525095027,0.07016444206237793,0.021183235570788383,8.401561757409581e-08,0.01798275113105774,0.0029663648456335068
02712__x3xzKilzPg_audio_1_label_fake.npz,Fake,Real,0.09188688537105917,0.04348656162619591,0.022896526381373405,0.3803098201751709,0.011652341112494469,0.0010891775600612164
26938-b0Z9IpTVfUg_50_1_label_fake.npz,Fake,Deepfake,0.387143852817826,0.6700582504272461,0.23875322937965393,0.0014173215022310615,0.41666674613952637,0.6088237166404724
O_6kW3Mrkm8_282_14_label_real.npz,Real,Real,0.04295171797275544,0.06782681494951248,0.004519148729741573,0.12501457333564758,0.012404645793139935,0.004993407055735588
41290.png_aEM1s9Saa-g_107_12_label_fake.npz,Fake,Real,0.07267331128424051,0.07036372274160385,0.20901885628700256,8.449238642072032e-09,0.013647127896547318,0.07033684104681015
Ll8xGtwvH84_353_4_324_label_fake.npz,Fake,Real,0.026299588591245992,0.06501588970422745,0.036187950521707535,4.555304258246906e-07,0.021282130852341652,0.009011516347527504
42271_CSvzXtX9zQ4_audio_1_195_label_fake.npz,Fake,Real,0.02649833844046574,0.07059334963560104,0.0030065563041716814,1.6297664715177185e-13,0.028959818184375763,0.029931968078017235
1797-SWHweN9WlkU_46_1_label_fake.npz,Fake,Real,0.1124538391828537,0.10129256546497345,0.01738642156124115,0.30346331000328064,0.04905097186565399,0.09107592701911926
13391.png_GtBnj3Z3eO4_374_4_label_fake.npz,Fake,Real,0.044326174212619675,0.08041485399007797,0.11658966541290283,0.0007289692293852568,0.013679264113307,0.010218118317425251
6342-p3XJSlgo1_M_78_2_label_fake.npz,Fake,Real,0.18372819998767229,0.3737052083015442,0.005568556487560272,0.0009664770914241672,0.04087810590863228,0.49752265214920044
34367.png_ldI1peHBLa0_138_1_label_fake.npz,Fake,Real,0.32404854595661164,0.06121959909796715,0.9925373196601868,0.5432742834091187,0.014222037978470325,0.008989489637315273
9024-Uk6sPnRL0WQ_116_1_label_fake.npz,Fake,Real,0.05462642386555672,0.05591275915503502,0.0802551805973053,0.11417548358440399,0.011635215021669865,0.011153480969369411
17410-d2om_PGtwWY_36_1_label_fake.npz,Fake,Real,0.061675415467470886,0.06695549190044403,0.05143997073173523,0.1504376232624054,0.03237859904766083,0.007165392395108938
yGSbJCsyO0M_245_1_label_real.npz,Real,Real,0.0429641348020656,0.12362752109766006,0.0007036974420771003,2.7658035861577446e-09,0.06837378442287445,0.022115668281912804
24381-GgCnpDg0jwc_22_1_label_fake.npz,Fake,Real,0.03018373799195615,0.06202894449234009,0.07001327723264694,2.6749289645522367e-06,0.015089329332113266,0.0037844639737159014
083_b9c10851.jpg_JFBVpNgehIg_1080p_160_12_label_fake.npz,Fake,Real,0.041252645477652554,0.06913445889949799,0.013314474374055862,0.014405274763703346,0.029386945068836212,0.08002207428216934
GiRZf3AUfW0_18_31_919_label_fake.npz,Fake,Real,0.019646582299901637,0.07608591765165329,0.00010336860577808693,0.0007143322145566344,0.00928107462823391,0.01204821839928627
wrsQH0CXaic_0_1_169_label_fake.npz,Fake,Real,0.05287392186000949,0.07759231328964233,0.16638492047786713,2.6690211985285937e-16,0.012855563312768936,0.007536812219768763
WimhDf8VpTA_46_1_label_real.npz,Real,Real,0.03704086045145232,0.12516000866889954,0.0015336148208007216,7.3303872341057286e-06,0.01677488535642624,0.041728463023900986
mOPffKIq18w_445_1_label_real.npz,Real,Real,0.32130740499226884,0.5189654231071472,0.005461107473820448,5.147598493293604e-12,0.9440802335739136,0.1380302608013153
8946-lSCTGJbObOg_347_1_label_fake.npz,Fake,Real,0.23861640384420754,0.06140473112463951,0.1858171671628952,0.9348417520523071,0.007788499351590872,0.003229869529604912
6513-vNCVrtwrAWg_35_2_label_fake.npz,Fake,Deepfake,0.5591383814811707,0.5975799560546875,0.6131744384765625,1.0,0.10634204745292664,0.47859546542167664
35156.png_CSvzXtX9zQ4_255_1_label_fake.npz,Fake,Real,0.039150007069870034,0.08438952267169952,0.07150467485189438,3.795840378129078e-12,0.011837732046842575,0.028018105775117874
P_stI11n2Sc_9_1_197_label_fake.npz,Fake,Real,0.02208085045484225,0.07928919047117233,0.013586417771875858,1.7894681292318637e-08,0.011499489657580853,0.006029136478900909
029_2f4ca9e5_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-212_label_fake.npz,Fake,Real,0.08142901584506036,0.08061259239912033,0.2762313783168793,0.01761838048696518,0.017385762184858322,0.015296965837478638
04285_NnNZBZa1Duc_audio_3_label_fake.npz,Fake,Real,0.040456694364547734,0.09613042324781418,0.054013870656490326,2.455523905466993e-19,0.026921560987830162,0.02521761693060398
pxQ7cGj7TqE_41_6_label_real.npz,Real,Deepfake,0.41337961583508775,0.49691981077194214,0.7300280332565308,1.449074527037908e-09,0.16877511143684387,0.6711751222610474
084_6b81d36b-jV2pjBg0srU_1132_14_label_fake.npz,Fake,Real,0.3380396433789997,0.7587646842002869,0.008797988295555115,1.97748079244775e-07,0.303573340177536,0.6190620064735413
y0m5woySQhM_346_1_25fps--198_kHgF6z3Paos_839_1_25fps_label_fake.npz,Fake,Real,0.1271285418700714,0.28909286856651306,0.044353045523166656,8.02335833327561e-08,0.05779628828167915,0.24440042674541473
195_dc745cfd.jpg_BlgjnJ9y3oE_429_1_label_fake.npz,Fake,Real,0.0846668266338976,0.30778735876083374,0.011423937976360321,2.8951546715560994e-10,0.01854948326945305,0.08557335287332535
8933-NUHHj6bWXTs_109_1_label_fake.npz,Fake,Deepfake,0.4326707782223821,0.6299290060997009,0.015512448735535145,0.04769616201519966,0.7299890518188477,0.740227222442627
060_a274185c.jpg_Du1SKO_ri4w_55_28_label_fake.npz,Fake,Real,0.2126909224306246,0.3986014723777771,0.019778430461883545,1.0719471674747183e-06,0.08964185416698456,0.5554317831993103
085_e9f6ea07.jpg_Tdgb6NvUjhk_73_1_label_fake.npz,Fake,Real,0.30437379173527007,0.36401674151420593,0.8071935772895813,0.00012362895358819515,0.02354258857667446,0.3269924223423004
vAQM3cPJxSg_56_1_label_real.npz,Real,Deepfake,0.6431223750114444,0.6518990397453308,0.8550982475280762,1.3864308337250089e-15,0.9184706211090088,0.7901439666748047
24741-Uk6sPnRL0WQ_81_2_label_fake.npz,Fake,Real,0.06777386888862828,0.06878723204135895,0.1912587732076645,5.858442393312166e-14,0.018372759222984314,0.06045057997107506
Je9hLZKYTz4_148_27_label_real.npz,Real,Deepfake,0.5271558206528426,0.5855639576911926,0.7381536364555359,0.02576645277440548,0.620977520942688,0.6653175354003906
1889-D1m1SQIdMkk_5_2_label_fake.npz,Fake,Real,0.24786949884146453,0.07030463963747025,0.1460849940776825,0.9999985694885254,0.012269577011466026,0.01068971399217844
Du1SKO_ri4w_70_17_25fps--15569_hGvKKIo4tKQ_1080p_72_1_25fps_label_fake.npz,Fake,Deepfake,0.42019617358220107,0.5558711886405945,0.03541269898414612,6.754881383130851e-07,0.8742367029190063,0.6354596018791199
40641.png_ldI1peHBLa0_101_5_label_fake.npz,Fake,Real,0.32257569506764416,0.060318607836961746,0.999062716960907,0.5226388573646545,0.016614651307463646,0.01424364186823368
094_664a03cd.jpg_oGo0qpktVW0_1080p_209_3_label_fake.npz,Fake,Real,0.1093265438452363,0.4023083746433258,0.05948849022388458,0.010286596603691578,0.03552454337477684,0.0390247143805027
13066-aE-eKPb6vhM_23_2_label_fake.npz,Fake,Real,0.028139888844452798,0.0587843582034111,0.047713104635477066,0.0004671447677537799,0.014423626475036144,0.0193112101405859
023_2029f686.jpg_1nnKydcqmDI_252_1_label_fake.npz,Fake,Real,0.3402380978688598,0.694266676902771,0.0680375024676323,0.00043797772377729416,0.8434730768203735,0.09497525542974472
908-UWnFJdu3BOA_15_1_label_fake.npz,Fake,Real,0.06343026687391103,0.07610726356506348,0.016611924394965172,0.002136123599484563,0.20994167029857635,0.01235435251146555
98_GiRZf3AUfW0_43_2_label_fake.npz,Fake,Real,0.03140888027846814,0.0653793215751648,0.07089780271053314,0.004932061303406954,0.011527296155691147,0.004307919647544622
21575-O1JxQ9OyJRQ_131_1_label_fake.npz,Fake,Real,0.07115721251410677,0.06472408771514893,0.27180051803588867,3.425242667276507e-08,0.011303231120109558,0.007958191446959972
21704-2ECheTEbkhQ_31_3_label_fake.npz,Fake,Real,0.06656311294063925,0.07095679640769958,0.06722185760736465,0.17871734499931335,0.01164186280220747,0.004277702886611223
00355_YkHUDTtGzvk_audio_1_label_fake.npz,Fake,Real,0.13205182168444668,0.07591640204191208,0.573805570602417,1.3879284874174225e-11,0.008903882466256618,0.0016332532977685332
17798-d2om_PGtwWY_58_1_label_fake.npz,Fake,Real,0.03255605138838292,0.07005488872528076,0.05669564753770828,0.020767128095030785,0.012424533255398273,0.002838059328496456
29808.png_Lc0n7WuOwDs_1080p_112_2_label_fake.npz,Fake,Real,0.28531701266765597,0.31308409571647644,0.13649789988994598,0.6813790202140808,0.17788393795490265,0.11774010956287384
25399_hg6PbuiRHeg_audio_2_151_label_fake.npz,Fake,Real,0.15643717789644146,0.07582657784223557,0.6914737224578857,5.84734880249016e-05,0.011212256737053394,0.0036148589570075274
1442-I5oeY5O5oJI_64_5_label_fake.npz,Fake,Real,0.09041917454451324,0.07510849088430405,0.3582647144794464,0.00166423711925745,0.013385480269789696,0.003672949969768524
2NlEdgEI_mc_57_2_322_label_fake.npz,Fake,Real,0.021970603903469055,0.07079199701547623,0.025678033009171486,1.793772412383987e-06,0.008229059167206287,0.00515213655307889
029_cb46b2bb.jpg_dTeNSc1Sp28_324_4_label_fake.npz,Fake,Real,0.04742853709030897,0.07156842201948166,0.13661743700504303,0.0008058740058913827,0.021909119561314583,0.006241832859814167
26476-A-BRu8z7ztk_21_1_label_fake.npz,Fake,Real,0.02345532527497767,0.06880983710289001,0.0270466860383749,3.387372373708786e-07,0.011983908712863922,0.009435855783522129
53709.png_apnde-Dpq8E_1080p_121_7_label_fake.npz,Fake,Real,0.06761645968654194,0.07928000390529633,0.20023572444915771,0.0003424620081204921,0.023208901286125183,0.035015206784009933
393_PHMafVnjks8_231_3_label_fake.npz,Fake,Real,0.04339795047417284,0.048708584159612656,0.1434827297925949,0.0010453206486999989,0.014604880474507809,0.00914823729544878
1249-I66kXy4rvME_63_3_label_fake.npz,Fake,Real,0.28121482365822886,0.25119343400001526,0.8543407917022705,9.530079842079431e-05,0.023422975093126297,0.2770216166973114
21235-vYG3_0iwY6Q_133_1_label_fake.npz,Fake,Real,0.056368124861299426,0.11936594545841217,0.06968832015991211,1.8772618876061742e-11,0.02191353775560856,0.07087282091379166
20149-NZ7pKLrujBc_1_2_label_fake.npz,Fake,Real,0.12600876532524125,0.10520918667316437,0.5032782554626465,0.00011229757365072146,0.015180029906332493,0.006264057010412216
23885-eHJnEHyyN1Y_2_3_label_fake.npz,Fake,Real,0.0726948119699955,0.08491984009742737,0.14957363903522491,0.09953168779611588,0.023007288575172424,0.006441604346036911
msbqwoV6PHM_1080p_159_4_29_label_fake.npz,Fake,Real,0.03722860887646676,0.0707407221198082,0.08574788272380829,0.006078682839870453,0.015193414874374866,0.00838234182447195
u-X671JqQWA_71_216_25fps--46426_De5FGogMWzQ_121_1_25fps_label_fake.npz,Fake,Real,0.32067276344168927,0.7565905451774597,0.03284565731883049,0.00017419981304556131,0.05586843565106392,0.7578849792480469
pdcV3UkZtks_1_39_label_real.npz,Real,Real,0.26850077901035546,0.22481390833854675,0.10178922116756439,0.9822161197662354,0.024851053953170776,0.00883359182626009
247_nBhxjAQzAg4_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.20037308949831642,0.06934656947851181,0.9166072607040405,5.221645551500842e-05,0.009305206127464771,0.0065541947260499
42965.png_eEBMUm3hNj8_126_1_label_fake.npz,Fake,Real,0.20644639593738248,0.25082191824913025,0.5844203233718872,8.088220056379214e-06,0.02950138971209526,0.1674802601337433
wdNhtZOGxBw_229_7_25fps--488_8DtgmPl6mjY_audio_3_177_label_fake.npz,Fake,Deepfake,0.380001861974597,0.5986093282699585,0.7564198970794678,0.16402092576026917,0.028192734345793724,0.3527664244174957
326_Y7FIRwYsAMo_audio_1_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.06750401351600885,0.07042856514453888,0.24600376188755035,0.0042462158016860485,0.012814964167773724,0.004026560578495264
491_VifDzyPgBNg_0_3-batch-2025-02-06-13-00-20-248_label_fake.npz,Fake,Real,0.03128507938400815,0.11156763881444931,0.006129586603492498,4.739021397526244e-10,0.03187037259340286,0.006857798434793949
026_bb842452-eWj2-6q2ybk_259_2_label_fake.npz,Fake,Real,0.15907610878860395,0.32565051317214966,0.04905036464333534,2.5602174894001628e-11,0.09613753110170364,0.3245421350002289
27718-NduDs59WZqU_72_3_label_fake.npz,Fake,Real,0.032072369944428365,0.09726567566394806,0.013579645194113255,1.9247145544021294e-11,0.014603547751903534,0.03491298109292984
029_cb46b2bb.jpg_KLyiFfWtoPI_1009_3_label_fake.npz,Fake,Real,0.22156659937463702,0.5238217711448669,0.171279177069664,0.0018374982755631208,0.0366230383515358,0.3742715120315552
22605-BhwnAYvzhm4_6_3_label_fake.npz,Fake,Real,0.22639273311942817,0.06570608913898468,0.04446461424231529,0.9933280944824219,0.015849323943257332,0.01261554379016161
MFusQ6Jv5cE_89_4--414_KyeC6d6MTSU_audio_3_17_label_fake.npz,Fake,Real,0.21569486111402514,0.2502085864543915,0.24567747116088867,0.30516526103019714,0.038775376975536346,0.23864760994911194
093_fda0f117.jpg_PNyFdGKIjzY_2_2_label_fake.npz,Fake,Real,0.016932403422603673,0.06827714294195175,0.004061481449753046,3.509079249397473e-08,0.00978322047740221,0.002540137153118849
i56Klb7z3Pw_578_2_25fps--45672_WYP2eizW7gY_127_2_25fps_label_fake.npz,Fake,Real,0.10062768899515503,0.14421632885932922,0.2475176304578781,2.5626577553339303e-06,0.04245435446500778,0.06894756853580475
CQSa-AudDro_92_1_162_label_fake.npz,Fake,Real,0.08253556209742499,0.0727226510643959,0.31229183077812195,1.396581268409136e-07,0.018614763393998146,0.00904842559248209
keEKlr2dG-I_76_1_25fps--23_gEpZTuQhcuA_audio_2_204_label_fake.npz,Fake,Real,0.06755336421670785,0.11755242198705673,0.20234839618206024,2.4267398757160663e-08,0.01224610861390829,0.0056198700331151485
03251_qv45xE78kx0_audio_1_label_fake.npz,Fake,Real,0.04475060816259191,0.09607934951782227,0.06428199261426926,3.881802435046211e-09,0.03033803217113018,0.03305366262793541
31511.png_dcvbo-RdeWw_4_2_label_fake.npz,Fake,Real,0.02685542141516635,0.07048095762729645,0.0505920834839344,1.2727336070383899e-05,0.008790984749794006,0.004400353878736496
050_9269f010-4GJoAnMi6Mo_500_1_label_fake.npz,Fake,Deepfake,0.484560647656145,0.21634547412395477,0.8902588486671448,2.464764781162643e-10,0.9229497313499451,0.39324918389320374
2342-BTijw7PINU4_85_1_label_fake.npz,Fake,Real,0.3429535189643502,0.36353573203086853,0.002195357345044613,0.9980188608169556,0.02391054295003414,0.32710710167884827
780-Lv7ZArjcOJo_66_1_label_fake.npz,Fake,Real,0.26362344399094584,0.5109214782714844,0.1306155025959015,0.5318438410758972,0.0838904082775116,0.0608459897339344
006_bbb6978e-vxvcZVCOMuc_1_6_label_fake.npz,Fake,Real,0.22047084374735276,0.4128493368625641,0.006460477598011494,1.036424237099709e-05,0.04130915552377701,0.6417248845100403
28757-NSWcdPWXZQI_2_1_label_fake.npz,Fake,Real,0.015103115001697084,0.058470118790864944,0.0026696317363530397,1.858200212082571e-14,0.008547481149435043,0.005828343331813812
488_03GPqk22j-w_15_2_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.048071082296155504,0.07972554117441177,0.14369535446166992,2.274702455906663e-05,0.013461808674037457,0.003449960146099329
079_f5cc99a5.jpg_gc8LE2PP3hM_68_13_label_fake.npz,Fake,Real,0.3386456956196525,0.3032424747943878,0.0036330579314380884,5.255192263575736e-07,0.791621208190918,0.5947312116622925
32776.png_i28DmpsZUz8_370_2_label_fake.npz,Fake,Deepfake,0.3598238918930292,0.13025225698947906,0.6729699373245239,0.9647728204727173,0.02207176387310028,0.009052680805325508
952-Lqg5fiwIQso_45_1_label_fake.npz,Fake,Real,0.046405505226721294,0.10397491604089737,0.04726038873195648,1.6111069271573797e-05,0.04844464734196663,0.03233146294951439
237-lXXCH-gBGzI_0_35_label_fake.npz,Fake,Deepfake,0.39081664595578336,0.6678107976913452,0.03799835592508316,0.00013764518371317536,0.7954590916633606,0.45267733931541443
125_b66015af.jpg__pWENLj5I-8_1080p_74_3_label_fake.npz,Fake,Real,0.0573953066021204,0.07698022574186325,0.03910099342465401,0.125623881816864,0.02610892243683338,0.019162509590387344
048_453e6cb3.jpg_56kjnBhGy8Y_1080p_82_1_label_fake.npz,Fake,Real,0.32254280745983127,0.23006854951381683,0.1729791909456253,0.8127497434616089,0.03125883638858795,0.3656577169895172
62-3Cv3vJa9UoI_1080p_7_5_label_fake.npz,Fake,Deepfake,0.46421230658888823,0.6350763440132141,0.0180077962577343,0.5126307010650635,0.2933610677719116,0.8619856238365173
100_e1433988.jpg_dZV2TjhBthE_17_2_label_fake.npz,Fake,Real,0.12370698211016133,0.07504654675722122,0.5100339651107788,0.0008409955189563334,0.022799896076321602,0.009813507087528706
04351_Mv3FKFpTe4c_audio_3_label_fake.npz,Fake,Real,0.021171075287918485,0.06904228031635284,0.0023437622003257275,5.531855435947364e-07,0.027574924752116203,0.006893855985254049
6234-2ECheTEbkhQ_29_4_label_fake.npz,Fake,Real,0.21908804303966462,0.06627457588911057,0.015534477308392525,0.9999603033065796,0.010463481768965721,0.0032073769252747297
D56tKWtAMbw_717_1_label_real.npz,Real,Real,0.2477217318111798,0.49673256278038025,0.06383968144655228,9.984411008190364e-05,0.025119857862591743,0.6528167128562927
062_f1f905e2-Qql31j-w90s_18_2_label_fake.npz,Fake,Real,0.29374544620513915,0.3584965467453003,0.49004682898521423,4.428064289094633e-19,0.2587817311286926,0.36140212416648865
563-3NYH-zyIfZY_1_1_label_fake.npz,Fake,Deepfake,0.4000531471687282,0.446977436542511,0.08488959074020386,1.9747474652831443e-05,0.5048869252204895,0.9634920358657837
229_SabGmKoEfYk_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.02306572958150355,0.07262489944696426,0.026539737358689308,7.389358870568685e-06,0.011393730528652668,0.004762891214340925
11849-3U4D77IB-j8_0_2_label_fake.npz,Fake,Real,0.2614682275637843,0.3681762218475342,0.37564748525619507,1.7806182084356692e-09,0.0841425433754921,0.47937488555908203
04832-rLrUc0SdDYY_5_1_label_fake.npz,Fake,Real,0.15213760813502158,0.19856242835521698,0.014477682299911976,2.1690015117314942e-08,0.14817725121974945,0.39947065711021423
12868-o3KMJLxjdoM_34_2_label_fake.npz,Fake,Real,0.0831686365107089,0.1436513215303421,0.12052878737449646,1.4213223948900122e-05,0.015371259301900864,0.13627760112285614
25340-xGCuF-h-XVc_157_1_label_fake.npz,Fake,Real,0.09865393042564392,0.07984860241413116,0.012848545797169209,0.3749092221260071,0.01756962388753891,0.008093657903373241
18755-4RSM7dOkM3k_22_2_label_fake.npz,Fake,Real,0.2961808411088171,0.1918175369501114,0.8904361724853516,3.616342070245082e-08,0.06839164346456528,0.3302588164806366
209_It5DLkCxwl0_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.02427020543254912,0.07236416637897491,0.01572820544242859,0.00011946749873459339,0.023440437391400337,0.009698750451207161
47361.png_JFBVpNgehIg_1080p_71_1_label_fake.npz,Fake,Real,0.11835004707045302,0.2932960093021393,0.1526704728603363,1.0767075764306355e-05,0.04170754551887512,0.10406544059515
79_o4qerM8M37s_audio_2_512x512_1_1026_withaudio_label_fake.npz,Fake,Real,0.18567387042567624,0.07364260405302048,0.8367292881011963,2.4239568956630625e-14,0.01088750921189785,0.007109950762242079
e0GahnJx-Sc_500_1_135_label_fake.npz,Fake,Real,0.25595381697639824,0.07448065280914307,0.7626388669013977,0.42731449007987976,0.010978028178215027,0.004357046913355589
24182-PYRFxrLt30A_35_2_label_fake.npz,Fake,Real,0.24897661935538057,0.09022039920091629,0.12737801671028137,0.9981683492660522,0.022908350452780724,0.006207981146872044
KGJZkMXqvcI_9_1_label_real.npz,Real,Deepfake,0.4474988913163543,0.49493667483329773,0.0109912334010005,6.492716130547464e-24,0.9009972810745239,0.8305692672729492
18548-AbpNlshqtJc_155_1_label_fake.npz,Fake,Deepfake,0.7816829204559327,0.7487488985061646,0.768775463104248,0.9162817597389221,0.7970045804977417,0.6776039004325867
443_6naugGonRkE_1080p_102_3_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.039150562474787876,0.07097220420837402,0.06267520040273666,3.910447958332952e-06,0.053486037999391556,0.008615459315478802
-aDPCjQeWQs_330_2--99_TXszVudcarI_audio_3_38_label_fake.npz,Fake,Real,0.05226958394050599,0.08127965778112411,0.05228639394044876,0.0571378692984581,0.03569268435239792,0.03495131433010101
26657-SoI9-PP5Tmk_22_1_label_fake.npz,Fake,Real,0.1601003023287717,0.3608741760253906,0.019940055906772614,4.109248834538448e-07,0.18692529201507568,0.23276157677173615
25038-awYvLQ53n3M_36_1_label_fake.npz,Fake,Real,0.29298202199719303,0.36729925870895386,0.271070659160614,9.140860015577346e-07,0.4171276390552521,0.40941163897514343
W8ndzcz359Q_143_5_244_label_fake.npz,Fake,Real,0.05176485618004918,0.07569073885679245,0.04203150048851967,5.352247356427142e-08,0.016241567209362984,0.12486042082309723
14255-_T2oSi7iMrY_44_2_label_fake.npz,Fake,Real,0.3032918356359005,0.46564197540283203,0.7106159329414368,0.04246096685528755,0.024257831275463104,0.27348247170448303
DuggBTqO2sc_301_5_245_label_fake.npz,Fake,Real,0.05616893917369176,0.0722770169377327,0.18388888239860535,2.3508163731617016e-12,0.01597864180803299,0.008700154721736908
3557-nAeQagx49OM_57_1_label_fake.npz,Fake,Real,0.19319655373692515,0.6048006415367126,0.14508354663848877,0.02347651496529579,0.12391740828752518,0.06870465725660324
13927-d2om_PGtwWY_15_1_label_fake.npz,Fake,Real,0.039660768769681456,0.0657154992222786,0.00843253917992115,0.10727906227111816,0.010503658093512058,0.006373085081577301
15332_SY_xV-Raq3A_1080p_16_2_label_fake.npz,Fake,Real,0.04168813899159431,0.06736685335636139,0.07845444232225418,0.04444549232721329,0.013873155228793621,0.004300751723349094
29758-squ9XOfBKaY_120_1_label_fake.npz,Fake,Real,0.1979711274034344,0.06868651509284973,0.8824288845062256,0.0006973894196562469,0.023655353114008904,0.014387494884431362
24527-ADTwFvHACE4_46_4_label_fake.npz,Fake,Real,0.04656075852159427,0.10880913585424423,0.0933334156870842,5.503185906974295e-09,0.012577070854604244,0.018084164708852768
11929-3NYH-zyIfZY_12_1_label_fake.npz,Fake,Deepfake,0.43596832454204565,0.5499681234359741,0.2609635591506958,0.43951040506362915,0.1359412521123886,0.7934582829475403
