filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
es_118_label_real.npz,Real,Real,0.04510602559894324,0.05597497150301933,0.15898151695728302,0.002349853515625,0.004855233244597912,0.0033685527741909027
ja_2_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8331892430782318,0.8946191668510437,0.30830511450767517,0.98974609375,0.9793272614479065,0.9939485788345337
es_1_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7811847448348999,0.9373175501823425,0.9988219141960144,0.000743865966796875,0.9772272706031799,0.9918131232261658
ru_25_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9114513993263246,0.7887232303619385,0.8748911023139954,1.0,0.982191264629364,-1.0
zh_116_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9626752614974975,0.8649635314941406,0.9809401631355286,1.0,0.9849948287010193,0.9824777841567993
ja_30_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9615293502807618,0.8366720080375671,0.9896600246429443,1.0,0.9908106327056885,0.9905040860176086
fr_96_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9544922828674316,0.8237077593803406,0.9868857860565186,1.0,0.9763777256011963,0.9854901432991028
fr_95_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9402057051658632,0.7708669900894165,0.9815794229507446,1.0,0.9706304669380188,0.9779516458511353
en_121_label_real.npz,Real,Real,0.17194153741002083,0.35853973031044006,0.21471059322357178,0.0,0.2341342717409134,0.05232309177517891
es_32_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.8801205635070801,0.8107956051826477,0.8347960114479065,1.0,0.900654137134552,0.8543570637702942
en_94_label_real.npz,Real,Real,0.024368175771087405,0.05983266979455948,0.033348605036735535,0.0,0.022028546780347824,0.006631057243794203
es_32_label_real.npz,Real,Real,0.06940799318253994,0.23893535137176514,0.007076391950249672,0.0,0.014439564198255539,0.08658865839242935
es_34_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9817963004112245,0.9360887408256531,0.9909725189208984,1.0,0.9924077987670898,0.9895124435424805
fr_2_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9496681094169617,0.8479316830635071,0.9515781998634338,1.0,0.9585793018341064,0.990251362323761
ar_32_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9308263301849367,0.8137561082839966,0.8780076503753662,1.0,0.9737480878829956,0.9886198043823242
ar_32_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8813001871109009,0.8280073404312134,0.6147308349609375,1.0,0.9765934944152832,0.9871692657470703
zh_120_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9741240859031679,0.9278480410575867,0.9657272100448608,0.99951171875,0.9912759065628052,0.9862575531005859
zh_115_label_real.npz,Real,Deepfake,0.36727309823036197,0.7652106881141663,0.00958968698978424,0.004718780517578125,0.854060173034668,0.2027861624956131
es_116_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8591246604919435,0.7676267623901367,0.5799121856689453,1.0,0.9555800557136536,0.9925042986869812
es_116_label_real.npz,Real,Real,0.23736166553571822,0.0572843924164772,0.11795162409543991,0.99853515625,0.008464154787361622,0.004573000129312277
zh_114_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9584315419197081,0.8765037655830383,0.9642560482025146,1.0,0.9893400073051453,0.962057888507843
ja_2_label_real.npz,Real,Real,0.08592958422377706,0.09296603500843048,0.30633947253227234,0.0,0.02604958415031433,0.004292829427868128
ja_3_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9719357013702392,0.8981760144233704,0.9947551488876343,1.0,0.9782177209854126,0.988529622554779
fr_35_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9747519016265869,0.9202565550804138,0.9957061409950256,1.0,0.9821407794952393,0.9756560325622559
ar_68_label_real.npz,Real,Real,0.013354874181095511,0.05382669344544411,0.0009432039805687964,0.0,0.008109724149107933,0.003894749330356717
es_32_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9082169294357301,0.9105280041694641,0.7247905135154724,0.9755859375,0.9732378125190735,0.9569423794746399
en_111_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9578568935394289,0.8902208209037781,0.9565817713737488,1.0,0.9757522940635681,0.9667295813560486
en_121_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9585978150367738,0.8395254015922546,0.9818614721298218,0.99267578125,0.9876863956451416,0.9912400245666504
zh_118_label_real.npz,Real,Deepfake,0.5773401230573655,0.721261203289032,0.23697902262210846,0.830078125,0.9539806246757507,0.1444016396999359
ru_44_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9751032948493958,0.9327592849731445,0.9729369878768921,1.0,0.9824910759925842,0.9873291254043579
es_115_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9234630584716798,0.6961314082145691,0.9934777021408081,1.0,0.9556211829185486,0.9720849990844727
ar_16_label_real.npz,Real,Real,0.04292096309363843,0.17205549776554108,0.00903647392988205,0.0,0.026376185938715935,0.0071366578340530396
fr_38_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.971488654613495,0.9052252769470215,0.9801945686340332,1.0,0.9784386157989502,0.9935848116874695
zh_113_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.943589961528778,0.8599875569343567,0.925182580947876,1.0,0.980225145816803,0.9525545239448547
ru_41_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9609214067459106,0.8831126093864441,0.9830489158630371,1.0,0.9826065301895142,0.9558389782905579
fr_8_label_real.npz,Real,Real,0.04782635690644384,0.1579686403274536,0.058983203023672104,0.0,0.00620874622836709,0.015971194952726364
ru_44_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9596767067909241,0.873241126537323,0.9923479557037354,1.0,0.9689075946807861,0.9638868570327759
ar_19_label_real.npz,Real,Real,0.03549041682854295,0.14495748281478882,0.018938550725579262,0.0,0.009520030580461025,0.0040360200218856335
en_49_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9487451791763306,0.9226592183113098,0.8396497368812561,1.0,0.9893246293067932,0.9920923113822937
zh_128_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9253438591957093,0.8081364035606384,0.9561632871627808,1.0,0.9246516227722168,0.9377679824829102
zh_114_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9428524136543274,0.870978057384491,0.9245397448539734,1.0,0.980211615562439,0.9385326504707336
ru_25_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8383747458457947,0.7555646300315857,0.48021209239959717,1.0,0.981694757938385,0.9744022488594055
es_115_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9732318282127381,0.9048145413398743,0.9867106080055237,1.0,0.9836355447769165,0.9909984469413757
ar_17_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.792711079120636,0.8885071873664856,0.8933839201927185,0.30859375,0.8862583637237549,0.986812174320221
es_119_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9613676309585573,0.8463445901870728,0.9976375102996826,1.0,0.9699487090110779,0.9929073452949524
en_50_label_real.npz,Real,Real,0.03166340813040733,0.06809510290622711,0.06303690373897552,7.748603820800781e-07,0.008195053786039352,0.018989205360412598
en_95_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9187731742858888,0.6875272393226624,0.989794909954071,1.0,0.9277682900428772,0.9887754321098328
ru_76_label_real.npz,Real,Real,0.15466139847412708,0.3381980359554291,0.006398123223334551,0.0,0.1297408491373062,0.29896998405456543
ar_71_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9157570481300353,0.823431134223938,0.9918348789215088,1.0,0.8876806497573853,0.875838577747345
fr_73_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.7855416297912599,0.6758047938346863,0.7355139255523682,1.0,0.5797080397605896,0.9366813898086548
ja_29_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.976230800151825,0.9065046310424805,0.9911113381385803,1.0,0.9908576607704163,0.9926803708076477
ja_58_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9760824918746949,0.9337507486343384,0.9719692468643188,1.0,0.9885701537132263,0.9861223101615906
zh_119_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9678462028503418,0.8982155919075012,0.9759621024131775,1.0,0.9863038659095764,0.9787494540214539
es_114_label_real.npz,Real,Real,0.03150310372002423,0.0548524372279644,0.08404656499624252,0.010986328125,0.0044944570399820805,0.0031357312109321356
en_48_label_real.npz,Real,Real,0.17414734475314617,0.092470683157444,0.07955949008464813,0.61328125,0.06060677766799927,0.024818522855639458
zh_117_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8708977639675141,0.905042827129364,0.47350963950157166,0.99853515625,0.9922182559967041,0.9851829409599304
en_48_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8240794897079469,0.8345986604690552,0.3106650114059448,1.0,0.986383318901062,0.9887504577636719
en_47_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9641270518302918,0.8388940095901489,0.9983566403388977,1.0,0.9903199076652527,0.9930647015571594
ja_31_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9787692308425904,0.9217818379402161,0.9921060800552368,1.0,0.9919583797454834,0.9879998564720154
es_1_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9798225164413453,0.9378061294555664,0.9879412055015564,0.9970703125,0.9853919148445129,0.9909030199050903
zh_117_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9776120305061341,0.9212551116943359,0.9954759478569031,1.0,0.9843480587005615,0.9869810342788696
zh_128_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9515540361404419,0.8929271697998047,0.957663357257843,0.99658203125,0.9668782949447632,0.9437193274497986
ar_32_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9483693361282349,0.8835234642028809,0.8971342444419861,0.99951171875,0.9751436710357666,0.9865335822105408
en_94_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8981463551521301,0.6258106231689453,0.9859523773193359,1.0,0.8926792740821838,0.9862895011901855
en_97_label_real.npz,Real,Real,0.016553908213973047,0.05769379809498787,0.010022636502981186,0.0,0.01101547759026289,0.004037628881633282
en_96_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9678361654281618,0.9027758836746216,0.963604748249054,1.0,0.9859287142753601,0.9868714809417725
ja_32_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9671312689781189,0.8675970435142517,0.991050124168396,1.0,0.9862523674964905,0.9907568097114563
ar_69_label_real.npz,Real,Real,0.012638493813574314,0.05261145532131195,0.0009174274746328592,0.0,0.006226710509508848,0.0034368757624179125
es_118_to_en_Bark_label_fake.npz,Fake,Deepfake,0.7047945261001587,0.8022708892822266,0.776889443397522,3.820657730102539e-05,0.9554623961448669,0.989311695098877
ja_2_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9723799109458924,0.9074194431304932,0.9785223603248596,1.0,0.9863090515136719,0.989648699760437
zh_113_label_real.npz,Real,Deepfake,0.40885667055845265,0.8105705380439758,0.07446301728487015,0.0167236328125,0.8997814059257507,0.24274475872516632
ru_25_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9564285039901733,0.8693984746932983,0.9373807311058044,1.0,0.9909369349479675,0.9844263792037964
ja_30_label_real.npz,Real,Real,0.03030362888239324,0.07023957371711731,0.05178847536444664,0.0,0.02619166672229767,0.0032984286081045866
en_49_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9621965050697326,0.8612695932388306,0.9783245921134949,0.99267578125,0.9863725304603577,0.9923400282859802
en_47_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7609188795089722,0.3919903039932251,0.9844827055931091,1.0,0.9217835068702698,0.5063378810882568
fr_118_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.900591242313385,0.5865820050239563,0.9942365288734436,1.0,0.9347097873687744,0.9874278903007507
en_111_label_real.npz,Real,Real,0.25454336293041707,0.18547040224075317,0.023724958300590515,1.0,0.03308406472206116,0.030437389388680458
fr_88_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8547526240348817,0.65968257188797,0.9022361040115356,1.0,0.7527693510055542,0.9590750932693481
en_50_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9674010634422303,0.9090843200683594,0.9478114247322083,0.9990234375,0.9893283247947693,0.9917578101158142
ru_42_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9623992919921874,0.9394503831863403,0.8929498195648193,1.0,0.9911269545555115,0.9884693026542664
zh_117_label_real.npz,Real,Deepfake,0.46669514104723936,0.7693057656288147,0.050611745566129684,0.33203125,0.94903963804245,0.23248730599880219
ru_17_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9159679412841797,0.8614792227745056,0.7462508082389832,1.0,0.9790457487106323,0.9930639266967773
ja_4_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9741032004356385,0.918134331703186,0.9756882786750793,1.0,0.9868417978286743,0.9898515939712524
es_115_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9750350236892701,0.909131646156311,0.9966506361961365,1.0,0.9782505631446838,0.9911422729492188
en_48_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9624720573425294,0.9142021536827087,0.9165135025978088,1.0,0.989107608795166,0.9925370216369629
en_121_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9681699633598329,0.8916618227958679,0.9793952107429504,1.0,0.9815177321434021,0.9882750511169434
en_95_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9521799206733704,0.9006301760673523,0.9426805973052979,1.0,0.9362379908561707,0.981350839138031
ru_42_label_real.npz,Real,Real,0.17483030222356322,0.5310619473457336,0.020683763548731804,0.0,0.06155376136302948,0.26085203886032104
ja_29_to_en_Vall_label_fake.npz,Fake,Deepfake,0.861010903120041,0.875805675983429,0.445641428232193,1.0,0.9927514791488647,0.9908559322357178
en_50_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9639786362648011,0.9226714372634888,0.9146942496299744,1.0,0.9905529022216797,0.9919745922088623
ru_17_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9665921330451965,0.8889036178588867,0.9696251153945923,1.0,0.9868369102478027,0.9875950217247009
en_51_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9630043745040895,0.8432917594909668,0.9952273368835449,1.0,0.9851555228233337,0.9913472533226013
es_119_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8675825119018555,0.7644192576408386,0.6116307973861694,1.0,0.9740007519721985,0.9878617525100708
ru_17_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9567819833755493,0.8865391612052917,0.9244325757026672,1.0,0.9856514930725098,0.9872866868972778
ru_44_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9647520899772644,0.887378990650177,0.9805214405059814,1.0,0.9772388935089111,0.9786211252212524
ru_26_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.876558816432953,0.5758439898490906,0.9853498935699463,1.0,0.8526960611343384,0.9689041376113892
fr_96_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9614537000656129,0.8589054346084595,0.9858312606811523,1.0,0.9751532673835754,0.9873785376548767
fr_94_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9597618341445924,0.8421387076377869,0.9937024116516113,1.0,0.9817742109298706,0.9811938405036926
en_112_label_real.npz,Real,Real,0.24187392406165603,0.16161563992500305,0.018441788852214813,0.935546875,0.026211624965071678,0.06755369156599045
en_95_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7928940355777742,0.698717474937439,0.9811534881591797,0.94580078125,0.3489477336406708,0.9898506999015808
es_32_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9275367617607118,0.8547962307929993,0.9232081174850464,1.0,0.9678318500518799,0.8918476104736328
zh_115_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9801284670829773,0.9302339553833008,0.9915213584899902,1.0,0.9907558560371399,0.9881311655044556
ar_17_label_real.npz,Real,Real,0.031157200084999205,0.11670272797346115,0.022046739235520363,0.0,0.013883206062018871,0.003153327153995633
fr_94_label_real.npz,Real,Real,0.05859737675637007,0.05855981633067131,0.1664096713066101,0.0,0.06550120562314987,0.0025161905214190483
ja_58_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7467763945460321,0.6943221688270569,0.10136523097753525,0.9970703125,0.9758515357971191,0.9652727246284485
es_117_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9804284572601318,0.9320868253707886,0.9975348711013794,1.0,0.9815717935562134,0.9909487962722778
en_94_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.7484597802162172,0.8909801840782166,0.89930659532547,0.0271148681640625,0.9434805512428284,0.9814167022705078
ar_30_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8764436244964601,0.6956960558891296,0.7163614630699158,1.0,0.9838835597038269,0.9862770438194275
fr_54_label_real.npz,Real,Real,0.07925403057597577,0.05534874275326729,0.3282334804534912,0.0020904541015625,0.007081847637891769,0.00351562793366611
ja_32_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9766000747680664,0.9324098825454712,0.9720601439476013,1.0,0.9902265071868896,0.9883038401603699
ja_30_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9226899504661561,0.8795703053474426,0.9126667976379395,0.84228515625,0.9893011450767517,0.9896263480186462
en_48_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9560537099838258,0.8238548636436462,0.9767738580703735,1.0,0.9894124865531921,0.9902273416519165
ja_32_label_real.npz,Real,Real,0.018969083204865456,0.05387359857559204,0.020759342238307,0.0,0.01766190119087696,0.002550574019551277
fr_8_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9677863836288453,0.8809980750083923,0.981977641582489,1.0,0.9878348708152771,0.9881213307380676
en_98_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9160957574844362,0.6472593545913696,0.9878305792808533,1.0,0.9615143537521362,0.983874499797821
ru_26_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8937635540962219,0.5864152908325195,0.9940677881240845,1.0,0.9300692677497864,0.9582654237747192
zh_114_label_real.npz,Real,Deepfake,0.40925213694572454,0.766542375087738,0.10138145089149475,0.0011606216430664062,0.9349890947341919,0.24218714237213135
fr_90_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9124296545982362,0.7926216125488281,0.8196089863777161,1.0,0.9640963077545166,0.9858213663101196
ar_19_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8973794102668763,0.87557452917099,0.9967362284660339,1.0,0.6308344006538391,0.9837518930435181
ar_30_label_real.npz,Real,Real,0.018761491682380435,0.05942051485180855,0.016406448557972908,0.0,0.013694255612790585,0.004286239389330149
ar_30_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9530783534049989,0.855822741985321,0.9730206727981567,1.0,0.9510321021080017,0.9855162501335144
ar_30_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.900136935710907,0.5816141963005066,0.9533382058143616,1.0,0.982705295085907,0.9830269813537598
fr_38_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.810382616519928,0.9124400019645691,0.9534756541252136,0.2327880859375,0.9613130688667297,0.9918962717056274
ja_31_label_real.npz,Real,Real,0.021226331172510982,0.07373286038637161,0.009809390641748905,0.0,0.019188322126865387,0.003401082707569003
ru_43_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9525587439537049,0.8716791272163391,0.9802230596542358,1.0,0.9903229475021362,0.920568585395813
fr_90_label_real.npz,Real,Real,0.021645842306315898,0.06967327743768692,0.006079970858991146,0.0,0.020935390144586563,0.011540573090314865
fr_118_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9004783749580384,0.5860897898674011,0.9957674741744995,1.0,0.9425116181373596,0.9780229926109314
en_95_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8215880155563355,0.9159769415855408,0.8111938834190369,0.99853515625,0.39740705490112305,0.9848270416259766
ru_44_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9727168679237366,0.9149240851402283,0.9933866858482361,1.0,0.976845383644104,0.9784281849861145
es_119_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9083360433578492,0.7918290495872498,0.7844176888465881,1.0,0.9742404818534851,0.9911929965019226
es_32_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9433172941207886,0.9055614471435547,0.9719579815864563,1.0,0.8536370992660522,0.9854299426078796
ja_4_to_es_Bark_label_fake.npz,Fake,Deepfake,0.977880871295929,0.9247202277183533,0.9876952171325684,1.0,0.9863840937614441,0.990604817867279
en_98_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9601017832756042,0.8903861045837402,0.9664092063903809,1.0,0.9588069915771484,0.9849066138267517
en_95_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9172831773757936,0.6718342304229736,0.9824379086494446,1.0,0.9442684650421143,0.9878752827644348
fr_89_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9281957149505615,0.7031099796295166,0.9845713376998901,1.0,0.9681987762451172,0.9850984811782837
zh_129_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8165511846542358,0.6395934224128723,0.8100848197937012,1.0,0.8506377935409546,0.7824398875236511
ru_24_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9143740534782411,0.6913846135139465,0.9591560363769531,1.0,0.9590167999267578,0.9623128175735474
ar_32_label_real.npz,Real,Real,0.02332708649337292,0.061202991753816605,0.03139027953147888,0.0,0.020125269889831543,0.0039168912917375565
ja_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.966041898727417,0.8647649884223938,0.9874066710472107,1.0,0.9882232546806335,0.9898145794868469
ar_32_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9608966827392578,0.8712596297264099,0.9707759618759155,1.0,0.9759896993637085,0.9864581227302551
fr_54_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8844894289970398,0.6726552844047546,0.8968149423599243,1.0,0.938988208770752,0.9139887094497681
ja_12_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.9287924885749819,0.9274635314941406,0.8094215989112854,0.962890625,0.9528449773788452,0.9913417100906372
ja_29_label_real.npz,Real,Real,0.027986787259578705,0.07184311002492905,0.04692048206925392,0.0,0.017064830288290977,0.0041055139154195786
en_48_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9518625020980835,0.8736149072647095,0.9084085822105408,0.9990234375,0.9860965609550476,0.9921690225601196
ru_24_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8545713543891907,0.5889262557029724,0.8919994235038757,1.0,0.8391227126121521,0.9528083801269531
en_98_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.950742518901825,0.9127693176269531,0.892973780632019,1.0,0.9624041318893433,0.9855653643608093
ru_40_label_real.npz,Real,Real,0.28734136261045934,0.6829881072044373,0.018051298335194588,0.0,0.4410344064235687,0.29463300108909607
es_119_label_real.npz,Real,Real,0.1492966261692345,0.05692316219210625,0.6788703799247742,0.00033926963806152344,0.0045507969334721565,0.005799522157758474
ja_58_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9152155876159669,0.6887521147727966,0.9378799200057983,1.0,0.9726732969284058,0.9767726063728333
fr_35_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9743387460708619,0.9106091856956482,0.9948900938034058,1.0,0.9819124937057495,0.9842819571495056
ru_16_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.95997314453125,0.8498919606208801,0.9886364340782166,1.0,0.9688163995742798,0.9925209283828735
ru_40_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9792828321456909,0.9255833625793457,0.9966801404953003,1.0,0.9860938787460327,0.9880567789077759
es_115_label_real.npz,Real,Real,0.028240330703556544,0.05471578240394592,0.07725215703248978,7.367134094238281e-05,0.004115298390388489,0.005044744350016117
en_50_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.973311173915863,0.8959938287734985,0.9889655113220215,1.0,0.9895004630088806,0.9920960664749146
es_117_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9727773427963258,0.8941575884819031,0.9989197254180908,1.0,0.9773749709129333,0.9934344291687012
zh_119_label_real.npz,Real,Deepfake,0.45049977898597726,0.8195409774780273,0.149722158908844,0.020843505859375,0.9327478408813477,0.32964441180229187
es_32_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8863330483436584,0.7946779131889343,0.9673712253570557,1.0,0.8451281189918518,0.8244879841804504
fr_88_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9633361339569092,0.8819015622138977,0.9820277690887451,1.0,0.9682209491729736,0.9845303893089294
en_111_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9704592585563661,0.9202128648757935,0.9760923385620117,0.99951171875,0.9658519625663757,0.9906274080276489
ar_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9491242289543153,0.8315132260322571,0.9710601568222046,1.0,0.95661461353302,0.9864331483840942
zh_129_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7764194130897523,0.6656360030174255,0.9485507607460022,0.5537109375,0.9608166813850403,0.753382682800293
ja_4_label_real.npz,Real,Real,0.03286140421405435,0.07349295169115067,0.06918138265609741,0.0,0.018552735447883606,0.003079951275140047
es_114_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.7922400057315827,0.9278032183647156,0.13857421278953552,0.9423828125,0.9625387787818909,0.9899010062217712
en_121_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9482041716575624,0.8952386975288391,0.9787811636924744,0.896484375,0.9831340312957764,0.9873825907707214
ru_17_label_real.npz,Real,Real,0.020544822700321673,0.058970894664525986,0.022060828283429146,0.0,0.01532550435513258,0.00636688619852066
ar_71_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9543180108070375,0.8676603436470032,0.9905089139938354,1.0,0.934524655342102,0.9788961410522461
ru_17_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9699894428253174,0.8828798532485962,0.9966825842857361,1.0,0.9776775240898132,0.9927072525024414
ar_18_label_real.npz,Real,Real,0.03974039792083204,0.15633821487426758,0.02983231656253338,0.0,0.008639962412416935,0.003891495754942298
en_112_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.940997874736786,0.8589686751365662,0.9059885740280151,1.0,0.9906361699104309,0.9493959546089172
en_95_label_real.npz,Real,Real,0.02713393112644553,0.08589023351669312,0.006920387502759695,5.960464477539063e-08,0.022601891309022903,0.02025708369910717
zh_129_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.7369197309017183,0.6242257356643677,0.9300987720489502,1.0,0.3831545412540436,0.7471196055412292
en_112_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.9445703625679016,0.8839576840400696,0.8877295255661011,1.0,0.9865634441375732,0.9646011590957642
es_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9470203876495362,0.9320648312568665,0.9001216292381287,0.9189453125,0.9934420585632324,0.9905281066894531
es_119_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9521753072738648,0.8417003750801086,0.9822269678115845,1.0,0.9455304145812988,0.9914187788963318
ru_75_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.7546111524105072,0.46387529373168945,0.9789690971374512,1.0,0.8910191655158997,0.4391922056674957
ja_2_to_zh_Vall_label_fake.npz,Fake,Deepfake,0.7313714683055879,0.9196817278862,0.45979931950569153,0.302734375,0.9862601161003113,0.9883818030357361
