clip,score_added,n_faces
20477_common_voice_zh-CN_22185632_label_fake.npz,0.999990,20
20505-b4UXfBoC22A_53_1_label_fake.npz,0.965550,20
20509-DCeJZTSFTXs_19_1_label_fake.npz,1.000000,20
20628_common_voice_en_622919_label_fake.npz,0.892982,12
20666-u6akTRg2ecw_0_2_label_fake.npz,0.999970,16
20691-2gOvQIMWbCY_5_1_label_fake.npz,0.993986,20
2070-pNogULi28gs_87_2_label_fake.npz,0.964900,20
20709-O1JxQ9OyJRQ_40_2_label_fake.npz,0.923768,20
20773-85VgNDfQZwE_110_2_label_fake.npz,0.451119,20
20788-WowrvQ9h9ao_41_1_label_fake.npz,0.999954,20
20791-6miKDMtYrVI_39_2_label_fake.npz,0.063155,20
20816-I5oeY5O5oJI_0_1_label_fake.npz,0.999616,20
20856-I5oeY5O5oJI_42_1_label_fake.npz,0.997083,20
20856-bkCpQk_K_jg_73_1_label_fake.npz,0.432419,18
208_eTCqkkzlyjs_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.999999,3
208d4264-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.995238,14
20937.png_sd9dr0qq7cg_162_1_label_fake.npz,0.741138,20
2096-Uk6sPnRL0WQ_10_1_label_fake.npz,1.000000,20
20967-0xfJy96HJqo_19_1_label_fake.npz,0.423759,15
209_It5DLkCxwl0_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.997604,20
20e1de52-10ab-11f1-b2c7-ac1f6b417054_label_fake.npz,0.990794,20
21007-O4A-dk60Njg_143_3_label_fake.npz,0.751564,20
21071-J-vYXU4vqcY_1_1_label_fake.npz,1.000000,20
21099-bM1LXa68oxc_125_1_label_fake.npz,0.815068,20
21235-BJr-6o-eYLc_76_1_label_fake.npz,0.820303,20
21235-vYG3_0iwY6Q_133_1_label_fake.npz,0.452431,20
21235_O1JxQ9OyJRQ_97_2_label_fake.npz,0.884158,18
21260-TDDNxuR1zs8_104_4_label_fake.npz,0.937054,20
21292-CWEWBgVwFc8_40_1_label_fake.npz,0.995549,18
21292_NduDs59WZqU_72_3_label_fake.npz,0.989371,18
21316.png_bpyUlL59qEw_137_1_label_fake.npz,0.999987,20
21341-pzdnuEa8a20_16_1_label_fake.npz,0.999977,15
21347.png_GtBnj3Z3eO4_63_3_label_fake.npz,0.646350,20
21366-BCcA0inbcBk_34_2_label_fake.npz,0.299623,20
21366-alnYtPmX8hE_0_1_label_fake.npz,0.458008,20
21366-fmc0Pk8A0T0_150_1_label_fake.npz,0.010136,20
21391-6xWbT6xIeaM_67_1_label_fake.npz,0.139716,20
21410-94hlY3KiRjs_91_1_label_fake.npz,0.664425,20
21420-squ9XOfBKaY_0_1_label_fake.npz,0.921687,20
21478.png_bpyUlL59qEw_80_1_label_fake.npz,0.991319,20
21488.png_egeQtsE3hfg_83_2_label_fake.npz,0.999998,20
21496-0juLRi90kRg_54_1_label_fake.npz,0.991138,15
21573-1xWUAi4M_Dw_87_1_label_fake.npz,0.999999,20
21575-GgCnpDg0jwc_60_2_label_fake.npz,0.999850,11
21575-O1JxQ9OyJRQ_131_1_label_fake.npz,0.999996,20
21687-ADTwFvHACE4_55_1_label_fake.npz,0.999899,20
21704-2ECheTEbkhQ_31_3_label_fake.npz,0.999998,17
21731-I5oeY5O5oJI_34_1_label_fake.npz,0.999999,20
21795-H_c_crxV9O8_106_1_label_fake.npz,0.721690,20
21795_I5oeY5O5oJI_53_9_label_fake.npz,0.995697,20
21807-3NYH-zyIfZY_25_1_label_fake.npz,0.807759,20
21807-pnuHjaJClto_24_1_label_fake.npz,0.938420,18
21878_common_voice_zh-CN_18848652_label_fake.npz,0.999998,20
2188-KopQglRZUFA_0_1_label_fake.npz,0.999999,20
21896-aPDX-414xdM_0_1_label_fake.npz,0.999896,20
218_common_voice_ro_20795709_label_fake.npz,0.967480,8
218_hPxlN7oW-UU_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.999737,20
21921-awYvLQ53n3M_0_1_label_fake.npz,0.698040,20
21945-BJr-6o-eYLc_80_2_label_fake.npz,1.000000,18
21980-I5oeY5O5oJI_56_7_label_fake.npz,0.999978,20
21bbf1c8-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.759440,20
22093-ADTwFvHACE4_31_1_label_fake.npz,0.995653,20
22176-H_c_crxV9O8_19_1_label_fake.npz,0.999983,20
22184_lSCTGJbObOg_0_1_label_fake.npz,0.999962,20
22236_lSCTGJbObOg_287_1_label_fake.npz,0.967223,20
2232_ADTwFvHACE4_29_1_label_fake.npz,0.979317,20
22337-EODY_p1TQr8_97_2_label_fake.npz,0.472293,20
22341-hpsgQkD27BA_1_4_label_fake.npz,0.862564,20
22444-PEKF-vrTi9Q_42_1_label_fake.npz,0.999823,19
22486-cbtkoZUOR1A_109_12_label_fake.npz,0.544073,20
22514-v9f6twy70iM_2_7_label_fake.npz,0.225619,20
225_common_voice_zh-CN_33384764_label_fake.npz,0.999998,12
226.png_O_6kW3Mrkm8_237_7_label_fake.npz,0.999999,20
22605-BhwnAYvzhm4_6_3_label_fake.npz,0.999999,20
22615-V56A6SHbI1Q_1_1_label_fake.npz,0.088226,20
22639-v4Y0FzwVMR8_17_1_label_fake.npz,0.889013,17
22674-_-nNx99qK4A_58_4_label_fake.npz,0.281166,20
22714-9rjQ5sfeUTg_out_107_4_label_fake.npz,0.950223,20
22767-yMK0bMaGZYI_42_2_label_fake.npz,0.171557,16
22779_BhwnAYvzhm4_32_1_label_fake.npz,0.988099,18
227_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-87_label_fake.npz,0.992292,20
22843-SM1o5azPdoo_92_1_label_fake.npz,0.999984,20
22901-lSCTGJbObOg_189_3_label_fake.npz,0.780789,20
22909-GrQO5stiREI_130_1_label_fake.npz,0.937449,20
22948_X05-4iCBHC8_audio_2_1_label_fake.npz,0.999954,20
22956-4ZO2_2nHaIk_36_1_label_fake.npz,0.764831,20
229_SabGmKoEfYk_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.996364,20
229_common_voice_zh-CN_20924551_label_fake.npz,0.991682,13
22_VifDzyPgBNg_0_5-batch-2025-02-03-22-17-41-43_label_fake.npz,0.999989,20
22fd2384-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.454617,20
230.png_SSK5FwoCwyU_0_67_label_fake.npz,0.998810,20
23038-sr3AvToIzJo_40_2_label_fake.npz,0.937581,20
23078_2ECheTEbkhQ_23_6_label_fake.npz,0.999995,18
23091-TsQZOTSteK8_30_1_label_fake.npz,0.903208,20
23126-MOBGaVJH54A_86_1_label_fake.npz,0.582570,20
23140_common_voice_zh-CN_22108033_label_fake.npz,0.999980,14
231_9RZI_ZKQwRc_287_1_label_fake.npz,0.999991,20
23212-PYRFxrLt30A_42_2_label_fake.npz,0.999988,20
23261.png_7ua-Uet5y28_87_1_label_fake.npz,0.210449,20
23266-vpMM4zCwksk_0_2_label_fake.npz,0.738705,20
23321-I7bHX9Wkr0E_98_2_label_fake.npz,0.490383,20
23321_lSCTGJbObOg_188_5_label_fake.npz,0.989847,12
23390-pNogULi28gs_87_2_label_fake.npz,0.791715,20
233_uaUeoNnxmco_audio_3_label_fake.npz,0.995197,20
23414-E7hwoDHfU28_30_1_label_fake.npz,0.376762,20
2342-BTijw7PINU4_85_1_label_fake.npz,0.717130,20
23429-SoI9-PP5Tmk_358_1_label_fake.npz,0.396196,20
23449-TXf3uH5YqM4_0_2_label_fake.npz,0.641637,20
23548-G37VO1yeVEo_40_1_label_fake.npz,0.994395,20
235_KDujlRUGYho_10_1_512x512_1_0533_withaudio_label_fake.npz,0.999993,20
23620-QTau-xHsz80_123_1_label_fake.npz,0.898170,15
23676-WxdaDqICMP8_540_6_label_fake.npz,0.101146,20
237-lXXCH-gBGzI_0_35_label_fake.npz,0.460793,20
23754-ON_A6hcriWc_47_1_label_fake.npz,0.954142,20
23756-X0CrmKqnFVI_25_3_label_fake.npz,0.999989,20
237_UzfVjgZKjro_1080p_97_5_label_fake.npz,0.999971,20
23868-YL5mJAGGsjY_71_1_label_fake.npz,0.978332,20
23884-8KovXKo3DL4_90_1_label_fake.npz,0.999939,13
23885-eHJnEHyyN1Y_2_3_label_fake.npz,0.916537,16
238_5xBpkc7-w3A_52_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999999,20
238_j-SnQH4ewHU_106_5_512x512_1_0533_withaudio_label_fake.npz,0.999998,20
23916-QvTs7W732ZQ_37_2_label_fake.npz,0.861059,17
24062-sUv353ua7E8_17_1_label_fake.npz,0.872193,15
24182-PYRFxrLt30A_35_2_label_fake.npz,0.983940,14
24236_20191217-0900-PLENARY-ro_20191217-21_02_31_4_label_fake.npz,0.982726,12
24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999984,13
24256-2CnzI8vny3c_136_3_label_fake.npz,0.811949,20
24288-Vv8CRc5L1kM_59_1_label_fake.npz,0.884617,20
242_oDO5ZDLTpaw_24_1_512x512_1_0533_withaudio_label_fake.npz,0.997944,20
243-0IH3CEZFDTs_10_1_label_fake.npz,0.404110,20
24365-3U4D77IB-j8_102_1_label_fake.npz,0.777287,20
24381-GgCnpDg0jwc_22_1_label_fake.npz,1.000000,20
24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,1.000000,20
2442-2WGnDrVPG8A_72_2_label_fake.npz,0.713696,20
24430-M-3HEJpdx2I_103_3_label_fake.npz,0.957094,17
24527-ADTwFvHACE4_46_4_label_fake.npz,0.330596,20
24555-3C3zslsslRs_3_1_label_fake.npz,0.289811,20
24619-JsGQizTuPSo_75_1_label_fake.npz,0.898243,20
24623-pSdCFzplNME_79_1_label_fake.npz,0.999999,20
2463-LPW5Zx3ntZo_83_2_label_fake.npz,0.999857,20
2463-_W4Em_fHubY_78_1_label_fake.npz,0.854775,20
2470cbb2-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.942562,20
24715-fAh51cqF86I_14_1_label_fake.npz,0.942349,20
24741-Lqg5fiwIQso_16_3_label_fake.npz,0.957325,20
24741-Uk6sPnRL0WQ_81_2_label_fake.npz,0.999598,20
24742.png_ldI1peHBLa0_189_2_label_fake.npz,0.999989,20
24744-C95B9sgbmOc_16_1_label_fake.npz,0.999993,20
247_nBhxjAQzAg4_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.999996,20
2480-j9vRrhheCUM_20_1_label_fake.npz,0.999996,12
24808-3NYH-zyIfZY_57_1_label_fake.npz,0.981365,18
248aa7d6-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.956322,20
24951-TalBZ9_fmQk_11_1_label_fake.npz,0.937112,20
24987-3U4D77IB-j8_78_1_label_fake.npz,0.813926,20
250.png_apnde-Dpq8E_1080p_195_1_label_fake.npz,0.345149,20
25038-awYvLQ53n3M_36_1_label_fake.npz,0.309516,20
25099-BhwnAYvzhm4_50_1_label_fake.npz,0.999921,20
250_KKeGv-ny-kY_719_1-batch-2025-02-04-10-00-57-174_label_fake.npz,0.999998,20
25116-53GIoeOAam4_6_2_label_fake.npz,1.000000,20
25124-KFOvtqspEZk_74_1_label_fake.npz,0.951551,20
25124-pMgqSJP9dN8_24_2_label_fake.npz,0.080150,20
25134-IU0Zy67ZLpU_114_1_label_fake.npz,0.982442,20
25168-aE-eKPb6vhM_6_1_label_fake.npz,0.613439,20
25171_I5oeY5O5oJI_31_13_label_fake.npz,0.990206,20
251_SzhK7Q-pY0U_1_33_label_fake.npz,0.999958,20
25217_I5oeY5O5oJI_34_2_label_fake.npz,0.999991,20
25241.png_jyXGeTx0ttw_461_4_label_fake.npz,0.484514,20
25264_9pQuS1hCm04_4_25_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999947,20
25315-I2s4msDXNgw_32_1_label_fake.npz,0.293086,17
25340-xGCuF-h-XVc_157_1_label_fake.npz,0.211004,20
25399_hg6PbuiRHeg_audio_2_151_label_fake.npz,0.999974,20
253_q__LT1Js9gE_1080p_6_6_label_fake.npz,1.000000,20
25497-NduDs59WZqU_0_1_label_fake.npz,0.538874,20
25497-btWyxQbkYAs_101_1_label_fake.npz,0.698420,20
254_1P9nl9tBK38_325_8_label_fake.npz,0.998619,20
25502-6w9ikJPzTOA_40_1_label_fake.npz,0.999966,18
25519-O4A-dk60Njg_94_1_label_fake.npz,0.471312,20
25525-xGCuF-h-XVc_75_1_label_fake.npz,0.595551,20
25585-1t8tfCELNck_23_1_label_fake.npz,0.999976,20
25585-Z9_kN3rGJfE_20_2_label_fake.npz,0.530526,20
25602-awNrju1X3zc_31_1_label_fake.npz,0.909495,20
25638-qsnbJZQAD-k_0_2_label_fake.npz,0.999179,20
25677-cbtkoZUOR1A_109_11_label_fake.npz,0.617495,20
256_sc8g9_1WLD4_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.999982,20
25714-PYRFxrLt30A_72_2_label_fake.npz,0.999995,14
25714-awNrju1X3zc_21_2_label_fake.npz,0.999973,20
25732_tom_sawyer_01_f000097_label_fake.npz,0.999997,20
25758-BhwnAYvzhm4_33_1_label_fake.npz,0.999998,20
257_KNktDoYajMk_95_1_label_fake.npz,0.985716,20
257_W9C4OBc6El4_182_1_label_fake.npz,0.999847,20
25810-orD3vsEyGdA_71_3_label_fake.npz,0.429863,17
259-5xBpkc7-w3A_76_1_label_fake.npz,0.098734,20
25904-PnBMdJ5KeHk_18_2_label_fake.npz,0.995722,20
25904-VvyPZwhivKQ_19_1_label_fake.npz,0.611004,20
2590d35c-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999998,20
25916-ZWWpghA1SJc_31_1_label_fake.npz,0.730380,20
25962-YHiV0rUyg0U_0_1_label_fake.npz,0.999794,20
25971_OpitcLEYak8_1080p_11_3_label_fake.npz,0.999999,20
25983-AbpNlshqtJc_155_1_label_fake.npz,0.005093,15
259_7F45HwAkc1A_1080p_112_1_512x512_1_1803_withaudio_label_fake.npz,0.999790,20
25_ZWWpghA1SJc_39_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.999991,20
25_xLpZZScqgKo_audio_2_512x512_1_1026_withaudio_label_fake.npz,0.999998,20
26056-BJr-6o-eYLc_0_2_label_fake.npz,1.000000,20
26062-E7hwoDHfU28_52_2_label_fake.npz,0.997931,20
26131-cbtkoZUOR1A_65_3_label_fake.npz,0.846761,19
261_dqFjx2I4KXg_17_6_512x512_1_0112_withaudio_label_fake.npz,1.000000,20
26288-ezja7-YQ72g_63_6_label_fake.npz,0.997047,18
26295-mHii80xikXs_1043_1_label_fake.npz,0.954427,20
262_8tD-YwT4oAg_399_1_label_fake.npz,0.999996,20
26334-7Fe7jdI2WIA_39_1_label_fake.npz,0.935318,20
26349-D1m1SQIdMkk_33_1_label_fake.npz,0.999999,18
26349-ezja7-YQ72g_27_1_label_fake.npz,0.918155,20
26389.png_1aIMkhQHGO0_28_12_label_fake.npz,0.999560,15
26435-wnwjcJfC-1U_81_1_label_fake.npz,0.322434,20
26476-A-BRu8z7ztk_21_1_label_fake.npz,0.999993,20
26544-mRNCLRo9JAM_31_5_label_fake.npz,0.765886,20
26557-cHjvhDTfItA_127_4_label_fake.npz,0.787094,20
26600-WowrvQ9h9ao_43_2_label_fake.npz,0.987298,20
26649_cuentosclasicosprimera_02_poe_f000293_label_fake.npz,0.997822,20
26657-SoI9-PP5Tmk_22_1_label_fake.npz,0.274105,20
26663e74-10bd-11f1-b2c7-ac1f6b417054_label_fake.npz,0.425728,20
266_PmI4qnTpL0E_1_1_label_fake.npz,0.996982,20
266_o4qerM8M37s_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.993264,20
26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.661531,15
26778-fmc0Pk8A0T0_144_1_label_fake.npz,0.513957,20
2679-I5oeY5O5oJI_19_3_label_fake.npz,0.917785,20
267c6ce2-10c9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999944,20
26802-SWHweN9WlkU_76_4_label_fake.npz,0.975009,20
26804.png_rLrUc0SdDYY_9_2_label_fake.npz,0.692942,20
268_common_voice_zh-CN_22214492_label_fake.npz,0.999999,20
26938-b0Z9IpTVfUg_50_1_label_fake.npz,0.271474,20
26e8713e-10bb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.726527,20
27003-xZT8cNQCq2s_111_1_label_fake.npz,0.967840,20
27043_GgCnpDg0jwc_40_1_label_fake.npz,0.999999,12
27076-JJPfmH5r99k_31_1_label_fake.npz,0.973556,20
27082-I5oeY5O5oJI_49_1_label_fake.npz,0.999751,13
270_7AldV8ATrJc_205_1_label_fake.npz,0.999964,20
270_fcYeXCacyrk_173_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999919,20
27130-J-vYXU4vqcY_3_1_label_fake.npz,0.999301,20
27130_6w9ikJPzTOA_64_1_label_fake.npz,0.999931,19
271_PXdPmUJN6k0_74_16_label_fake.npz,0.999827,20
27209.png_zBJP1v24Llk_71_1_label_fake.npz,0.999993,15
27241-J-vYXU4vqcY_5_6_label_fake.npz,0.999980,20
27251-0-BD5WJ_hBk_112_1_label_fake.npz,0.999947,20
27268.png_30CXCDECyG4_1080p_82_1_label_fake.npz,0.999910,20
27298-mXDi_C0yb6A_97_1_label_fake.npz,0.779155,20
27379-Ft9uf9w3QVA_115_1_label_fake.npz,0.786556,20
273_Ft9uf9w3QVA_61_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,1.000000,20
27437-UFNRxEmoMaw_129_1_label_fake.npz,0.999904,20
27437-o3KMJLxjdoM_61_3_label_fake.npz,0.999999,20
27463.png_7oLtKHmwyRw_306_1_label_fake.npz,0.999971,20
27492-TXf3uH5YqM4_86_7_label_fake.npz,0.999999,20
27493-awNrju1X3zc_57_2_label_fake.npz,0.999987,20
275-lZ3gDXlLRfA_4_1_label_fake.npz,0.998504,20
27595-awYvLQ53n3M_85_3_label_fake.npz,0.955457,20
275_IU0Zy67ZLpU_79_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.999929,20
27613_PYRFxrLt30A_42_2_label_fake.npz,0.999296,20
27651-K6rSVoAakQ8_50_1_label_fake.npz,0.999998,14
27651_53GIoeOAam4_40_5_label_fake.npz,1.000000,20
27718-NduDs59WZqU_72_3_label_fake.npz,0.960678,16
2781-lSCTGJbObOg_109_1_label_fake.npz,0.688488,20
27813_TXf3uH5YqM4_86_7_label_fake.npz,0.999998,20
27825.png_Jy-bPwwFxhk_61_1_label_fake.npz,0.945975,20
27829-zv3uM90m5Rg_0_2_label_fake.npz,0.475689,20
2787214a-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999996,18
27893-GgCnpDg0jwc_60_2_label_fake.npz,0.999998,15
27897-M-3HEJpdx2I_3_1_label_fake.npz,0.159068,20
278_HQILxqS831E_audio_2_98_label_fake.npz,0.999671,20
278_pNogULi28gs_118_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.999744,15
2793-I5oeY5O5oJI_38_2_label_fake.npz,0.999866,20
27995_maerchen_001_f000018_label_fake.npz,0.999590,11
279_YGIhb_a29d0_1080p_777_1_512x512_1_1803_withaudio_label_fake.npz,1.000000,20
279_dTeNSc1Sp28_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.999999,20
27g6HX_U3ns_6_3_521_label_fake.npz,0.999802,20
28003_d2om_PGtwWY_28_2_label_fake.npz,0.999791,2
28029-6cKTSj4a8bQ_138_4_label_fake.npz,0.189871,20
28043.png_hdS30nnhNZo_3_5_label_fake.npz,0.997064,20
28083dca-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.108922,13
28090_common_voice_en_17275334_label_fake.npz,0.999986,5
281-bM1LXa68oxc_212_3_label_fake.npz,0.655097,20
28123-6w9ikJPzTOA_40_1_label_fake.npz,0.998885,20
28132_common_voice_ru_23718532_label_fake.npz,0.998845,12
28145_I5oeY5O5oJI_10_11_label_fake.npz,0.999826,20
28165_I5oeY5O5oJI_56_7_label_fake.npz,0.997848,20
28180_grune_haus_06_f000057_label_fake.npz,0.999680,16
28190-ADTwFvHACE4_90_1_label_fake.npz,0.998324,20
28199-awYvLQ53n3M_61_3_label_fake.npz,0.995395,20
2822-s9OwwTPanvw_46_1_label_fake.npz,0.874615,20
28251-J-vYXU4vqcY_3_1_label_fake.npz,1.000000,20
282_fD2q4CcqU0w_37_1_label_fake.npz,0.999996,20
28305-A-BRu8z7ztk_24_1_label_fake.npz,0.715501,20
28366_I5oeY5O5oJI_59_5_label_fake.npz,0.999979,18
28378_common_voice_en_617035_label_fake.npz,0.999676,11
28539-6w9ikJPzTOA_30_1_label_fake.npz,0.997890,20
286.png_rwnnXFpqN5I_177_1_label_fake.npz,0.999989,20
28623_eWj2-6q2ybk_32_1_label_fake.npz,0.852612,20
28644-O4A-dk60Njg_186_1_label_fake.npz,0.736940,20
286_7AldV8ATrJc_239_1_512x512_1_1803_withaudio_label_fake.npz,0.998939,20
28712-IDnknJIymfg_26_2_label_fake.npz,0.994616,20
28732.png_7ua-Uet5y28_332_1_label_fake.npz,0.951213,18
28736-EcjY1r34cBE_57_2_label_fake.npz,0.999997,15
28736-bOshKjz0WsQ_11_6_label_fake.npz,0.970169,18
28737_HUqaEI0dweE_14_1_label_fake.npz,0.947858,20
28757-NSWcdPWXZQI_2_1_label_fake.npz,0.999998,20
28959-G37VO1yeVEo_46_1_label_fake.npz,0.889005,20
28970-3U4D77IB-j8_105_2_label_fake.npz,0.768868,20
28970-fAh51cqF86I_36_1_label_fake.npz,0.036186,20
28_Y7ZKnBkWoHM_audio_1_label_fake.npz,0.992003,20
2901-QwWcO0-ne8c_36_2_label_fake.npz,0.882970,18
29046-jud_SnwcvFc_10_2_label_fake.npz,0.999993,20
29131_ADTwFvHACE4_116_1_label_fake.npz,0.999976,18
29164-b4UXfBoC22A_38_3_label_fake.npz,0.964411,20
29167-xGCuF-h-XVc_125_1_label_fake.npz,0.680621,20
292.png_J_ComKnl1hk_7_27_label_fake.npz,0.999778,20
29212-7ftkLTDgJzo_1_2_label_fake.npz,0.464056,20
29307-Uk6sPnRL0WQ_77_3_label_fake.npz,0.999986,18
29309-PYRFxrLt30A_43_3_label_fake.npz,1.000000,16
29317-ybfyLfI5Ml0_52_1_label_fake.npz,0.999982,20
293_keEKlr2dG-I_7_1_512x512_1_1803_withaudio_label_fake.npz,0.999967,20
29400-squ9XOfBKaY_17_3_label_fake.npz,0.992534,20
29406a78-10b0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999911,20
29420.png_0fpc2LXBvUo_63_1_label_fake.npz,0.999976,20
294_XJmuXrN2cQA_336_12_512x512_1_0112_withaudio_label_fake.npz,0.999993,15
29509-KvSxhLryGP0_138_6_label_fake.npz,0.985784,20
29515-fAh51cqF86I_28_2_label_fake.npz,0.969062,20
29526-lSCTGJbObOg_17_4_label_fake.npz,0.999991,8
29540-2Ny5UJLpoxg_1_1_label_fake.npz,0.998337,20
29554-LPW5Zx3ntZo_29_1_label_fake.npz,0.235145,18
29554_BhwnAYvzhm4_33_1_label_fake.npz,0.999948,20
29578-_cPj3b9BDPI_6_1_label_fake.npz,0.991571,20
295_C2yEID0wrvs_1_2_audio_short_512x512_1_1652_withaudio_label_fake.npz,0.999991,20
29636-KFOvtqspEZk_178_1_label_fake.npz,0.998118,20
29653_jXf9d1xHO34_1080p_119_1_label_fake.npz,1.000000,20
29714-QvTs7W732ZQ_15_2_label_fake.npz,0.999955,20
29745-3U4D77IB-j8_58_1_label_fake.npz,0.999945,20
29758-squ9XOfBKaY_120_1_label_fake.npz,0.999914,20
29780-vYG3_0iwY6Q_29_1_label_fake.npz,0.348232,20
29808.png_Lc0n7WuOwDs_1080p_112_2_label_fake.npz,0.710607,20
29891-K6rSVoAakQ8_20_1_label_fake.npz,0.899240,20
29898_LUn8IjZKBPg_96_2_label_fake.npz,0.999978,10
29944-d2om_PGtwWY_33_2_label_fake.npz,0.438469,20
29948.png_28Z-aq2wk60_82_2_label_fake.npz,0.958152,20
2BKokh3MsQ0_53_1_2283d87b7ed4c3115661b72d88358e00d1a3de116a67d2e8cdfd1d0b574a1ff7414d68d37f7a165a758ae1a5e734b57865e0e3ae52c5ecd1682b6f1b066cf425_label_fake.npz,0.477906,20
2CTT98xML9c_205_1--2nuDMfLoWGY_27_label_fake.npz,0.994322,20
2CTT98xML9c_213_1_538_label_fake.npz,0.999984,20
2NlEdgEI_mc_112_6_3_label_fake.npz,1.000000,15
2NlEdgEI_mc_116_10_60_label_fake.npz,0.999999,20
2NlEdgEI_mc_11_1_32_label_fake.npz,0.999987,18
2NlEdgEI_mc_50_3_147_label_fake.npz,0.994098,20
2NlEdgEI_mc_57_2_322_label_fake.npz,0.999683,20
2Ny5UJLpoxg_1_1_401ab900-7ee1-4e38-a533-a491a6ff3cbb_label_fake.npz,0.032642,20
2Ny5UJLpoxg_25_3_90712a1f-57d2-4c9e-9af2-5e66a6c21026_label_fake.npz,0.001765,20
2a7d9a70-10cc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999807,20
2a886b86-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.976934,20
2aa2e68c-10c6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.825707,20
2ad9bf20-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.911309,20
2b62ccec-10d3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.099187,20
2c116000-10c8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999971,19
2c15d396-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.897299,20
2c6fdb4a-10c7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.984088,20
2ccc7c2a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.996606,20
2ceafe30-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.973752,17
2d18fcb2-10ad-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998769,20
2d87c0dc-10b4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999575,20
2e0a449a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999631,20
2e52d954-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.961118,20
2f073408-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.283050,18
2f554774-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999998,20
2fba8e7c-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.991518,20
30041_altehaus_001_f000013_label_fake.npz,0.999675,20
300_--wjKL2y9gE_375_1_512x512_1_1803_withaudio_label_fake.npz,0.986753,20
300_IfZd7tsXHP8_41_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,0.988265,20
302_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-113_label_fake.npz,0.999971,20
303816bc-10cb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.983709,20
30430_56kjnBhGy8Y_1080p_100_11_label_fake.npz,0.999993,20
30575_common_voice_zh-CN_22148405_label_fake.npz,0.924676,20
3070-QwWcO0-ne8c_64_2_label_fake.npz,0.860745,20
307_hPxlN7oW-UU_audio_2_62_label_fake.npz,0.999831,20
308_852WCRqSgFA_0_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,0.999996,20
309af67e-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.988679,20
30CXCDECyG4_1080p_134_4_25fps--202_Je9hLZKYTz4_60_11_25fps_label_fake.npz,0.927393,20
30CXCDECyG4_1080p_176_7_6ffcfa3f-9115-4249-899d-63d861692de8_label_fake.npz,0.504492,20
31079.png_p1bOOYSCzxs_42_6_label_fake.npz,0.937271,20
311_IcZtHIN331g_label_fake.npz,0.999993,20
