path,label,generator,language,identity,source_video,audio_fake
english/inswapper/22676-XqRMV8ICMiM_43_1.mp4,fake,inswapper,english,XqRMV8ICMiM,XqRMV8ICMiM,False
mandarin/echomimic/04904_1xWUAi4M_Dw_45_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/Nz7QfvnRkuE_117_2.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
english/echomimic/65685_bsxJVgb6Kls_33_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/real/sba-i5-e3WY_3677_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
english/real/DbQjrA9VPjY_40_1.mp4,real,real,english,DbQjrA9VPjY,DbQjrA9VPjY,False
arabic/real/-PCnS9AigbE_18_2.mp4,real,real,arabic,-PCnS9AigbE,-PCnS9AigbE,False
spanish/real/2cNZGwyAto0_49_1.mp4,real,real,spanish,2cNZGwyAto0,2cNZGwyAto0,False
romanian/real/sba-i5-e3WY_2246_7.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/memo/25573_JocHmkWdf3A_46_1.mp4,fake,memo,arabic,JocHmkWdf3A,JocHmkWdf3A,False
spanish/echomimic/08447_CFmfVQx6kP4_81_2_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
spanish/inswapper/14931-zuH5YLVtqpY_12_1.mp4,fake,inswapper,spanish,zuH5YLVtqpY,zuH5YLVtqpY,False
romanian/real/Nz7QfvnRkuE_907_8.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
romanian/real/dNCH3eXEwB4_332_25.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
romanian/liveportrait/9X-SE-3CPw4_2112_5--j3QtlhvoeEU_933_1_212.mp4,fake,liveportrait,romanian,lhvoeEU_933,lhvoeEU_933,False
mandarin/real/Jc9iFoS8klY_0_2.mp4,real,real,mandarin,Jc9iFoS8klY,Jc9iFoS8klY,False
english/real/UtDllX_MTbw_69_1.mp4,real,real,english,UtDllX_MTbw,UtDllX_MTbw,False
english/real/KKNCiRWd_j0_88_2.mp4,real,real,english,KKNCiRWd_j0,KKNCiRWd_j0,False
russian/echomimic/66101_GgCnpDg0jwc_40_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
mandarin/inswapper/11924-Tz8CHFnr8mc_98_2.mp4,fake,inswapper,mandarin,Tz8CHFnr8mc,Tz8CHFnr8mc,False
english/real/4FT5RYuifwE_37_1.mp4,real,real,english,4FT5RYuifwE,4FT5RYuifwE,False
russian/real/mbzvM7CNJN0_15_1.mp4,real,real,russian,mbzvM7CNJN0,mbzvM7CNJN0,False
spanish/echomimic/329_ISBxZXSDgWE_0_2_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
spanish/real/H5TwdTKaQPc_19_1.mp4,real,real,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
english/inswapper/19928-Efp1EiSwDO4_1_1.mp4,fake,inswapper,english,Efp1EiSwDO4,Efp1EiSwDO4,False
spanish/real/6QDNk_UMi1M_79_2.mp4,real,real,spanish,6QDNk_UMi1M,6QDNk_UMi1M,False
arabic/liveportrait/1P9nl9tBK38_527_2--B4LwKKKbAuI_4_1_487.mp4,fake,liveportrait,arabic,LwKKKbAuI_4,LwKKKbAuI_4,False
mandarin/echomimic/432_y_wqp9PJHYo_192_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/oeyLwy8sJhA_0_1.mp4,real,real,romanian,oeyLwy8sJhA,oeyLwy8sJhA,False
arabic/real/TSz_X6oJt-E_0_1.mp4,real,real,arabic,TSz_X6oJt-E,TSz_X6oJt-E,False
romanian/real/LQaojaF61pM_2_4.mp4,real,real,romanian,LQaojaF61pM,LQaojaF61pM,False
mandarin/inswapper/29413-Nx3DmOjue6Q_0_1.mp4,fake,inswapper,mandarin,Nx3DmOjue6Q,Nx3DmOjue6Q,False
english/echomimic/31_cbtkoZUOR1A_36_9_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/real/Nz7QfvnRkuE_117_5.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
arabic/liveportrait/K_NUfdz4gCs_15_1--U-npOf3jGt8_32_1_87.mp4,fake,liveportrait,arabic,pOf3jGt8_32,pOf3jGt8_32,False
english/echomimic/11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
english/real/Oo2upU6ny-I_5_3.mp4,real,real,english,Oo2upU6ny-I,Oo2upU6ny-I,False
romanian/inswapper/495_sba-i5-e3WY_3816_1-batch-2025-02-05-13-35-36-96.mp4,fake,inswapper,romanian,nan,nan,False
mandarin/real/oMn3OUkW8tY_30_2.mp4,real,real,mandarin,oMn3OUkW8tY,oMn3OUkW8tY,False
arabic/liveportrait/zpEUWKUUxdY_39_4--pAFOYTw1_a0_1_8_236.mp4,fake,liveportrait,arabic,FOYTw1_a0_1,FOYTw1_a0_1,False
romanian/inswapper/010_34d63b53_iveoZu36Fzw_11_22-batch-2025-02-10-11-34-42-140.mp4,fake,inswapper,romanian,nan,nan,False
mandarin/real/4y_s3Qvnb6E_37_2.mp4,real,real,mandarin,4y_s3Qvnb6E,4y_s3Qvnb6E,False
romanian/echomimic/278_Duxd2Q-w0Hw_19_8_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/real/AxXvPAmP6Qc_9_1.mp4,real,real,spanish,AxXvPAmP6Qc,AxXvPAmP6Qc,False
spanish/real/qAHkYcmcFfc_52_1.mp4,real,real,spanish,qAHkYcmcFfc,qAHkYcmcFfc,False
arabic/real/jk5auOLLvks_415_1.mp4,real,real,arabic,jk5auOLLvks,jk5auOLLvks,False
russian/echomimic/84_mRNCLRo9JAM_31_3_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/inswapper/27893-qC1QlUr5mCE_14_1.mp4,fake,inswapper,english,qC1QlUr5mCE,qC1QlUr5mCE,False
mandarin/real/f34jqVyj2PQ_40_2.mp4,real,real,mandarin,f34jqVyj2PQ,f34jqVyj2PQ,False
english/real/DL8_WHr9COs_8_2.mp4,real,real,english,DL8_WHr9COs,DL8_WHr9COs,False
spanish/echomimic/160_IfZd7tsXHP8_51_4_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/real/r3CE_lEuRnQ_1852_1.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
mandarin/echomimic/161_GrQO5stiREI_161_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
spanish/echomimic/22884_dMfH7JbxZdY_56_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
