path,label,generator,language,identity,source_video,audio_fake
mandarin/real/xIUOSE2Nnqw_51_1.mp4,real,real,mandarin,xIUOSE2Nnqw,xIUOSE2Nnqw,False
romanian/echomimic/492_XblD1mtXBWY_164_2_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/inswapper/010_34d63b53_tStxmy972vw_9_5-batch-2025-02-10-11-34-42-154.mp4,fake,inswapper,romanian,nan,nan,False
romanian/liveportrait/iveoZu36Fzw_25_1--W8ndzcz359Q_39_1_20.mp4,fake,liveportrait,romanian,dzcz359Q_39,dzcz359Q_39,False
romanian/real/8gd1k2Ttwr8_1_3.mp4,real,real,romanian,8gd1k2Ttwr8,8gd1k2Ttwr8,False
english/real/A3WrAEm3PXU_1_1.mp4,real,real,english,A3WrAEm3PXU,A3WrAEm3PXU,False
spanish/real/SCS1dJ35lig_17_3.mp4,real,real,spanish,SCS1dJ35lig,SCS1dJ35lig,False
romanian/liveportrait/trimmed_4DXBHgW9NlI_280_12--465_IkRNLBHex6w_100_1_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
english/echomimic/42413_b_boPcOY-FA_20_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/real/JocHmkWdf3A_29_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
spanish/inswapper/1151-NN_GSU0aMzI_23_2.mp4,fake,inswapper,spanish,NN_GSU0aMzI,NN_GSU0aMzI,False
romanian/real/h9wBvEb_530_14_1.mp4,real,real,romanian,h9wBvEb_530,h9wBvEb_530,False
arabic/memo/192_oDO5ZDLTpaw.mp4,fake,memo,arabic,nan,nan,False
spanish/real/IfZd7tsXHP8_67_2.mp4,real,real,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
spanish/liveportrait/kSnvSXDN3Dk_32_7--20816-kbLbU4jnIzo_36_4.mp4,fake,liveportrait,spanish,kbLbU4jnIzo,kbLbU4jnIzo,False
romanian/real/Nz7QfvnRkuE_102_4.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
russian/echomimic/330_awYvLQ53n3M_85_3_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/echomimic/55801_7ZVu5N4gOgY_28_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
mandarin/echomimic/205_DCeJZTSFTXs_30_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/dNCH3eXEwB4_615_2.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
romanian/liveportrait/jT0Uw6EwOyQ_66_1--_QCP7kiW44E_89_1_46.mp4,fake,liveportrait,romanian,P7kiW44E_89,P7kiW44E_89,False
romanian/echomimic/418_VM4P9yV4rTA_102_3_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/inswapper/29088-H5TwdTKaQPc_20_2.mp4,fake,inswapper,spanish,H5TwdTKaQPc,H5TwdTKaQPc,False
romanian/inswapper/490_Nz7QfvnRkuE_555_1-batch-2025-02-05-13-35-36-32.mp4,fake,inswapper,romanian,nan,nan,False
arabic/real/jOXrPzZ4S-I_0_2.mp4,real,real,arabic,jOXrPzZ4S-I,jOXrPzZ4S-I,False
romanian/real/GK9gq8WEHA0_92_6.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
romanian/inswapper/025_61e2c5e5_DR5IQXWY_uA_73_1-batch-2025-02-06-00-06-46-87.mp4,fake,inswapper,romanian,nan,nan,False
arabic/real/yxjVnHaAT5w_8_1.mp4,real,real,arabic,yxjVnHaAT5w,yxjVnHaAT5w,False
spanish/real/KOU9aR-m8AY_0_5.mp4,real,real,spanish,KOU9aR-m8AY,KOU9aR-m8AY,False
romanian/echomimic/418_OprPPstAfSg_15_13_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
arabic/real/r3CE_lEuRnQ_355_3.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
romanian/real/sba-i5-e3WY_2182_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/real/dNCH3eXEwB4_670_1.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
english/real/4FT5RYuifwE_42_1.mp4,real,real,english,4FT5RYuifwE,4FT5RYuifwE,False
spanish/real/Jz1hFqllPYs_2_1.mp4,real,real,spanish,Jz1hFqllPYs,Jz1hFqllPYs,False
romanian/memo/060_003a8f0c_4DXBHgW9NlI_192_10.mp4,fake,memo,romanian,4DXBHgW9NlI,4DXBHgW9NlI,False
spanish/real/q1vwJHBVQSk_35_4.mp4,real,real,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
spanish/liveportrait/1Ws3w_ZOmhI_84_1--16348-6QDNk_UMi1M_73_1.mp4,fake,liveportrait,spanish,6QDNk_UMi1M,6QDNk_UMi1M,False
arabic/inswapper/03158.png_4ztEkclvJjY_337_1.mp4.mp4,fake,inswapper,arabic,4ztEkclvJjY,4ztEkclvJjY,False
russian/echomimic/42384_MzXkiK4ROhQ_67_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/inswapper/020_c1a8bc2c.jpg_PJdkftdTFnQ_44_6.mp4.mp4,fake,inswapper,arabic,PJdkftdTFnQ,PJdkftdTFnQ,False
mandarin/real/ffD2_ETPRWs_50_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
mandarin/real/HyxXItSF3Co_264_2.mp4,real,real,mandarin,HyxXItSF3Co,HyxXItSF3Co,False
arabic/real/4ztEkclvJjY_176_13.mp4,real,real,arabic,4ztEkclvJjY,4ztEkclvJjY,False
romanian/liveportrait/trimmed_DR5IQXWY_uA_238_1--264_MxlocFNdoXg_720_2_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
arabic/memo/18920_Vd0E-TrtaGY.mp4,fake,memo,arabic,nan,nan,False
english/real/543mYKKh1EE_79_1.mp4,real,real,english,543mYKKh1EE,543mYKKh1EE,False
english/real/Xj_VDOZjds8_69_1.mp4,real,real,english,Xj_VDOZjds8,Xj_VDOZjds8,False
arabic/real/KfsCfSKIATw_3_2.mp4,real,real,arabic,KfsCfSKIATw,KfsCfSKIATw,False
spanish/real/lpo0icezg1Y_68_1.mp4,real,real,spanish,lpo0icezg1Y,lpo0icezg1Y,False
english/real/OAzp-7yY0FQ_57_1.mp4,real,real,english,OAzp-7yY0FQ,OAzp-7yY0FQ,False
arabic/memo/494_YD-p-1Eb608_88_1.mp4,fake,memo,arabic,YD-p-1Eb608,YD-p-1Eb608,False
spanish/real/WcEdEoqGijk_6_2.mp4,real,real,spanish,WcEdEoqGijk,WcEdEoqGijk,False
spanish/real/q1vwJHBVQSk_30_3.mp4,real,real,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
arabic/liveportrait/7z4P_bxy6a4_5_1--eWj2-6q2ybk_95_1_155.mp4,fake,liveportrait,arabic,2-6q2ybk_95,2-6q2ybk_95,False
arabic/memo/05694_6O_4CztCUdU_25_1.mp4,fake,memo,arabic,6O_4CztCUdU,6O_4CztCUdU,False
spanish/inswapper/11052-q1vwJHBVQSk_33_1.mp4,fake,inswapper,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
spanish/real/MB9XzSVVGz8_3_2.mp4,real,real,spanish,MB9XzSVVGz8,MB9XzSVVGz8,False
english/real/9C7jAAxWnqA_237_1.mp4,real,real,english,9C7jAAxWnqA,9C7jAAxWnqA,False
mandarin/inswapper/29813-h75xyXziHC8_0_3.mp4,fake,inswapper,mandarin,h75xyXziHC8,h75xyXziHC8,False
mandarin/real/Tz8CHFnr8mc_118_2.mp4,real,real,mandarin,Tz8CHFnr8mc,Tz8CHFnr8mc,False
spanish/inswapper/19642-h-ywDS1-nH0_108_5.mp4,fake,inswapper,spanish,h-ywDS1-nH0,h-ywDS1-nH0,False
arabic/real/yml5GgOFz1I_47_1.mp4,real,real,arabic,yml5GgOFz1I,yml5GgOFz1I,False
mandarin/real/_qMRvEjvRE8_178_1.mp4,real,real,mandarin,_qMRvEjvRE8,_qMRvEjvRE8,False
arabic/inswapper/061_2de5a089.jpg_yD5Beb8GcQw_11_1.mp4.mp4,fake,inswapper,arabic,yD5Beb8GcQw,yD5Beb8GcQw,False
mandarin/real/Ra_NRuidGoU_1_1.mp4,real,real,mandarin,Ra_NRuidGoU,Ra_NRuidGoU,False
romanian/real/Q2npaG7fZgU_12_1.mp4,real,real,romanian,Q2npaG7fZgU,Q2npaG7fZgU,False
arabic/liveportrait/X-xPVn_ISwo_24_2--FLfyjfbThfA_29_1_492.mp4,fake,liveportrait,arabic,yjfbThfA_29,yjfbThfA_29,False
romanian/echomimic/296_7I7wQdAA2W4_202_17_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/real/KKNCiRWd_j0_494_1.mp4,real,real,english,KKNCiRWd_j0,KKNCiRWd_j0,False
english/inswapper/23470-ku1ht_ZAU-w_51_2.mp4,fake,inswapper,english,ku1ht_ZAU-w,ku1ht_ZAU-w,False
arabic/inswapper/34521.png_4ztEkclvJjY_0_1.mp4.mp4,fake,inswapper,arabic,4ztEkclvJjY,4ztEkclvJjY,False
spanish/real/ArKVIJcAawM_1_1.mp4,real,real,spanish,ArKVIJcAawM,ArKVIJcAawM,False
english/real/wLvGABoTV-s_214_1.mp4,real,real,english,wLvGABoTV-s,wLvGABoTV-s,False
english/real/Fq0jpQrTEFs_60_1.mp4,real,real,english,Fq0jpQrTEFs,Fq0jpQrTEFs,False
mandarin/inswapper/3557-f34jqVyj2PQ_40_2.mp4,fake,inswapper,mandarin,f34jqVyj2PQ,f34jqVyj2PQ,False
mandarin/echomimic/173_Nx3DmOjue6Q_0_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
mandarin/inswapper/8852-7lVXFWjJIjM_18_2.mp4,fake,inswapper,mandarin,7lVXFWjJIjM,7lVXFWjJIjM,False
arabic/liveportrait/yml5GgOFz1I_47_1--IcZtHIN331g_6_1_421.mp4,fake,liveportrait,arabic,ZtHIN331g_6,ZtHIN331g_6,False
mandarin/real/zmquFlJxnyM_37_2.mp4,real,real,mandarin,zmquFlJxnyM,zmquFlJxnyM,False
spanish/real/IfZd7tsXHP8_21_1.mp4,real,real,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
arabic/real/ebvFKI5kbKI_51_1.mp4,real,real,arabic,ebvFKI5kbKI,ebvFKI5kbKI,False
mandarin/real/ma8K2HvSfMw_0_3.mp4,real,real,mandarin,ma8K2HvSfMw,ma8K2HvSfMw,False
romanian/echomimic/465_OprPPstAfSg_91_12_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
mandarin/real/7lVXFWjJIjM_18_2.mp4,real,real,mandarin,7lVXFWjJIjM,7lVXFWjJIjM,False
spanish/real/ArKVIJcAawM_115_1.mp4,real,real,spanish,ArKVIJcAawM,ArKVIJcAawM,False
mandarin/echomimic/350_f34jqVyj2PQ_43_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/inswapper/495_MxlocFNdoXg_797_2-batch-2025-02-05-13-35-36-97.mp4,fake,inswapper,romanian,nan,nan,False
spanish/real/7u6ouRivCkQ_18_2.mp4,real,real,spanish,7u6ouRivCkQ,7u6ouRivCkQ,False
english/real/PxE0TWcT-kA_3_1.mp4,real,real,english,PxE0TWcT-kA,PxE0TWcT-kA,False
spanish/real/PN4o8bAGeiA_119_2.mp4,real,real,spanish,PN4o8bAGeiA,PN4o8bAGeiA,False
mandarin/real/f34jqVyj2PQ_72_1.mp4,real,real,mandarin,f34jqVyj2PQ,f34jqVyj2PQ,False
arabic/real/fy-VlOkNckY_4_12.mp4,real,real,arabic,fy-VlOkNckY,fy-VlOkNckY,False
spanish/real/qMYVMpNb1uc_2_1.mp4,real,real,spanish,qMYVMpNb1uc,qMYVMpNb1uc,False
mandarin/real/kaX-XfcAZY8_0_1.mp4,real,real,mandarin,kaX-XfcAZY8,kaX-XfcAZY8,False
english/real/Rcm9u9CdK10_56_2.mp4,real,real,english,Rcm9u9CdK10,Rcm9u9CdK10,False
arabic/memo/20558_AgXx5WDEVIA_5_1.mp4,fake,memo,arabic,AgXx5WDEVIA,AgXx5WDEVIA,False
arabic/inswapper/001_986d6c22.jpg_wrsQH0CXaic_14_1.mp4.mp4,fake,inswapper,arabic,wrsQH0CXaic,wrsQH0CXaic,False
romanian/real/sba-i5-e3WY_1391_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/inswapper/497_DR5IQXWY_uA_193_1-batch-2025-02-10-11-34-42-23.mp4,fake,inswapper,romanian,nan,nan,False
romanian/real/OE0M7KVLi0w_5_1.mp4,real,real,romanian,OE0M7KVLi0w,OE0M7KVLi0w,False
spanish/real/h-ywDS1-nH0_108_2.mp4,real,real,spanish,h-ywDS1-nH0,h-ywDS1-nH0,False
spanish/real/ArKVIJcAawM_154_1.mp4,real,real,spanish,ArKVIJcAawM,ArKVIJcAawM,False
english/real/coAopEn8Fn4_137_1.mp4,real,real,english,coAopEn8Fn4,coAopEn8Fn4,False
arabic/real/2AOXVM-ug24_56_1.mp4,real,real,arabic,2AOXVM-ug24,2AOXVM-ug24,False
russian/echomimic/10727_MOBGaVJH54A_171_3_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
mandarin/inswapper/6038-O0UH-hyZnHg_105_1.mp4,fake,inswapper,mandarin,O0UH-hyZnHg,O0UH-hyZnHg,False
spanish/echomimic/56854_j9vRrhheCUM_20_3_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/liveportrait/dcvbo-RdeWw_1_15--4ztEkclvJjY_176_6_452.mp4,fake,liveportrait,arabic,kclvJjY_176,kclvJjY_176,False
romanian/real/sba-i5-e3WY_1090_5.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
spanish/real/oEg4GH93aCY_30_4.mp4,real,real,spanish,oEg4GH93aCY,oEg4GH93aCY,False
russian/inswapper/2618-mbzvM7CNJN0_27_1.mp4,fake,inswapper,russian,mbzvM7CNJN0,mbzvM7CNJN0,False
romanian/inswapper/083_16b5e7ab_sba-i5-e3WY_3816_1-batch-2025-02-06-00-06-46-16.mp4,fake,inswapper,romanian,nan,nan,False
english/inswapper/26488-tWZmunAvlMM_15_2.mp4,fake,inswapper,english,tWZmunAvlMM,tWZmunAvlMM,False
arabic/real/dNgQ2klCtBU_2_3.mp4,real,real,arabic,dNgQ2klCtBU,dNgQ2klCtBU,False
spanish/memo/11249_ArKVIJcAawM_202_1.mp4,fake,memo,spanish,ArKVIJcAawM,ArKVIJcAawM,False
spanish/real/qMYVMpNb1uc_20_3.mp4,real,real,spanish,qMYVMpNb1uc,qMYVMpNb1uc,False
english/inswapper/16396-jFl9kFms7nA_66_2.mp4,fake,inswapper,english,jFl9kFms7nA,jFl9kFms7nA,False
spanish/echomimic/17403_BhwnAYvzhm4_50_2_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/real/zmquFlJxnyM_74_1.mp4,real,real,mandarin,zmquFlJxnyM,zmquFlJxnyM,False
english/echomimic/07922_2y6GQcN9jVs_55_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
english/real/QjpaJpMd5NU_1_1.mp4,real,real,english,QjpaJpMd5NU,QjpaJpMd5NU,False
spanish/echomimic/490_6w9ikJPzTOA_82_3_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/real/Ll8xGtwvH84_9_1.mp4,real,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84,False
romanian/real/GK9gq8WEHA0_1190_2.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
romanian/real/sba-i5-e3WY_681_2.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
spanish/real/KOU9aR-m8AY_0_4.mp4,real,real,spanish,KOU9aR-m8AY,KOU9aR-m8AY,False
arabic/liveportrait/tVY44gQSFOA_3_1--SzhK7Q-pY0U_2_2_418.mp4,fake,liveportrait,arabic,hK7Q-pY0U_2,hK7Q-pY0U_2,False
mandarin/real/Fy5vVJiUgSU_54_2.mp4,real,real,mandarin,Fy5vVJiUgSU,Fy5vVJiUgSU,False
romanian/liveportrait/trimmed_dNCH3eXEwB4_670_2--434_IkRNLBHex6w_201_2_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
mandarin/echomimic/68217_UWnFJdu3BOA_40_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/real/JocHmkWdf3A_15_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
english/inswapper/25978-1bB86TOKljk_34_3.mp4,fake,inswapper,english,1bB86TOKljk,1bB86TOKljk,False
english/real/b_boPcOY-FA_17_1.mp4,real,real,english,b_boPcOY-FA,b_boPcOY-FA,False
romanian/real/sba-i5-e3WY_3703_3.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
romanian/echomimic/181_XJmuXrN2cQA_119_2_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
mandarin/real/ytyiY3mWBrc_56_2.mp4,real,real,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
arabic/real/pjhvih10vOA_1_1.mp4,real,real,arabic,pjhvih10vOA,pjhvih10vOA,False
mandarin/real/Jc9iFoS8klY_93_1.mp4,real,real,mandarin,Jc9iFoS8klY,Jc9iFoS8klY,False
english/echomimic/243_CV1yPkkUFOw_148_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/real/Nz7QfvnRkuE_584_1.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
arabic/real/mpN27FKUr5g_23_2.mp4,real,real,arabic,mpN27FKUr5g,mpN27FKUr5g,False
english/inswapper/9983-DdlTvyQl5ws_19_3.mp4,fake,inswapper,english,DdlTvyQl5ws,DdlTvyQl5ws,False
mandarin/real/Ra_NRuidGoU_108_1.mp4,real,real,mandarin,Ra_NRuidGoU,Ra_NRuidGoU,False
mandarin/real/Fy5vVJiUgSU_0_1.mp4,real,real,mandarin,Fy5vVJiUgSU,Fy5vVJiUgSU,False
romanian/real/QIiaUofnWU8_3_1.mp4,real,real,romanian,QIiaUofnWU8,QIiaUofnWU8,False
mandarin/real/d1DiLhTfZnk_56_3.mp4,real,real,mandarin,d1DiLhTfZnk,d1DiLhTfZnk,False
english/real/Im_ghczQEPw_104_1.mp4,real,real,english,Im_ghczQEPw,Im_ghczQEPw,False
spanish/real/AM74zdWyna0_38_4.mp4,real,real,spanish,AM74zdWyna0,AM74zdWyna0,False
spanish/real/BVRBeWBFA5I_76_1.mp4,real,real,spanish,BVRBeWBFA5I,BVRBeWBFA5I,False
mandarin/echomimic/473_iURkmV7cfBc_31_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/liveportrait/BMG5-cJbNZM_0_1--MHvzDoRT2EQ_35_1_304.mp4,fake,liveportrait,romanian,zDoRT2EQ_35,zDoRT2EQ_35,False
english/inswapper/24411-G5UT0K_NEig_89_2.mp4,fake,inswapper,english,G5UT0K_NEig,G5UT0K_NEig,False
romanian/real/2x8vvH0Esoo_204_1.mp4,real,real,romanian,2x8vvH0Esoo,2x8vvH0Esoo,False
spanish/real/asazqcTcZlM_0_1.mp4,real,real,spanish,asazqcTcZlM,asazqcTcZlM,False
romanian/echomimic/475__OpXjs-PM8M_2_113_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/liveportrait/trimmed_OprPPstAfSg_15_46--p6na9crjELc_33_14_62ywI44YAxQ_20_1_25fps_25fps.mp4,fake,liveportrait,romanian,nan,nan,False
arabic/real/TAaMKX4tbx8_5_10.mp4,real,real,arabic,TAaMKX4tbx8,TAaMKX4tbx8,False
russian/echomimic/284_6GqonOcxCQQ_70_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
romanian/echomimic/412_XJmuXrN2cQA_122_2_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
romanian/liveportrait/c-3fX59C_BU_0_257--jbx2IjXBmWA_11_3_237.mp4,fake,liveportrait,romanian,2IjXBmWA_11,2IjXBmWA_11,False
romanian/real/w1w8Avcn2Lo_43_1.mp4,real,real,romanian,w1w8Avcn2Lo,w1w8Avcn2Lo,False
romanian/inswapper/227_WxdaDqICMP8_1119_2-batch-2025-02-04-10-00-57-84.mp4,fake,inswapper,romanian,nan,nan,False
romanian/echomimic/12_PrBxDq17nfM_0_130_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/real/sgHHRVH0NFo_24_4.mp4,real,real,english,sgHHRVH0NFo,sgHHRVH0NFo,False
english/real/amtBUvkweEA_242_1.mp4,real,real,english,amtBUvkweEA,amtBUvkweEA,False
russian/echomimic/37092_a5bLHLqaNDg_153_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
mandarin/echomimic/472_UWnFJdu3BOA_42_4_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/vZqDx1pvSZQ_3_4.mp4,real,real,romanian,vZqDx1pvSZQ,vZqDx1pvSZQ,False
english/real/HLwvyD1MbSM_103_2.mp4,real,real,english,HLwvyD1MbSM,HLwvyD1MbSM,False
arabic/liveportrait/0fpc2LXBvUo_20_1--8tD-YwT4oAg_270_1_606.mp4,fake,liveportrait,arabic,YwT4oAg_270,YwT4oAg_270,False
mandarin/echomimic/312_4y_s3Qvnb6E_37_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
english/real/vh8q8ySORFs_48_1.mp4,real,real,english,vh8q8ySORFs,vh8q8ySORFs,False
mandarin/inswapper/26435-2qrIBhB71ko_65_1.mp4,fake,inswapper,mandarin,2qrIBhB71ko,2qrIBhB71ko,False
arabic/real/JocHmkWdf3A_75_1.mp4,real,real,arabic,JocHmkWdf3A,JocHmkWdf3A,False
arabic/real/ayFbvDYoBqM_259_6.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
arabic/real/kjD32lwLamI_0_1.mp4,real,real,arabic,kjD32lwLamI,kjD32lwLamI,False
mandarin/echomimic/22780_I66kXy4rvME_63_3_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/inswapper/12048.png_yD5Beb8GcQw_11_2.mp4.mp4,fake,inswapper,arabic,yD5Beb8GcQw,yD5Beb8GcQw,False
english/echomimic/282_AbpNlshqtJc_47_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/inswapper/082_24911cfe.jpg_ayFbvDYoBqM_150_1.mp4.mp4,fake,inswapper,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
mandarin/echomimic/22718_reaup7qkEfk_83_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/echomimic/97_xQvhp_EZ8CE_40_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/real/3x_CwCkYbS0_10_22.mp4,real,real,romanian,3x_CwCkYbS0,3x_CwCkYbS0,False
mandarin/real/f34jqVyj2PQ_20_2.mp4,real,real,mandarin,f34jqVyj2PQ,f34jqVyj2PQ,False
spanish/real/q1vwJHBVQSk_33_1.mp4,real,real,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
arabic/echomimic/228_U-npOf3jGt8_56_7_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
english/inswapper/23663-V3Cav6WhwZc_30_1.mp4,fake,inswapper,english,V3Cav6WhwZc,V3Cav6WhwZc,False
spanish/real/NN_GSU0aMzI_22_3.mp4,real,real,spanish,NN_GSU0aMzI,NN_GSU0aMzI,False
english/real/VuJbzKpbIVk_2_1.mp4,real,real,english,VuJbzKpbIVk,VuJbzKpbIVk,False
russian/echomimic/108_M-3HEJpdx2I_152_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/memo/15255_bB33OBc-U6A_15_1.mp4,fake,memo,english,bB33OBc-U6A,bB33OBc-U6A,False
romanian/real/GK9gq8WEHA0_836_1.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
arabic/real/vxOPUwz_z84_15_1.mp4,real,real,arabic,vxOPUwz_z84,vxOPUwz_z84,False
romanian/liveportrait/DR5IQXWY_uA_238_1--4DXBHgW9NlI_280_3_424.mp4,fake,liveportrait,romanian,HgW9NlI_280,HgW9NlI_280,False
arabic/real/FgEqZxtEUUk_1_1.mp4,real,real,arabic,FgEqZxtEUUk,FgEqZxtEUUk,False
romanian/real/dNCH3eXEwB4_1154_1.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
english/real/jFl9kFms7nA_3_1.mp4,real,real,english,jFl9kFms7nA,jFl9kFms7nA,False
spanish/liveportrait/KNEGWrD08f8_24_1--21207-ITD5bkL80wM_13_6.mp4,fake,liveportrait,spanish,ITD5bkL80wM,ITD5bkL80wM,False
mandarin/real/vha2Psp1Nhs_6_5.mp4,real,real,mandarin,vha2Psp1Nhs,vha2Psp1Nhs,False
spanish/real/uXnSb9zmfCo_129_1.mp4,real,real,spanish,uXnSb9zmfCo,uXnSb9zmfCo,False
mandarin/real/2qrIBhB71ko_91_2.mp4,real,real,mandarin,2qrIBhB71ko,2qrIBhB71ko,False
romanian/memo/406_aTP2tQs7JfM_0_4.mp4,fake,memo,romanian,aTP2tQs7JfM,aTP2tQs7JfM,False
english/real/jx4q82a6jHc_29_1.mp4,real,real,english,jx4q82a6jHc,jx4q82a6jHc,False
arabic/real/vxOPUwz_z84_26_1.mp4,real,real,arabic,vxOPUwz_z84,vxOPUwz_z84,False
arabic/real/TvwcaIx6zrw_0_1.mp4,real,real,arabic,TvwcaIx6zrw,TvwcaIx6zrw,False
spanish/real/x21yJNitBBo_17_4.mp4,real,real,spanish,x21yJNitBBo,x21yJNitBBo,False
english/real/Rcm9u9CdK10_47_1.mp4,real,real,english,Rcm9u9CdK10,Rcm9u9CdK10,False
mandarin/inswapper/21499-yLElO7gxXPo_0_2.mp4,fake,inswapper,mandarin,yLElO7gxXPo,yLElO7gxXPo,False
spanish/real/uXnSb9zmfCo_0_1.mp4,real,real,spanish,uXnSb9zmfCo,uXnSb9zmfCo,False
romanian/real/Bw5hn5ABcZU_0_1.mp4,real,real,romanian,Bw5hn5ABcZU,Bw5hn5ABcZU,False
arabic/real/ayFbvDYoBqM_230_12.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
english/real/7GN10u6F9m0_316_2.mp4,real,real,english,7GN10u6F9m0,7GN10u6F9m0,False
romanian/echomimic/350_4DXBHgW9NlI_280_6_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
arabic/echomimic/187_JocHmkWdf3A_14_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/real/kOwMLWSgiqM_11_1.mp4,real,real,romanian,kOwMLWSgiqM,kOwMLWSgiqM,False
spanish/real/aEjFTuGdxKo_4_16.mp4,real,real,spanish,aEjFTuGdxKo,aEjFTuGdxKo,False
